DrugID,TargetID,label
D0R1ZD,T25705,0
D07FLX,T78709,0
D0RF9T,T52921,0
D08EBT,T00895,0
D0EJ6O,T22118,0
D0OT9B,T47094,0
D0CK9K,T00895,0
D0Q2MX,T16691,0
D0F1UL,T16156,0
D0T0AG,T65236,0
D03STA,T69506,0
D05NZV,T73482,0
D02GEQ,T51426,0
D00FTQ,T30219,0
D05NZV,T13852,0
D0Q8TJ,T23499,0
D0P3DM,T92185,0
D0K0FI,T60362,0
D0J0KG,T03818,0
D0V8YH,T67162,0
D0K4GK,T34234,0
D0P6IV,T72458,0
D0N7SG,T53024,0
D01YIF,T13644,0
D0UH9E,T59626,0
D07GJZ,T62912,0
D01ZHW,T86364,0
D0H8OH,T63393,0
D0V5DX,T46828,0
D0O4NR,T28692,0
D01PKZ,T99402,0
D0G5ZL,T56588,0
D0Y4SI,T95605,0
D03YGR,T25705,0
D0IT2G,T52297,0
D0Q5SV,T73476,0
D0M2LD,T83813,0
D0T0AG,T68834,0
D0W9ZT,T28893,0
D0VA7C,T86591,0
D0L5WA,T76846,0
D0O8BS,T93788,0
D0V0YM,T16336,0
D0V8YH,T65197,0
D0PO7F,T29678,0
D0M5EC,T62820,0
D0C5VQ,T02719,0
D04LEF,T22285,0
D0V4WT,T92640,0
D0W9ZF,T15571,0
D0U1SF,T80513,0
D00PQC,T39123,0
D0M9DD,T97413,0
D0P3DM,T47768,0
D0V3OY,T28893,0
D0OM9G,T09909,0
D0EM9A,T79780,0
D0K5QH,T29678,0
D0BD8D,T56923,0
D09WBJ,T88505,0
D0W9ZF,T78581,0
D0F6TD,T62912,0
D01BVI,T76414,0
D0OM9G,T72032,0
D0C4BI,T07806,0
D0QX9K,T97413,0
D0W9ZT,T36059,0
D07ZTO,T78205,0
D03DJL,T29678,0
D0TH6M,T11072,0
D00MIX,T28893,0
D0D7UD,T48268,0
D0OT9B,T20575,0
D09TGC,T88505,0
D0Y2JY,T62974,0
D0O9XN,T23714,0
D0Q2RP,T09826,0
D0W9ZF,T86591,0
D03YAS,T03818,0
D0U3WW,T16691,0
D02UHS,T46456,0
D00WCX,T18616,0
D08ZYC,T33584,0
D0HN2M,T58921,0
D00EOP,T79232,0
D0G2VT,T35842,0
D02SPI,T06182,0
D0UI3L,T67684,0
D0BV3J,T72267,0
D0OR4G,T46456,0
D08QMX,T28330,0
D0L8DV,T42392,0
D02SPI,T59679,0
D0S3UM,T75797,0
D0Q5SV,T29678,0
D02UHS,T95923,0
D0Q8NO,T92828,0
D0V5DX,T48703,0
D0U7SH,T48703,0
D0B5ZA,T79961,0
D0EM9A,T30219,0
D0D1FC,T46185,0
D02KMG,T09572,0
D0O9XN,T49493,0
D01JMC,T80858,0
D0V4QS,T34234,0
D04LEF,T72032,0
D0F3XQ,T13852,0
D0V8YH,T53024,0
D0V8YH,T45674,0
D0Q8TJ,T67818,0
D07WYI,T09572,0
D0H3MO,T59577,0
D09XVQ,T08133,0
D0G1OZ,T25307,0
D04DQZ,T57943,0
D0X6PY,T18950,0
D03STA,T87831,0
D0PE1A,T56143,0
D0GF4I,T28893,0
D0J0KG,T56272,0
D0I4ME,T06182,0
D00QYH,T59875,0
D0BS2Q,T27944,0
D07TAL,T09572,0
D0C5VQ,T59626,0
D08HBN,T48703,0
D02SPI,T17758,0
D09RNF,T76198,0
D00QYH,T01777,0
D0IT2G,T88531,0
D0O9XN,T51385,0
D08LZI,T77365,0
D06TOI,T39716,0
D0U7YK,T97613,0
D06HCF,T67710,0
D0L1KX,T92072,0
DDV09U,T58992,0
D0M9DD,T67710,0
D0B5ZA,T51408,0
D0GF4I,T85467,0
D01GTU,T28213,0
D00YWP,T62193,0
D0T2PL,T23666,0
D08XBQ,T46185,0
D09CZA,T28893,0
D06ZVB,T47888,0
D04MOF,T62912,0
D04MOF,T76198,0
D0J4RI,T78205,0
D0E3FR,T18616,0
D0FP0D,T48268,0
D0O8AN,T62841,0
D0MC5J,T59577,0
D0Y3WN,T69485,0
D0R1ZD,T69485,0
D0BN4Y,T50089,0
D0E6YT,T71192,0
D01UFN,T92828,0
D01PKZ,T78692,0
D0T0AG,T20331,0
D0S5DR,T22118,0
D0F5NJ,T89034,0
D0G1UE,T55654,0
D02VJX,T60362,0
D0G3OY,T78709,0
D0Z1WA,T28309,0
DT56YX,T13852,0
D0VA7C,T69091,0
D0A1SP,T59577,0
D0R2KL,T73859,0
D0QX9K,T94085,0
D06BXT,T36557,0
D0D7UD,T80858,0
D0Y3DW,T60362,0
D0PO7F,T97613,0
D0K4GK,T38161,0
D0GF4I,T51426,0
D0UX4A,T63465,0
D0C5FN,T65197,0
D03STA,T11241,0
D01YIF,T56143,0
D01OIJ,T23714,0
D0S8RD,T21038,0
D0C5VQ,T30985,0
D0J7LY,T51426,0
D0G2VT,T38012,0
D02SPI,T43206,0
D0EJ6O,T16691,0
D02YNH,T61657,0
D00HIG,T25608,0
D05UGC,T07806,0
D0N8MQ,T35664,0
D03BZW,T83813,0
D05RRZ,T39123,0
D0J4RI,T37046,0
D0K2PS,T89534,0
D0W9ZT,T73724,0
D0Z1WA,T59881,0
D06PZN,T51408,0
D07FLX,T46521,0
D0CK9K,T88714,0
D0E6YT,T30985,0
D0UV9F,T59328,0
D09AAZ,T76414,0
D02YNH,T48703,0
D0ZZ9M,T97413,0
D0I4ME,T87023,0
D0Z6DG,T77365,0
D0JN3M,T46828,0
D0Q2RP,T24983,0
D03GOI,T61622,0
D0O8AN,T49072,0
D0O7PT,T67710,0
D0L1KX,T38529,0
D0Y3NZ,T86271,0
D09WBJ,T22285,0
D01PKZ,T16156,0
D02HUB,T94085,0
D03TNA,T47768,0
D0O8BS,T63393,0
D0B7QP,T43206,0
D04UHT,T88531,0
D04MOF,T67162,0
D05PKR,T02333,0
D0W9PY,T94085,0
D06ZVB,T24793,0
D0M2LD,T13852,0
D0J2VQ,T72841,0
D0Z3UP,T66237,0
D0BD8D,T95605,0
D09AAZ,T99816,0
D00EOP,T00254,0
D0B5ZA,T17758,0
D01VKI,T57943,0
D0K1HD,T52297,0
D0SP3D,T78692,0
D02VJX,T18876,0
D0VA7C,T39716,0
D0UH9E,T80858,0
D0C6QI,T83813,0
D0J1PJ,T59881,0
D08VIS,T35664,0
D0G1OZ,T22939,0
D0O9XN,T46828,0
D03OSG,T93515,0
D09TGC,T29500,0
D09TGC,T59679,0
D0GL7U,T73859,0
D0L7PI,T77548,0
D06NRX,T23666,0
D0D9AS,T58130,0
D03DJL,T20331,0
D0L8DV,T02333,0
D0EJ6O,T60077,0
D0FK0Y,T84439,0
D0B7QP,T28213,0
D0A3YN,T77365,0
D0D8CZ,T89034,0
D0B5ZA,T88505,0
D01ZHW,T12108,0
D06TOI,T67162,0
D0MC5J,T22939,0
D0V3OY,T46828,0
D04FBZ,T64830,0
D0Y3DW,T42724,0
D00WCX,T51426,0
D0N7NK,T93515,0
D0P6IV,T18876,0
D0CK9K,T24793,0
D05PIZ,T72032,0
D0BD8D,T23666,0
D0Y3WN,T92144,0
D00PQC,T46482,0
D0M9DD,T26500,0
D0C5FN,T92609,0
D09OHP,T31227,0
D0CK9K,T47094,0
D09FYQ,T95605,0
D0M5EC,T38161,0
D0GF4I,T86273,0
D04QSJ,T67710,0
D0Q5SV,T15497,0
D04TVG,T08133,0
D01PKZ,T46521,0
D0V5DX,T13726,0
D0E1PL,T74238,0
D0J2VQ,T79780,0
D0U1SF,T46521,0
D0K0FI,T92640,0
D06NRX,T24793,0
D0OR4G,T88531,0
D0D7UD,T50089,0
D0X2TO,T62276,0
D0Z3UP,T59881,0
D01RNA,T48268,0
D0G8TM,T29683,0
D05UGC,T02333,0
D0V8YH,T89534,0
D0K0FI,T39123,0
D8VH5Q,T59328,0
D08LVH,T73476,0
D0HN2M,T87831,0
D0G4EK,T76678,0
D0M2LD,T02719,0
D00PQC,T07173,0
D0B5ZA,T62912,0
D0FK0Y,T65197,0
D0A3YN,T70539,0
D0W9ZF,T33584,0
D06FZS,T73724,0
D0R1YL,T16156,0
D02VJX,T86591,0
D0G8TM,T60077,0
D0C6QI,T45674,0
D0AV0O,T82146,0
D09DAP,T69506,0
D04UHT,T29683,0
D0Q8NO,T74570,0
D0HN2M,T57943,0
D0AV0O,T84439,0
DW9ML8,T25307,0
D0H7KF,T59875,0
D0HR1V,T41580,0
D0ZZ9M,T46521,0
D0Q2MX,T92185,0
D0R1ZD,T88185,0
D0RD0R,T61657,0
D0JN3M,T87670,0
D02YNH,T51385,0
D0T2PL,T84117,0
D00HIG,T78656,0
D02VJX,T71192,0
D0S0NB,T26073,0
D0OT9B,T42724,0
D0TC7N,T87670,0
D0Z1WA,T00890,0
D0B5ZA,T36557,0
D0U7BI,T15571,0
D04FBZ,T13714,0
D09FYQ,T51385,0
D00YSJ,T43206,0
D0R2KL,T78205,0
D0C4BI,T28893,0
D0U7BI,T22285,0
D00YWP,T22285,0
D06BXT,T16691,0
D0A1SP,T01777,0
D0ZZ9M,T74456,0
D02ZML,T78656,0
D0V3OY,T77913,0
D09WBJ,T46937,0
D0O8AN,T77913,0
D0GF4I,T63465,0
D0M5EC,T80513,0
D02VJX,T62820,0
D0BV3J,T63465,0
D0C8PE,T88714,0
D0W9ZT,T51385,0
D0G1OZ,T86271,0
D09WBJ,T92076,0
D0C6QI,T64830,0
D0H3MO,T87023,0
D0RD0R,T62820,0
D01YIF,T68876,0
D0MO0J,T63465,0
D0A1SP,T78581,0
D0U7BH,T72267,0
D0Q2MX,T86271,0
D0U1NA,T60077,0
D0V8YH,T51408,0
D09FYQ,T72168,0
D06ZVB,T84439,0
D06TOI,T71192,0
D01PKZ,T15497,0
D07TAL,T58921,0
D04UHT,T72267,0
D0S5DR,T87831,0
D0V4WT,T59881,0
D01BVI,T60693,0
D07TAL,T62306,0
D00FTQ,T26073,0
D04ODH,T92185,0
D0U7BI,T59626,0
D01VKI,T10383,0
D09OHP,T77548,0
D0V6IE,T77913,0
D01YIF,T87831,0
D0B5ZA,T92185,0
D0FP0D,T25307,0
D01OIJ,T71192,0
D07TAL,T53186,0
D00YSJ,T13714,0
D0V0YM,T60693,0
D01YEN,T48703,0
D0G8TM,T51385,0
D0K1HD,T62841,0
D0U1SF,T83813,0
D0Q7NB,T78692,0
D0EJ6O,T21689,0
D0T5EI,T17721,0
D08EBT,T51385,0
D0Q2RP,T73724,0
D0TH6M,T10383,0
D0L7PI,T46937,0
D01ZHW,T67818,0
D0V8YH,T63393,0
D0UH9E,T17523,0
D03GOI,T78709,0
D09OHP,T02719,0
D0C5FN,T86364,0
D01JMC,T47768,0
D0J0KG,T62912,0
D00HIG,T58130,0
D0T9OL,T62841,0
D00BCG,T39123,0
D0MO0J,T73482,0
D00QYH,T92072,0
D00EOP,T11241,0
D0U3WW,T62193,0
D02HUB,T56143,0
D0U7SH,T49072,0
D0H8OH,T61657,0
D0RD0R,T16691,0
D0X0PF,T92076,0
D0U7BH,T73724,0
D0ZZ9M,T95605,0
D0H3MO,T59328,0
D0H8OH,T67818,0
D0V4QS,T79591,0
D0G1OZ,T97613,0
D0V4QS,T53024,0
D06ZVB,T88531,0
D01QXY,T06182,0
D09WBJ,T36059,0
D06FZS,T27944,0
D0UG1U,T49526,0
D02UHS,T67684,0
D00QTX,T73482,0
D01JMC,T89534,0
D0P3DM,T26073,0
D0V5DX,T75643,0
D0L5WA,T22939,0
D07XGR,T52921,0
D0G2VT,T61622,0
D0B7QP,T78709,0
D00EOP,T55956,0
D0D1FC,T98933,0
D0M9DD,T64830,0
D02YNH,T62276,0
D0S5DR,T28330,0
D0B5ZA,T85467,0
D0G1RT,T26500,0
D01PKZ,T61243,0
D04FBZ,T21038,0
D04SEX,T61227,0
D07FLX,T46185,0
D4PG6A,T28893,0
D0EJ6O,T68834,0
D0R2KL,T53381,0
D0JN3M,T45674,0
D0J7LY,T44919,0
D0L5WA,T30985,0
D0EM9A,T68876,0
D07XGR,T92144,0
D0NV5N,T91894,0
D0AV0O,T61227,0
D00QYH,T24793,0
D0B2MN,T31227,0
D0U7BH,T38161,0
D0T2PL,T12475,0
D01JMC,T92144,0
D8VH5Q,T84439,0
D0O9XN,T64830,0
D07TAL,T68782,0
D2L8NT,T79232,0
D00EOP,T78581,0
D0D7UD,T01777,0
D0E6YT,T13714,0
D0B2MN,T13852,0
D0B2MN,T09572,0
D02KMG,T41580,0
D0UG1U,T88185,0
D0V8YH,T13852,0
D0O4NR,T13714,0
D0L7PI,T34234,0
D0V3OY,T11072,0
D0O7PT,T51426,0
D0M5EC,T35842,0
D0R1FZ,T60077,0
D0G1YO,T28213,0
D0NV5N,T57943,0
D0UX4A,T44861,0
D0T1SF,T77796,0
D0F5NJ,T72595,0
D0B7QP,T00895,0
D0FK0Y,T67894,0
D09CZA,T03818,0
D0D8CZ,T42822,0
D03SKD,T82146,0
D03QWO,T00254,0
D2L8NT,T49526,0
D0T0AG,T97413,0
D0G1YO,T98091,0
D0A3YN,T25307,0
D0T9OL,T29500,0
D00IQV,T58130,0
D0F1UL,T29500,0
D02SPI,T09572,0
D09LXQ,T79961,0
D0BD8D,T94085,0
D0K4GK,T98091,0
D0P6IV,T79961,0
D0G1UE,T49493,0
D06SDD,T39123,0
D00EOP,T89034,0
D0Y3WN,T59604,0
D0J0KG,T30687,0
D02UHS,T82146,0
D0BD8D,T88505,0
D0E6YT,T67894,0
D0C6QI,T92828,0
D0N7NK,T72168,0
D08VIS,T03346,0
D0U7WF,T84117,0
D0VA7C,T92076,0
D0S3UM,T82146,0
D0K5CB,T58130,0
D0FP0D,T11241,0
D0U7YK,T13726,0
D03SKD,T00890,0
D06HCF,T48268,0
D06TOI,T15497,0
D08VRX,T92828,0
D0K1HD,T76846,0
D0J0KG,T26500,0
D0H7KF,T18876,0
D01UFF,T35664,0
D0HN2M,T36059,0
D0M9DD,T87023,0
D0E3FR,T45674,0
D09JDH,T75797,0
D0Z1WA,T25608,0
D0EM9A,T87166,0
D0J2VQ,T08922,0
D0O9XN,T63465,0
D0E8TW,T02551,0
D0Y2JY,T70539,0
D0E1PL,T87670,0
D0D8CZ,T92185,0
D07ZTO,T03346,0
D0H3MO,T02728,0
D0R1FZ,T28330,0
D07GJZ,T73859,0
D0D8FN,T48268,0
D0U7SH,T04210,0
D09AAZ,T16555,0
D03YAS,T30219,0
D00WCX,T51385,0
D03TNA,T39123,0
D05PKR,T73859,0
D05NZV,T95302,0
D0O7PT,T12108,0
D0Z1WA,T80513,0
D0B5ZA,T34234,0
D08VRX,T38012,0
D09TGC,T67894,0
D00YWP,T23714,0
D03TNA,T46185,0
D0R2KL,T56588,0
D0G8TM,T61227,0
D0UI3L,T59875,0
D06FZS,T47094,0
D0V0YM,T73482,0
D00TFA,T37693,0
D02GEQ,T75797,0
D0W9ZT,T58921,0
D8VH5Q,T36075,0
D0R1YL,T25705,0
D03YUL,T62974,0
D0K5ER,T38161,0
D0V8YH,T13714,0
D0O4NR,T07806,0
D0S8RD,T75643,0
D0X2TO,T99816,0
D09TGC,T64765,0
D01YEN,T62193,0
D01ZHW,T09826,0
D04QSJ,T83382,0
D01YIF,T42724,0
D0L7PI,T62276,0
D07GJZ,T57943,0
D0BS2Q,T52522,0
D0BD8D,T11241,0
D0RF9T,T16691,0
D0H8OH,T64830,0
D00YWP,T17523,0
D0EM9A,T08133,0
D01GTU,T20331,0
D0S3UM,T31204,0
D01PKZ,T79232,0
D0Q2RP,T02728,0
D05PKR,T49493,0
D01OIJ,T89034,0
D0Z1WA,T46828,0
D0P3DM,T21689,0
D08HBN,T98933,0
D0G2VT,T38529,0
D0O2WX,T67894,0
D02HUB,T23714,0
D01JMC,T65197,0
D0HN2M,T12475,0
D06HCF,T20575,0
D0O9XN,T38012,0
D0Y2JY,T00890,0
D06FKC,T95923,0
D0U7BH,T13484,0
D0G1RT,T17758,0
D02HWL,T60077,0
D0U7YK,T37046,0
D0RF9T,T91894,0
D0W9ZF,T24983,0
D0L5WA,T51408,0
D03STA,T13484,0
D0N7NK,T48703,0
D0J1PJ,T64765,0
D09TGC,T18876,0
D0R1XY,T87670,0
D03SKD,T40016,0
D0HN2M,T95923,0
D00HIG,T56143,0
D0T5EI,T41580,0
D0FP0D,T61722,0
D0G5ZL,T36059,0
D04QSJ,T32060,0
D04QSJ,T51426,0
D0U7YK,T59604,0
D0VU2M,T30985,0
D0F6TD,T39123,0
D00WOK,T00895,0
D04ODH,T68782,0
D0OL6O,T86591,0
D05PKR,T47768,0
D0N7NK,T58130,0
D0N8MQ,T63465,0
D0A3YN,T95605,0
D08VRX,T59577,0
D09JDH,T44068,0
D08HBN,T64765,0
D0T2PL,T08922,0
D0TC7N,T88185,0
D0T1SF,T68876,0
D0V4QS,T46456,0
D0Y3WN,T46456,0
D0IT2G,T44068,0
D0E1PL,T56143,0
D04DQZ,T68782,0
D0W9ZF,T69506,0
D0CK9K,T04210,0
D0FP0D,T20331,0
D0OR4G,T49072,0
D04ZIP,T59577,0
D0AV0O,T87670,0
D04QSJ,T49526,0
D09RNF,T44919,0
D01OIJ,T63393,0
D0R2KL,T02719,0
D03TNA,T77365,0
D0IT2G,T28309,0
D0D8FN,T99524,0
D0J0KG,T35664,0
D05CRG,T57943,0
D0OM9G,T66237,0
D03YUL,T13726,0
D07ZTO,T53186,0
D09UMP,T72168,0
D0C8PE,T97917,0
D0G8TM,T60693,0
D00YSJ,T57943,0
D09DAP,T39123,0
D02GEQ,T59328,0
D02KMG,T42724,0
D0F1UL,T56588,0
D0UI3L,T28330,0
D0J2VQ,T15556,0
D0UH9E,T40016,0
D0G8TM,T33584,0
D0GQ8W,T73724,0
D0U7BH,T27944,0
D0V5DX,T04210,0
D0G3OY,T53024,0
D07FLX,T31227,0
D0T1SF,T62391,0
D0UH9E,T00895,0
D0V6IE,T80896,0
D0Z3UP,T59679,0
D0T0AG,T67162,0
D0K5CB,T86271,0
D00EOP,T41580,0
D01PKZ,T56588,0
D01JMC,T13852,0
DW9ML8,T06182,0
D00QYH,T64765,0
D0BD8D,T20575,0
D00YSJ,T21038,0
D0GQ8W,T03346,0
D04DQZ,T46828,0
D0G1YO,T44861,0
D02HUB,T87670,0
D08XES,T11448,0
D0NV5N,T13726,0
D0TC7N,T21689,0
D03STA,T44919,0
D01OIJ,T95923,0
D0U7WF,T36075,0
D0L1KX,T42392,0
D0K4GK,T79591,0
D0G5ZL,T15497,0
D08TJM,T93515,0
D0F6TD,T96079,0
D00QTX,T55654,0
D0O4NR,T53186,0
D08XBQ,T18876,0
D0PO7F,T48268,0
D0BS2Q,T36557,0
D0PO7F,T59604,0
D0N5QC,T44861,0
D0L8DV,T52921,0
D0UG1U,T47094,0
D0E6YT,T46185,0
D06VZE,T22939,0
D09AAZ,T86273,0
D0E8TW,T11241,0
D0O4NR,T42822,0
D0JN3M,T67684,0
D02GEQ,T28692,0
D0E3FR,T15497,0
D0OT9B,T74570,0
D0EM9A,T28213,0
D0U3WW,T31204,0
D0W9ZF,T77796,0
D0BN4Y,T13852,0
D09DAP,T18616,0
D00HIG,T09572,0
D0M9DD,T92076,0
D0N7SG,T12475,0
DT56YX,T51385,0
D0GF4I,T61657,0
D0O9XN,T78656,0
D09RNF,T34234,0
D0PE1A,T37046,0
D0T2PL,T58130,0
D4PG6A,T53381,0
D0P6IV,T44861,0
D0VA7C,T60182,0
D09DAP,T95302,0
D02RIH,T02333,0
D00BCG,T08133,0
D08XES,T84439,0
D0N7NK,T77796,0
D06PZN,T67684,0
D09UMP,T82083,0
DDV09U,T01777,0
D0UI3L,T17523,0
D0S0NB,T92144,0
D0T2PL,T18876,0
D03TNT,T15497,0
D0B7QP,T52790,0
D0A0KP,T37693,0
D0M5EC,T93515,0
D09RNF,T71192,0
D03YGR,T15556,0
D00EOP,T52297,0
D0W9ZF,T00254,0
D0G1UE,T70539,0
D02HWL,T00488,0
D0C6QI,T74238,0
D06SDD,T86271,0
D0GF4I,T48268,0
D09AAZ,T80513,0
D0B7QP,T29678,0
D00WCX,T09826,0
D0O3GF,T89534,0
D0TC7N,T55654,0
D00MIX,T92144,0
D0Y3WN,T28692,0
D0Q2RP,T59604,0
D0K1HD,T55956,0
D00WOK,T86271,0
D0J7LY,T12108,0
D0T2PL,T58992,0
D0L8DV,T30219,0
D0C6QI,T08133,0
D0B7QP,T80896,0
D0GL7U,T28893,0
D02HWL,T46521,0
D0R1YL,T76846,0
D0P3DM,T79780,0
D0UI3L,T26073,0
D0T9OL,T23499,0
D06UKG,T65197,0
D04UHT,T88714,0
D06SDD,T87670,0
D0D8CZ,T86364,0
D09XVQ,T12475,0
D0RD0R,T77548,0
D00QTX,T33584,0
D01OIJ,T69485,0
D0G5ZL,T79062,0
D0G8TM,T87023,0
D09LXQ,T93788,0
D03TNA,T67818,0
D0Y3WN,T12108,0
D0G4EK,T18876,0
D0F1UL,T59679,0
D04LEF,T09572,0
D0S5DR,T59881,0
D0A0KP,T74570,0
D01YEN,T90782,0
D00PQC,T61227,0
D0FP0D,T26500,0
D0V6IE,T67162,0
D0O7PT,T86679,0
D0ZZ9M,T20709,0
D0MO0J,T62276,0
D0U1NA,T76414,0
D0GQ8W,T13484,0
D01QXY,T79961,0
D0Q8NO,T96079,0
D0LG8E,T84117,0
D00FTQ,T72267,0
D0E3FR,T24793,0
D0FK0Y,T17721,0
D04ZIP,T52921,0
D0OM9G,T52790,0
D0V4QS,T24983,0
D0F6TD,T86273,0
D0E6YT,T52921,0
D0D1FC,T74456,0
D05EPU,T66237,0
D09WBJ,T76846,0
D0O4NR,T42724,0
D0F6TD,T66237,0
D0N7SG,T16336,0
D0T9OL,T92609,0
D0OR4G,T59577,0
D0X2TO,T26073,0
D0P1FO,T18616,0
D00FTQ,T73482,0
D0G4EK,T53186,0
D0Y4SI,T52921,0
D01UFF,T23499,0
D02KMG,T52297,0
D0K5ER,T21689,0
D0R1YL,T56272,0
D0H7KF,T61722,0
D02VJX,T30219,0
D04YAJ,T52790,0
D05PIZ,T06182,0
D0BN4Y,T98091,0
D04YAJ,T92609,0
D0N7SG,T12108,0
D08TJM,T95302,0
D03STA,T75643,0
D01OIJ,T60182,0
D0Z1WA,T87831,0
D0C8PE,T24983,0
D02YNH,T68834,0
D01QXY,T11448,0
D04UHT,T74238,0
D0ZZ9M,T63393,0
D0D9AS,T40016,0
D0Z1WA,T02551,0
D0Q7NB,T70539,0
D0BS2Q,T85115,0
D0H7KF,T30687,0
D0QX9K,T76414,0
D0JN3M,T00488,0
DDV09U,T00890,0
D09AAZ,T77365,0
D08QMX,T17758,0
D02KMG,T58130,0
D01RNA,T99954,0
D00QYH,T21038,0
D0U3WW,T12108,0
D0K1HD,T73859,0
D00YSJ,T86679,0
D0Q7NB,T27137,0
DT56YX,T95923,0
D0M9GO,T46185,0
D02HWL,T29500,0
D01YIF,T74570,0
D08XES,T59577,0
D0Y3DW,T28213,0
D0V0YM,T88505,0
D0K5ER,T92828,0
D0K1HD,T74238,0
D0N8MQ,T70539,0
D0V3OY,T76198,0
D0J2VQ,T61622,0
D0N8MQ,T16555,0
D01ETZ,T27944,0
D0L8DV,T00895,0
D01YIF,T72032,0
D00FTQ,T18876,0
DT56YX,T21038,0
D04TVG,T02333,0
D0Y3DW,T46521,0
D0Q8NO,T77548,0
D08LZI,T33902,0
D03OSG,T72168,0
D0U7SH,T68834,0
D0HR1V,T79591,0
D0Y3WN,T83813,0
D09LXQ,T77913,0
D8VH5Q,T18950,0
D0E3FR,T36059,0
D0U1NA,T68834,0
D01OIJ,T88505,0
D0Y2JY,T17523,0
D00QTX,T73859,0
D0C6QI,T38161,0
D0F5NJ,T72168,0
D00YSJ,T75797,0
D0T5EI,T35664,0
D01UFF,T00488,0
D0G1UE,T20331,0
D0T0AG,T15497,0
D00QYH,T73482,0
D0N7NK,T72841,0
D0G1YO,T12475,0
D01UFF,T47094,0
D0N5QC,T46521,0
D08HBN,T13726,0
D0X6PY,T59604,0
D0Q7NB,T61722,0
D03OSG,T50089,0
D0O8BS,T26073,0
D0Q2RP,T11211,0
D0F3XQ,T33902,0
D0OT9B,T95923,0
D01RNA,T15497,0
D0B8SS,T50089,0
D0NV5N,T01777,0
D0R1XY,T52522,0
D0L8DV,T89534,0
D0F1UL,T02728,0
D04FBZ,T24793,0
D0Q8NO,T88185,0
D00FTQ,T46185,0
D0EM9A,T22285,0
D0N7SG,T58130,0
D0N5QC,T72032,0
D0K0FI,T08133,0
D0Y3DW,T74456,0
D0UX4A,T84117,0
D08EBT,T46185,0
D04SEX,T14731,0
D0PO7F,T80896,0
D06TOI,T46185,0
D0FP0D,T59679,0
D0JN3M,T61227,0
D04UHT,T11211,0
D0K2PS,T95923,0
D04UHT,T02333,0
D0S0NB,T76685,0
D0K1HD,T89034,0
D01QXY,T72032,0
D0Q2RP,T17721,0
D07XGR,T67684,0
D0Q8TJ,T08922,0
D01YIF,T28692,0
D0E1PL,T93788,0
D01YIF,T99524,0
D0O2WX,T57943,0
D02UHS,T00254,0
D0A1SP,T03346,0
D0VU2M,T86271,0
D00WCX,T16633,0
D0Q2MX,T77548,0
D05NZV,T92640,0
D08EBT,T04210,0
D02HUB,T51385,0
D0J1PJ,T71192,0
D0MO0J,T87670,0
D0G1OZ,T45674,0
D0F3XQ,T72032,0
D0M9GO,T29678,0
D07FLX,T62276,0
D0J4RI,T04210,0
D0T7AR,T56272,0
D0C4BI,T06182,0
D0O4NR,T20575,0
D0VU2M,T79232,0
D06FZS,T28309,0
D0OL6O,T33902,0
D0U7WF,T09572,0
D0OM9G,T93788,0
D0M9GO,T79232,0
D03YGR,T87166,0
D02HWL,T34234,0
D0PE1A,T08922,0
D0P3DM,T78205,0
D03SKD,T32060,0
D00EOP,T25608,0
D0X6PY,T02728,0
D0RD0R,T56588,0
D08LVH,T23666,0
D02GEQ,T12108,0
D0O8AN,T36075,0
D0W9PY,T70539,0
D0GL7U,T16691,0
D06HCF,T53024,0
D0A3YN,T18876,0
D09CZA,T60182,0
D08HBN,T32060,0
D01BVI,T80858,0
D0ZZ9M,T46482,0
D0F3XQ,T34234,0
D0K6EG,T78656,0
D01JMC,T87166,0
D0R2KL,T72168,0
D05RRZ,T97413,0
D0BN4Y,T05849,0
D06HCF,T59577,0
D06UKG,T67818,0
D00QTX,T02551,0
D0C4BI,T67818,0
D08VIS,T63465,0
D06NRX,T65197,0
D0OL6O,T65783,0
D0N8MQ,T62276,0
D04UHT,T72168,0
D0J7LY,T89034,0
D0T5EI,T49526,0
D00IQV,T92828,0
D0V4QS,T89534,0
D0M9DD,T80513,0
D05PIZ,T24983,0
D06VZE,T25307,0
D0U7WF,T74570,0
D05EPU,T42822,0
D0B2MN,T56923,0
D0LG8E,T24793,0
D01GTU,T36059,0
D0U7WF,T24983,0
D03BZW,T00890,0
D0Q8NO,T90782,0
D0NV5N,T56923,0
D08EBT,T67894,0
D04DQZ,T62820,0
D0P6IV,T46521,0
D07YTL,T62820,0
D0E6YT,T61227,0
D0L1KX,T16691,0
D07TAL,T11241,0
D0K5CB,T31204,0
D0P6IV,T05849,0
D01YIF,T96079,0
D05PIZ,T82083,0
D0C5VQ,T09826,0
D00FTQ,T95302,0
D0D9AS,T55956,0
D02UHS,T25705,0
D03YGR,T90782,0
D0QX9K,T29678,0
D0UH9E,T09909,0
D0Q2RP,T00488,0
D0C5VQ,T80513,0
D0G5ZL,T11072,0
D0B7QP,T77913,0
D08VIS,T62974,0
D0V3OY,T62820,0
D00QTX,T31227,0
D09DAP,T22118,0
D0P1FO,T65783,0
D0LG8E,T03346,0
D06PZN,T76198,0
D0T0AG,T07173,0
D02ZML,T87023,0
D0K5ER,T79232,0
D0O4NR,T16691,0
D0D9AS,T78581,0
D09UMP,T22285,0
D06FKC,T56272,0
D0Z3UP,T62276,0
D0SP3D,T41580,0
