DrugID,TargetID,label
D01WUA,T92689,0
D0E5EB,T73482,0
D01SJC,T51408,0
D00ZCU,T52297,0
D0O9EM,T05849,0
D0WC8M,T00895,0
D0XG6U,T95605,0
D04EZN,T39123,0
D0FC0B,T07806,0
D02KAF,T56272,0
D04JPQ,T36075,0
D08NQA,T73859,0
D02WJT,T77913,0
D02OAJ,T23499,0
D01SJC,T23666,0
D0PM5R,T06182,0
D0T4PS,T78581,0
D0ET2F,T71192,0
D0DY7W,T51385,0
D00ZXX,T91894,0
D02FCY,T42724,0
D0T4PS,T42724,0
D05OZQ,T26500,0
D0K3UL,T74238,0
D0S2LO,T65197,0
D0FZ6A,T44919,0
D09UVB,T69091,0
D02ULU,T79961,0
D03XIS,T47888,0
D0X7KB,T84486,0
D0YP0T,T72841,0
D0YP0T,T62974,0
D02HDI,T65783,0
D0ET2F,T78692,0
D0ZP2D,T47768,0
D02KAF,T11448,0
D0G1YN,T86273,0
D0H2YM,T39123,0
D0Y2XY,T46937,0
D05QJY,T46937,0
D0O9ZY,T77548,0
D03NHS,T53024,0
D0GW6V,T65197,0
D03PYX,T61657,0
D0A5EF,T97613,0
D0W6RV,T28893,0
D0PI4H,T16633,0
D0T6SC,T78692,0
D0S4MN,T46482,0
D0L7ZD,T53381,0
D00SOZ,T88505,0
D0I5VA,T73859,0
D02OAI,T23499,0
D01WUA,T52297,0
D07LJH,T30563,0
D09ZQX,T12475,0
D02OAJ,T15556,0
D02YKI,T39123,0
D0B4CD,T75643,0
D0K3UO,T99347,0
D07YVK,T13852,0
D0K5KL,T77365,0
DZ28EB,T89034,0
D0G1YN,T42724,0
D0LL7N,T60693,0
D07GXY,T30687,0
D0S2LO,T82083,0
D06QYM,T69485,0
D0N5CW,T35842,0
D0FC0B,T29678,0
D04EZN,T00488,0
D01THG,T99954,0
D0VE9G,T49526,0
D03YBH,T29678,0
D06DUE,T72267,0
D04MLE,T44919,0
D06QYM,T78709,0
D0FZ6A,T76198,0
D0W2FU,T15497,0
D00ZGF,T88185,0
D0U0KR,T92076,0
D0T4PS,T67710,0
D0P0SM,T21038,0
D0M8IT,T82702,0
D08JOS,T94085,0
D0BB0O,T58130,0
D0T8OD,T85467,0
D01CNF,T69485,0
D0MY0E,T75643,0
D0WD8M,T61622,0
D07LZH,T47768,0
D09RGZ,T74238,0
D0X2MQ,T80513,0
D00DIF,T85115,0
D07GMY,T20575,0
D04PHC,T05849,0
D08WOV,T13714,0
D04BYU,T78709,0
D0G8FF,T96235,0
D00ZXX,T78581,0
D0PN9E,T03818,0
D03WIK,T79780,0
D04JSE,T78581,0
D07GMY,T33584,0
D04BCB,T75643,0
D04FHG,T63465,0
D0K5KL,T84439,0
D04QBM,T76846,0
D0V4FZ,T46185,0
D02UWB,T44919,0
D0P0SM,T92828,0
D08ZIH,T25705,0
D03PVV,T78205,0
DZ28EB,T60077,0
D0S4MN,T62820,0
D0Q4CS,T92072,0
D01CCG,T13726,0
D0L4IV,T98933,0
D0E6ME,T27944,0
D05LJD,T17758,0
D0T8OD,T67684,0
D0Z7CZ,T36557,0
D0J4BF,T61622,0
D07QHF,T79780,0
D07LZH,T53381,0
D04JCK,T11448,0
D08TWT,T12108,0
D5XV9K,T88185,0
D05OZQ,T67894,0
D0X2MQ,T99402,0
D0X2ZM,T86273,0
DU2G0C,T92076,0
D06KHW,T80858,0
D05PDF,T99524,0
D0OC1W,T99954,0
D04JCK,T38529,0
D0X7KB,T67710,0
D0O4XW,T03818,0
D01UXW,T86679,0
D0GW6V,T08133,0
D00ZCU,T79062,0
D0D2JB,T07806,0
D0IL7L,T07806,0
D04JSE,T68876,0
D06SBK,T47094,0
D09RGZ,T25608,0
D0S4MN,T73724,0
D05VGC,T68782,0
D0FM2P,T36059,0
D01XIW,T52297,0
D04DZE,T76678,0
D0X9YS,T73859,0
D03SAM,T60182,0
D04KQT,T67710,0
D0G8FF,T62974,0
D0E9QX,T62974,0
D0P4GP,T99816,0
D0T9DI,T77548,0
D0G3TV,T90782,0
D07MBC,T24983,0
D08JOS,T29500,0
D0O9EM,T41580,0
D01WUA,T46482,0
D0K2EX,T79232,0
D00SZR,T05849,0
D07YDE,T95923,0
D08GNX,T00890,0
D0R2SK,T39716,0
D02ULU,T55956,0
D0C1IW,T92828,0
D01TEA,T24793,0
D0LC5O,T36059,0
D0M6OV,T75797,0
D07COX,T22285,0
D08NQA,T87166,0
D0LX6R,T65783,0
D0W9II,T62974,0
D05VGC,T44919,0
D01CNF,T87023,0
D0O6IZ,T80513,0
D0S4MN,T99524,0
D02HDI,T44068,0
D0LL7N,T38161,0
D0G6EI,T96235,0
D02VPW,T53186,0
D08ZIH,T76685,0
D06EES,T07173,0
D0A1GQ,T04210,0
D04FHG,T53024,0
D0MQ3X,T23666,0
D09RGZ,T11448,0
D01CCG,T64765,0
D0E9QX,T16156,0
D0T4PS,T29500,0
D0OC1W,T48703,0
D0K2EX,T58992,0
D01KWU,T31204,0
D04DKM,T85115,0
D0WC8M,T39380,0
D09YFJ,T41580,0
D03BRM,T46828,0
D06SBK,T11072,0
D0Q0LH,T29678,0
D0W6RV,T51426,0
D06HLY,T46521,0
D03PYX,T30687,0
D06RNM,T20709,0
D06SBK,T88505,0
D53QMP,T75797,0
D0EK6P,T58130,0
D02JXQ,T36075,0
D0T6ID,T90782,0
D0IN7I,T23666,0
D0WS1V,T15497,0
D04WXI,T86273,0
D0U5YT,T61622,0
D09CUJ,T80858,0
D00ZCU,T29500,0
D01XIW,T06182,0
D0K3UO,T13726,0
D09ZQX,T33584,0
D01ZOG,T44068,0
D06QYM,T14731,0
D0BF4Z,T95923,0
D08ZIH,T69091,0
D0PN6Z,T28309,0
D0MQ3X,T62841,0
D0T9DI,T84117,0
D04JSE,T10383,0
D04JPQ,T00488,0
D0YP0T,T76846,0
D0J4CL,T44919,0
D0MY0E,T91894,0
D04JQR,T09909,0
D0I6MA,T87831,0
D0K3GQ,T52790,0
D09TWW,T56143,0
D0SY2M,T79062,0
D0SO9Q,T73724,0
D08JOS,T86273,0
D07ZAJ,T59604,0
D0G6ZG,T61622,0
D05VGC,T55654,0
D0MQ3X,T92072,0
D0FM2P,T95923,0
D04XEG,T11241,0
D0AT5L,T24793,0
D0I5VA,T04210,0
D0UW8Q,T92144,0
D0VE9G,T98091,0
D00ZCU,T72595,0
D0Y6OX,T23714,0
D04DYM,T59604,0
D04JSE,T39123,0
D07QHF,T99524,0
D0BF4Z,T00254,0
D06MIQ,T56923,0
D04PHC,T78581,0
D0D4ZL,T36557,0
D08ZIH,T97413,0
D5XV9K,T99524,0
D08JOS,T20575,0
D5XV9K,T28213,0
D0ET2F,T09909,0
D0O9ZY,T38161,0
D0LC5O,T21689,0
D08NQA,T52921,0
D03YBH,T31204,0
D00SOZ,T94085,0
D0W9II,T58130,0
D02OAI,T52790,0
D0K3UL,T23499,0
D05NKX,T87166,0
D0V4FZ,T38161,0
D06RNM,T87023,0
D05YNT,T11241,0
D0OC1W,T38161,0
D09UGP,T90818,0
D09UVB,T73482,0
D0Z7YK,T25608,0
D0P0KG,T78692,0
D0ZP2D,T74570,0
D0BB0O,T92828,0
D0MH8O,T73724,0
D06KHW,T20575,0
D01URR,T64830,0
D0H5FY,T48268,0
D0MS3D,T60362,0
D0S2LO,T35664,0
D06RNM,T30563,0
D0Q7BG,T73482,0
D04AAN,T95302,0
D0U0KR,T59679,0
D06DUE,T03346,0
D9D6QN,T35664,0
D06KHW,T22939,0
D0OC1W,T84439,0
D01THG,T47094,0
D0N8NC,T99816,0
D0MH8O,T79961,0
D9D6QN,T56588,0
D01KWU,T02551,0
D07LJH,T55956,0
D07MBC,T30219,0
D05LJD,T82146,0
D03PVV,T53381,0
D0HI6O,T60362,0
D0P3WF,T59881,0
D07HQZ,T46185,0
D0MQ3X,T77365,0
D01WUA,T23666,0
D0OC1W,T47888,0
D03PLH,T59679,0
D01NPA,T24793,0
D08TWT,T61622,0
D0C2OR,T16633,0
D0WD8M,T22285,0
D0IL7L,T73476,0
D00ZCU,T46482,0
D0MH8O,T44861,0
D06LQH,T72458,0
D01KWU,T56272,0
D0YK9Q,T79961,0
D0O4XW,T59328,0
D00SZR,T20331,0
D04PHC,T60182,0
D04VPV,T62306,0
D09RGZ,T90818,0
D06RRD,T84486,0
D03YBH,T17758,0
D09RSL,T84117,0
D05VGC,T18616,0
D07QAK,T37693,0
D0M3FJ,T11211,0
D05OZQ,T23666,0
D0LL7N,T00890,0
D0OW9L,T49072,0
D03RYS,T46456,0
D0T9DI,T09826,0
D09RGZ,T82146,0
D0L1JQ,T30985,0
D03NHS,T59604,0
DT4WU3,T60362,0
D0T8KF,T47094,0
D0K3UL,T47094,0
D0D4ZL,T95605,0
D0W9ZY,T63393,0
D0PI4H,T14731,0
D0PN6Z,T78692,0
D09GFL,T18950,0
D08NQA,T23499,0
D01UXW,T86273,0
D0D2JB,T33902,0
D0K3UL,T80896,0
D07GXY,T67894,0
D53QMP,T14731,0
D0G3TV,T96079,0
D04DKM,T94085,0
D0YP0T,T92072,0
DZ28EB,T53186,0
D0A6IO,T94085,0
D04DKM,T32060,0
D08GNX,T75643,0
D0Y6OX,T52297,0
D0N5CW,T86271,0
D0A5EF,T76685,0
D0D2JB,T61622,0
D0GW6V,T21689,0
D0A4XL,T73482,0
D0OW9L,T07806,0
D07ZAJ,T45674,0
D0MQ3X,T08922,0
D0MS3D,T28893,0
D0A5EF,T17721,0
D0MU4A,T31204,0
D02KAF,T47094,0
D0O9ZY,T80896,0
D0S4MN,T62276,0
D0FC0B,T17758,0
D08MYA,T11211,0
D01OIV,T17721,0
D0O4XW,T55654,0
D0ZP2D,T80896,0
D08TWT,T69485,0
D0MH8O,T62841,0
D03NHS,T17758,0
D0P0KG,T77365,0
D0G1YN,T49493,0
D0A1GQ,T76198,0
D06OVX,T16156,0
D0WD8M,T92076,0
D09RSL,T28692,0
D0W9II,T52921,0
D0Y2XY,T09909,0
D0SO9Q,T36059,0
D04JOG,T67684,0
D02EWR,T76198,0
D06OVX,T47094,0
D02OAJ,T79961,0
D05YNT,T78656,0
D0J4BF,T24983,0
D06HLY,T66237,0
D04JQR,T83813,0
D04JQR,T96079,0
D0A5EF,T00488,0
D06RNM,T76685,0
D07QAK,T80513,0
D03PYX,T30563,0
D02KAF,T27137,0
D03PYX,T68834,0
D0DY7W,T92689,0
D0Q4CS,T63393,0
D04QBM,T59679,0
D03PVV,T63393,0
DZ28EB,T56588,0
D0P0SM,T62306,0
D0IN7I,T17721,0
D0L7ZD,T69485,0
D01TEA,T64830,0
D0YZ8I,T35664,0
D04PHC,T73476,0
D09RGZ,T40016,0
D00GES,T05849,0
D0V4FZ,T61227,0
D05DAG,T65197,0
D05DAG,T62912,0
D0O9ZY,T59881,0
D07COX,T47094,0
D0YZ8I,T92640,0
D08WBJ,T91894,0
D0AT5L,T78709,0
D09CUJ,T20575,0
D0C2OR,T68834,0
D03XIS,T51408,0
D07FTI,T74570,0
D0K3UO,T52921,0
D0K3GQ,T93788,0
D03NHS,T56588,0
D07COX,T72841,0
D03SAM,T97917,0
D08FHZ,T51115,0
D0C4AM,T28692,0
D0YP0T,T61243,0
D0S3XI,T92185,0
D09TWW,T21038,0
D08GNX,T88714,0
D0T8OD,T00488,0
D02YKI,T04210,0
DT4WU3,T00895,0
D0W9ZY,T23714,0
D0FM2P,T86591,0
D01CCG,T77796,0
D03NHS,T63465,0
D02HDI,T90782,0
D0UW8Q,T49072,0
D0HI6O,T60693,0
D08WOV,T30985,0
D0D1DI,T72841,0
D0T9DI,T13644,0
D0N8NC,T62841,0
D0YP0T,T49493,0
D04XEG,T80858,0
D0FC0B,T64830,0
D0A4XL,T25705,0
D40DVS,T80513,0
D05JKQ,T44919,0
D0O9EM,T02728,0
D0I6MA,T72267,0
D09UGP,T23666,0
D0XG6U,T89534,0
D04DYM,T91894,0
D0Z7YK,T77365,0
D53QMP,T47888,0
D0W6RV,T74456,0
D0HI6O,T88531,0
D04JQR,T59626,0
D0MU4A,T49493,0
D0M0YH,T83813,0
D08NQA,T72267,0
D02JXQ,T12108,0
D02OAI,T69506,0
D0D1VJ,T03346,0
D0X9YS,T67684,0
D0D2JB,T82146,0
D04KQT,T33902,0
D01THG,T46828,0
D0A6IO,T92689,0
D06DUE,T28213,0
D0A4XL,T67894,0
D05NKX,T69091,0
D0BN1U,T46828,0
D05LJD,T38529,0
D02HDI,T68782,0
D0K8VR,T45674,0
D0N8NC,T34234,0
D0N5CW,T51408,0
D0X5MA,T92144,0
D0T9DI,T62974,0
D0I6MA,T61243,0
D0FM3Q,T46937,0
D04DZE,T27944,0
D0PI8W,T64830,0
D0O9EM,T48268,0
D09GFL,T77913,0
D0HI6O,T84486,0
D05VGC,T73482,0
D0T9DI,T62306,0
D04FHG,T28692,0
DU2G0C,T11072,0
D04DZE,T05849,0
D01OIK,T72267,0
D0O9ZY,T83813,0
D0T8KF,T52297,0
D04EZN,T73724,0
D02VPW,T78692,0
D01CNF,T55956,0
D01WVV,T82702,0
D0FM3Q,T73724,0
D0MH8O,T28692,0
D04QIE,T69485,0
D00DIF,T46521,0
D0ET2F,T99402,0
D0G6EI,T41580,0
D0Q4CS,T95302,0
D0PM5R,T12108,0
D0D4ZL,T52522,0
D06KHW,T28893,0
D0G6EI,T22118,0
D06DUE,T42724,0
D0Z7YK,T59604,0
D0G3TV,T30985,0
D0S4MN,T62841,0
D0I8TR,T29500,0
D0Z7CZ,T33902,0
D09UVB,T26073,0
D08WOV,T92072,0
D0Y3LL,T88185,0
D0H5FY,T68834,0
D06LQH,T17758,0
D01NPA,T82083,0
D06DUE,T33902,0
D0YP0T,T23666,0
D0BB0O,T99402,0
D08WOV,T69506,0
D0T6SC,T59604,0
D09UGP,T55654,0
D04QIE,T53381,0
D0WS1V,T08133,0
D0T8KF,T14731,0
D0G3TV,T69485,0
D02EWR,T52522,0
D0IL7L,T36557,0
D04AAN,T84486,0
DBU2W3,T76414,0
D06MIQ,T72168,0
D0S4MN,T67818,0
D03PYX,T05849,0
D0A6NQ,T72032,0
D06DUE,T44861,0
D03PVV,T60077,0
D0PI4H,T51426,0
D04JOG,T07806,0
D0WS1V,T13644,0
D06TSQ,T29678,0
D0IN7I,T51115,0
D01SJC,T51426,0
D07YVK,T70539,0
D0SO9Q,T78656,0
D0YK9Q,T73724,0
D07YVK,T73859,0
D06MIQ,T28893,0
D0OW9L,T80858,0
D03RYS,T95302,0
D09TWW,T98091,0
D0BN1U,T59881,0
D0MY0E,T72032,0
D0E6ME,T72841,0
D05LJD,T32060,0
D0AT5L,T87166,0
D0C2OR,T33584,0
D0X2MQ,T92828,0
D0Z3WA,T46828,0
D08XWZ,T88714,0
D0G8FF,T86679,0
D03SAM,T42392,0
D05DAG,T31227,0
D09RGZ,T09826,0
D0G6EI,T63393,0
D0Z3WA,T63393,0
D03PVV,T67162,0
D04QBM,T82702,0
D02FCY,T52790,0
D06EES,T53381,0
D0MQ3X,T99954,0
D0Q4CS,T88185,0
D0K8VR,T61243,0
D06RNM,T60077,0
D0MQ3X,T53024,0
D05VGC,T29500,0
D0L4IV,T59875,0
D0P4GP,T60362,0
D08MYA,T18616,0
D0A6NQ,T88531,0
D0A0UL,T42392,0
D0O9ZY,T61722,0
D0D1VJ,T42392,0
D04QIE,T56272,0
D02VPW,T15571,0
DBU2W3,T06182,0
D0GW6V,T89534,0
D03RHW,T11072,0
D0X7KB,T92609,0
D0PM5R,T67818,0
D0K8VR,T12475,0
D04QIE,T46456,0
D0O9ZY,T61622,0
D0A5EF,T00254,0
D0Y6OX,T40016,0
D04WXI,T25705,0
D0WD8M,T56272,0
D0FZ6A,T69485,0
D05DAG,T70539,0
D08ZIH,T82146,0
D04QIE,T87023,0
D04JOG,T00254,0
D03XIS,T59875,0
D01TEA,T03346,0
D09YFJ,T79591,0
D0LC5O,T65783,0
D06RRD,T76846,0
D0O9EM,T62841,0
D00ZXX,T58130,0
D09RGZ,T39716,0
D01OIK,T73482,0
D0J4CL,T36557,0
D06RRD,T72458,0
D03PYX,T92144,0
D0N1EF,T22939,0
D0A6NQ,T08922,0
D0FM3Q,T58992,0
D0P0KG,T10383,0
D08FHZ,T98933,0
D06QYM,T62820,0
D0HI6O,T76846,0
D09CUJ,T84439,0
D0I5VA,T03346,0
D0Z1OF,T61227,0
D0K3GQ,T92689,0
D0E9QX,T52790,0
D07YVK,T15556,0
D0BB0O,T15571,0
D0AT5L,T59577,0
D08WOV,T12108,0
D03VGR,T30985,0
D0Y3LL,T67818,0
D0LL7N,T97917,0
D0A5EF,T30219,0
D0WS1V,T83382,0
D08WBJ,T25608,0
D0OW9L,T61622,0
D0MU4A,T67818,0
D03RHW,T02551,0
DZ28EB,T63393,0
D00ZCU,T28309,0
D06QYM,T82146,0
D0PN9E,T00890,0
D0P4GP,T33902,0
D0MQ3X,T58130,0
D0MS3D,T95923,0
D0Y6OX,T96235,0
D0G1YN,T96235,0
D0WM5O,T46828,0
D03XIS,T84117,0
D01TEA,T26073,0
D01WUA,T46828,0
D06OVX,T00895,0
D0N8NC,T62193,0
D0D4ZL,T20709,0
D0O9ZY,T16555,0
D01OIV,T50089,0
D04JQR,T22118,0
D0ZP2D,T18950,0
D03RYS,T76414,0
D0K2EX,T53186,0
D0J4BF,T52297,0
D0GW6V,T42724,0
D0O9ZY,T46521,0
D01ZOG,T58992,0
D0L7ZD,T62820,0
D0K3UO,T36075,0
D08WOV,T20709,0
D03RYS,T67710,0
D04KQT,T17758,0
D0P7RI,T99524,0
D0BB0O,T69485,0
D07GXY,T78205,0
D04ILM,T62276,0
D0P0KG,T80513,0
D0A0UL,T69485,0
D0M0YH,T23714,0
D09GFL,T28213,0
D0B8JQ,T51385,0
D04JSE,T92076,0
D08GNX,T15556,0
D0S2BB,T40016,0
D0G3TV,T67818,0
D01THG,T39380,0
D0O6IZ,T62391,0
D00XWD,T41580,0
D0MS3D,T37046,0
D0YK9Q,T78205,0
D04QBM,T36075,0
D0LL7N,T05849,0
D08NQA,T37693,0
D01SJC,T67710,0
D0C1IW,T72458,0
D0YP0T,T91894,0
D0L7ZD,T62912,0
D03NHS,T48703,0
D0MH8O,T39716,0
D04EZN,T53186,0
D0LX6R,T46521,0
D0FM2P,T38529,0
D04DZE,T84117,0
D0WM5O,T36075,0
DU2G0C,T38529,0
D0L4IV,T90782,0
D0YZ8I,T55654,0
D0S3XI,T52921,0
D0AT5L,T46937,0
D04KQT,T64765,0
D00ZCU,T56272,0
D03WIK,T30687,0
D02ULU,T62391,0
D0J4BF,T62193,0
D08XWZ,T16336,0
D04DZE,T00895,0
D0BB0O,T38161,0
D0D4ZL,T64765,0
D04VPV,T46185,0
D09CUJ,T68782,0
D07QHF,T25608,0
D0Y3LL,T08922,0
D0WM5O,T34234,0
D04QIE,T48268,0
D0WB8E,T95923,0
D0LC5O,T42822,0
D01OIV,T30563,0
D04MLE,T15571,0
D0EK6P,T51385,0
D02WJT,T58130,0
D0M8IT,T09826,0
D09TWW,T66237,0
D03PYX,T86271,0
D08ZBT,T92185,0
D05NKX,T61622,0
D0G3TV,T17523,0
D0M0YH,T84117,0
D01TEA,T53186,0
D02ULU,T20709,0
D01NPA,T60693,0
D0GW6V,T22285,0
D02UWB,T99954,0
D0O9ZY,T14731,0
D04MLE,T67684,0
D0E8CZ,T00488,0
D0X7KB,T95923,0
D08JOS,T92185,0
DU2G0C,T00254,0
D0K5KL,T80858,0
D08WBJ,T87023,0
D0P3WF,T56588,0
D0WC8M,T25307,0
D0I5VA,T50089,0
D0M6OV,T11241,0
D06KHW,T58921,0
D0AT5L,T07173,0
D0O6IZ,T59679,0
D0YK9Q,T12475,0
D04JPQ,T66237,0
D05PDF,T66237,0
D0G6EI,T62276,0
D09UGP,T68876,0
D05JKQ,T02719,0
D09YFJ,T08922,0
D0BB0O,T66237,0
D0T3DO,T13726,0
D0WS1V,T02333,0
D0BB0O,T31204,0
D00SZR,T39380,0
D03SAM,T15571,0
D07FTI,T73482,0
D0C2OR,T36075,0
DBU2W3,T28893,0
D09UVB,T20575,0
D0G3TV,T68782,0
D08NQA,T69485,0
D00ZGF,T68876,0
D0T8OD,T61243,0
D01OIK,T58992,0
D0UW8Q,T06182,0
D0K3GQ,T99816,0
D0K3GQ,T28330,0
D0FZ6A,T28213,0
D04DYM,T60077,0
D0MU1V,T62276,0
D06DUE,T59881,0
D0P0KG,T25608,0
D01TEA,T21689,0
D04JCK,T59604,0
D08NQA,T94085,0
D0X7KB,T92072,0
D08MYA,T56923,0
D0T9DI,T99954,0
D01OIK,T52522,0
D0MQ3X,T80513,0
D0U0KR,T15497,0
D0I8TR,T80858,0
D0C4AM,T78205,0
D09GFL,T78205,0
D07LJH,T78205,0
D53QMP,T88531,0
D01SJC,T63465,0
D40DVS,T62391,0
D05YNT,T25307,0
D0U5YT,T97413,0
D0WO3A,T76678,0
D0A0UL,T05849,0
D04DKM,T09909,0
D04JOG,T78709,0
D0C1IW,T98091,0
D0K5KL,T80896,0
D0Q0LH,T36075,0
D0G6EI,T49493,0
D0IL7L,T11211,0
D0Q4EU,T77548,0
D08FHZ,T91894,0
D0K8VR,T63465,0
D0X7KB,T52522,0
D0C4AM,T92144,0
D04DYM,T29678,0
D09RGZ,T75643,0
D0J4BF,T78656,0
D05NKX,T51408,0
D05NKX,T13714,0
D0S7UQ,T46185,0
D06TSQ,T22118,0
D0VE9G,T64765,0
D04JCK,T79591,0
D05VGC,T87023,0
D07MBC,T18950,0
D0S7UQ,T51408,0
DT4WU3,T07173,0
D04EZN,T20709,0
D0D1VJ,T97413,0
D01KWU,T16336,0
D01URR,T62306,0
D0Z3WA,T74238,0
D0C1IW,T62974,0
D07COX,T52921,0
D0K3UO,T91894,0
D08MLH,T59679,0
D08WOV,T92609,0
D01OIK,T17523,0
D06MIQ,T67894,0
D09UGP,T15497,0
D02UWB,T03346,0
D9D6QN,T82702,0
D0Q4CS,T17523,0
D0WO3A,T78692,0
D02OAJ,T63465,0
D07YVK,T24983,0
D0K3GQ,T87831,0
D02HDI,T99954,0
D09CUJ,T62391,0
D04BCB,T47888,0
D0UW8Q,T23714,0
D02JXQ,T31204,0
D08ZIH,T60693,0
D00XWD,T15556,0
D0WD8M,T47094,0
D04DYM,T58921,0
D0O2US,T77913,0
D0B4CD,T62820,0
D0N5CW,T26500,0
D00ZGF,T59577,0
D03YBH,T82083,0
D00SOZ,T87166,0
D0T9DI,T62841,0
D09YFJ,T16633,0
D0PI8W,T79780,0
D03PLH,T09572,0
D04BYU,T17758,0
D0K8VR,T07173,0
D00ZGF,T30985,0
D08GNX,T67162,0
D04QBM,T52297,0
D08JOS,T75643,0
DBU2W3,T72267,0
D0S4MN,T36557,0
D0D1DI,T76198,0
D03PVV,T82702,0
D0FM2P,T60077,0
D08ZBT,T15497,0
D08JOS,T69506,0
D0A6IO,T48268,0
D0MQ3X,T62391,0
D0K3UO,T48268,0
D02UWB,T68876,0
D02EWR,T18616,0
D04ILM,T78581,0
D08MYA,T92689,0
D08WBJ,T03346,0
D01CNF,T47768,0
D0J4BF,T51408,0
D0Q5MQ,T82083,0
D08JOS,T28330,0
D0A6NQ,T17758,0
D0PI4H,T60693,0
D00ZGF,T73476,0
D0T6ID,T24983,0
D06HLY,T15497,0
D01XIW,T32060,0
D09UGP,T28309,0
D08JOS,T51385,0
D0P4GP,T74570,0
D0A1GQ,T42822,0
D07GMY,T03818,0
D0I5VA,T24793,0
D01ZOG,T03346,0
D40DVS,T87166,0
D08WBJ,T23666,0
D0EK6P,T28330,0
D0T6SC,T80513,0
D04PHC,T12475,0
D0W2FU,T87670,0
D0K5KL,T73859,0
D01CNF,T92144,0
D0T6SC,T67894,0
D08TWT,T99347,0
D01OIV,T38161,0
D06RNM,T25608,0
D08XWZ,T32060,0
D0IL7L,T57943,0
D04JSE,T69506,0
D0Q0LH,T31204,0
D0D2JB,T15556,0
D00GES,T21038,0
D01ZOG,T30563,0
D07LJH,T11072,0
D01TEA,T94085,0
D0WM5O,T71192,0
D0L4IV,T32060,0
D00DIF,T00895,0
D9D6QN,T53024,0
D0PI8W,T16555,0
D07GMY,T90782,0
D0A6IO,T68876,0
DU2G0C,T51408,0
D0A5EF,T44861,0
D0O2US,T88185,0
D0W6RV,T58130,0
D0BN1U,T80513,0
D0MS3D,T25608,0
D05DAG,T99347,0
D9D6QN,T67710,0
D0X5MA,T09826,0
D0Q4EU,T45674,0
D0O2US,T24983,0
D08XWZ,T38012,0
D04KQT,T55654,0
D03NHS,T68782,0
D0G8FF,T15571,0
D08XWZ,T87831,0
D0Q7BG,T82702,0
D0W6RV,T59577,0
D05QJY,T39380,0
D04QBM,T61657,0
D02KAF,T25307,0
D05DAG,T88505,0
D04FHG,T10383,0
D0O9EM,T99402,0
D0D2JB,T77548,0
D08ZIH,T27944,0
DBU2W3,T59875,0
D08WOV,T13726,0
D0W2FU,T52921,0
D0DY7W,T46185,0
DZ28EB,T87023,0
D0SY2M,T79232,0
D0PI4H,T59679,0
D09UGP,T59328,0
D08WOV,T96235,0
D0PI8W,T58921,0
D0O6IZ,T67818,0
D04JOG,T86271,0
D0BB0O,T42724,0
D0J6XC,T73482,0
D0M8IT,T62912,0
D0PM5R,T74570,0
D0T6ID,T08922,0
D07FTI,T57943,0
D0L7ZD,T26073,0
D00GES,T72168,0
D0HI6O,T02719,0
D0E8CZ,T59577,0
D06OVX,T39716,0
D0U0KR,T58130,0
D0MS3D,T33584,0
D05OZQ,T92640,0
D04XEG,T35664,0
D0P0SM,T42724,0
D02UWB,T82702,0
D04KQT,T76846,0
D06TSQ,T62912,0
D0FM2P,T62306,0
D0U0KR,T36557,0
D0N6KO,T46482,0
D04JQR,T52790,0
D02HDI,T16555,0
D40DVS,T58130,0
D0G6ZG,T97413,0
D01XIW,T42724,0
D0YZ8I,T85467,0
D0WM5O,T72458,0
D07YVK,T59626,0
D05JKQ,T39380,0
D0S2LO,T51426,0
D0K3UO,T10383,0
D01OIV,T24793,0
D0X5MA,T86591,0
D0PI8W,T28309,0
D0G1YN,T75797,0
D03VGR,T36075,0
D09CUJ,T92828,0
D0Z1OF,T86591,0
D09RSL,T58992,0
D0K3UL,T07806,0
D0MU1V,T02333,0
D0D1VJ,T53381,0
D0MH8O,T66237,0
D03VGR,T07173,0
D0N8NC,T45674,0
D0BN1U,T20709,0
D04FHG,T87670,0
D0T9DI,T97413,0
D02OAI,T23666,0
D04MLE,T96235,0
D0M0YH,T87023,0
D0Z7YK,T00488,0
D0I6MA,T95605,0
D00GES,T88185,0
D0PI8W,T39380,0
D02KAF,T79591,0
D06DUE,T14731,0
D09GFL,T95605,0
D01SJC,T99347,0
D03QKW,T98933,0
D0O2US,T16555,0
D0O6IZ,T39716,0
D0G6ZG,T51426,0
D03PVV,T74238,0
D04KQT,T49493,0
D02YKI,T02551,0
D04WXI,T49526,0
D0EK6P,T49493,0
D07YVK,T69506,0
DT4WU3,T88185,0
D00SZR,T78581,0
D0UW8Q,T62391,0
D06EES,T78205,0
D06KHW,T12475,0
D0D1VJ,T65236,0
D05OZQ,T85467,0
D01WUA,T22285,0
D02JXQ,T92076,0
D0PN6Z,T31204,0
D0MU1V,T68876,0
D0H5FY,T87670,0
D0FM2P,T75797,0
D0X9YS,T77365,0
D06MIQ,T06182,0
D00SZR,T08133,0
D0G8FF,T22118,0
D53QMP,T96235,0
D0W9ZY,T61622,0
D0Y6OX,T97917,0
D0X5MA,T21038,0
D0C1IW,T39380,0
D04KQT,T46185,0
D01KWU,T80896,0
D0BN1U,T27137,0
D0J4BF,T84117,0
D0WS1V,T76678,0
D02UWB,T61657,0
D04WXI,T97413,0
D08JOS,T61622,0
D0MU1V,T75797,0
D05LJD,T03818,0
D0LC5O,T74238,0
