DrugID,TargetID,label
D0YF4I,T84486,0
D07AHG,T86273,0
D08ECP,T65783,0
D02RUO,T23666,0
D08RQW,T59604,0
D09RRF,T04210,0
D0G7TT,T73859,0
D06AVM,T38529,0
D0YS2W,T78656,0
D04URO,T03818,0
D05ONA,T61657,0
D0L5YV,T32060,0
D0Y8UB,T21689,0
D0S8AN,T28330,0
D09HWZ,T61227,0
D0H9EY,T95923,0
D07YFL,T16691,0
D04IWB,T70539,0
D7LQJ8,T17523,0
D0R4GX,T38012,0
D05ZWG,T07173,0
D01VZL,T29678,0
D06AVM,T82702,0
D0M4TJ,T79062,0
D0C7WO,T28330,0
D07OAF,T87166,0
D0W9NO,T13644,0
D0YA7R,T88185,0
D0YO2D,T42822,0
D0E0DY,T90782,0
D0H9EY,T84486,0
D07ZQB,T29683,0
D00CVJ,T65236,0
D03GHN,T79232,0
D0L9KH,T42822,0
D0M8RC,T47768,0
D01HUN,T84439,0
D08DFY,T92144,0
D0YP7B,T94085,0
D01PGU,T58130,0
D0FH6P,T95302,0
D05OIF,T62820,0
D0R8GW,T28309,0
D0YA7R,T13726,0
D09AQK,T62193,0
D0P6KN,T28893,0
D0A4LL,T08922,0
D0H8ID,T99402,0
D05TNX,T92609,0
D0R6BI,T62974,0
D0H9EY,T29678,0
D02SMK,T02551,0
D01HUN,T02333,0
D04ODO,T47768,0
D0YO2D,T35664,0
D0J1AV,T71192,0
D0Y6ZK,T39716,0
D0C3EX,T36059,0
D0T2QL,T43206,0
D02SMK,T87831,0
D0ZF1W,T76678,0
D0W9NO,T16156,0
D09AOO,T82146,0
D07OAF,T78656,0
D0Z7FU,T77365,0
D03OGA,T67818,0
DE7BZ4,T67894,0
D0YS2W,T62306,0
D0J1ML,T62193,0
D01UUD,T05849,0
D01ZCI,T73859,0
D0E1UA,T46521,0
D0N2SR,T03346,0
D0PB6B,T96235,0
D0SA1N,T13714,0
D0L1XR,T02728,0
D0Q2PF,T38161,0
D03TDN,T51426,0
D08SLS,T65236,0
D0S9YX,T57943,0
D0V0IX,T61722,0
D0Y6FA,T02551,0
D0C7WO,T21689,0
D0GR0T,T66237,0
D0X0OP,T80858,0
D07HTM,T74238,0
D0PZ9R,T86679,0
D0Q9QQ,T38161,0
D0Z6WI,T62276,0
D0N4OW,T76685,0
D0FW8K,T02728,0
D0CW4T,T72267,0
D07OAF,T04210,0
D0ZQ0X,T51426,0
D0U3GL,T78581,0
D0K2ID,T48268,0
D05ONA,T65783,0
D08HOK,T08133,0
D0V4PZ,T91894,0
D0A6IQ,T61243,0
D0H5BC,T88714,0
D09AZM,T03818,0
D05AAD,T95605,0
D0R8GW,T18616,0
D0U3GL,T15556,0
D0PB6B,T96079,0
D0P6KN,T51385,0
D0VR8J,T92689,0
D0T6TW,T55654,0
D0J1AV,T76846,0
D0Q2OK,T55654,0
D0FH6P,T02333,0
D0U5CS,T79780,0
D0X0OP,T13714,0
D07XYV,T59328,0
D01WXZ,T67894,0
D00AYW,T29500,0
D06NXY,T76846,0
D06XTT,T64830,0
D0E1EC,T78581,0
D0G8XJ,T80513,0
D0R3EL,T72168,0
D0M1UA,T97413,0
D0Z6WI,T30687,0
D0E9LJ,T73859,0
D0ZF1W,T82702,0
D02QOD,T44861,0
D06XMU,T47094,0
D0S8AN,T65783,0
D0R4RN,T13852,0
D04XCO,T76846,0
D0X0OP,T28213,0
D03ZPH,T85467,0
D0Y8UB,T82146,0
D0K0MW,T78709,0
D03TDN,T46828,0
D03OGA,T46937,0
D04XCO,T37693,0
D0H7NV,T13726,0
D03GHN,T78205,0
D0O6IU,T59875,0
D0T1BU,T38161,0
D01VSI,T46482,0
D0Q2OK,T79062,0
D0U9TR,T44068,0
D05AAD,T77796,0
D06XMU,T03346,0
D0HQ0E,T29500,0
D0Y1PG,T73476,0
D02EHY,T74456,0
D0M9RI,T02333,0
D01PGU,T73724,0
D0I2RB,T29683,0
D02EHY,T95302,0
D0E1UA,T24983,0
D05TNX,T97917,0
D0G9WE,T80858,0
D0B7AH,T59875,0
D0Y8UB,T01777,0
D0B7AH,T31204,0
D08HGY,T08922,0
D00FUT,T87831,0
D09DKC,T90782,0
D01BTF,T87023,0
D09AQK,T02719,0
D0O0AH,T00890,0
D03OGA,T13726,0
D06NXY,T61657,0
D07PSF,T02728,0
D02EHY,T99402,0
D0C7WO,T53024,0
D0E4JL,T44919,0
D0T4WF,T89034,0
D04IWB,T99816,0
D02ORS,T89034,0
D0K3LQ,T29678,0
D0R8GW,T11072,0
D0U6NZ,T32060,0
D0D3PZ,T74238,0
D06YFA,T98933,0
D0B7AH,T65197,0
D0M1UA,T26500,0
D0E4JL,T89034,0
D0Q2PF,T65783,0
D02YIJ,T74238,0
D0N0GJ,T82083,0
D0J1AV,T00488,0
D04IWB,T08133,0
D09RRF,T61243,0
D0G9WE,T26500,0
D08CEW,T79232,0
D0V9TZ,T90818,0
D0K3LQ,T72267,0
D0ZQ0X,T39123,0
D0Y6ZK,T52790,0
D07FPQ,T99402,0
D09FOM,T28309,0
D0T6TW,T67894,0
D0N1HL,T13852,0
D0R8GK,T62912,0
D0H6KD,T75797,0
D0K3LQ,T80858,0
D0UL7R,T69485,0
D07ZQB,T62391,0
D07OAF,T59626,0
D0Q9FZ,T73476,0
D01PGU,T77913,0
D09DKC,T52297,0
D0XG7K,T64765,0
D08SLS,T78205,0
D09TXO,T15497,0
D0Q8WG,T99954,0
D00YGA,T70539,0
D0A9ED,T97613,0
D08RQW,T71192,0
D03YVO,T88185,0
D08SLS,T76685,0
D0T6TW,T92185,0
D01KPN,T58921,0
D0L2LS,T80858,0
D0X0UR,T25608,0
D0Y1PG,T76198,0
D00TYX,T60077,0
D0K0MW,T36557,0
D07TMZ,T33902,0
D05OUQ,T15556,0
D02IVR,T92689,0
D0VR8J,T03346,0
D08SLS,T47094,0
D0G9IP,T25608,0
D0VR8J,T46482,0
D0G7TT,T13644,0
D0YO2D,T24983,0
D01VIX,T02719,0
D05AAD,T29678,0
D09KQZ,T76198,0
D0SE9S,T60077,0
D00WVI,T53186,0
D0UL7R,T76678,0
D0X0OP,T65197,0
D0B7AH,T49072,0
D7LQJ8,T47888,0
D0L0YF,T42392,0
D07YFL,T98933,0
D01UUD,T49526,0
D0R6BI,T16336,0
D0VR8J,T18616,0
D0X4PH,T60362,0
D04ODO,T72595,0
D08TAN,T29683,0
D02EHY,T78656,0
D0ZF1W,T44861,0
D0X0OP,T72267,0
D0N8BJ,T28213,0
D02SMK,T58992,0
D07IZG,T51115,0
D09AOO,T78692,0
D09RRF,T66237,0
D0SA1N,T92828,0
D04EDO,T69091,0
D06DYN,T61657,0
D08HOK,T44919,0
D0GR0T,T20575,0
D03DTZ,T62306,0
D09XLT,T49493,0
D0J4MU,T11241,0
D07XUM,T00890,0
D0D7LA,T78709,0
D0Y8UB,T57943,0
D0R4GX,T82146,0
D0Q2PF,T61227,0
D0L5YV,T51408,0
D07CAB,T62193,0
D0L1XR,T88714,0
D0BT1A,T80896,0
D0I4FF,T46482,0
D05GQK,T96235,0
D08WNN,T59881,0
D0Z7FU,T20709,0
D0L0YF,T66237,0
D04URO,T44861,0
D05ZTH,T98933,0
D03SWH,T52522,0
D07ZQB,T62974,0
D04XCO,T95923,0
D0U9TR,T58130,0
D0OF3B,T97613,0
D0O3NG,T46521,0
D0M1UA,T24983,0
D02IVR,T02728,0
D0V4FK,T41580,0
D0H5FI,T18616,0
D02YIJ,T52790,0
D01UVA,T62276,0
D0G7TT,T88714,0
D0N9UZ,T55956,0
D09AOO,T15571,0
D0H5FI,T44919,0
D0H6KD,T42392,0
D03PJU,T46937,0
D07ZQB,T28893,0
D06JXH,T00488,0
D08CEW,T60077,0
D0F4BX,T98091,0
D01UVA,T82083,0
D0Z7FU,T73476,0
D0PB6B,T62306,0
D0M1UA,T46521,0
D0I4FF,T29500,0
D0PZ9R,T88531,0
D0V0IX,T60362,0
D07HTM,T51115,0
D02RUO,T62193,0
D0SA1N,T56143,0
D07IZG,T79961,0
D01VSI,T26073,0
D03GHN,T59604,0
D05NWF,T25307,0
D06XMU,T82146,0
D09HJL,T68834,0
D0H6KD,T16691,0
D01HUN,T92689,0
D0V6OZ,T90818,0
D0O0AH,T30563,0
D04ODO,T27944,0
D0Z6WI,T59875,0
D0O5TQ,T30563,0
D05AAD,T22285,0
D03PJU,T63465,0
D0YO2D,T74238,0
D05OIF,T62912,0
D0O9TT,T25608,0
D08HOK,T59577,0
D09AZM,T16336,0
D0U7HL,T77796,0
D09AZM,T15497,0
D0C3EX,T76846,0
D09FOM,T02551,0
D0E1EC,T60362,0
D02ONK,T88714,0
D0N9SV,T46937,0
D06ODM,T56588,0
D0YS2W,T07173,0
D0U5EY,T13644,0
D0R2VH,T76846,0
D0K0MW,T60693,0
D09AQK,T99524,0
D0Q0PN,T16633,0
D0Q9FZ,T61243,0
D0Z7FU,T28309,0
D0R8GK,T23714,0
D0B6MQ,T62820,0
D0YK9T,T56923,0
D0S9YX,T53381,0
D07RTQ,T62974,0
D0S6BX,T79591,0
D0K8DZ,T73859,0
D0T0YA,T69485,0
D0V0IX,T68834,0
D06YFA,T48268,0
D01UVA,T73482,0
D0GR0T,T11211,0
D06FOU,T17758,0
D0M8RC,T01777,0
D0N9UZ,T58921,0
D0Q2OK,T85467,0
D0B6RA,T21689,0
D0PB6B,T52297,0
D0E9LJ,T18616,0
D08DFY,T30219,0
D0U5EY,T02728,0
D01UVA,T33902,0
D0L5YV,T00890,0
D0HE1P,T77365,0
D0S6BX,T55654,0
D0I5IM,T38161,0
D03TDN,T91894,0
D04IWB,T30985,0
D0YP7B,T62306,0
D0G9IP,T38529,0
D04UJZ,T55654,0
D0N4OW,T25307,0
D07IZG,T49526,0
D05JMJ,T03818,0
D08HGY,T79232,0
D06XMU,T83382,0
D0H5BC,T15497,0
D0C7WO,T83813,0
D00WVI,T73859,0
D02RUO,T79961,0
D06YFA,T73476,0
D0SM3V,T16633,0
D09IEO,T13644,0
D0U7HL,T77365,0
D00CVJ,T25705,0
D0M9RI,T82083,0
D06FOU,T62306,0
D0ZQ0X,T28213,0
D0J1ML,T28893,0
D0HQ0E,T30219,0
D0V9TZ,T73476,0
D0X0UR,T92828,0
D0S6BX,T92144,0
D08WYM,T57943,0
D0K8DZ,T05849,0
D02SMK,T73724,0
D04UJZ,T23714,0
D0L6LD,T97413,0
D03PJU,T56143,0
D07YFL,T79062,0
D0O9TT,T09826,0
D0L9KH,T76685,0
D07ZQB,T48703,0
D00YGA,T52297,0
D0G9IP,T28330,0
D07HTM,T36059,0
D09TNC,T92689,0
D0YF4I,T49072,0
D04EDO,T93788,0
D07EDB,T69091,0
D07ZQB,T87023,0
D0SA1N,T31204,0
D0Q8WG,T80858,0
D0L9KH,T38012,0
D02QOD,T65197,0
D08DFY,T96079,0
D05AAD,T61227,0
D0Y6ZK,T90818,0
D06ZXH,T95923,0
D0J4MU,T90818,0
D0M9RI,T53186,0
D0BA6T,T96235,0
D0Z7FU,T07806,0
D0LR1M,T76678,0
D0M9RI,T61657,0
D0VR8J,T80858,0
D0G9WE,T56923,0
D03GLM,T80896,0
D0R4RN,T56143,0
D07HTM,T11241,0
D0XG7K,T11448,0
D07PSF,T76198,0
D02ONK,T64830,0
D0S9YX,T15497,0
D07EDB,T61657,0
D0M9RI,T86364,0
D01UUD,T60362,0
D0I4DJ,T02333,0
D0O6IU,T59626,0
D08WYM,T53186,0
D0CW4T,T04210,0
D02FNU,T99954,0
D05GQK,T92689,0
D0S8AN,T86591,0
D05NWF,T02728,0
D0H6KD,T93788,0
D0B6RA,T99816,0
D0PL0Y,T08133,0
D0P6KN,T92640,0
D0C7WO,T59875,0
D06JXH,T92076,0
D0I4FF,T59626,0
D06AVM,T74456,0
D0YO2D,T99816,0
D00WVI,T90782,0
D01UVA,T13852,0
D0FH6P,T29678,0
D0G7TT,T77796,0
D0Q5AT,T74570,0
D08DFY,T35842,0
D0G9WE,T78205,0
D09SCS,T77548,0
D09TNC,T47888,0
D0R8GK,T17523,0
D07HTM,T64830,0
D06XMU,T52921,0
D0R1DP,T49526,0
D03OGA,T68834,0
D09RRF,T55956,0
D09IEO,T28893,0
D05NWF,T49493,0
D0H5FI,T21689,0
D05OIF,T78692,0
D0K3LQ,T13644,0
D0A4LL,T88531,0
D0S8AN,T12108,0
D01WXZ,T56143,0
D01KPN,T28309,0
D02YIJ,T62841,0
D0L2LS,T38012,0
D04IWB,T15497,0
D09HJL,T52522,0
D0YK9T,T80513,0
D03SWH,T29683,0
D0W9NO,T62820,0
D01VSI,T78656,0
D08SLS,T64830,0
D0R1DP,T92072,0
D0Q5AT,T07173,0
D07YFL,T20709,0
D0N0NJ,T25608,0
D0G7TT,T64830,0
D0C3EX,T51426,0
D0O6IU,T13484,0
D0GR0T,T62820,0
D02ONK,T52790,0
D0R4GX,T44068,0
D0N4OW,T86679,0
D0K2ID,T60362,0
D0S8AN,T59875,0
D0O0AH,T79780,0
D0S6BX,T93788,0
D05OUQ,T29683,0
D0O6IU,T27137,0
D0Q9FZ,T62974,0
D0Y6ZK,T11241,0
D0E1EC,T77365,0
D0O9TT,T59328,0
D0H6KD,T06182,0
D03PJU,T84439,0
D01HUN,T59604,0
D0T1BU,T48703,0
D0YA7R,T15556,0
D0N2SR,T15556,0
D07VBS,T35664,0
D0YO4D,T39123,0
D05JMJ,T62306,0
D08SLS,T00488,0
D0H6KD,T27944,0
D09JXR,T96235,0
D09AOO,T08133,0
D09AOO,T68782,0
D0ZQ0X,T92609,0
D01UVA,T67818,0
D01BTF,T65783,0
D0M8RC,T79062,0
D06DYN,T46456,0
D0T2QL,T56143,0
D02RUO,T53186,0
D03ZPH,T79961,0
D0XY3G,T49493,0
D0Q9QQ,T65197,0
D03GHN,T95923,0
D09SCS,T25705,0
D02ONK,T78581,0
D0Q8UU,T48268,0
D0YP7B,T92072,0
D0YA7R,T44919,0
D0U7VZ,T39380,0
D00HCI,T79961,0
D0N2SR,T89034,0
D07MME,T14731,0
D0A4LL,T32060,0
D05VNP,T99402,0
D0V4FK,T61657,0
D0G7QT,T27944,0
D0BT1A,T28330,0
D05OUQ,T92076,0
D0Q9IU,T13726,0
D0L1XR,T68834,0
D07XYV,T77796,0
D08DFY,T37693,0
D09TNC,T43206,0
D0T4WF,T97413,0
D09TXO,T85467,0
D0N9GH,T61657,0
D08KZJ,T18616,0
D01PGU,T93515,0
D0YO2D,T32060,0
D03NXZ,T03818,0
D03GLM,T72168,0
D06XTT,T62391,0
D0E4JL,T27137,0
D0W9NO,T60362,0
D0H5BC,T28309,0
D09XLT,T44068,0
D0ZQ0X,T62912,0
D0N8BJ,T42392,0
D06ODM,T28213,0
D0V4PZ,T04210,0
D0BA6T,T60077,0
D0U3GL,T62912,0
D00CVJ,T79062,0
D03DTZ,T29500,0
D0SU1F,T65197,0
D02YIJ,T69506,0
D0X0OP,T75643,0
D00FUT,T33902,0
D05OUQ,T38529,0
D0U7HL,T78692,0
D0L0YF,T13852,0
D02SMK,T78709,0
D0ZF1W,T59604,0
D06ZXH,T79591,0
D0FH6P,T67818,0
D07EDB,T64830,0
D03GLM,T00488,0
D07CAB,T76685,0
D0L2LS,T34234,0
D09TNC,T46456,0
D0YO2D,T62912,0
D06NXY,T47094,0
D08DFY,T11072,0
D0T0YA,T46456,0
D0N7HY,T59881,0
D02QOD,T67894,0
D0G4CG,T72841,0
D0PB6B,T55956,0
D00ZFP,T33584,0
D03YVO,T65236,0
D0Y6FA,T67818,0
D03NXZ,T72595,0
D06SCS,T13852,0
D0T7OW,T29683,0
D0LR1M,T39123,0
D0Q8WG,T51408,0
D09TNC,T72595,0
D0Y8UB,T18950,0
D09HWZ,T74456,0
D0A4LL,T31204,0
D03GCJ,T76414,0
D0L5YV,T66237,0
D09XLT,T20575,0
D0M8RC,T16691,0
D03GHN,T68876,0
D0Q1HN,T86679,0
D0N2SR,T16633,0
D07YFL,T61657,0
D05JMJ,T86679,0
D0N8BJ,T13644,0
D08CEW,T56588,0
D0G7TT,T48703,0
DOV7J4,T30219,0
D07EDB,T75643,0
D0A6IQ,T67162,0
D0O6IU,T82702,0
D05OIF,T38012,0
D0PZ9R,T25307,0
D0O3NG,T72032,0
D0O6IU,T37693,0
D0T2QL,T00890,0
D0V6OZ,T76678,0
D07YFL,T46937,0
D0T2QL,T48268,0
D0R4GX,T31227,0
D01VIX,T69506,0
D0V6OZ,T63393,0
DE7BZ4,T76198,0
D0K3LQ,T07173,0
D04EDO,T18950,0
D0I5IM,T28330,0
D0HE1P,T25307,0
D04URO,T18616,0
D07OAF,T89034,0
D0F6XR,T53024,0
D0XR8Q,T36075,0
D0B6MQ,T38012,0
D0Q0PN,T39380,0
D0UD1Y,T10383,0
D07TMZ,T67162,0
D0H5FI,T78205,0
D0ZF1W,T28692,0
D0Q8UU,T35664,0
D0O5TQ,T56923,0
D08HOK,T50089,0
D7LQJ8,T67162,0
D0Z7FU,T44068,0
D0Q8UU,T61622,0
D03YWY,T58921,0
D05ZTH,T88185,0
D06XMU,T92828,0
D0T7OW,T09572,0
D0L1XR,T51426,0
D0G8XJ,T29678,0
D0H7NV,T77548,0
D0G9WE,T92072,0
D05OIF,T39123,0
D0N0NJ,T52790,0
D0PL0Y,T05849,0
D00TYX,T87670,0
D06YFA,T72595,0
D09IEO,T83382,0
D0J2UW,T78692,0
D06NXY,T73482,0
D05OUQ,T79591,0
D04URO,T30985,0
D0O9TT,T88505,0
D05TNX,T46937,0
D0UD1Y,T27137,0
D0SU1F,T83382,0
D0E1EC,T36557,0
D00GTU,T84439,0
D05ONA,T67818,0
D09AZM,T36557,0
D0N4OW,T71192,0
D09HJL,T49493,0
D0A9ED,T56143,0
D0N0NJ,T21038,0
D08TAN,T77796,0
D0R6BI,T48703,0
D0H5FI,T78656,0
D0H6KD,T46456,0
D0Z7FU,T46185,0
D08ECP,T90818,0
D0B4RU,T26073,0
D0B7AH,T59328,0
D0V4FK,T59881,0
D02YIJ,T16156,0
D0T6TW,T02551,0
D0Z7FU,T93788,0
D07CAB,T23499,0
D03YVO,T77913,0
D0Q9IU,T52790,0
D0Q2PF,T53381,0
D0M8RC,T88531,0
D09XLT,T20331,0
D0VR8J,T15497,0
D01HUN,T86273,0
D06XTT,T42822,0
D0U6NZ,T28309,0
D0N7HY,T90818,0
D0F6XR,T31227,0
D0L1XR,T38161,0
D0X0OP,T96235,0
D07AHG,T68834,0
D05LQX,T86364,0
D09SCS,T34234,0
D08HOK,T46482,0
D01KPN,T18950,0
D05OIF,T03818,0
D08CEW,T33902,0
D0I4DJ,T38529,0
D03ZPH,T27944,0
D0E8IZ,T29500,0
D0N0NJ,T67710,0
D0B4RU,T78581,0
D03GHN,T36059,0
D02ORS,T46482,0
D0V0IX,T92689,0
D0M1UA,T62193,0
D06AVM,T11448,0
D0N7HY,T76198,0
D07VBS,T58921,0
D0N0NJ,T56923,0
D0SE9S,T35664,0
D07ZQB,T95302,0
D0R8GW,T50089,0
D0Q8WG,T36059,0
D0ZQ0X,T87831,0
D0YS2W,T47768,0
D08TAN,T86679,0
D08CEW,T26500,0
D02ONK,T98091,0
D00TYX,T13484,0
D0H5FI,T76678,0
D0D7LA,T65236,0
D0K8DZ,T92609,0
D09IEO,T17523,0
D08HOK,T72458,0
D0E4JL,T18616,0
D0SM3V,T02719,0
D07ZQB,T92144,0
D0G9IP,T56272,0
D00AYW,T96079,0
D0HE1P,T84486,0
D0T4WF,T46456,0
D0L9KH,T02728,0
D03EGA,T97413,0
D0A6IQ,T99816,0
D04XCO,T97917,0
D03GHN,T86591,0
D0Z7FU,T92072,0
D03EGA,T86273,0
D0V4PZ,T76846,0
D0Q0PN,T44068,0
D07IZG,T22939,0
D02ORS,T68782,0
D07FPQ,T79232,0
D07YFL,T83813,0
D00WVI,T28692,0
D03SWH,T52790,0
DE7BZ4,T73482,0
D0Y8UB,T36059,0
D04XCO,T22939,0
D0W9NO,T52297,0
D01ZCI,T47888,0
D07MME,T59875,0
D07FPQ,T15571,0
D0O0AH,T92185,0
D07XUM,T09826,0
D06FOU,T13726,0
D0XR8Q,T30563,0
D0YO4D,T84117,0
D06AVM,T73482,0
D0H6KD,T17523,0
D0I4FF,T75643,0
D0D7LA,T82702,0
D03GHN,T39716,0
D0Q9QQ,T32060,0
D0YO4D,T69506,0
D01VIX,T76685,0
D0Q2OK,T68782,0
D08EXR,T96235,0
D09HJL,T42724,0
D0SP2J,T41580,0
D0R8GK,T79591,0
D05OIF,T72595,0
D08HOK,T63393,0
D0F6XR,T59626,0
D0HQ0E,T84117,0
D09XLT,T62820,0
D0R8GW,T40016,0
D09JXR,T67162,0
D06SCS,T67818,0
D0M4TJ,T61243,0
D09JXR,T48703,0
D0H2JP,T89534,0
D02ONK,T72267,0
D0Y8UB,T48703,0
D0YS2W,T15571,0
D0N2SR,T53186,0
D0Q9FZ,T02551,0
D0E0DY,T06182,0
D0SU1F,T86679,0
D0Z6WI,T92144,0
D07RTQ,T96235,0
D06CTE,T58130,0
D0C7WO,T99402,0
D0SE9S,T52297,0
DE7BZ4,T60077,0
D06YFA,T92144,0
D0BA6T,T76414,0
D00WVI,T59577,0
D0LR1M,T80858,0
D0M8RC,T69506,0
D03PJU,T25608,0
D0A9ED,T16555,0
D0R6BI,T87831,0
D0O5TQ,T92640,0
D07IZG,T83382,0
D0O5TQ,T72032,0
D0M8RC,T99347,0
D0M1UA,T17721,0
D07OAF,T13726,0
D09AZM,T83382,0
D0Y8UB,T48268,0
D07CAB,T52297,0
D00WVI,T03818,0
D0Q9FZ,T11448,0
D0E1UA,T27944,0
D03OGA,T79232,0
D0ZQ0X,T80896,0
D0N7HY,T88505,0
D07OAF,T65236,0
D0N0GJ,T21689,0
D0L8HB,T08133,0
D0U5EY,T92609,0
D0J4MU,T49526,0
D0H2JP,T96079,0
D0R8GK,T48268,0
D04IWB,T09572,0
D01PGU,T77548,0
D07EDB,T67894,0
D01UVA,T36075,0
D04XCO,T39716,0
D08CEW,T77548,0
D05JMJ,T90818,0
D0YA7R,T46521,0
D06AVM,T87670,0
D05JMJ,T88714,0
D03PJU,T51385,0
D05AAD,T42392,0
D0E1UA,T65197,0
D03SWH,T95302,0
D0B7AH,T62391,0
D0E8IZ,T28330,0
D0M1UA,T25307,0
D0OF3B,T63393,0
D0CW4T,T46937,0
D0H7NV,T92640,0
D0OF3B,T13714,0
D0B6MQ,T86364,0
D0N9GH,T92689,0
D0Z6WI,T71192,0
D0R8GW,T75643,0
D0F4BX,T88531,0
D0Q2OK,T04210,0
D06JXH,T28893,0
D0YP7B,T26500,0
D0K2ID,T61622,0
D0T7OW,T44919,0
D06AVM,T02551,0
D0Z7FU,T26073,0
D09XLT,T44861,0
D00TYX,T64765,0
D07XYV,T49072,0
D00GTU,T40016,0
D0T4WF,T05849,0
D09FOM,T44919,0
D0N9VZ,T39716,0
D03YVO,T76414,0
D09KQZ,T76846,0
D00CDF,T84439,0
D00AYW,T75797,0
D0E1EC,T98091,0
D0H5BC,T26500,0
D08WNN,T29678,0
D0SA1N,T60077,0
D0SE9S,T61722,0
D0X4PH,T13726,0
D0J2UW,T37693,0
D01WXZ,T37046,0
D0N4OW,T72595,0
D0HQ0E,T68834,0
D0YO4D,T73476,0
D02SMK,T09909,0
D0J4MU,T23714,0
D0N8BJ,T83813,0
D08WNN,T31227,0
D0E0DY,T93515,0
D0SP2J,T13644,0
D0SU1F,T35842,0
D05OIF,T96079,0
D06CTE,T92640,0
D03ZPH,T06182,0
D04UJZ,T28309,0
D08WNN,T60182,0
D06ODM,T23499,0
D0Q9FZ,T25307,0
D0OF3B,T30687,0
D0J1AV,T97613,0
D07ZQB,T47768,0
D07YFL,T64830,0
D0E8IZ,T52921,0
D02EHY,T28309,0
D0C7WO,T88531,0
D03GCJ,T56272,0
D07TVE,T21689,0
D02SMK,T72032,0
D06SCS,T04210,0
D07VBS,T15571,0
D0N9UZ,T37693,0
D03YVO,T85467,0
D0YO4D,T08922,0
D0I4FF,T72168,0
D0R6BI,T46185,0
D0ZU0O,T35842,0
D0SE9S,T60182,0
D05GQK,T99524,0
D0JK0I,T92640,0
D0A8IE,T00254,0
D0X0UR,T23499,0
D07HTM,T34234,0
D0J4MU,T52297,0
D03GLM,T20575,0
D0Q2OK,T92609,0
D09HJL,T86679,0
D04EDO,T77796,0
D0H7NV,T46456,0
D0N2SR,T62841,0
D0PZ9R,T78709,0
D00FUT,T30687,0
D0PB6B,T89034,0
D0YP7B,T62193,0
D0PB6B,T92828,0
D0I4DJ,T62193,0
D0GR0T,T25608,0
D0W9NO,T50089,0
D0E1EC,T28213,0
D00CVJ,T20575,0
D01PGU,T18876,0
D05ZTH,T36557,0
D07XYV,T18950,0
D05OUQ,T56272,0
D0Q8UU,T11448,0
D0N7HY,T59679,0
D08HOK,T13726,0
D08WYM,T17721,0
D0LR1M,T45674,0
D0K3LQ,T93788,0
D05AAD,T21689,0
D0L9KH,T25705,0
D06XMU,T87166,0
D0N9VZ,T56143,0
D0R4RN,T13714,0
D06SCS,T59577,0
D0ZQ0X,T88185,0
D0S9YX,T78205,0
D08WNN,T72032,0
D09AZM,T18616,0
D09AQK,T87023,0
D0R4GX,T61227,0
D0R4GX,T00890,0
D0U7VZ,T96235,0
D01BTF,T62820,0
D09AOO,T63393,0
D09RRF,T70539,0
D0K3LQ,T87831,0
D05VNP,T52297,0
D0L6LD,T89534,0
D00YGA,T29500,0
D0Q5AT,T61722,0
D0A8IE,T96079,0
D01PGU,T21038,0
D0N9UZ,T88505,0
D01VZL,T17523,0
D07CAB,T69485,0
D0N0NJ,T72458,0
D02IVR,T15571,0
D0E1UA,T62193,0
D0R4RN,T90782,0
D09HWZ,T92144,0
D0Q8WG,T51426,0
D09HJL,T99402,0
D0A4LL,T28309,0
D06FOU,T06182,0
D01VIX,T72595,0
D03TDN,T32060,0
D03GCJ,T30563,0
D0L0YF,T73482,0
D0YF4I,T33584,0
D0H7NV,T47768,0
D0L2LS,T63465,0
D0X0UR,T99816,0
D0H5BC,T23499,0
D02RUO,T91894,0
D04UJZ,T95302,0
D0Q5AT,T42392,0
D08RQW,T32060,0
D01ZCI,T44919,0
D00AYW,T69091,0
D08HGY,T45674,0
D06ZXH,T72267,0
D03DTZ,T74238,0
D0UD1Y,T11448,0
D0U6NZ,T42392,0
D05OIF,T73859,0
D06YFA,T62974,0
D08EXR,T46521,0
D09XLT,T60182,0
D0N0NJ,T77548,0
DOV7J4,T28330,0
D02BOW,T72032,0
D00ZFP,T53186,0
D0Q0PN,T47094,0
D03EGA,T28692,0
D02YIJ,T09826,0
D0A4LL,T82146,0
DOV7J4,T39123,0
D08HGY,T92640,0
D0Q5AT,T46937,0
D03ZPH,T62276,0
D06XMU,T60077,0
D09HJL,T59679,0
D0R6BI,T40016,0
D07ZQB,T35664,0
D0T6TW,T43206,0
D0Z6WI,T82146,0
D06DYN,T62193,0
D08RQW,T49526,0
D0K8IX,T51426,0
D09TNC,T07806,0
D0I2RB,T58130,0
D0N9GH,T25608,0
D0T4WF,T14731,0
D01VSI,T25608,0
D0UD1Y,T60182,0
D0H2JP,T00895,0
D0I5IM,T49072,0
D03NXZ,T30219,0
D0GR0T,T58992,0
D0N2SR,T35664,0
D07XYV,T58992,0
D0T4BP,T36059,0
D09AOO,T32060,0
D0P6KN,T28309,0
D0H8ID,T79780,0
D0C7WO,T13726,0
D0N9GH,T87831,0
D0T4BP,T63465,0
D07IZG,T28330,0
D0L5YV,T96079,0
D05VNP,T94085,0
D0G7QT,T08922,0
D09IEO,T52921,0
D0YS2W,T52297,0
D0G9IP,T23499,0
D04ODO,T59875,0
D00HCI,T84117,0
D02BOW,T21689,0
D0F4BX,T62820,0
D00GTU,T96079,0
