DrugID,TargetID,label
D0N4PL,T68876,0
D0JB3H,T61657,0
D09DXN,T12108,0
D0Q9GU,T79780,0
D0Y0RW,T80858,0
D0Z6UC,T15556,0
D0Y5QR,T44861,0
D04ULI,T87831,0
D07PHS,T82146,0
D0KE4Z,T49526,0
D06PIW,T48268,0
D0U0VH,T92076,0
DBND71,T95605,0
D0T2KY,T30563,0
D0UK7K,T25307,0
D0Q3ES,T62276,0
D0N0IQ,T93515,0
D0X5NX,T33902,0
D07ZNP,T37046,0
D05KEE,T41580,0
D0DH5X,T16633,0
D06AUX,T45674,0
D0I8FI,T52522,0
D03LFR,T58992,0
D02XKE,T93515,0
D0Q9GU,T75797,0
D0J7RK,T01777,0
D01EOQ,T39380,0
D0M3CG,T73476,0
DDI6B0,T51115,0
D0BQ8M,T97413,0
D0X5NX,T16691,0
D0W3PY,T00254,0
D0E4YP,T58130,0
D0EO3S,T62820,0
D0XH1H,T48268,0
D0A1AQ,T76685,0
D0Y0RW,T18876,0
D0K8ZZ,T83813,0
D0Q3WV,T56923,0
D07LYU,T92076,0
D06PIW,T38161,0
D03BNO,T97917,0
D0X9PF,T62276,0
D0W2TQ,T60077,0
D03GWY,T79961,0
D0C6YC,T76846,0
D03ZNB,T05849,0
D0K3OK,T86271,0
D0C2UJ,T61622,0
DFBJ28,T79591,0
D04EIF,T52522,0
DMDS20,T21038,0
D0L3MJ,T86271,0
D02XKE,T16691,0
D02VZP,T28893,0
D03TDW,T86271,0
D0C1PB,T89534,0
D0T2KY,T73859,0
D0S0QY,T76198,0
D0G6AQ,T47768,0
D0K6MI,T74570,0
D04ASH,T06182,0
D0X5NX,T75797,0
D07WRP,T62912,0
D0X5NX,T59604,0
D0Y1WV,T87831,0
D09DXN,T85115,0
D0I4PW,T60693,0
D02HHW,T72841,0
D0C6YC,T69485,0
D05KEE,T49493,0
D0T7YE,T76846,0
D0WN1Y,T13726,0
D02VZP,T92072,0
D0Q2LG,T00488,0
D03LFR,T67818,0
D02XKE,T62820,0
D0BK8V,T78205,0
D02HHW,T08922,0
D0Y0RW,T24793,0
D0Y6LS,T61622,0
D0Y7JU,T11448,0
D0AU0F,T73476,0
D0Y8UF,T11072,0
D08MNO,T92076,0
D0X9PF,T47768,0
D02OMP,T90782,0
D0BQ8M,T76678,0
D02XKE,T15571,0
D0J5DC,T72032,0
D00CDM,T05849,0
D0W2TQ,T16555,0
D0C6MS,T76846,0
D09FZF,T28213,0
D01HCL,T93788,0
DW18LK,T72841,0
D0P4BQ,T56923,0
D09OQV,T64765,0
D0N5JJ,T87670,0
D04ULI,T46828,0
D03ZEL,T99524,0
D0W3PY,T09826,0
D07MFG,T78581,0
D03ZEL,T48268,0
D0R7JT,T80858,0
D0X9PF,T73476,0
D0K1TQ,T62841,0
D05PHX,T28692,0
D0IE4H,T02719,0
D0O1LU,T29678,0
D0F2OO,T79961,0
D03FLT,T13726,0
D0P4BQ,T98933,0
D0TM0N,T59604,0
D08XGH,T76678,0
D07WRP,T49526,0
D0H6DZ,T51408,0
D06TWE,T26500,0
D0Z1FX,T86364,0
D04BOQ,T58992,0
D08EEU,T61622,0
D06TWE,T58130,0
D0BS7G,T36075,0
D01FUB,T08922,0
D03FLT,T63465,0
D03ZEL,T02719,0
D0T7YE,T53186,0
D06QKW,T79780,0
D02NZI,T51115,0
D0XM1U,T67162,0
D0A8PD,T25705,0
D0Y5QR,T20709,0
D05VIX,T53024,0
D0S9MU,T96235,0
D0E9AY,T30219,0
D0MT5C,T38161,0
D00CDM,T07173,0
D0JH4U,T62276,0
D0YB0K,T27944,0
D0G0RT,T00890,0
D01EOQ,T95302,0
D0XH1H,T46482,0
D0M8VN,T88505,0
D0KE4Z,T13484,0
D07BSQ,T74238,0
D02FAA,T92144,0
D0MW7H,T16156,0
D0X9PF,T73724,0
D05PHX,T68834,0
D0M8VN,T69485,0
D0B7GU,T13714,0
D0F8CC,T73482,0
D07ZNP,T62193,0
D0A8EK,T72267,0
D06PIW,T92185,0
D07MFG,T73476,0
D0DX8T,T87023,0
D0JH4U,T60077,0
D92KUQ,T62974,0
D03TDW,T99347,0
D0E3AL,T77365,0
D0I8FI,T26073,0
D01HCL,T69091,0
D04PBD,T55956,0
D05EOW,T15497,0
D04BOQ,T22118,0
D0XL8C,T87166,0
D0F6CT,T28893,0
D0V5WL,T25307,0
D0S6DK,T03346,0
D0B7GU,T73476,0
D06XZW,T47768,0
D07WHS,T16156,0
D01QKR,T62193,0
D00PAG,T68876,0
D0Y2JI,T97613,0
D0KI5P,T95605,0
D0E7LU,T53186,0
D03FQP,T48703,0
D0C2DN,T79961,0
D08EEU,T91894,0
D0Z4HK,T86273,0
D0KE4Z,T73724,0
D0N0IQ,T96235,0
D03ZNB,T24983,0
D01IJD,T78205,0
D0Q3WV,T92144,0
D02YBV,T86364,0
D0R5GS,T61657,0
D0A8PD,T69506,0
D06VZS,T79232,0
D00DPX,T27137,0
D0T7HK,T11241,0
D00CGH,T33584,0
D0Y5QR,T73476,0
D05SYL,T67818,0
D0S6SN,T98091,0
D0AW3F,T11072,0
D03BNO,T67894,0
D0T2GA,T61227,0
D08EEU,T38529,0
D01HCL,T13852,0
D0AW3F,T48268,0
D0R9KG,T47888,0
D0Y5QR,T53381,0
D08CBB,T44861,0
D0R5NA,T77913,0
D0K1TQ,T28893,0
D03DIG,T53024,0
D0E9AY,T76846,0
D04BOQ,T15556,0
D0XH1H,T02333,0
D0W1OR,T29678,0
D0MC3J,T33902,0
D0P4BQ,T46482,0
D0X5ZS,T21038,0
D0FG6M,T67684,0
D02NZI,T18876,0
D0Y6LS,T28213,0
D0B7GU,T13484,0
D0Z7OX,T42392,0
D0C2UJ,T96079,0
D0F8CC,T92689,0
D03LFR,T13852,0
D0WN1Y,T92828,0
D0T2KY,T89534,0
D0UK7K,T47094,0
D0M3CG,T87166,0
D04ASH,T46521,0
D09FZF,T95923,0
D0DX8T,T89534,0
D07WRP,T83813,0
D04USC,T31227,0
D02NZI,T95605,0
D08URT,T02551,0
D0B6WH,T90818,0
D07ULI,T60077,0
D0IE4H,T60182,0
D0V5WL,T07173,0
D0Q5SL,T58921,0
D0SZ4T,T97917,0
D00GSD,T09909,0
D06XZW,T46482,0
D92KUQ,T29500,0
D0Y8UF,T70539,0
D0E7LU,T59328,0
D0A8EK,T93515,0
D01GPC,T95605,0
D0TF0T,T88714,0
D09OQV,T96079,0
D0N0IQ,T84486,0
D0W1ZW,T46521,0
D0Y4EW,T29683,0
D0F8CC,T62391,0
D0P1US,T58921,0
D09ALE,T23714,0
D0B9EN,T00890,0
D0K8ZZ,T08922,0
D0I4PW,T75797,0
D0WN1Y,T28309,0
D02VIZ,T92076,0
D08NQW,T16633,0
D0P6UB,T04210,0
D0BS7G,T67710,0
D0C6MS,T86679,0
D0S6SN,T94085,0
D0I9LU,T67818,0
D0SS4P,T84117,0
D04DGE,T92609,0
D03BNO,T75797,0
D0N0IQ,T46521,0
D0Z1FX,T87166,0
D03LFR,T09909,0
D0AQ3H,T27137,0
D0U7OS,T37046,0
D0Y2JI,T22118,0
D07LYU,T29678,0
D0F6CT,T95923,0
D0Q0YS,T44861,0
D0F2OO,T64830,0
D0R5QF,T47888,0
D0BW9V,T84117,0
D0H6DZ,T96235,0
D0W6PP,T01777,0
D07ULI,T49493,0
D03TDW,T92640,0
D0Y8UF,T28893,0
D0D6OH,T73482,0
D0B7GU,T88505,0
D04DGE,T87670,0
D0UK7K,T73724,0
D0Z1FX,T15556,0
D0W6PP,T20709,0
D0H6YF,T59626,0
D0Z6UC,T77913,0
D08FJL,T05849,0
D0FI7B,T46828,0
D0Y7JU,T76198,0
D0LK5P,T13714,0
D0W3PY,T07173,0
D0Q3QI,T99524,0
D0T7YE,T58921,0
D0I4PW,T18616,0
D0X6HD,T35664,0
D0LB4T,T09572,0
D0E9AY,T31227,0
D00ACC,T84486,0
D0P6UB,T77913,0
D09EGQ,T89534,0
D0D5OY,T86591,0
D0MX0Q,T17721,0
D0S6DK,T67684,0
D0W9VW,T64765,0
D02GRY,T44861,0
D0F8CC,T69506,0
D0R9KG,T70539,0
D0YB0K,T84117,0
D0MT5C,T23666,0
D02OMP,T92689,0
D0GP4R,T99954,0
D0NY1R,T24793,0
D04DGE,T27944,0
D0WA9U,T26073,0
D0WA9U,T44919,0
D0U7OS,T13714,0
D0X5NX,T65783,0
D04EIF,T39716,0
D0O2YE,T08922,0
D0J6JT,T64765,0
D0C5RZ,T98091,0
D02FAA,T13726,0
D02OMP,T11211,0
D0S6SN,T46937,0
D0Y9TS,T92609,0
D0B4SF,T10383,0
D0Y8UF,T38012,0
D09ALE,T36075,0
D04KJO,T26073,0
D03FQP,T87670,0
D06XZW,T61657,0
D0Y9TS,T58130,0
D0T7YE,T90818,0
D01IJD,T11241,0
D0Q9GU,T61622,0
D0N1TP,T51115,0
D0Z7OX,T31227,0
D07PHS,T30219,0
D08XGH,T43206,0
D06HDW,T59626,0
D0SS4P,T21689,0
D0J5DC,T59577,0
D0TF0T,T80896,0
D0U5LL,T20331,0
D0H4UN,T07173,0
D0MT5C,T59875,0
D0AW3F,T76685,0
D0JH4U,T52297,0
D0Z4HK,T51408,0
D0A1AQ,T60077,0
D0TF0T,T82146,0
D05KEE,T75797,0
D0G6AQ,T46185,0
D0A8PD,T62276,0
D0Q3WV,T68834,0
D08NQW,T22285,0
D0P4BQ,T91894,0
D0C6MS,T58921,0
D0E3AL,T62276,0
D0JH4U,T61227,0
D06PIW,T62820,0
D0Q0YS,T49072,0
D03FLT,T77913,0
D0Z6SY,T61227,0
D09UFV,T02719,0
D00DPX,T47094,0
D0BQ8M,T61722,0
D0XE0X,T77796,0
D0T6GM,T18950,0
D09DXN,T20709,0
D09FZF,T16691,0
D0AU0F,T46937,0
D0E3AL,T03818,0
D0C5RZ,T07806,0
D0H6DZ,T46828,0
D05SYL,T78581,0
D0I9LU,T99524,0
D0I9LU,T12475,0
D01IJD,T25705,0
D0BP7C,T09572,0
D09DXN,T79780,0
D0R5NA,T09909,0
D0C1PB,T51408,0
D0K8ZZ,T77796,0
D00DPX,T76846,0
D0F8CC,T65236,0
D0K8ZZ,T22285,0
D03ZEL,T35664,0
D0NA8U,T12475,0
D0DX8T,T61243,0
D0Q3WV,T83382,0
D00CDM,T92072,0
D05SFA,T75643,0
D0E3XG,T76414,0
D06ZDF,T97917,0
D0JH4U,T72168,0
D05VIX,T80513,0
D07LYU,T11072,0
D00CDM,T39716,0
D0K8VA,T47094,0
D09DXN,T22118,0
D0X5ZS,T87023,0
D05PHX,T62193,0
D0T2CG,T33584,0
D0X2NO,T15497,0
D0W1OR,T06182,0
D0YB0K,T72168,0
D0T7HK,T08922,0
D0YB0K,T36059,0
D0S9MU,T59875,0
D0MT5C,T13726,0
D06QKW,T88714,0
D0Z1FX,T26500,0
D0X6HD,T92072,0
D03ZNB,T33584,0
D0R5QF,T64765,0
D0JB3H,T87670,0
D06NAM,T39380,0
D0K8NR,T29500,0
D0G1XL,T46521,0
D04ULI,T96079,0
D01RQK,T09826,0
D0T2KY,T92689,0
D04PBD,T09826,0
D0BS7G,T43206,0
D0M3CG,T49526,0
D0X6HD,T20331,0
D0SS4P,T92072,0
D05KEE,T79961,0
D08QWQ,T13852,0
D0X9RG,T46456,0
D0S0QY,T51426,0
D0OP8W,T02728,0
D0Q5SL,T62276,0
D0V9IE,T72168,0
D0P1US,T99402,0
D0E3XG,T87023,0
D09ZQN,T41580,0
D0T8JM,T97613,0
D08URT,T92689,0
D0P1US,T68876,0
D01FUB,T88505,0
D06GNF,T78709,0
D03FQP,T85467,0
D06AUX,T56272,0
D0Y5QR,T52297,0
D02VZP,T39123,0
D0V5WL,T62276,0
D09EGQ,T96079,0
D0F9TY,T00488,0
D0T6GM,T77913,0
D02NRP,T51426,0
D0T2KY,T28692,0
D06DEL,T22285,0
D04USC,T13644,0
D01HBG,T10383,0
D0N0IQ,T59679,0
D0S2WC,T24793,0
D0D5OY,T80858,0
D0WN1Y,T84486,0
D0C2DN,T27944,0
D0Y4HL,T86273,0
D0A8EK,T15497,0
D0H6DZ,T95605,0
D00ACC,T09826,0
D06KMJ,T47094,0
D0E3XG,T90782,0
D0Y8UF,T21689,0
D0S6DK,T49072,0
D0JB3H,T84439,0
D0MC3J,T62974,0
D01FUB,T67710,0
D0IE4H,T28692,0
D07ZNP,T21038,0
D0S9MU,T36075,0
D05EOW,T36557,0
D0I8FI,T06182,0
D0X3NW,T01777,0
D06NAM,T02333,0
D00GSD,T48703,0
D0WA9U,T31227,0
D06MNF,T20575,0
D0J7RK,T08133,0
D08URT,T40016,0
D0U7OS,T68876,0
D06AUM,T36075,0
D07WRP,T93788,0
D05VIX,T93788,0
D0C5RZ,T25307,0
D03TDW,T93788,0
D06AUM,T43206,0
D07BSQ,T67894,0
D0U7OS,T92072,0
D0Z4HK,T59577,0
D0Z7OX,T32060,0
D07WRP,T78692,0
D04DGE,T56143,0
D0B7GU,T16336,0
D0F2OO,T07806,0
D06AUX,T79961,0
D0V4RP,T62306,0
D01GPC,T69506,0
D0W2TQ,T63393,0
D09ALE,T61722,0
D0N1TP,T60077,0
D0F8CC,T78709,0
D09ZQN,T36557,0
D09DXN,T23714,0
D0JH4U,T37693,0
D00PAG,T13484,0
D03BNO,T20331,0
D0Z6SY,T61243,0
D0XM1U,T15556,0
D0Z6UC,T38161,0
D0LN9D,T74238,0
D09UFV,T73482,0
D02HHW,T38161,0
D0Z6UC,T97917,0
D01GPC,T09572,0
D0T7YE,T04210,0
D02NRP,T05849,0
D0N0ES,T17523,0
D0Q0YS,T72032,0
D08MNO,T99816,0
DDI6B0,T98933,0
D0D5OY,T55654,0
D0LN9D,T82702,0
D0MC3J,T49526,0
D0A8EK,T69506,0
D0Y0RW,T88185,0
D0R9KG,T87023,0
D0XL8C,T89534,0
D0Y6LS,T27137,0
D0P6UB,T53381,0
D02YBV,T98933,0
D0J6UH,T89534,0
D0E9AY,T55654,0
D0Q1HE,T07806,0
D0C3HQ,T59679,0
D07WRP,T33584,0
D0K8VA,T98933,0
D0S3WN,T02728,0
D0K8VA,T35664,0
D0S9MU,T60077,0
D0P4BQ,T30563,0
D08MNO,T92828,0
D0L3MJ,T65783,0
D0G1XL,T79232,0
D0T7YE,T63393,0
D0MT5C,T96079,0
D0Q3QI,T93788,0
D0AU0F,T41580,0
DFBJ28,T60077,0
D0W2TQ,T62193,0
D0T7YE,T30985,0
D0C6YC,T16691,0
D0R5NA,T22118,0
D0XE0X,T62912,0
D09ZQN,T25608,0
D01EOQ,T02728,0
D0V9IE,T98933,0
D0D6OH,T51115,0
D0T7HK,T74238,0
D03GWY,T18876,0
D0BS7G,T91894,0
D0N4PL,T78709,0
D02YBV,T18616,0
D05KEE,T62193,0
D0K1TQ,T78581,0
D07MFG,T65783,0
D09UFV,T73724,0
D01STE,T77796,0
D0T2KY,T73724,0
D07ULI,T28213,0
D01FUB,T74238,0
D02NZI,T39380,0
D0Q3WV,T64765,0
D0Y8UF,T16555,0
D04USC,T27944,0
D0J6UH,T87023,0
D0N5JJ,T63465,0
D09ALE,T69091,0
D0E3XG,T15556,0
D0BP7C,T38529,0
D0W7RI,T02333,0
D06KMJ,T42392,0
D0Y0RW,T16555,0
D0Y8UF,T74238,0
D0S2BV,T09909,0
D00GSD,T60077,0
D0OP8W,T09572,0
D0BP7C,T90818,0
D0BS7G,T03346,0
D0P1US,T61622,0
D0W1ZW,T84486,0
D0W3PY,T69485,0
D0UW5J,T46456,0
D04ULI,T46482,0
D0AU0F,T96235,0
D0AQ3H,T85467,0
D0J5RN,T07173,0
D04USC,T09909,0
D0F8CC,T00895,0
D0AQ3H,T73859,0
D0V9IE,T52297,0
D0X5NX,T92072,0
D0S0QY,T60362,0
D02VZP,T38012,0
D03DIG,T60362,0
D0A8EK,T25608,0
D00ACC,T68782,0
D07MFG,T41580,0
D0K1TQ,T97413,0
D0A1MW,T51385,0
D0M8VN,T50089,0
D00PAG,T28893,0
D08EEU,T68834,0
D0E9AY,T28213,0
D0U0VH,T05849,0
D0B6WH,T58992,0
D0G3PI,T74456,0
D06VZS,T76678,0
D0FI7B,T56143,0
D03FLT,T72267,0
D0OP8W,T21038,0
D0V9IE,T30563,0
D0OH2P,T58992,0
DRN30U,T92076,0
D0H4UN,T68782,0
D0R5GS,T68834,0
D02VZP,T63393,0
D0F9TY,T42822,0
D0S6SN,T08922,0
D0C6YC,T29500,0
D0Z7OX,T72458,0
D0FI7B,T52522,0
D0T2KY,T98933,0
D01RQK,T98091,0
D0P6UB,T76685,0
D06GNF,T42822,0
D0W3PY,T11072,0
D0KI5P,T76685,0
D09EGQ,T68782,0
D05EOW,T00895,0
D03OCS,T99402,0
D0MW7H,T86679,0
D0N5JJ,T16633,0
D0MW7H,T42392,0
D0A8EK,T95302,0
D02YBV,T76414,0
D0C5RZ,T82146,0
D0Z6UC,T51408,0
D0C6YC,T87023,0
D08XGH,T49526,0
D06DRY,T52522,0
D0X2NO,T98091,0
D0DH5X,T82083,0
D00AII,T30687,0
D0Q8BS,T11072,0
D0S3WN,T82702,0
D0V4RP,T23499,0
D0J6UH,T17523,0
D0W7RI,T20709,0
D0D5OY,T27944,0
D0Q0YS,T52790,0
D03PGV,T60362,0
D06GFH,T02719,0
D00DPX,T09572,0
D0S0QY,T74570,0
D0B4SF,T34234,0
D0B1EQ,T49493,0
D01RQK,T25307,0
D0K8NR,T37046,0
D0W1OR,T02551,0
D03OCS,T33584,0
D0Y8UF,T31227,0
D01STE,T76678,0
D07LYU,T46482,0
D0U1OJ,T89534,0
D0FG6M,T36557,0
D03ZEL,T92076,0
DRN30U,T60362,0
DNL2F1,T37693,0
D04GMY,T65236,0
DMDS20,T71192,0
D07WHS,T20575,0
D0C3HQ,T34234,0
D0U5LL,T29500,0
D0Y8UF,T92144,0
D0Z4HK,T98933,0
D08TBF,T24793,0
D0P1US,T25608,0
D0K6MI,T66237,0
D0YB0K,T06182,0
D0P1US,T02551,0
D92KUQ,T28330,0
D0KE4Z,T82702,0
D0X6HD,T37046,0
D0R5NA,T37693,0
D0XL8C,T63465,0
D0R9KG,T62841,0
D01STE,T86591,0
D06GFH,T16633,0
D09ZQN,T22118,0
D01STE,T59626,0
D0J5RN,T02551,0
D0J7RK,T22939,0
D02VZP,T46521,0
D0X9RG,T02719,0
D04PBD,T43206,0
D05SYL,T16555,0
D02OMP,T77796,0
DNL2F1,T07806,0
D0BS7G,T47888,0
D0H4UN,T31227,0
D0G5QB,T04210,0
D0N0ES,T59626,0
D0OH2P,T59626,0
D0X5NX,T22118,0
D0C1PB,T50089,0
D0S6SN,T75643,0
D0T2KY,T95302,0
D08CBB,T36557,0
D07ULI,T89534,0
D0Y0RW,T88531,0
D01RQK,T96079,0
D0KE4Z,T96235,0
D0IE4H,T48703,0
D0W1ZW,T16336,0
D0C1PB,T72841,0
D01STE,T49526,0
D0D6OH,T17523,0
D07LYU,T79961,0
D0BQ8M,T57943,0
D00PAG,T45674,0
D0W1OR,T59328,0
D0XL8C,T95605,0
D0I0LW,T30985,0
D0OH2P,T37693,0
D0B4SF,T65197,0
D01STE,T49072,0
D0AU0F,T92689,0
D07BSQ,T42724,0
D0C1PB,T36059,0
D0BK8V,T86364,0
D0A1MW,T83382,0
D02NRP,T20575,0
D0P1US,T94085,0
D0C2UJ,T59881,0
D0W2TQ,T82146,0
D01STE,T20575,0
D0U7OS,T24793,0
D01QKR,T70539,0
D0EO3S,T44068,0
D0O1LU,T68876,0
D0Y4HL,T12108,0
D05EOW,T00488,0
D03BNO,T12108,0
D07ULI,T62841,0
D0V9IE,T90818,0
D0F2OO,T92072,0
D02VIZ,T28330,0
D00ACC,T47888,0
D0Q0YS,T35842,0
D0E4YP,T92076,0
D0S6SN,T56923,0
D06AUX,T46937,0
D01RQK,T70539,0
D0WA9U,T60362,0
D06NAM,T87166,0
D0C5RZ,T00890,0
D03FLT,T27137,0
D0I9LU,T60182,0
D08NQW,T25705,0
D01HCL,T86273,0
D0F8CC,T26500,0
D0W2TQ,T56923,0
D08NQW,T62391,0
D08CBB,T76846,0
D0U7OS,T51408,0
D0A8EK,T49526,0
D02VIZ,T75797,0
D00AII,T69091,0
D0NA8U,T61622,0
D03TDW,T21038,0
D00CGH,T28330,0
D0LB4T,T65783,0
D0U7OS,T90818,0
D0V9IE,T47768,0
D0UW5J,T16691,0
D0XH1H,T52297,0
D02HHW,T49072,0
D06VZS,T09909,0
D0F9TY,T39380,0
DFBJ28,T24793,0
D08URT,T09826,0
D02VZP,T05849,0
D0R5NA,T09826,0
D0V4RP,T47888,0
D0N1TP,T48268,0
D02NRP,T36557,0
D0KI5P,T67162,0
D0Y2JI,T86273,0
D05EOW,T85467,0
D01HBG,T24983,0
D0JB3H,T13644,0
D0U1OJ,T17523,0
D06ZDF,T69506,0
D01EOQ,T87166,0
DNL2F1,T38161,0
D0Q8BS,T11211,0
D0R9KG,T11211,0
D0UW5J,T69091,0
D0AU0F,T95605,0
D0KI5P,T72032,0
D05SFA,T76198,0
D0TM0N,T06182,0
D0T7YE,T78692,0
D0Z6SY,T51115,0
D0J6UH,T92828,0
D01GPC,T22939,0
D0TD1R,T52522,0
D06PIW,T67894,0
D0MC3J,T85115,0
D00AII,T88531,0
D0Z4HK,T02551,0
D00CDM,T79232,0
D0W9VW,T78692,0
D01HCL,T69485,0
D0J5DC,T87166,0
D08FJL,T43206,0
D04DGE,T75797,0
D0X6HD,T74238,0
D00CDM,T64765,0
D0M3CG,T78205,0
D0AW3F,T88185,0
D0W6PP,T08922,0
D0M3CG,T65783,0
D01FUB,T29500,0
D0Q2LG,T64830,0
D05EOW,T00890,0
D0Y0RW,T95605,0
D0Q5SL,T10383,0
D0OP8W,T79062,0
D0I0LW,T38012,0
D0X3NW,T69091,0
D0Q5SL,T03818,0
D0AW3F,T00488,0
D0V4RP,T02551,0
D0E3AL,T49072,0
D0R5QF,T09572,0
D0T2GA,T62912,0
D0S6DK,T23714,0
D09ROS,T77365,0
D0U1OJ,T51385,0
D0C6YC,T75797,0
D04ASH,T40016,0
D0D6OH,T45674,0
D0X7VB,T60077,0
D01HCL,T25705,0
D0LK5P,T35664,0
D0V4RP,T92689,0
D06DEL,T12475,0
D04EIF,T07806,0
D03ZEL,T16633,0
D0T2GA,T68834,0
D0TD1R,T39716,0
D0U7OS,T58921,0
D0OP8W,T07806,0
D03PGV,T65197,0
D0Q3WV,T00895,0
D0W1OR,T02333,0
D0GH9J,T87670,0
D06VZS,T60693,0
D0FG6M,T62193,0
D06GNF,T29678,0
D0V9IE,T99402,0
D0Q5SL,T02551,0
D09DXN,T49526,0
D0D6OH,T51385,0
D0Y8UF,T45674,0
D0X9RG,T40016,0
D0Q5SL,T18616,0
D02NRP,T86273,0
D06GNF,T89534,0
D0U7OS,T28330,0
D0E7LU,T04210,0
D01GPC,T90782,0
D01RQK,T52790,0
D01RQK,T05849,0
D0D6OH,T92072,0
D08FJL,T80858,0
D09OQV,T28893,0
D03TDW,T44861,0
D0Y1WV,T52522,0
D0Y5QR,T15556,0
D05PHX,T79232,0
DDI6B0,T36075,0
D0U0VH,T39123,0
D0C6YC,T67710,0
D06KMJ,T59875,0
D06PIW,T65236,0
D00CGH,T27137,0
D0O1LU,T11211,0
D07LYU,T46828,0
D0C2DN,T00895,0
D03LFR,T72458,0
D0NA8U,T52297,0
D0T8JM,T77913,0
D0S0QY,T17721,0
D0EO3S,T51426,0
D09UFV,T02728,0
D0I9LU,T16555,0
D0Y5QR,T62820,0
D01FUB,T67684,0
DMDS20,T59604,0
D08QWQ,T56588,0
D04EIF,T67818,0
D0Q3WV,T78205,0
D0C2UJ,T33902,0
D0I8FI,T23714,0
D0E6AH,T39716,0
D03PGV,T79062,0
D08EEU,T28213,0
D0Y0RW,T13714,0
D0TM0N,T62820,0
D0C3HQ,T70539,0
D01STE,T79591,0
D0KE4Z,T41580,0
D02VZP,T73859,0
D0S3WN,T72032,0
D0N1TP,T44861,0
D0R5NA,T84117,0
D0T2KY,T31227,0
D0U0VH,T90818,0
D08XGH,T33584,0
D06PIW,T72168,0
D0RN6V,T78581,0
D0JH4U,T17523,0
D00PAG,T59626,0
D92KUQ,T62276,0
D0OP8W,T52297,0
D0UK7K,T42392,0
D0B1EQ,T46482,0
D04KJO,T11072,0
D0T7HK,T78581,0
D09UFV,T86679,0
D0MT5C,T28309,0
D0M3CG,T56143,0
D0O1LU,T28893,0
D0G3PI,T07806,0
D0R9KG,T58921,0
D07WHS,T87166,0
D0Q3QI,T43206,0
D0K8ZZ,T32060,0
D04ASH,T62391,0
D0E4YP,T97917,0
D03OCS,T37046,0
D0E6AH,T11448,0
D0T6GM,T50089,0
D0Z6SY,T85115,0
D0E4YP,T28309,0
D03PGV,T43206,0
D0R5QF,T53381,0
D0M8VN,T53186,0
D00DPX,T09826,0
D0X2NO,T86679,0
D0Y2JI,T30219,0
D0SZ4T,T70539,0
D07MFG,T62912,0
D0N0ES,T11211,0
D0N0ES,T16691,0
D0C6MS,T28330,0
D08FSD,T23666,0
D06KMJ,T05849,0
D0MT5C,T30985,0
D01FUB,T89034,0
DFBJ28,T26073,0
D06AUM,T90782,0
D03WPE,T84439,0
D07MFG,T61722,0
D0D5OY,T69091,0
D01GPC,T71192,0
D02VZP,T11241,0
D0G5QB,T86679,0
D09DXN,T00895,0
D0J5DC,T49493,0
D02GRY,T60362,0
D0N4PL,T87023,0
D0H4UN,T60693,0
D06NAM,T46185,0
DDI6B0,T16633,0
D0T8JM,T13852,0
D0TM0N,T86364,0
D0V4RP,T80896,0
D0TM0N,T97917,0
D0J5DC,T43206,0
D06XZW,T97413,0
D0P1US,T72458,0
D02FAA,T00488,0
D0S9MU,T17721,0
D0BK8V,T16555,0
D0A8EK,T24793,0
D06AUX,T30985,0
D0Y4HL,T74456,0
D0W3PY,T32060,0
D0MC3J,T78205,0
D0L3MJ,T49526,0
DNL2F1,T73724,0
D04EIF,T08922,0
D00GSD,T74570,0
D0FI7B,T22285,0
D0WA9U,T82146,0
D0CS4I,T28893,0
D07WHS,T76846,0
D09ALE,T99402,0
D0N4PL,T98933,0
D0AW3F,T62841,0
D0D6OH,T13484,0
D0R9KG,T02551,0
D09ROS,T92828,0
D0S0QY,T65197,0
D0Q9GU,T44068,0
D03ZNB,T18616,0
D0B2NE,T76414,0
D02NZI,T11448,0
D05SYL,T88505,0
D04USC,T74456,0
D0N1TP,T39380,0
D06MNF,T62841,0
D03GWY,T30563,0
D0N0IQ,T86273,0
D0P1US,T11211,0
D0TD1R,T60182,0
D01HBG,T72168,0
D02NRP,T49072,0
D06QKW,T30219,0
D0F6CT,T85115,0
D0DH5X,T49526,0
D0K1TQ,T29683,0
D0V9IE,T22939,0
D0JB3H,T72168,0
D0Z7OX,T51385,0
D0C3HQ,T84439,0
D0G1XL,T61657,0
D0H6YF,T25307,0
D0Q5SL,T18876,0
D03ZNB,T28330,0
D0X9PF,T62912,0
D04BOQ,T29678,0
D09DXN,T28893,0
D02FAA,T57943,0
D0X2NO,T95302,0
D02OMP,T15571,0
D04USC,T86273,0
D07WRP,T65783,0
D0BQ8M,T53381,0
D03DIG,T49072,0
D0W9VW,T78581,0
D0FG6M,T36059,0
D0BS7G,T47768,0
D0V4RP,T98933,0
DMDS20,T40016,0
D0BP7C,T48268,0
DBND71,T78692,0
D0R5GS,T12475,0
D0A8PD,T18950,0
D0W3PY,T23714,0
D0M3CG,T63393,0
D03ZEL,T93788,0
D0LB4T,T52297,0
D0N5JJ,T35664,0
D03GWY,T65236,0
D0U5LL,T91894,0
D0BW9V,T57943,0
D0T2KY,T57943,0
D0A8EK,T03346,0
D0C6MS,T36075,0
D0G3PI,T09572,0
D0R7JT,T30687,0
