DrugID,TargetID,label
DW5R6Y,T97917,0
D07LWT,T22285,0
D05MXO,T90782,0
D00PJJ,T57943,0
D0E0MH,T22939,0
D0V9OO,T87023,0
D0K6AF,T67818,0
D01USH,T25307,0
D0IW4R,T79961,0
D09QZI,T95923,0
D0T3KI,T92185,0
D06YZB,T44068,0
D02ALD,T79591,0
D03TSY,T28692,0
D06RBG,T27944,0
D0K6TI,T69091,0
D0M9LM,T78205,0
D05RGW,T44919,0
D0U9IB,T87166,0
D02UUO,T71192,0
D0Z2TV,T72458,0
D01BWV,T76414,0
D0N6AY,T56588,0
D0CT1F,T73724,0
D06JPQ,T85467,0
D05MXO,T63393,0
D0N6FZ,T93788,0
D0V9OO,T29678,0
D09ULA,T33902,0
D07CJR,T79591,0
D05UBB,T35664,0
D07KMN,T46828,0
D0L8NF,T15556,0
D03PEA,T95605,0
DW5R6Y,T85467,0
D05KBP,T67894,0
D0RF4L,T72595,0
D01YDR,T38012,0
D01JGG,T42822,0
D0I4DQ,T52790,0
D00GHK,T17523,0
D05HKB,T76678,0
D09LVP,T17758,0
D0US4S,T41580,0
D0C5SV,T77365,0
D05QTJ,T62391,0
D0F7XM,T16633,0
D02MJE,T43206,0
D0Y3TM,T56143,0
D06YMS,T83382,0
D0Q9SC,T47888,0
D04ZKY,T73476,0
D0YB7F,T61227,0
D09QZI,T96079,0
D0D4TY,T49526,0
D07BAH,T74456,0
D09OYA,T63465,0
D0L9ZQ,T51408,0
D0J2TN,T15556,0
D0J0NS,T25608,0
D0R5QQ,T42724,0
D00HTO,T69091,0
D07EOD,T38529,0
D05LWE,T68876,0
D0M9RQ,T31204,0
D0NH6Q,T30985,0
D05UBB,T13644,0
D05LWE,T01777,0
D03OFF,T23714,0
D06OBX,T88185,0
D0Z9RJ,T51115,0
D09LPG,T97917,0
D01NQM,T82702,0
D0B0EB,T93788,0
D0L9ZQ,T56923,0
D4Q5AW,T86679,0
D0RG8O,T76846,0
D0Y7XC,T56923,0
D0F6YM,T99524,0
D0FB7S,T38161,0
D09BLB,T99816,0
D08JYT,T30219,0
D00GTC,T68782,0
D0O2DN,T29500,0
D01OXH,T47094,0
D0D8DA,T87166,0
D0U4ZV,T85467,0
D03MYO,T71192,0
D00PEH,T02719,0
D04DOV,T20331,0
D02DGU,T73476,0
D02DGU,T02333,0
D02ALD,T72032,0
D03MYO,T87670,0
D02RCY,T87670,0
D01OXH,T46521,0
D0I4GI,T78709,0
D0P0PP,T30563,0
D00GHK,T60362,0
D0K6TI,T02719,0
D0L4PT,T62193,0
D07EDS,T04210,0
D0N0LB,T45674,0
D0YB7F,T67162,0
D0V5HV,T46521,0
D02MMY,T60182,0
D0G3KY,T92076,0
D07ZGV,T51408,0
D0F6AB,T53024,0
D0F5AR,T44068,0
D0A8NB,T26073,0
D00VCW,T89034,0
D0IW4R,T59328,0
D00UZO,T78581,0
D05CEM,T27944,0
D0E5XM,T58921,0
D0L9ZQ,T84117,0
D0L9RP,T78205,0
D08FKH,T99816,0
D0M8DU,T40016,0
D03PEA,T96235,0
D02RAN,T80513,0
D05KBP,T00895,0
D01WVJ,T34234,0
D0N6FZ,T60362,0
D0J8UV,T20575,0
D02SQF,T84439,0
D02UUO,T11448,0
D0I2SD,T73482,0
D0F7XM,T73724,0
D0I2SD,T13852,0
D0M3LK,T61227,0
D0H1EB,T62276,0
D0E9TP,T27944,0
D01OXH,T86679,0
D0L8NF,T46482,0
D03TSY,T11241,0
D03PEA,T92185,0
D0R7OD,T44068,0
D0E1WH,T59328,0
D0D9YW,T43206,0
D0NL5K,T60182,0
D00HTO,T11448,0
D0N8LP,T59881,0
D05CYD,T42392,0
D0L9RP,T27944,0
D0W8JK,T77913,0
D02MJE,T94085,0
D0K6TI,T15497,0
D08CTL,T73482,0
D01OXH,T13852,0
D0E5XM,T02333,0
D05ZDJ,T37046,0
D0H8KI,T80513,0
D08OKJ,T56143,0
D0I4DQ,T56588,0
D0AJ2T,T24793,0
D0S4FV,T64830,0
D00ECO,T08922,0
D0X4NG,T76846,0
D01VLV,T47094,0
D00PJJ,T25705,0
D03TSY,T02719,0
D00CRA,T58130,0
D02RQP,T89534,0
D0I1LH,T97413,0
D06OBX,T46482,0
D06WXN,T33584,0
D0E1WH,T73859,0
D07LWT,T99816,0
D08HIH,T08133,0
D07OSA,T42822,0
D0Y5ZT,T41580,0
D07EOD,T62974,0
D00VCW,T52921,0
D0G5TU,T48703,0
D0Y2NE,T49493,0
D0ZH3G,T39716,0
D05HKB,T16156,0
D01BPF,T07806,0
D0R1JV,T16156,0
D0W1DI,T37693,0
D0E0MH,T62306,0
D07BAH,T36557,0
D0EN7T,T63465,0
D04EYC,T53024,0
D0H3MG,T74456,0
D0T5FU,T08133,0
D0A8NB,T36075,0
D07ZGV,T59328,0
D0P5QU,T59875,0
D05KBP,T73482,0
D02JCM,T11448,0
D0FB7S,T36059,0
D0X4NG,T94085,0
D0CW1P,T87831,0
D0N6YV,T63393,0
D0G3SH,T83382,0
D0NH6Q,T84117,0
D09LPG,T67162,0
D0R1JV,T37693,0
D0EW6H,T38161,0
D0D4TY,T90782,0
D0Y9IB,T11211,0
D07BAH,T75643,0
D01OXH,T53381,0
D02DGU,T46521,0
D0WV5J,T56588,0
D06BYY,T48268,0
D0KL4K,T62912,0
D0I5TV,T08133,0
D0C6NM,T51408,0
D95KWS,T14731,0
D0Y3TM,T52297,0
D0S3XL,T60362,0
D0I1LH,T60077,0
D0M9RQ,T86591,0
D0ZH3G,T07806,0
D07ZGV,T59875,0
D0N0LB,T75643,0
D05UBB,T76414,0
D0B0EB,T13726,0
D0V3ZA,T36075,0
D06OBX,T59577,0
D0I5CT,T78709,0
D02JCM,T23499,0
D07CJR,T03818,0
D0I3YX,T18616,0
D05CEM,T74456,0
D08VSI,T68782,0
D02VGS,T62820,0
D0F6AB,T59679,0
D0R8IE,T35664,0
D08QXD,T33584,0
D0G0IZ,T85467,0
D02SQF,T96235,0
D08CAB,T60693,0
D02UUO,T92640,0
D0F5MF,T72032,0
D08CTL,T59626,0
D02MMY,T42724,0
D09ZPN,T46521,0
D05KBP,T68876,0
D0Y9IB,T76198,0
D03QFD,T73482,0
D06GKL,T15571,0
D0S3YN,T30687,0
D04DOV,T49493,0
D0Y7CI,T11072,0
D0R6PF,T86271,0
D02BPI,T78581,0
D0U9IJ,T76414,0
D0B0EB,T51408,0
D00GTC,T97917,0
D0U2OO,T14731,0
D05UBB,T23714,0
D0S5FQ,T93515,0
D0N0LB,T74238,0
D0ZH3G,T89534,0
D0T3KI,T17721,0
D0M9RQ,T12108,0
D0Y5ZT,T30219,0
D01URS,T92828,0
D04ZMM,T92076,0
D0W1DI,T68782,0
D0Y5ZT,T00895,0
DE5N3K,T76678,0
D03IMJ,T55654,0
D0EN7T,T07806,0
D07TQN,T27944,0
D0HI5B,T98091,0
D0I2SD,T79780,0
D08PJK,T46185,0
D01BWV,T78709,0
D01USH,T06182,0
D01OXH,T61622,0
D01WVJ,T61622,0
D0D7CH,T09909,0
D0E2AD,T84117,0
D09ZPN,T59328,0
D00CRA,T60693,0
D0D5SK,T13644,0
D0EN7T,T59604,0
D0R8IE,T53186,0
D01XPY,T26500,0
D0I5CT,T56143,0
D0KL4K,T57943,0
D0P5QU,T29683,0
D08HIH,T91894,0
D0R1MM,T11448,0
D00UZO,T66237,0
D0LJ7R,T11072,0
D00GHK,T79232,0
D0Y7CI,T93515,0
D00HTO,T03818,0
D00HTY,T62912,0
D0U5FF,T13852,0
D0V9OO,T38529,0
D0O7DB,T35664,0
D0B8PD,T11072,0
D0L9ZQ,T62276,0
D02RCY,T76678,0
D0H3MG,T36557,0
D03ACT,T97413,0
D0I4DQ,T58992,0
D0L9RP,T86591,0
D0N6YV,T95302,0
D09HQH,T99402,0
D09DSK,T98091,0
D0Y7XC,T11211,0
D0C6NM,T78692,0
D0D4TY,T66237,0
D0OM2M,T49072,0
D07CJR,T39380,0
D0G0IZ,T95605,0
D09LPG,T16633,0
D04QBY,T46185,0
D0ZH3G,T79232,0
D0L4PT,T68834,0
D0EN7T,T69506,0
D06GKL,T25307,0
D07OSA,T29678,0
D4Q5AW,T59679,0
D05MXO,T22285,0
D0U2OO,T56923,0
D06DPS,T67162,0
D08PFA,T92828,0
D08FKH,T92076,0
D0K6AF,T32060,0
D06JPQ,T57943,0
D03OYD,T55956,0
D0RF4L,T51408,0
D0T5GV,T22285,0
D0B8PD,T11448,0
D0G3SH,T97413,0
D04DJN,T80513,0
D02DGU,T07173,0
D0S6KX,T13726,0
D0T5FU,T52921,0
D06VDN,T18950,0
D02BPI,T16156,0
D06PXT,T36075,0
D0J6KZ,T31227,0
D00BWF,T59328,0
D08JYT,T88185,0
D06JPQ,T94085,0
D0O2DN,T73724,0
D0P9KL,T15556,0
D03QFD,T85115,0
D0S3XL,T85115,0
D08VSI,T67894,0
D0T1FC,T46185,0
D0F5AR,T94085,0
D03MYO,T69506,0
D0C5SV,T13726,0
D08SGV,T76414,0
D0F7XM,T30985,0
DW5R6Y,T87166,0
D0R7OD,T89534,0
D0S3YN,T00254,0
D0I4GI,T28893,0
D01VLV,T80513,0
D0T5FU,T28692,0
D00GHK,T30985,0
D05ZDJ,T76198,0
D0S3YN,T45674,0
D0N0LB,T93515,0
D08VPN,T62276,0
D0F7XM,T78709,0
D07OSA,T72267,0
D01WVJ,T30687,0
D0US4S,T30219,0
DW5R6Y,T67710,0
D0D5SK,T02551,0
D03PEA,T25307,0
D07CJR,T46937,0
D03IMJ,T86364,0
D0C6NM,T73476,0
D0U9IB,T33902,0
D01BWV,T77365,0
D0H3MG,T45674,0
D03OYD,T55654,0
D0Z9RJ,T07806,0
D02MJE,T82702,0
D06GKL,T49493,0
D0J8UV,T69485,0
D0J0NS,T62841,0
D0C5SV,T99524,0
D0N6YV,T56923,0
D0R7OD,T78205,0
D0I8AF,T28692,0
D0P9KL,T10383,0
D00GTC,T29683,0
D0G3SH,T99954,0
D0A9PS,T78581,0
D0R9CC,T44861,0
D0T5FU,T57943,0
D0L4PT,T99347,0
D09BLB,T63465,0
D0I5TV,T27944,0
D0Y3TM,T65236,0
D01APL,T88531,0
D0OM2M,T35664,0
D0WV5J,T82146,0
D0H3HM,T29683,0
D05UBB,T46456,0
D0V5HV,T94085,0
D08OKJ,T59604,0
D0K0VO,T00488,0
D0Y9IB,T00895,0
D06SRX,T39380,0
D0A9PS,T73476,0
D07TSE,T86271,0
D04SQY,T92144,0
D0S3XL,T90818,0
D05MXO,T44068,0
D00PEH,T01777,0
D0WV5J,T83382,0
D0H3HM,T53186,0
D0Y2NE,T62974,0
D05MXO,T17758,0
D07BAH,T65783,0
D03ACT,T99816,0
D0F6YM,T08922,0
D05UBB,T72032,0
D0M3LK,T39716,0
D09QZI,T12108,0
D0G3SH,T17523,0
D0M8DU,T65236,0
D07EOD,T95605,0
D0XH0K,T61722,0
D0ZH3G,T72168,0
D05PYO,T00254,0
D0Y2NE,T07173,0
D0N6AY,T59679,0
D09HQH,T28692,0
D0F7XM,T36075,0
D0M9RQ,T16633,0
D00GTC,T62912,0
D05PYO,T78692,0
D0R8LB,T07173,0
D06DPS,T04210,0
D05HKB,T42724,0
D06RBG,T92185,0
D08CAB,T33902,0
D04TJP,T52921,0
D01WVJ,T77365,0
D02SQF,T52522,0
D04QBY,T65197,0
D0T5GV,T13714,0
D01USH,T36075,0
D08FKH,T36075,0
D08QXD,T98933,0
D00FHZ,T66237,0
D06YZB,T40016,0
D0K6TI,T11211,0
D06YZB,T92828,0
D08QXD,T22939,0
D0X4NG,T86364,0
D08VPN,T71192,0
D0CT1F,T65197,0
D0J0NS,T59328,0
D0U9IJ,T88714,0
D06GKL,T77796,0
D0N6AY,T48268,0
D08PFA,T23666,0
D09LVP,T49526,0
D08OKJ,T52921,0
D0G3SH,T02719,0
D0D9YW,T82146,0
D0E2AD,T36059,0
D0NH6Q,T45674,0
D07EOD,T92144,0
D02RQP,T84486,0
D00CLM,T73482,0
D0AJ2T,T73482,0
D0G0IZ,T52921,0
D95KWS,T63393,0
D0F6YM,T67894,0
D02PSZ,T11448,0
D0N0LB,T73482,0
D05CEM,T78581,0
D0X4NG,T61657,0
D06SRX,T49526,0
D0V5HV,T60362,0
D0NL5K,T51408,0
D0I5TV,T92185,0
D0R1JV,T74238,0
D09LPG,T02728,0
D0Y9IB,T58992,0
D07MVE,T68782,0
D0U4ZV,T62841,0
D06BYY,T26073,0
D4Q5AW,T78656,0
D04DOV,T98933,0
D00PJJ,T72032,0
D0O9ES,T00488,0
D01YDR,T00895,0
D0C6NM,T93515,0
D0FE7A,T11241,0
D00UZO,T95605,0
D0R9CC,T51426,0
D05RGW,T63465,0
D04TJP,T55956,0
D01BWV,T25705,0
D05VOG,T70539,0
D09BLB,T08922,0
D0Y9IB,T77796,0
D06OBX,T22939,0
D08QXD,T92076,0
D0IF3N,T61227,0
D0K6TI,T78581,0
D0ZH3G,T65783,0
D08VPN,T53186,0
D09DSK,T79961,0
D01JGG,T92640,0
D03PEA,T83813,0
D0E2AD,T39716,0
D0N6FZ,T69485,0
D0H3HM,T60693,0
D04TJP,T98933,0
D0T3KI,T79591,0
D0U5FF,T62841,0
D0HI5B,T99347,0
D0I5TV,T92640,0
D0R8IE,T60362,0
D0CO3N,T99524,0
D0Z9RJ,T55956,0
D0H1EB,T82146,0
D00PJJ,T04210,0
D02RCY,T78581,0
D0N8LP,T62912,0
D0J8UV,T87670,0
D0R8IE,T59875,0
D0G0IZ,T15571,0
D0D5VJ,T84117,0
D00GHK,T72267,0
D0US4S,T62391,0
D0I5CT,T76846,0
D0Y5ZT,T08133,0
D0D4TY,T79232,0
D0A8NB,T08922,0
D0MP8E,T77365,0
D04QBY,T88531,0
D95KWS,T34234,0
D0YB7F,T10383,0
D03IMJ,T78656,0
D00CRA,T39123,0
D0G0IZ,T76414,0
D09BLB,T67894,0
D0H0OO,T08922,0
D05QTJ,T23499,0
D0W1DI,T09826,0
D07KMN,T17758,0
D09QZI,T16691,0
D04ZKY,T23666,0
D0S5FQ,T72267,0
D05LWE,T36557,0
D06YZB,T12108,0
D0RM4V,T15556,0
D05VOG,T89534,0
D0RG8O,T27944,0
D09LPG,T16555,0
D08CAB,T25608,0
D09HQH,T59626,0
D01VLV,T36059,0
D0U5FF,T41580,0
D0T3EV,T73859,0
DW5R6Y,T92185,0
D05RGW,T86273,0
D0HI5B,T52522,0
D07KMN,T80858,0
D04QBY,T88714,0
D0Y5ZT,T98091,0
D0Q9SC,T73724,0
D0S6KX,T65783,0
D0S4FV,T56588,0
D0S3YN,T52921,0
D09OYA,T28893,0
D05LWE,T62391,0
D0L9ZQ,T38161,0
D0T5GV,T71192,0
D0Y7XC,T92609,0
D09OYA,T98933,0
D0E9TP,T88531,0
D0C5SV,T62841,0
D0V9OO,T13714,0
D02KIM,T79232,0
D05LWE,T31227,0
D0Y3TM,T82702,0
D01URS,T46482,0
D04ZKY,T76685,0
D0EW6H,T38529,0
D0XR9Z,T09909,0
D0T1FC,T28692,0
D06DPS,T48703,0
D0T5OX,T93788,0
D04YNW,T60362,0
D00FHZ,T73724,0
D06RBG,T72267,0
D04TJP,T18950,0
D0M9ZX,T83813,0
D00CLM,T46456,0
D0P5QU,T16156,0
D06PXT,T74570,0
D0D5SK,T98933,0
D0R5QQ,T39380,0
D02KIM,T73724,0
D08BCH,T61243,0
D0O7DB,T28213,0
D01APL,T38012,0
D01YDR,T77913,0
D0T5FU,T99347,0
D0T3EV,T43206,0
D0K0VO,T51385,0
D0IB8N,T30687,0
D06JPQ,T39716,0
D0EW6H,T62391,0
D0E9TP,T67894,0
D08HIH,T21689,0
D04ZKY,T83382,0
D0CT1F,T08133,0
D0L4PT,T66237,0
D0YB7F,T99524,0
D00UZO,T29683,0
D04EGX,T61227,0
D0H3HM,T52790,0
D09ZPN,T87670,0
D0IW4R,T55956,0
D09DSK,T60182,0
D0I3YX,T44919,0
D00PEH,T74456,0
D05EUR,T75643,0
D0U2OO,T62391,0
D0N8LP,T15497,0
D0S4FV,T08133,0
D02VGS,T21038,0
D0ZH3G,T28213,0
D0T1FC,T73724,0
D0R7ZC,T44919,0
D0S4FV,T90782,0
D07LWT,T21689,0
D07KMN,T11448,0
D0IF3N,T72032,0
D08BCH,T78656,0
D07QQP,T95605,0
D0C5SV,T59679,0
D05PYO,T00488,0
D0K6TI,T86679,0
D0I1LH,T61722,0
DE5N3K,T15571,0
D07LWT,T61243,0
D0I5CT,T00895,0
D0S3XL,T80513,0
D0D5SK,T79961,0
D05KBP,T17721,0
D08BCH,T93788,0
D0E9TP,T46482,0
D05ZDJ,T21038,0
D06SRX,T51385,0
D01HXA,T28893,0
D0G3SH,T63393,0
D0IW4R,T36557,0
D0E9TP,T61227,0
D05VOG,T67684,0
D0CO3N,T67684,0
D02BPI,T56143,0
D05CYD,T07806,0
D01JGG,T36059,0
D0N6FZ,T94085,0
D07CJR,T67894,0
D0A9PS,T95923,0
D02RCY,T43206,0
D0H1EB,T51408,0
D00BWF,T15497,0
D0N0LB,T87831,0
D08FKH,T63465,0
D0G3SH,T56272,0
D0UG4S,T12475,0
D00GZW,T24793,0
D05FOV,T29678,0
D0E0MH,T56923,0
D04DJN,T16633,0
D0U9IJ,T63465,0
D06YMS,T63465,0
D0M8DU,T55956,0
D0L4PT,T58992,0
D01OXH,T51385,0
D01OXH,T42724,0
D0G0IZ,T12108,0
D04TJP,T15556,0
D08SGV,T79780,0
D06AWE,T12108,0
D0CW1P,T60693,0
D02RCY,T78205,0
D05GYG,T29678,0
D0P9KL,T39380,0
D07TSE,T72841,0
D08PJK,T58130,0
D0G0IZ,T69485,0
D0V6KN,T65236,0
D07CJR,T12108,0
D0E9TP,T66237,0
D06YZB,T80858,0
D0EN7T,T13852,0
D04SQY,T62193,0
D02ALD,T97413,0
D05PYO,T02551,0
D00FHZ,T62841,0
D0I3YX,T53381,0
D0I2EL,T31204,0
D0W8JK,T79232,0
D0S5FQ,T92640,0
D0N6YV,T87023,0
D07MVE,T18876,0
D0I3YX,T85467,0
D0A8NB,T38161,0
D0R6PF,T62820,0
D04EYC,T28692,0
D07EOD,T14731,0
D07LWT,T09909,0
D05RGW,T86364,0
D0M3LK,T78205,0
D07UXB,T18950,0
D0R7ZC,T23499,0
D0RM4V,T35842,0
D0R1MM,T08133,0
D0Y5ZT,T52522,0
D08CAB,T84439,0
D0F7XM,T27944,0
D0Z2TV,T87166,0
D08VSI,T72841,0
D0T3EV,T21689,0
D0E5XM,T72595,0
D0Q9SC,T24983,0
D08QKF,T65236,0
D00HTO,T77548,0
D02PSZ,T85467,0
D0I3YX,T99402,0
D05CEM,T11072,0
D0Y2NE,T18876,0
D0G3KY,T25307,0
D00GZW,T76414,0
D01BJB,T87831,0
D0D5VJ,T89534,0
D0N8LP,T72168,0
D03TSY,T83382,0
D01APL,T56588,0
D01OXH,T62276,0
D0L8NF,T97413,0
D06AWE,T62820,0
D0I8AF,T15497,0
D00FHZ,T25307,0
D0DE8K,T92072,0
D0T5GV,T61657,0
D09LPG,T42724,0
D0DE8K,T06182,0
D0U9IB,T57943,0
D0G0IZ,T88531,0
D02KIM,T67894,0
D0FE7A,T65783,0
D01YDR,T13852,0
D0DE8K,T33902,0
D04YNW,T33902,0
D02SQF,T67818,0
D00ECO,T33584,0
D0SG6A,T49526,0
D00GZW,T82702,0
D0YB7F,T59626,0
D07CJR,T87831,0
D0FB7S,T06182,0
D03DZQ,T61657,0
D0IF3N,T80858,0
D07BAH,T75797,0
D0H3MG,T28692,0
D01YDR,T82146,0
D0X4NG,T21689,0
D0UG4S,T92072,0
D0O7XO,T52790,0
D0Y7CI,T11211,0
D0G0IZ,T98091,0
D0V9OO,T61657,0
D03OYD,T25307,0
D08SGV,T73482,0
D02ALD,T13714,0
D03HYX,T34234,0
D0Y7XC,T26500,0
D0U9IJ,T99816,0
D05ZDJ,T78205,0
D02DGU,T31227,0
D0US4S,T27137,0
D0D5VJ,T72267,0
D06VDN,T20709,0
D07EOD,T82146,0
D0N6AY,T36075,0
D0H1EB,T99954,0
D0QG9A,T56143,0
D05JXE,T20331,0
D05QTJ,T17758,0
D00GTC,T86271,0
D0E5XM,T34234,0
D06RBG,T18950,0
D0NH6Q,T25307,0
D00FHZ,T62391,0
D02KIM,T18876,0
D01APL,T88714,0
D02PSZ,T56588,0
D0YB7F,T59577,0
D0M9ZX,T38529,0
D08HIH,T86591,0
D06KBO,T96235,0
D0V9OO,T23499,0
D0V6KN,T73482,0
D0K6AF,T18950,0
D0L9RP,T02728,0
D0XH0K,T74570,0
D0I4GI,T27944,0
D0R7ZC,T66237,0
D05CEM,T02728,0
D05GYG,T13484,0
D06KBO,T60182,0
D0E2AD,T79591,0
D06AWE,T86273,0
D08CAB,T61227,0
D0V3ZA,T61622,0
D0NH6Q,T48703,0
D08QXD,T53024,0
D0H3MG,T12108,0
D02RAN,T87670,0
D03HYX,T29500,0
D0T5FU,T91894,0
D0M9ZX,T84117,0
D0T5GV,T46828,0
D07QQP,T17721,0
D0R5QQ,T02551,0
D02MMY,T62276,0
D08VPN,T18950,0
D02JCM,T39123,0
D0M9ZX,T91894,0
D0US4S,T65236,0
D0Y5ZT,T58130,0
D07KMN,T91894,0
D02KIM,T00254,0
D05ZDJ,T32060,0
D0Y3TM,T30563,0
D05QYR,T12108,0
D00GHK,T16156,0
D09OYA,T24793,0
D07ILQ,T99954,0
D0T5GV,T64765,0
D08CAB,T88714,0
D0I4GI,T67894,0
D06VDN,T10383,0
D06OBX,T89034,0
D01ZZJ,T18876,0
D0N6YV,T36557,0
D06KBO,T36557,0
D05CEM,T11211,0
D0L8NF,T22285,0
D0N8LP,T88714,0
D01NQM,T28692,0
D0T3KI,T44919,0
D06GKL,T08922,0
D06BYY,T60693,0
D0V3ZA,T74570,0
D04BLO,T15556,0
D05QTJ,T92609,0
D07MVE,T52790,0
D07TSE,T18950,0
D0S6AE,T58921,0
D0U9IB,T47768,0
D0E5XM,T69506,0
D02RAN,T02728,0
D03MYO,T11072,0
D05QTJ,T49526,0
D0D4TY,T27944,0
D07LWT,T61657,0
D0O9ES,T74570,0
D0M3LK,T73859,0
D02RQP,T35842,0
D02PSZ,T95605,0
D00UZO,T84486,0
D05CEM,T97917,0
D0V3ZA,T94085,0
D0G5TU,T99524,0
D05QYR,T28330,0
D09BLB,T30985,0
D0D8DA,T16336,0
D07LWT,T17523,0
D0IW4R,T95923,0
D0I4DQ,T67818,0
D0A7GH,T46185,0
D0N6AY,T63393,0
D0H8KI,T26500,0
D0R5QQ,T92828,0
D0S3XL,T59604,0
D07BAH,T00895,0
D00VCW,T72458,0
DE5N3K,T76685,0
D07LWT,T65197,0
D0O7DB,T46937,0
D0V5HV,T59604,0
D01OXH,T72267,0
D0O9ES,T65783,0
D09LVP,T43206,0
D06DPS,T61243,0
D0B6FM,T33902,0
D06BYY,T53024,0
D0IF3N,T44068,0
D0IF3N,T29683,0
D05UBB,T95923,0
D0R8IE,T90818,0
D08QKF,T57943,0
D0D9YW,T30563,0
D0P9KL,T62306,0
D06VDN,T64830,0
D0XR9Z,T86273,0
D0QG9A,T32060,0
D05QYR,T78709,0
D07MVE,T78205,0
D0M8DU,T80858,0
D0Z9RJ,T00254,0
D0NH6Q,T46937,0
D0K6AF,T92640,0
D0J6KZ,T99402,0
D0W1DI,T11448,0
D0E9TP,T11241,0
D00CRA,T44861,0
D0E9TP,T20709,0
D0T1FC,T92076,0
D0U5FF,T77913,0
D04DOV,T76678,0
D0H3HM,T77913,0
D0F5AR,T88531,0
D0B0EB,T27137,0
D06OBX,T38161,0
D00HTY,T21038,0
D0H3HM,T16691,0
D01YDR,T06182,0
D0NH6Q,T77796,0
D03OFF,T52522,0
D07EOD,T16633,0
D0I2EL,T98933,0
D0N6FZ,T08133,0
D08QKF,T39380,0
D07OSA,T93515,0
D05LWE,T12108,0
D0IF3N,T11211,0
D0Y9IB,T26073,0
D0U9IB,T20331,0
D0R5QQ,T77913,0
D07LWT,T78692,0
D06DPS,T27944,0
D0XR9Z,T17758,0
D07ILQ,T99816,0
D04EGX,T48268,0
D0I3YX,T89034,0
D01BWV,T60693,0
D00UZO,T46521,0
D0T1FC,T67818,0
D0D5VJ,T47888,0
D01OXH,T22285,0
D0J6KZ,T64765,0
D05UBB,T09826,0
D02KIM,T43206,0
D04EYC,T50089,0
D0MP8E,T74238,0
D0U4ZV,T72267,0
D02BPI,T10383,0
D0G3KY,T52921,0
D09BLB,T42724,0
D06WXN,T97613,0
D07MVE,T92076,0
D0R1MM,T83813,0
D0ZH3G,T51115,0
D04SQY,T76414,0
D00CRA,T16633,0
D0RM4V,T29678,0
D0H3HM,T46937,0
D05EUR,T07806,0
D0I5TV,T89534,0
D0J0NS,T62306,0
D02RCY,T34234,0
D0D5VJ,T46185,0
D0US4S,T03818,0
D0E2AD,T69091,0
D08ZJM,T46828,0
D0Z9RJ,T85467,0
D00PEH,T12475,0
D0Z2TV,T42822,0
D01IUS,T47888,0
D0P0PP,T99402,0
D0D7CH,T63465,0
D09DSK,T25608,0
D09BLB,T91894,0
D0R6PF,T90782,0
D0K0VO,T35664,0
D0B6FM,T07806,0
DE5N3K,T92828,0
D0EN7T,T99816,0
D0SG6A,T59875,0
D0D8DA,T27137,0
D08VPN,T88714,0
D0U9IJ,T15571,0
D07KMN,T62391,0
D07EDS,T46185,0
D03HYX,T96235,0
D0US4S,T75797,0
D0R1MM,T58921,0
D01IUS,T51115,0
D0L8NF,T86273,0
D0I5CT,T78656,0
D0CW1P,T42822,0
D05MXO,T55956,0
D05CYD,T30985,0
D0IB8N,T11241,0
D02DGU,T36557,0
D09OYA,T86591,0
D0W1DI,T38012,0
D0NL5K,T48703,0
D02RCY,T89034,0
D07MIE,T35664,0
D05LWE,T72841,0
D05HKB,T52297,0
D00GZW,T55956,0
D07TQN,T28893,0
D00FHZ,T92640,0
D0S3YN,T79961,0
D0V9OO,T28893,0
D0R7OD,T52522,0
D07KMN,T53381,0
D0Y7XC,T89534,0
D0J8UV,T49493,0
D05CYD,T63393,0
D0CW1P,T36557,0
D0NL5K,T78692,0
D05LWE,T77548,0
D0CW1P,T76678,0
D0I5TV,T65236,0
D06SRX,T92144,0
D0EN7T,T38529,0
D0IW4R,T18876,0
D03QFD,T09572,0
D00HTY,T72168,0
D05QYR,T74456,0
D0R9CC,T77365,0
D06OBX,T63465,0
D0C5SV,T92185,0
D0MP8E,T56272,0
D06OBX,T23714,0
D01VLV,T48268,0
D04EGX,T95923,0
D0V3ZA,T95302,0
D0Z2TV,T46937,0
D0R7ZC,T36557,0
D00ECO,T38012,0
D01USH,T44068,0
D07EDS,T69485,0
D09LPG,T13726,0
D09HQH,T43206,0
D0LJ7R,T79961,0
D06DPS,T63465,0
D0R8IE,T21689,0
D0W1DI,T15571,0
D0D5VJ,T25608,0
D02UUO,T55654,0
D07EOD,T74456,0
D05VOG,T37693,0
D02RQP,T15571,0
D0E9TP,T88714,0
D05JXE,T30985,0
D04DJN,T76678,0
D0D5SK,T92609,0
D0I4GI,T46185,0
D0P0PP,T68834,0
D0MP8E,T78205,0
D09DSK,T90818,0
D02RAN,T83382,0
D0D5SK,T59626,0
D01BPF,T59328,0
D0S4FV,T62912,0
D0IB8N,T52790,0
D02KIM,T29500,0
D0I3YX,T67162,0
D03QFD,T33902,0
D09ULA,T78692,0
D0D9YW,T00254,0
D0N0LB,T58992,0
D0MP8E,T11241,0
D0G0IZ,T82083,0
D0HI5B,T82702,0
D0G3KY,T56272,0
D0FB7S,T43206,0
D0R7OD,T58992,0
D02UUO,T31227,0
D0D7CH,T69485,0
D08SGV,T75797,0
D03HYX,T92609,0
D02RQP,T02333,0
D05UBB,T52522,0
D0XH0K,T01777,0
