DrugID,TargetID,label
D07UXB,T79961,0
D0TC7N,T49072,0
D09EGQ,T79232,0
D0Y4YV,T75797,0
D0D7UD,T38161,0
D08TJM,T59679,0
D0U7BI,T84439,0
D0S2LO,T65197,0
D0MC3J,T01777,0
D08HOK,T36059,0
D09ZQN,T16691,0
D0EJ6O,T22118,0
D0OT9B,T47094,0
D0X7KB,T84486,0
D02HDI,T65783,0
D0ET2F,T78692,0
D0Q2MX,T16691,0
D0R5QF,T02728,0
D0UG4S,T76678,0
D03STA,T69506,0
D0G1YN,T86273,0
D4Q5AW,T46482,0
D0T5OX,T34234,0
D0O9ZY,T77548,0
D0K0FI,T60362,0
D0A4LL,T39123,0
D0PZ9R,T61622,0
D0P6IV,T72458,0
D02DGU,T69091,0
D06PIW,T48268,0
DW5R6Y,T97917,0
D0T2KY,T30563,0
D0PI4H,T16633,0
D0V9OO,T87023,0
D0Q3ES,T62276,0
D0X5NX,T33902,0
D07GJZ,T62912,0
D0IW4R,T79961,0
D06YZB,T44068,0
DOV7J4,T49493,0
D02XKE,T93515,0
D0S4MN,T46482,0
D0Q9GU,T75797,0
D02ALD,T79591,0
D06RBG,T27944,0
D0U9IB,T87166,0
D09SCS,T64830,0
D0SM3V,T79591,0
D0UO4B,T78581,0
D0W1HM,T07173,0
DZ28EB,T89034,0
D0V9OO,T29678,0
D05UBB,T35664,0
D07GXY,T30687,0
D0V0YM,T16336,0
D04EZN,T00488,0
D0Y0RW,T18876,0
D0G7QT,T67894,0
D0M5EC,T62820,0
D07LYU,T92076,0
D0M9DD,T97413,0
D0YF4I,T84486,0
D07AHG,T86273,0
D06YMS,T83382,0
D0BD8D,T56923,0
D09RRF,T04210,0
D06AVM,T38529,0
D0D4TY,T49526,0
D04URO,T03818,0
D0T8OD,T85467,0
D0J2TN,T15556,0
D04EIF,T52522,0
D0W9ZF,T78581,0
D07LZH,T47768,0
D09RGZ,T74238,0
D00DIF,T85115,0
D04BYU,T78709,0
D0C1PB,T89534,0
D0S8AN,T28330,0
D03OFF,T23714,0
D00MIX,T28893,0
D07WRP,T62912,0
D01VZL,T29678,0
D0O9XN,T23714,0
D0Z9RJ,T51115,0
D09LPG,T97917,0
D0M4TJ,T79062,0
D4Q5AW,T86679,0
D0W9NO,T13644,0
D0RG8O,T76846,0
D0I4PW,T60693,0
D0YA7R,T88185,0
D0W9ZF,T86591,0
D09BLB,T99816,0
D0Q2LG,T00488,0
D0G2VT,T35842,0
D0O2DN,T29500,0
D03PVV,T78205,0
D02XKE,T62820,0
D0E0DY,T90782,0
D0H9EY,T84486,0
D0UI3L,T67684,0
D01CCG,T13726,0
D0L4IV,T98933,0
D0M8RC,T47768,0
D05LJD,T17758,0
D0Y7JU,T11448,0
D02UHS,T95923,0
D01PGU,T58130,0
D0J4BF,T61622,0
D02DGU,T73476,0
D05OIF,T62820,0
D0Q8NO,T92828,0
D0V5DX,T48703,0
D04JCK,T11448,0
D02OMP,T90782,0
D0BQ8M,T76678,0
D02RCY,T87670,0
D01OXH,T46521,0
D0EM9A,T30219,0
D0X2ZM,T86273,0
D0H8ID,T99402,0
DU2G0C,T92076,0
D0L4PT,T62193,0
D05TNX,T92609,0
D04JCK,T38529,0
D0H9EY,T29678,0
D0G1OZ,T25307,0
D03STA,T87831,0
D0A8NB,T26073,0
D02SMK,T87831,0
D00QYH,T59875,0
D0S4MN,T73724,0
D07TAL,T09572,0
D0Z7FU,T77365,0
D09RNF,T76198,0
D00QYH,T01777,0
D0L9RP,T78205,0
D0IT2G,T88531,0
D05PHX,T28692,0
D0P4GP,T99816,0
D0T9DI,T77548,0
D0F2OO,T79961,0
DDV09U,T58992,0
D0P4BQ,T98933,0
D0Q2PF,T38161,0
D0M9DD,T67710,0
D0O9EM,T41580,0
D0K2EX,T79232,0
D0GF4I,T85467,0
D07WRP,T49526,0
D0I2SD,T13852,0
D08GNX,T00890,0
D04BOQ,T58992,0
D0Z6WI,T62276,0
D0M6OV,T75797,0
D0CW4T,T72267,0
D0BS7G,T36075,0
D0W9II,T62974,0
D0ZQ0X,T51426,0
D0V4PZ,T91894,0
D0T7YE,T53186,0
D0O6IZ,T80513,0
D0MC5J,T59577,0
D0N8LP,T59881,0
D02HDI,T44068,0
D0H5BC,T88714,0
D01UFN,T92828,0
D01PKZ,T78692,0
D0R8GW,T18616,0
D0LL7N,T38161,0
D0F5NJ,T89034,0
D0S9MU,T96235,0
D0Q2OK,T55654,0
D0FH6P,T02333,0
D02MJE,T94085,0
D07XYV,T59328,0
D0K6TI,T15497,0
D0JH4U,T62276,0
D0VA7C,T69091,0
D01EOQ,T95302,0
D0A1SP,T59577,0
D0KE4Z,T13484,0
D0R2KL,T73859,0
D0M1UA,T97413,0
D0X9PF,T73724,0
D04DKM,T85115,0
D0WC8M,T39380,0
D0PO7F,T97613,0
D05PHX,T68834,0
D0ZF1W,T82702,0
D06SBK,T11072,0
D0E5XM,T02333,0
D05ZDJ,T37046,0
D0H8KI,T80513,0
D06HLY,T46521,0
D06PIW,T92185,0
D07MFG,T73476,0
D0X4NG,T76846,0
D03STA,T11241,0
D01YIF,T56143,0
D0JH4U,T60077,0
D0C5VQ,T30985,0
D03TDW,T99347,0
D0E3AL,T77365,0
D0IN7I,T23666,0
D0J7LY,T51426,0
D02SPI,T43206,0
D06WXN,T33584,0
D05UGC,T07806,0
D04XCO,T37693,0
D0V5WL,T25307,0
D08HIH,T08133,0
D0H7NV,T13726,0
D05RRZ,T39123,0
D0O6IU,T59875,0
D0S6DK,T03346,0
D0K2PS,T89534,0
D01XIW,T06182,0
D07FLX,T46521,0
D01ZOG,T44068,0
D0Y2NE,T49493,0
D06QYM,T14731,0
D0HQ0E,T29500,0
D0ZZ9M,T97413,0
D0KI5P,T95605,0
D0Y1PG,T73476,0
D0R1JV,T16156,0
D0JN3M,T46828,0
D0O8AN,T49072,0
D0Z4HK,T86273,0
D0EN7T,T63465,0
D0N0IQ,T96235,0
D0Q3WV,T92144,0
D01PKZ,T16156,0
D0K3GQ,T52790,0
D0P5QU,T59875,0
D0A8PD,T69506,0
D09DKC,T90782,0
D03TNA,T47768,0
D01BTF,T87023,0
D0FB7S,T36059,0
D0T2GA,T61227,0
D05VGC,T55654,0
D0MQ3X,T92072,0
D0AW3F,T48268,0
D0R9KG,T47888,0
D0M2LD,T13852,0
D0Y9IB,T11211,0
D0T4WF,T89034,0
D0UW8Q,T92144,0
D0K1TQ,T28893,0
D0Z3UP,T66237,0
D04DYM,T59604,0
D04JSE,T39123,0
D0WV5J,T56588,0
D00EOP,T00254,0
D0B5ZA,T17758,0
D0KL4K,T62912,0
D0P4BQ,T46482,0
D0GL7U,T73859,0
D0Z7OX,T42392,0
D0ZH3G,T07806,0
D0N0LB,T75643,0
D0B0EB,T13726,0
D0D9AS,T58130,0
D0V4FZ,T38161,0
D0FK0Y,T84439,0
D0OC1W,T38161,0
D0M3CG,T87166,0
D04IWB,T08133,0
D0Z7YK,T25608,0
D0P0KG,T78692,0
D0K3LQ,T72267,0
D0ZQ0X,T39123,0
D01URR,T64830,0
D0S2LO,T35664,0
D06RNM,T30563,0
D0IE4H,T60182,0
D05PIZ,T72032,0
D0SZ4T,T97917,0
D00GSD,T09909,0
D06XZW,T46482,0
D0K3LQ,T80858,0
D00PQC,T46482,0
D0W1ZW,T46521,0
D05KBP,T68876,0
D07LJH,T55956,0
D0WN1Y,T28309,0
D0S3YN,T30687,0
D0Q8WG,T99954,0
D0A9ED,T97613,0
D0J2VQ,T79780,0
D0K0FI,T92640,0
D0MQ3X,T77365,0
D0X2TO,T62276,0
D0C6MS,T86679,0
D0U2OO,T14731,0
D0SS4P,T84117,0
D0G8TM,T29683,0
D05OUQ,T15556,0
D0V8YH,T89534,0
D0S5FQ,T93515,0
D0HN2M,T87831,0
D0G4EK,T76678,0
D0Z1FX,T87166,0
D06LQH,T72458,0
D03LFR,T09909,0
D0G7TT,T13644,0
D09KQZ,T76198,0
D00WVI,T53186,0
D0M3FJ,T11211,0
D03RYS,T46456,0
D07LYU,T29678,0
D0F6CT,T95923,0
D7LQJ8,T47888,0
D03NHS,T59604,0
D08TAN,T29683,0
D0H7KF,T59875,0
D0X0OP,T72267,0
D0W9ZY,T63393,0
D0PI4H,T14731,0
D0R1ZD,T88185,0
D0D6OH,T73482,0
D0KL4K,T57943,0
D08HIH,T91894,0
D02VJX,T71192,0
D0UK7K,T73724,0
D0FI7B,T46828,0
D00GHK,T79232,0
D0G3TV,T96079,0
D0TC7N,T87670,0
DZ28EB,T53186,0
D0I4PW,T18616,0
D0E9AY,T31227,0
D08GNX,T75643,0
D0U5FF,T13852,0
D0B5ZA,T36557,0
D0U7BI,T15571,0
D0N5CW,T86271,0
D0A4XL,T73482,0
D0C4BI,T28893,0
D0Q2PF,T61227,0
D07ZAJ,T45674,0
D07CAB,T62193,0
D0MX0Q,T17721,0
D0L1XR,T88714,0
D02ZML,T78656,0
D0GF4I,T63465,0
D0A5EF,T17721,0
D0C8PE,T88714,0
D02KAF,T47094,0
D0O9ZY,T80896,0
D08MYA,T11211,0
D0C6QI,T64830,0
D03SWH,T52522,0
D0U9TR,T58130,0
D0O4XW,T55654,0
D08TWT,T69485,0
D0V4FK,T41580,0
D0A1SP,T78581,0
D0G0IZ,T95605,0
D09LPG,T16633,0
D04QBY,T46185,0
D0Y2XY,T09909,0
D0X5NX,T65783,0
D0EN7T,T69506,0
D06TOI,T71192,0
D0C5RZ,T98091,0
D0S5DR,T87831,0
D04JOG,T67684,0
D07OSA,T29678,0
D01BVI,T60693,0
D09AOO,T15571,0
D0K6AF,T32060,0
D04JQR,T83813,0
D0B5ZA,T92185,0
D0RF4L,T51408,0
D0PB6B,T62306,0
D0T5GV,T22285,0
D07TAL,T53186,0
D0M1UA,T46521,0
D0V0IX,T60362,0
D0EJ6O,T21689,0
D0T5EI,T17721,0
D07PHS,T30219,0
D04DJN,T80513,0
D0T5FU,T52921,0
D0TH6M,T10383,0
D06HDW,T59626,0
D03GOI,T78709,0
D0DY7W,T92689,0
D06JPQ,T94085,0
D0AW3F,T76685,0
D00BCG,T39123,0
D0MO0J,T73482,0
D05AAD,T22285,0
D05OIF,T62912,0
D00GES,T05849,0
D0G6AQ,T46185,0
D0V4FZ,T61227,0
D0U3WW,T62193,0
D0C6MS,T58921,0
D0I4GI,T28893,0
D0C3EX,T76846,0
D0Q0YS,T49072,0
D0G1OZ,T97613,0
D0V4QS,T53024,0
D03FLT,T77913,0
D05ZDJ,T76198,0
D0S3YN,T45674,0
D06FZS,T27944,0
D02ONK,T88714,0
D0F7XM,T78709,0
D0UG1U,T49526,0
D0K3UO,T52921,0
D0BQ8M,T61722,0
D09AQK,T99524,0
D0AU0F,T46937,0
D0Z7FU,T28309,0
D0G2VT,T61622,0
D0BP7C,T09572,0
D03SAM,T97917,0
D01BWV,T77365,0
D03OYD,T55654,0
D0M9DD,T64830,0
D0C4AM,T28692,0
D03ZEL,T35664,0
D06YFA,T48268,0
D09TWW,T21038,0
D0J8UV,T69485,0
D0J0NS,T62841,0
D0JH4U,T72168,0
D07LYU,T11072,0
D00CDM,T39716,0
D04FBZ,T21038,0
D0B6RA,T21689,0
D0X2NO,T15497,0
D0FM2P,T86591,0
D01CCG,T77796,0
D0J7LY,T44919,0
D01UVA,T33902,0
D0D1DI,T72841,0
D04XEG,T80858,0
D0S6BX,T55654,0
D0NV5N,T91894,0
D00QYH,T24793,0
D0U7BH,T38161,0
D0G3SH,T99954,0
D0T2PL,T12475,0
D01JMC,T92144,0
D2L8NT,T79232,0
D0Z7YK,T77365,0
D53QMP,T47888,0
D07IZG,T49526,0
D08HGY,T79232,0
D0M0YH,T83813,0
D08NQA,T72267,0
D0BS7G,T43206,0
D0UG1U,T88185,0
D00WVI,T73859,0
D0D1VJ,T03346,0
D06YFA,T73476,0
D01THG,T46828,0
D0O4NR,T13714,0
D0M9RI,T82083,0
D0A4XL,T67894,0
D0Y9IB,T00895,0
D06FOU,T62306,0
D06SRX,T39380,0
D0M5EC,T35842,0
D0HQ0E,T30219,0
D07TSE,T86271,0
D04SQY,T92144,0
D0E3XG,T87023,0
D08URT,T92689,0
D05MXO,T17758,0
D03FQP,T85467,0
D04DZE,T27944,0
D0PI8W,T64830,0
D0L6LD,T97413,0
D06AUX,T56272,0
D07EOD,T95605,0
D0T6GM,T77913,0
D0T2KY,T28692,0
D04USC,T13644,0
D03PJU,T56143,0
D06SDD,T39123,0
D0O9ZY,T83813,0
D0T8KF,T52297,0
D00YGA,T52297,0
D0G9IP,T28330,0
D06RBG,T92185,0
D00DIF,T46521,0
D0ET2F,T99402,0
D04TJP,T52921,0
D0FP0D,T11241,0
D0G6EI,T41580,0
D0PM5R,T12108,0
D03SKD,T00890,0
D02QOD,T65197,0
D04QBY,T65197,0
D06KHW,T28893,0
D0JB3H,T84439,0
D0IE4H,T28692,0
D00FHZ,T66237,0
D0Z1WA,T25608,0
D0K6TI,T11211,0
D06LQH,T17758,0
D00GSD,T48703,0
D0WA9U,T31227,0
D01NPA,T82083,0
D0G9WE,T56923,0
D07HTM,T11241,0
D0WS1V,T08133,0
D02ONK,T64830,0
D0IL7L,T36557,0
D0U7SH,T04210,0
D03TNA,T39123,0
D05PKR,T73859,0
DBU2W3,T76414,0
D06MIQ,T72168,0
D0E2AD,T36059,0
D00CLM,T73482,0
D0AJ2T,T73482,0
D0V0YM,T73482,0
D09ZQN,T36557,0
D05CEM,T78581,0
D0JH4U,T37693,0
D06DUE,T44861,0
D0K5ER,T38161,0
D0P6KN,T92640,0
D0V8YH,T13714,0
D0S8RD,T75643,0
D09TGC,T64765,0
D0NL5K,T51408,0
D04JOG,T07806,0
D01ZHW,T09826,0
D0IN7I,T51115,0
D0L7PI,T62276,0
D07MVE,T68782,0
D08DFY,T35842,0
D09TNC,T47888,0
D0LN9D,T82702,0
D0YK9Q,T73724,0
D07YVK,T73859,0
D05NWF,T49493,0
D0H5FI,T21689,0
D06MIQ,T28893,0
D05OIF,T78692,0
D0K3LQ,T13644,0
D0A8EK,T69506,0
D0S8AN,T12108,0
D09TWW,T98091,0
D0BN1U,T59881,0
D00UZO,T95605,0
D0MY0E,T72032,0
D0E6ME,T72841,0
D0C2OR,T33584,0
D04IWB,T15497,0
D0YK9T,T80513,0
D03SWH,T29683,0
D0G8FF,T86679,0
D04TJP,T55956,0
D05DAG,T31227,0
D0Q1HE,T07806,0
D0Y9IB,T77796,0
D0N0NJ,T25608,0
D0G7TT,T64830,0
D07WRP,T33584,0
D0K8VA,T98933,0
D0IF3N,T61227,0
D03PEA,T83813,0
D02ONK,T52790,0
D02FCY,T52790,0
D06HCF,T20575,0
D0Y2JY,T00890,0
D08MNO,T92828,0
D0Q4CS,T88185,0
D06RNM,T60077,0
D05VGC,T29500,0
D0O6IU,T27137,0
D0I5TV,T92640,0
D0P4GP,T60362,0
D02HWL,T60077,0
D0H1EB,T82146,0
D02RCY,T78581,0
D02VPW,T15571,0
D0RF9T,T91894,0
D0L5WA,T51408,0
DBU2W3,T06182,0
D0YA7R,T15556,0
D0N2SR,T15556,0
D03GWY,T18876,0
D0N4PL,T78709,0
D0YB7F,T10383,0
D0H6KD,T27944,0
D03IMJ,T78656,0
D0Y6OX,T40016,0
D0H0OO,T08922,0
D0HN2M,T95923,0
D07MFG,T65783,0
D09UFV,T73724,0
D0FZ6A,T69485,0
D0VU2M,T30985,0
D0OL6O,T86591,0
D05PKR,T47768,0
D0RM4V,T15556,0
D09YFJ,T79591,0
D0RG8O,T27944,0
D0XY3G,T49493,0
D0BP7C,T38529,0
D09SCS,T25705,0
D02ONK,T78581,0
D03PYX,T92144,0
D0Q8UU,T48268,0
D0N1EF,T22939,0
D0Y0RW,T16555,0
D0HI5B,T52522,0
D0YA7R,T44919,0
D0P0KG,T10383,0
D0U7VZ,T39380,0
D0IT2G,T44068,0
D0Z1OF,T61227,0
D0A4LL,T32060,0
D0Y5ZT,T98091,0
D0G7QT,T27944,0
D0P1US,T61622,0
D0W3PY,T69485,0
D0BB0O,T15571,0
D0S4FV,T56588,0
D0LL7N,T97917,0
D0S3YN,T52921,0
D0A5EF,T30219,0
D09OYA,T28893,0
D0WS1V,T83382,0
D04ZIP,T59577,0
D0F8CC,T00895,0
D09OYA,T98933,0
D02KIM,T79232,0
D03GLM,T72168,0
D01URS,T46482,0
D03RHW,T02551,0
DZ28EB,T63393,0
D00ACC,T68782,0
D07MFG,T41580,0
D0T1FC,T28692,0
D09UMP,T72168,0
D0T5OX,T93788,0
D0C8PE,T97917,0
D0MQ3X,T58130,0
D09DAP,T39123,0
D0D5SK,T98933,0
D03XIS,T84117,0
D06OVX,T00895,0
D0T3EV,T43206,0
D0FI7B,T56143,0
D0N8BJ,T42392,0
D0V5DX,T04210,0
D0IB8N,T30687,0
D06JPQ,T39716,0
D0U3GL,T62912,0
D0E9TP,T67894,0
D0SU1F,T65197,0
D0R5GS,T68834,0
D0UH9E,T00895,0
D0ZP2D,T18950,0
D0K2EX,T53186,0
D05OUQ,T38529,0
D01PKZ,T56588,0
D02SMK,T78709,0
D01JMC,T13852,0
D04ILM,T62276,0
D0BD8D,T20575,0
D0ZF1W,T59604,0
D06ZXH,T79591,0
D04EGX,T61227,0
D0KI5P,T76685,0
D09ZPN,T87670,0
D07EDB,T64830,0
D03GLM,T00488,0
D08GNX,T15556,0
D05EOW,T00895,0
D0MW7H,T86679,0
D0IW4R,T55956,0
D09DSK,T60182,0
D0G3TV,T67818,0
D0A8EK,T95302,0
D01OIJ,T95923,0
D02QOD,T67894,0
D00XWD,T41580,0
D08XGH,T49526,0
D0Q8WG,T51408,0
D00AII,T30687,0
D0C1IW,T72458,0
D0S3WN,T82702,0
D0BS2Q,T36557,0
D0L5YV,T66237,0
D03NHS,T48703,0
D0L8DV,T52921,0
D0UG1U,T47094,0
D04EZN,T53186,0
D0D5OY,T27944,0
D05JMJ,T86679,0
D0E8TW,T11241,0
D0JN3M,T67684,0
D08CEW,T56588,0
D0G7TT,T48703,0
D01RQK,T25307,0
D0S3XI,T52921,0
D0EM9A,T28213,0
D0O6IU,T37693,0
D0U1OJ,T89534,0
D04GMY,T65236,0
D08XWZ,T16336,0
D4PG6A,T53381,0
D0G3SH,T63393,0
D0Y8UF,T92144,0
D0WM5O,T34234,0
D04QIE,T48268,0
D0K3LQ,T07173,0
D0WB8E,T95923,0
D0N7NK,T77796,0
D0YB0K,T06182,0
D0HE1P,T25307,0
D04URO,T18616,0
D01OIV,T30563,0
D0KE4Z,T82702,0
D0X6HD,T37046,0
D01JGG,T36059,0
D0B6MQ,T38012,0
D0S0NB,T92144,0
D0M8IT,T09826,0
D0M5EC,T93515,0
D0J7RK,T22939,0
D0W9ZF,T00254,0
D0M0YH,T84117,0
D0GW6V,T22285,0
D0UG4S,T12475,0
D00GZW,T24793,0
D7LQJ8,T67162,0
D02OMP,T77796,0
D0M8DU,T55956,0
D0L1XR,T51426,0
D0H7NV,T77548,0
D0K5KL,T80858,0
D0Y3WN,T28692,0
D0PL0Y,T05849,0
D00WOK,T86271,0
D0P3WF,T56588,0
D06KHW,T58921,0
D0O6IZ,T59679,0
D06NXY,T73482,0
D05OUQ,T79591,0
D0C6QI,T08133,0
D0UD1Y,T27137,0
D0R1YL,T76846,0
D08PJK,T58130,0
D09UGP,T68876,0
D06UKG,T65197,0
D0BB0O,T66237,0
D04UHT,T88714,0
D05ONA,T67818,0
D0RD0R,T77548,0
D0IE4H,T48703,0
D01OIJ,T69485,0
D0I3YX,T53381,0
D0C1PB,T72841,0
D0F1UL,T59679,0
D0S5FQ,T92640,0
DBU2W3,T28893,0
D0S5DR,T59881,0
D00PQC,T61227,0
D00PAG,T45674,0
D01OIK,T58992,0
D0ZZ9M,T20709,0
D0R1MM,T08133,0
D0P0KG,T25608,0
D0GQ8W,T13484,0
D08NQA,T94085,0
D0X7KB,T92072,0
D0LG8E,T84117,0
D08MYA,T56923,0
D0T9DI,T99954,0
D01OIK,T52522,0
D0FK0Y,T17721,0
D0U0KR,T15497,0
D0C4AM,T78205,0
D09GFL,T78205,0
D0V4FK,T59881,0
D07LJH,T78205,0
D01STE,T20575,0
D0T6TW,T02551,0
D0Q2PF,T53381,0
D0EO3S,T44068,0
D0U5YT,T97413,0
D0O1LU,T68876,0
D0A0UL,T05849,0
D00FHZ,T25307,0
D0Y4HL,T12108,0
D05EOW,T00488,0
D03BNO,T12108,0
D0T5GV,T61657,0
D0V9IE,T90818,0
D0G4EK,T53186,0
D0Y4SI,T52921,0
D0G6EI,T49493,0
D0IL7L,T11211,0
D0H7KF,T61722,0
D0Q4EU,T77548,0
D04YAJ,T52790,0
D07AHG,T68834,0
D02SQF,T67818,0
D0K8VR,T63465,0
D0C5RZ,T00890,0
D08CEW,T33902,0
D03ZPH,T27944,0
D0E8IZ,T29500,0
D0SG6A,T49526,0
D0YB7F,T59626,0
D0BN4Y,T98091,0
D0J4BF,T78656,0
D07CJR,T87831,0
D03GHN,T36059,0
D02ORS,T46482,0
D04YAJ,T92609,0
D08NQW,T25705,0
D08TJM,T95302,0
D0VE9G,T64765,0
D0IF3N,T80858,0
D07VBS,T58921,0
D0C8PE,T24983,0
D0U7OS,T51408,0
D0SE9S,T35664,0
D0D1VJ,T97413,0
D01URR,T62306,0
D03TDW,T21038,0
D07COX,T52921,0
D0K3UO,T91894,0
D08MLH,T59679,0
D08SGV,T73482,0
D02ALD,T13714,0
D03HYX,T34234,0
D01RNA,T99954,0
D0Y7XC,T26500,0
D0Q4CS,T17523,0
DFBJ28,T24793,0
D08URT,T09826,0
D0K1HD,T73859,0
D07YVK,T24983,0
D02DGU,T31227,0
D00TYX,T13484,0
D0H5FI,T76678,0
D02NRP,T36557,0
D0K8DZ,T92609,0
D01YIF,T74570,0
D08XES,T59577,0
D08HOK,T72458,0
D05QTJ,T17758,0
D0SM3V,T02719,0
D04DYM,T58921,0
D0O2US,T77913,0
D0E5XM,T34234,0
D0K1HD,T74238,0
D00FHZ,T62391,0
D00AYW,T96079,0
D00FTQ,T18876,0
DT56YX,T21038,0
D0PI8W,T79780,0
D04XCO,T97917,0
D01EOQ,T87166,0
D08LZI,T33902,0
D00ZGF,T30985,0
D0E3FR,T36059,0
D0UW5J,T69091,0
D0U1NA,T68834,0
D05SFA,T76198,0
D0R7ZC,T66237,0
D05CEM,T02728,0
D0Z6SY,T51115,0
D06KBO,T60182,0
D0E2AD,T79591,0
D07YFL,T83813,0
D06AWE,T86273,0
D06PIW,T67894,0
D08CAB,T61227,0
D0V3ZA,T61622,0
D08QXD,T53024,0
D04XCO,T22939,0
D03HYX,T29500,0
D0T5FU,T91894,0
D0J5DC,T87166,0
D08ZBT,T15497,0
D08JOS,T69506,0
D0MQ3X,T62391,0
D0W6PP,T08922,0
D06FOU,T13726,0
D0O8BS,T26073,0
D05EOW,T00890,0
D0Q2RP,T11211,0
D0F3XQ,T33902,0
D0X3NW,T69091,0
D0B8SS,T50089,0
D0H6KD,T17523,0
D0Q5SL,T03818,0
D02JCM,T39123,0
D0R1XY,T52522,0
D0J4BF,T51408,0
D0R5QF,T09572,0
D04FBZ,T24793,0
D0Y5ZT,T58130,0
D0PI4H,T60693,0
D02KIM,T00254,0
D05ZDJ,T32060,0
D01XIW,T32060,0
D09UGP,T28309,0
D08JOS,T51385,0
D01HCL,T25705,0
D0K0FI,T08133,0
D03ZEL,T16633,0
D0T5GV,T64765,0
D0TD1R,T39716,0
D05OIF,T72595,0
D08CAB,T88714,0
D08EBT,T46185,0
D06OBX,T89034,0
D0HQ0E,T84117,0
D0P4GP,T74570,0
D04SEX,T14731,0
D0PO7F,T80896,0
D0A1GQ,T42822,0
D07GMY,T03818,0
D03PGV,T65197,0
D0N8LP,T88714,0
D0EK6P,T28330,0
D0T3KI,T44919,0
D0M4TJ,T61243,0
D04UHT,T02333,0
D07TSE,T18950,0
D0Q2RP,T17721,0
D0YS2W,T15571,0
D01CNF,T92144,0
D0N2SR,T53186,0
D0Q9FZ,T02551,0
D0X9RG,T40016,0
D08TWT,T99347,0
D0E5XM,T69506,0
D02UHS,T00254,0
D06RNM,T25608,0
D08XWZ,T32060,0
D02RAN,T02728,0
D0VU2M,T86271,0
D0Z6WI,T92144,0
D07RTQ,T96235,0
D0D2JB,T15556,0
D0G1OZ,T45674,0
D0F3XQ,T72032,0
D0L4IV,T32060,0
D02RQP,T35842,0
D0U0VH,T39123,0
D0C6YC,T67710,0
D0PI8W,T16555,0
D0A6IO,T68876,0
D03PJU,T25608,0
D0J4RI,T04210,0
D0O2US,T88185,0
D05QYR,T28330,0
D0C4BI,T06182,0
D0O5TQ,T92640,0
D0T8JM,T77913,0
D0O5TQ,T72032,0
D07LWT,T17523,0
D0I9LU,T16555,0
D0I4DQ,T67818,0
D0Y8UB,T48268,0
DMDS20,T59604,0
D07CAB,T52297,0
D0OM9G,T93788,0
D02HWL,T34234,0
D07BAH,T00895,0
D0P3DM,T78205,0
D00VCW,T72458,0
D0O7DB,T46937,0
D0V5HV,T59604,0
D03SKD,T32060,0
D0N7HY,T88505,0
D04QBM,T61657,0
D0L8HB,T08133,0
D0A3YN,T18876,0
D01BVI,T80858,0
D0ZZ9M,T46482,0
D0F3XQ,T34234,0
D08WOV,T13726,0
D0IF3N,T29683,0
D0D9YW,T30563,0
D09UGP,T59328,0
D0R2KL,T72168,0
D08WOV,T96235,0
D04XCO,T39716,0
D05JMJ,T90818,0
D0B1EQ,T46482,0
D0QG9A,T32060,0
D08VIS,T63465,0
D0M3CG,T56143,0
D0B7AH,T62391,0
D0PM5R,T74570,0
D0Q3QI,T43206,0
D04ASH,T62391,0
D0Z9RJ,T00254,0
D0J6KZ,T99402,0
D06OVX,T39716,0
D0H7NV,T92640,0
D0M9DD,T80513,0
D0R5QF,T53381,0
D04XEG,T35664,0
D0U5FF,T77913,0
D0FM2P,T62306,0
D0H3HM,T77913,0
D0F5AR,T88531,0
D0LG8E,T24793,0
D00HTY,T21038,0
D0C6MS,T28330,0
D0NV5N,T56923,0
D04DQZ,T62820,0
D0Z6WI,T71192,0
D0YZ8I,T85467,0
D03OFF,T52522,0
D0S2LO,T51426,0
DFBJ28,T26073,0
D0K2ID,T61622,0
D0X5MA,T86591,0
D0C5VQ,T09826,0
D05LWE,T12108,0
D09CUJ,T92828,0
D0G5QB,T86679,0
D0Z1OF,T86591,0
D00CDF,T84439,0
D0K3UL,T07806,0
D0QX9K,T29678,0
D0D1VJ,T53381,0
D0V3OY,T62820,0
D02OAI,T23666,0
D0A8EK,T24793,0
D0HQ0E,T68834,0
D0Y4HL,T74456,0
D0W3PY,T32060,0
D02KIM,T43206,0
D02ZML,T87023,0
D0E0DY,T93515,0
D02KAF,T79591,0
D06DUE,T14731,0
D0SP2J,T13644,0
D0O4NR,T16691,0
D0U4ZV,T72267,0
D09BLB,T42724,0
D03QKW,T98933,0
D0ZH3G,T51115,0
D04SQY,T76414,0
D0N4PL,T98933,0
D04UJZ,T28309,0
D0UV9F,T88505,0
D08WNN,T60182,0
D06ODM,T23499,0
D09ROS,T92828,0
DT4WU3,T88185,0
D0H3HM,T46937,0
D0K5CB,T80858,0
D07ZQB,T47768,0
D00SZR,T78581,0
D0D1VJ,T65236,0
D05OZQ,T85467,0
D06MNF,T62841,0
D01WUA,T22285,0
D03SKD,T52921,0
D08ZJM,T46828,0
D0Z9RJ,T85467,0
D00PEH,T12475,0
D09OHP,T67894,0
D03YVO,T85467,0
D0R6BI,T46185,0
D0V9IE,T22939,0
D53QMP,T96235,0
D0Y6OX,T97917,0
D0C1IW,T39380,0
D09DSK,T25608,0
D09BLB,T91894,0
D03ZNB,T28330,0
D0R6PF,T90782,0
D01KWU,T80896,0
D00QYH,T51385,0
DE5N3K,T92828,0
D0BN1U,T27137,0
