DrugID,TargetID,label
D0Q9QQ,T60693,0
D04ASH,T00895,0
D0T5EI,T53186,0
D08FKH,T17721,0
D0HR1V,T17758,0
D02ULU,T79961,0
D0MP8E,T62974,0
D03YVO,T87670,0
D0ZU0O,T08133,0
D0YP0T,T62974,0
D0Y9TS,T59679,0
D09SCS,T48268,0
D00AYW,T11448,0
D0Y0RW,T61657,0
D09LPG,T62306,0
D05NZV,T73482,0
D09DXN,T12108,0
D0Q9GU,T79780,0
D0P3DM,T92185,0
D0Y2NE,T36557,0
D0Y5QR,T44861,0
D08QXD,T45674,0
D0GW6V,T65197,0
D00ZFP,T72458,0
D03PYX,T61657,0
D0UK7K,T25307,0
D01USH,T25307,0
D0K0MW,T33584,0
D0DH5X,T16633,0
D0L2LS,T20575,0
D01EOQ,T39380,0
D09ZQX,T12475,0
D07TVE,T53381,0
D0B4CD,T75643,0
D03YGR,T25705,0
D07OAF,T72841,0
D0IT2G,T52297,0
D09IEO,T77796,0
D0Z2TV,T72458,0
D01BWV,T76414,0
D0CT1F,T73724,0
D06JPQ,T85467,0
D0X5NX,T16691,0
D0LL7N,T60693,0
D0L8NF,T15556,0
D0O8BS,T93788,0
D0RF4L,T72595,0
D0EO3S,T62820,0
D05OUQ,T02719,0
D0XH1H,T48268,0
D0K8IX,T17758,0
D0VE9G,T49526,0
D0PO7F,T29678,0
D0Q3WV,T56923,0
D0C5VQ,T02719,0
D04MLE,T44919,0
D09LVP,T17758,0
D0US4S,T41580,0
D0W2FU,T15497,0
D0C5SV,T77365,0
D03BNO,T97917,0
D0T4PS,T67710,0
D03GWY,T79961,0
D09QZI,T96079,0
D0YS2W,T78656,0
D03ZNB,T05849,0
D09WBJ,T88505,0
D0F6TD,T62912,0
DMDS20,T21038,0
D0J0NS,T25608,0
D01BVI,T76414,0
D0L5YV,T32060,0
D04PHC,T05849,0
D08WOV,T13714,0
D09HWZ,T61227,0
D0M9RQ,T31204,0
D0H9EY,T95923,0
D04JSE,T78581,0
D07GMY,T33584,0
D0G6AQ,T47768,0
D04IWB,T70539,0
D04BCB,T75643,0
D06OBX,T88185,0
D0C7WO,T28330,0
D0L9ZQ,T56923,0
D03YAS,T03818,0
D02UHS,T46456,0
D08ZYC,T33584,0
D0HN2M,T58921,0
D08JYT,T30219,0
D00GTC,T68782,0
D0D8DA,T87166,0
D0Q4CS,T92072,0
D0L9KH,T42822,0
D0L8DV,T42392,0
D08DFY,T92144,0
D0T8OD,T67684,0
D00PEH,T02719,0
D0Z7CZ,T36557,0
D0YA7R,T13726,0
D07LZH,T53381,0
D02XKE,T15571,0
D0J5DC,T72032,0
D05OZQ,T67894,0
D0I4GI,T78709,0
D09AQK,T62193,0
D0X2MQ,T99402,0
D0P0PP,T30563,0
D00GHK,T60362,0
D0P6KN,T28893,0
D0A4LL,T08922,0
D0F3XQ,T13852,0
D07EDS,T04210,0
D02MMY,T60182,0
D0H3MO,T59577,0
D0G3KY,T92076,0
D0YO2D,T35664,0
D0D2JB,T07806,0
D09OQV,T64765,0
D0GF4I,T28893,0
D0C3EX,T36059,0
D0IW4R,T59328,0
D0I4ME,T06182,0
D0ZF1W,T76678,0
D03ZEL,T99524,0
D0W9NO,T16156,0
D05VGC,T68782,0
D0C5VQ,T59626,0
D07MFG,T78581,0
D09AOO,T82146,0
D0FM2P,T36059,0
DE7BZ4,T67894,0
D0X9PF,T73476,0
D0K1TQ,T62841,0
D0O9XN,T51385,0
D0X9YS,T73859,0
D04KQT,T67710,0
D0G8FF,T62974,0
D08LZI,T77365,0
D06TOI,T39716,0
D0E9QX,T62974,0
D0N2SR,T03346,0
D0IE4H,T02719,0
D0SA1N,T13714,0
D07MBC,T24983,0
D0L1XR,T02728,0
D03TDN,T51426,0
D0B5ZA,T51408,0
D0C7WO,T21689,0
D00SZR,T05849,0
D0T2PL,T23666,0
D08XBQ,T46185,0
D0Q9QQ,T38161,0
D06ZVB,T47888,0
D04MOF,T62912,0
D0FW8K,T02728,0
D08EEU,T61622,0
D04MOF,T76198,0
D0LX6R,T65783,0
D03PEA,T92185,0
D0E3FR,T18616,0
D03FLT,T63465,0
D06QKW,T79780,0
D02NZI,T51115,0
D0D9YW,T43206,0
D0R1ZD,T69485,0
D0E6YT,T71192,0
D09AZM,T03818,0
D0S5DR,T22118,0
D0T6TW,T55654,0
D0G3OY,T78709,0
D0E9AY,T30219,0
D0U5CS,T79780,0
D0X0OP,T13714,0
D0MQ3X,T23666,0
D0YB0K,T27944,0
D06XTT,T64830,0
D0T4PS,T29500,0
D0OC1W,T48703,0
D0MW7H,T16156,0
D06BXT,T36557,0
D0Y3DW,T60362,0
D0E9LJ,T73859,0
D06XMU,T47094,0
D0F8CC,T73482,0
D0AJ2T,T24793,0
D0C5FN,T65197,0
D0DX8T,T87023,0
D01VLV,T47094,0
D02JXQ,T36075,0
D0S8RD,T21038,0
D0X0OP,T28213,0
D0WS1V,T15497,0
D05EOW,T15497,0
D0I1LH,T97413,0
D0XL8C,T87166,0
D03TDN,T46828,0
D00HIG,T25608,0
D0E1WH,T73859,0
D09CUJ,T80858,0
D0W9ZT,T73724,0
D09ZQX,T33584,0
D01VSI,T46482,0
D0MQ3X,T62841,0
D01PGU,T73724,0
D0I6MA,T87831,0
D09WBJ,T22285,0
D0B7AH,T59875,0
D09TWW,T56143,0
D0SO9Q,T73724,0
D0T7HK,T11241,0
D0X4NG,T94085,0
D0O8BS,T63393,0
D0B7QP,T43206,0
D0CW1P,T87831,0
D0G3SH,T83382,0
D03OGA,T13726,0
D0R1JV,T37693,0
D0D4TY,T90782,0
D0AT5L,T24793,0
D0C7WO,T53024,0
D0E4JL,T44919,0
D0Y5QR,T53381,0
D04IWB,T99816,0
D02ORS,T89034,0
D03DIG,T53024,0
D00ZCU,T72595,0
D0Y6OX,T23714,0
D0K3LQ,T29678,0
D01OXH,T53381,0
D02DGU,T46521,0
D09AAZ,T99816,0
D0E9AY,T76846,0
D01VKI,T57943,0
D06YFA,T98933,0
D07QHF,T99524,0
D0K1HD,T52297,0
D0MC3J,T33902,0
D02VJX,T18876,0
D02NZI,T18876,0
D0Y6LS,T28213,0
D5XV9K,T28213,0
D0ET2F,T09909,0
D03YBH,T31204,0
D07ZGV,T59875,0
D03LFR,T13852,0
D05UBB,T76414,0
D0K3UL,T23499,0
D0V3ZA,T36075,0
D06RNM,T87023,0
D0UK7K,T47094,0
D09UVB,T73482,0
D0B5ZA,T88505,0
D09FZF,T95923,0
D05CEM,T74456,0
D01ZHW,T12108,0
D07WRP,T83813,0
D0V3OY,T46828,0
D0MS3D,T60362,0
D07FPQ,T99402,0
D0P6IV,T18876,0
D0Q7BG,T73482,0
D0BD8D,T23666,0
D0U0KR,T59679,0
D06DUE,T03346,0
D92KUQ,T29500,0
D0E7LU,T59328,0
D0H6KD,T75797,0
D0UL7R,T69485,0
D0TF0T,T88714,0
D0N0IQ,T84486,0
D08CTL,T59626,0
D09FYQ,T95605,0
D09ZPN,T46521,0
D0M5EC,T38161,0
D0F8CC,T62391,0
D0GF4I,T86273,0
D0B9EN,T00890,0
D0Y9IB,T76198,0
D00YGA,T70539,0
D01PKZ,T46521,0
D0Y7CI,T11072,0
D08RQW,T71192,0
D02VIZ,T92076,0
D0P3WF,T59881,0
D0BS7G,T67710,0
D03PLH,T59679,0
D02BPI,T78581,0
D01NPA,T24793,0
D0U9IJ,T76414,0
D0X0UR,T25608,0
D0Y1PG,T76198,0
D0Z3UP,T59881,0
D0IL7L,T73476,0
D08LVH,T73476,0
D0T3KI,T17721,0
D01URS,T92828,0
D08SLS,T47094,0
D0G9IP,T25608,0
D0FK0Y,T65197,0
D07TQN,T27944,0
D08PJK,T46185,0
D0U7OS,T37046,0
D07QAK,T37693,0
D0SE9S,T60077,0
D0X0OP,T65197,0
D0G8TM,T60077,0
D01UUD,T49526,0
D0AV0O,T82146,0
D0R6BI,T16336,0
D09RGZ,T82146,0
D0Q8NO,T74570,0
D0R5QF,T47888,0
D0HN2M,T57943,0
D0D5SK,T13644,0
D0H6DZ,T96235,0
D0W6PP,T01777,0
D0Q2MX,T92185,0
D0PN6Z,T78692,0
D09RRF,T66237,0
D01UXW,T86273,0
D0T2PL,T84117,0
D0P5QU,T29683,0
D0K3UL,T80896,0
D0S0NB,T26073,0
D09XLT,T49493,0
D0Q3QI,T99524,0
D0T7YE,T58921,0
D0J4MU,T11241,0
D0X6HD,T35664,0
D0Z1WA,T00890,0
D0V9OO,T38529,0
D0A5EF,T76685,0
D0P6UB,T77913,0
D06BXT,T16691,0
D0H3MG,T36557,0
D0V3OY,T77913,0
D0S6DK,T67684,0
D09WBJ,T46937,0
D02GRY,T44861,0
D03ACT,T97413,0
D0I4DQ,T58992,0
D0R9KG,T70539,0
D0MU4A,T31204,0
D0YB0K,T84117,0
D0W9ZT,T51385,0
D08WNN,T59881,0
D0G1OZ,T86271,0
D0L0YF,T66237,0
D0C6NM,T78692,0
D05ZTH,T98933,0
D0D4TY,T66237,0
D04XCO,T95923,0
D02IVR,T02728,0
D0V8YH,T51408,0
D0ZH3G,T79232,0
D01UVA,T62276,0
D04EIF,T39716,0
D0G7TT,T88714,0
D02OMP,T11211,0
D03PJU,T46937,0
D0Y9TS,T92609,0
D08FKH,T92076,0
D04KJO,T26073,0
D0F4BX,T98091,0
D02OAJ,T79961,0
D01UVA,T82083,0
D05YNT,T78656,0
D0A5EF,T00488,0
D07HTM,T51115,0
D0G8TM,T51385,0
D0G3SH,T97413,0
D02KAF,T27137,0
D0L7PI,T46937,0
D05NWF,T25307,0
D03PYX,T68834,0
D02BPI,T16156,0
D09OHP,T02719,0
D04QBM,T59679,0
D00BWF,T59328,0
D0TF0T,T80896,0
D01HUN,T92689,0
D0V6OZ,T90818,0
D0J0KG,T62912,0
D03QFD,T85115,0
D01TEA,T64830,0
D0S3XL,T85115,0
D0JH4U,T52297,0
D08VSI,T67894,0
D0T1FC,T46185,0
D0O5TQ,T30563,0
D09RGZ,T40016,0
D00QYH,T92072,0
D05KEE,T75797,0
D0A8PD,T62276,0
D0P4BQ,T91894,0
D08HOK,T59577,0
D0U7HL,T77796,0
D09AZM,T15497,0
D0X0PF,T92076,0
D0U7BH,T73724,0
D0ZZ9M,T95605,0
D06PIW,T62820,0
D00GHK,T30985,0
D08VPN,T62276,0
D07OSA,T72267,0
D03XIS,T51408,0
D02UHS,T67684,0
DW5R6Y,T67710,0
D0XE0X,T77796,0
D09FZF,T16691,0
D0L5WA,T22939,0
D0H6DZ,T46828,0
D0K3GQ,T93788,0
D07XGR,T52921,0
D0R8GK,T23714,0
D0I9LU,T12475,0
D00EOP,T55956,0
D0K8DZ,T73859,0
D0Q3WV,T83382,0
D02MJE,T82702,0
D06GKL,T49493,0
D0G1RT,T26500,0
D05VIX,T80513,0
D0PB6B,T52297,0
D07FLX,T46185,0
D0W1OR,T06182,0
D08DFY,T30219,0
D0YB0K,T36059,0
D0L5WA,T30985,0
D0EM9A,T68876,0
D07XGR,T92144,0
D0N8NC,T62841,0
D0YP0T,T49493,0
D0A4XL,T25705,0
D0R5QF,T64765,0
D0XG6U,T89534,0
D0T5FU,T57943,0
D04ULI,T96079,0
D0MU4A,T49493,0
D0B2MN,T09572,0
D0I5TV,T27944,0
D02OAI,T69506,0
D0H3HM,T29683,0
D0D2JB,T82146,0
D0V5HV,T94085,0
D08OKJ,T59604,0
D0U7HL,T77365,0
D05NKX,T69091,0
D0Q5SL,T62276,0
D0O7PT,T51426,0
D0G1YO,T28213,0
D09ZQN,T41580,0
D0K8VR,T45674,0
D0N8NC,T34234,0
D00PEH,T01777,0
D09CZA,T03818,0
D0Y2NE,T62974,0
D0P1US,T68876,0
D0T9DI,T62974,0
D01FUB,T88505,0
D02SMK,T73724,0
D0F6YM,T08922,0
D03QWO,T00254,0
D0G1YO,T98091,0
D0A3YN,T25307,0
D00IQV,T58130,0
D04FHG,T28692,0
D0ZH3G,T72168,0
D05PYO,T00254,0
D06DEL,T22285,0
D0N6AY,T59679,0
D09HQH,T28692,0
D0G1UE,T49493,0
D07YFL,T79062,0
D0D5OY,T80858,0
D0Y3WN,T59604,0
D00GTC,T62912,0
D02UHS,T82146,0
D0C6QI,T92828,0
D0N7NK,T72168,0
D04EDO,T93788,0
D0H6DZ,T95605,0
D04QIE,T69485,0
D0VA7C,T92076,0
D0E3XG,T90782,0
D0K5CB,T58130,0
D08DFY,T96079,0
D06TOI,T15497,0
D0T5GV,T13714,0
D01USH,T36075,0
D0MC3J,T62974,0
D0J4MU,T90818,0
D0HN2M,T36059,0
D05EOW,T36557,0
D0M9DD,T87023,0
D0BA6T,T96235,0
D0M9RI,T61657,0
D0BB0O,T99402,0
D0VR8J,T80858,0
D0J2VQ,T08922,0
D08VPN,T71192,0
D0J7RK,T08133,0
D0CT1F,T65197,0
D08URT,T40016,0
D0U9IJ,T88714,0
D0U7OS,T68876,0
D09UGP,T55654,0
D0E8TW,T02551,0
D0Y2JY,T70539,0
D04QIE,T53381,0
D03TDW,T93788,0
D07ZTO,T03346,0
D07PSF,T76198,0
D0N6AY,T48268,0
D07EDB,T61657,0
D0U7OS,T92072,0
D04DGE,T56143,0
D0F2OO,T07806,0
D0NH6Q,T45674,0
D03TNA,T46185,0
D0A6NQ,T72032,0
D0V4RP,T62306,0
D0S8AN,T86591,0
D05NWF,T02728,0
D0W9ZT,T58921,0
D8VH5Q,T36075,0
D03BNO,T20331,0
D0I4FF,T59626,0
D01YEN,T62193,0
D0YO2D,T99816,0
D04QSJ,T83382,0
D09UFV,T73482,0
D0EM9A,T08133,0
D08MNO,T99816,0
D06XMU,T52921,0
D0S3UM,T31204,0
D4Q5AW,T78656,0
D0R1DP,T49526,0
D09RRF,T55956,0
D0Q2RP,T02728,0
D0Y6LS,T27137,0
D0P6UB,T53381,0
D0R9CC,T51426,0
D05RGW,T63465,0
D0AT5L,T87166,0
D0Z1WA,T46828,0
D0Z3WA,T46828,0
D08XWZ,T88714,0
D01VSI,T78656,0
D0R1DP,T92072,0
D0G2VT,T38529,0
D0GR0T,T62820,0
D0Z3WA,T63393,0
D0K6TI,T78581,0
D09DSK,T79961,0
D01JGG,T92640,0
D0K8VA,T35664,0
D0R4GX,T44068,0
D0HN2M,T12475,0
D0H3HM,T60693,0
D0S6BX,T93788,0
D06FKC,T95923,0
D05OUQ,T29683,0
D0HI5B,T99347,0
D0U7BH,T13484,0
D0CO3N,T99524,0
D0MT5C,T96079,0
D0A0UL,T42392,0
D0D1VJ,T42392,0
DFBJ28,T60077,0
D0XE0X,T62912,0
D0W9ZF,T24983,0
D03STA,T13484,0
D0I5CT,T76846,0
D0N7NK,T48703,0
D0T7HK,T74238,0
D0O9ZY,T61622,0
D05JMJ,T62306,0
D09AOO,T08133,0
D09AOO,T68782,0
D09BLB,T67894,0
D04WXI,T25705,0
D0T2KY,T73724,0
D07ULI,T28213,0
D0T5EI,T41580,0
D0G5ZL,T36059,0
D04QSJ,T32060,0
D04QIE,T87023,0
D0F6TD,T39123,0
D0Y8UF,T16555,0
D04ZKY,T23666,0
D0N5JJ,T63465,0
D09LPG,T16555,0
D08CAB,T25608,0
D0E3XG,T15556,0
D0Q9QQ,T65197,0
D01OIK,T73482,0
D0J4CL,T36557,0
D06KMJ,T42392,0
D0A6NQ,T08922,0
D08FHZ,T98933,0
D0Y3WN,T46456,0
D07MME,T14731,0
D0K3GQ,T92689,0
D05VNP,T99402,0
D0V4FK,T61657,0
D0BS7G,T03346,0
D0Q9IU,T13726,0
D05LWE,T62391,0
D0L9ZQ,T38161,0
D0AV0O,T87670,0
D01PGU,T93515,0
D0AQ3H,T73859,0
D0C5SV,T62841,0
D0V9IE,T52297,0
D01OIJ,T63393,0
D0EW6H,T38529,0
D0MU4A,T67818,0
D06DPS,T48703,0
D00PAG,T28893,0
D04YNW,T60362,0
D00YSJ,T57943,0
D0MS3D,T95923,0
D02KMG,T42724,0
D0UI3L,T28330,0
D0R5QQ,T39380,0
D0B6WH,T58992,0
D08BCH,T61243,0
D01TEA,T26073,0
D01WUA,T46828,0
D0G8TM,T33584,0
D0GQ8W,T73724,0
D03FLT,T72267,0
D0N8NC,T62193,0
D07FLX,T31227,0
D0T1SF,T62391,0
DRN30U,T92076,0
D03DTZ,T29500,0
D02YIJ,T69506,0
D02VZP,T63393,0
D00FUT,T33902,0
D0T0AG,T67162,0
D01RQK,T98091,0
D0CT1F,T08133,0
D06GNF,T42822,0
D04KQT,T17758,0
D07GXY,T78205,0
D0M0YH,T23714,0
D0YB7F,T99524,0
D07CAB,T76685,0
D0S2BB,T40016,0
D08XES,T11448,0
D06NXY,T47094,0
D0TC7N,T21689,0
D01THG,T39380,0
D0MW7H,T42392,0
D0U7WF,T36075,0
D00PEH,T74456,0
D0K4GK,T79591,0
D0U2OO,T62391,0
D0G5ZL,T15497,0
D0N8LP,T15497,0
D06DRY,T52522,0
D0T7OW,T29683,0
D0ZH3G,T28213,0
D0X2NO,T98091,0
D01SJC,T67710,0
D09HWZ,T74456,0
D07KMN,T11448,0
D0Q8BS,T11072,0
D0L7ZD,T62912,0
D0A4LL,T31204,0
D0PO7F,T48268,0
D0N5QC,T44861,0
D0C5SV,T59679,0
D0V4RP,T23499,0
D0FM2P,T38529,0
D0N2SR,T16633,0
D03PGV,T60362,0
DU2G0C,T38529,0
D0O4NR,T42822,0
D0I1LH,T61722,0
D0E3FR,T15497,0
D0Y8UF,T31227,0
D0AT5L,T46937,0
D06SRX,T51385,0
D07LYU,T46482,0
D0FG6M,T36557,0
D00HIG,T09572,0
D0N7SG,T12475,0
DT56YX,T51385,0
D0O9XN,T78656,0
D0T2QL,T48268,0
D0R4GX,T31227,0
D0P6IV,T44861,0
D01VIX,T69506,0
D0V6OZ,T63393,0
D08XES,T84439,0
D06PZN,T67684,0
D0K6MI,T66237,0
D0R5NA,T37693,0
D0Q0PN,T39380,0
D04MLE,T15571,0
D0N6FZ,T94085,0
D01STE,T86591,0
D03PYX,T86271,0
D01STE,T59626,0
D05NKX,T61622,0
D0J5RN,T02551,0
D03YGR,T15556,0
D02RCY,T43206,0
D0ZF1W,T28692,0
D00BWF,T15497,0
D0O9ZY,T14731,0
D0Q8UU,T61622,0
D03YWY,T58921,0
D09AAZ,T80513,0
D06XMU,T92828,0
D0O3GF,T89534,0
D0G8XJ,T29678,0
DU2G0C,T00254,0
D0G9WE,T92072,0
D00TYX,T87670,0
D0WC8M,T25307,0
D09IEO,T83382,0
D0I5VA,T50089,0
D0CW1P,T60693,0
D0M6OV,T11241,0
D0J2UW,T78692,0
D0YK9Q,T12475,0
D0T2KY,T95302,0
D0B7QP,T80896,0
D04JPQ,T66237,0
D0GL7U,T28893,0
D07ULI,T89534,0
D0G6EI,T62276,0
D0P9KL,T39380,0
D07TSE,T72841,0
D0SU1F,T83382,0
D0UI3L,T26073,0
D0T9OL,T23499,0
D0E1EC,T36557,0
D05JKQ,T02719,0
D09YFJ,T08922,0
D06SDD,T87670,0
D00GTU,T84439,0
D0A9ED,T56143,0
D0BB0O,T31204,0
D02ALD,T97413,0
D0W1ZW,T16336,0
D0I2EL,T31204,0
D03TNA,T67818,0
D0H5FI,T78656,0
D0C2OR,T36075,0
D0N6YV,T87023,0
D07LYU,T79961,0
D0I3YX,T85467,0
D0W1OR,T59328,0
D0FP0D,T26500,0
D04EYC,T28692,0
D07EOD,T14731,0
D0UW8Q,T06182,0
D0K3GQ,T99816,0
D0R7ZC,T23499,0
D0K3GQ,T28330,0
D0FZ6A,T28213,0
D04DYM,T60077,0
D0MU1V,T62276,0
D06DUE,T59881,0
D01TEA,T21689,0
D04JCK,T59604,0
D0T3EV,T21689,0
D0Q9SC,T24983,0
D00FTQ,T72267,0
D08QKF,T65236,0
D00HTO,T77548,0
D53QMP,T88531,0
D02YIJ,T16156,0
D01BJB,T87831,0
D0Z7FU,T93788,0
D0F6TD,T86273,0
D0E6YT,T52921,0
D01APL,T56588,0
D0D1FC,T74456,0
D01OXH,T62276,0
D05YNT,T25307,0
D05EPU,T66237,0
D0M8RC,T88531,0
D0N7SG,T16336,0
D01HUN,T86273,0
D02KIM,T67894,0
D0F2OO,T92072,0
D02KMG,T52297,0
D02VIZ,T28330,0
D0C1IW,T98091,0
D0K5KL,T80896,0
D00ACC,T47888,0
D01RQK,T70539,0
D08FHZ,T91894,0
D05OIF,T03818,0
D09RGZ,T75643,0
D0N0NJ,T67710,0
D0FB7S,T06182,0
D0V0IX,T92689,0
D06AVM,T11448,0
D04JCK,T79591,0
D07MBC,T18950,0
D01HCL,T86273,0
DT4WU3,T07173,0
D0F8CC,T26500,0
D04EZN,T20709,0
D0X4NG,T21689,0
D0UG4S,T92072,0
D0O7XO,T52790,0
D00AII,T69091,0
D0NA8U,T61622,0
D0LB4T,T65783,0
DDV09U,T00890,0
D0R8GW,T50089,0
D01OIK,T17523,0
D0U9IJ,T99816,0
D00YSJ,T86679,0
D06VDN,T20709,0
D0V4RP,T47888,0
D07EOD,T82146,0
D0QG9A,T56143,0
D00XWD,T15556,0
D0G9IP,T56272,0
D0V3OY,T76198,0
D01ETZ,T27944,0
D03YBH,T82083,0
D00SOZ,T87166,0
D0T9DI,T62841,0
D04TVG,T02333,0
D0A6IQ,T99816,0
D0Y3DW,T46521,0
D03PLH,T09572,0
DNL2F1,T38161,0
D0K6AF,T18950,0
D0L9RP,T02728,0
D0U7SH,T68834,0
D08GNX,T67162,0
D0Y3WN,T83813,0
D09LXQ,T77913,0
D8VH5Q,T18950,0
D02ORS,T68782,0
D04QBM,T52297,0
D00QTX,T73859,0
DBU2W3,T72267,0
D0J6UH,T92828,0
D00YSJ,T75797,0
D01GPC,T22939,0
D03SWH,T52790,0
D00AII,T88531,0
D0Z4HK,T02551,0
D00QYH,T73482,0
D0N7NK,T72841,0
D0W9NO,T52297,0
D0FM2P,T60077,0
D00CDM,T64765,0
D0O0AH,T92185,0
D0AW3F,T88185,0
D02UWB,T68876,0
D0T5GV,T46828,0
D07QQP,T17721,0
D0OT9B,T95923,0
D0R5QQ,T02551,0
D08VPN,T18950,0
D03GHN,T39716,0
D0T2GA,T62912,0
D0S6DK,T23714,0
D0Q8NO,T88185,0
D0C6YC,T75797,0
D00FTQ,T46185,0
D0N7SG,T58130,0
D09OYA,T24793,0
D08EXR,T96235,0
D07ILQ,T99954,0
D0N5QC,T72032,0
D01ZZJ,T18876,0
D06KBO,T36557,0
D0Q3WV,T00895,0
D0R8GW,T40016,0
D06SCS,T67818,0
D06GKL,T08922,0
D0S0NB,T76685,0
D09JXR,T48703,0
D0Q5SL,T02551,0
D07MVE,T52790,0
D0D6OH,T51385,0
D07XGR,T67684,0
D0Q8TJ,T08922,0
D0Y8UF,T45674,0
D0E0DY,T06182,0
D0O2WX,T57943,0
D01OIV,T38161,0
D06GNF,T89534,0
D01GPC,T90782,0
D01RQK,T52790,0
D0C7WO,T99402,0
DE7BZ4,T60077,0
D06YFA,T92144,0
D00WVI,T59577,0
D0Y1WV,T52522,0
D0Y5QR,T15556,0
D0MO0J,T87670,0
D05QTJ,T49526,0
D07LJH,T11072,0
D0WM5O,T71192,0
D02PSZ,T95605,0
D00CGH,T27137,0
D05CEM,T97917,0
D0A9ED,T16555,0
D0C2DN,T00895,0
D0M9GO,T29678,0
D0M8RC,T99347,0
D0S0QY,T17721,0
D09AZM,T83382,0
D0U7WF,T09572,0
D0N6AY,T63393,0
D03YGR,T87166,0
D01OXH,T72267,0
D0E1UA,T27944,0
D08XWZ,T87831,0
D0ZQ0X,T80896,0
D0GL7U,T16691,0
D07OAF,T65236,0
D05QJY,T39380,0
D02KAF,T25307,0
D0C3HQ,T70539,0
D0U5EY,T92609,0
D0S3WN,T72032,0
D07EDB,T67894,0
D0PI4H,T59679,0
D05RRZ,T97413,0
D0BN4Y,T05849,0
D0YA7R,T46521,0
D0XR9Z,T86273,0
D04KJO,T11072,0
D0E1UA,T65197,0
D0J6XC,T73482,0
D0M8IT,T62912,0
D0M1UA,T25307,0
D0G3PI,T07806,0
D07FTI,T57943,0
D0M8DU,T80858,0
D0N8MQ,T62276,0
D0CW4T,T46937,0
D04UHT,T72168,0
D03OCS,T37046,0
D0T6GM,T50089,0
D0Z6SY,T85115,0
D0V4QS,T89534,0
D0P0SM,T42724,0
D0M8VN,T53186,0
D0U7WF,T74570,0
D06OBX,T38161,0
D0B2MN,T56923,0
D0H3HM,T16691,0
D0N0ES,T16691,0
D06KMJ,T05849,0
D07EOD,T16633,0
D0T7OW,T44919,0
D06AUM,T90782,0
D07OSA,T93515,0
D0Z7FU,T26073,0
D09XLT,T44861,0
D0IF3N,T11211,0
D00FTQ,T95302,0
D00TYX,T64765,0
D00GTU,T40016,0
D02GRY,T60362,0
D0U9IB,T20331,0
D07LWT,T78692,0
D0XR9Z,T17758,0
D0D9AS,T55956,0
D03YVO,T76414,0
D07ILQ,T99816,0
D04EGX,T48268,0
D08WNN,T29678,0
D02FAA,T00488,0
D03VGR,T07173,0
D0T1FC,T67818,0
D0N8NC,T45674,0
D01WXZ,T37046,0
D0N4OW,T72595,0
D00QTX,T31227,0
D09DAP,T22118,0
D0J6KZ,T64765,0
D0M0YH,T87023,0
D05UBB,T09826,0
D02SMK,T09909,0
D0J4MU,T23714,0
DNL2F1,T73724,0
D02BPI,T10383,0
D09GFL,T95605,0
D09UMP,T22285,0
D06FKC,T56272,0
D0CS4I,T28893,0
D0R1MM,T83813,0
D0SP3D,T41580,0
D0O6IZ,T39716,0
D0G6ZG,T51426,0
D0K2PS,T76685,0
D0C8PE,T85467,0
D0U3WW,T84117,0
D04WXI,T49526,0
D0J2VQ,T72595,0
D0S0QY,T65197,0
D0C4BI,T92689,0
D0T0AG,T94085,0
D0UG1U,T99402,0
D02NZI,T11448,0
D02EHY,T28309,0
D0BV3J,T30219,0
D0N1TP,T39380,0
D0N0IQ,T86273,0
D0P1US,T11211,0
D03GCJ,T56272,0
D00FTQ,T42822,0
D02NRP,T49072,0
D0PN6Z,T31204,0
D0MU1V,T68876,0
D00WOK,T29678,0
D0F6CT,T85115,0
D03TNA,T64830,0
D06SCS,T04210,0
D0FM2P,T75797,0
D06MIQ,T06182,0
D01IUS,T47888,0
D0G1XL,T61657,0
D0X5MA,T21038,0
D0X0UR,T23499,0
D04KQT,T46185,0
D0B6FM,T07806,0
D09DXN,T28893,0
D0Y2JY,T79780,0
D0Q2OK,T92609,0
D0J4BF,T84117,0
D0N2SR,T62841,0
D04USC,T86273,0
D07WRP,T65783,0
D03YGR,T66237,0
D0PZ9R,T78709,0
D07EDS,T46185,0
D0BS7G,T47768,0
D0PB6B,T92828,0
D0MU1V,T75797,0
D0BP7C,T48268,0
D08FHZ,T30985,0
D07XYV,T18950,0
D08HOK,T13726,0
D8VH5Q,T51385,0
D0LR1M,T45674,0
D53QMP,T16555,0
D0K3LQ,T93788,0
D03ZEL,T93788,0
D0T9DI,T25705,0
D0R4RN,T13714,0
D07MIE,T35664,0
D0OR4G,T18616,0
D0MU4A,T43206,0
D0BW9V,T57943,0
D05HKB,T52297,0
D0T2KY,T57943,0
D07ZTO,T25705,0
D0A8EK,T03346,0
D0W9ZY,T77796,0
D07TQN,T28893,0
D0U7BH,T59875,0
D03VGR,T97413,0
D0V9OO,T28893,0
D0YP0T,T27137,0
D05DAG,T63465,0
D05VNP,T52297,0
D0I5TV,T65236,0
D07CAB,T69485,0
D0H5FY,T51385,0
D0WN1Y,T79062,0
D0N0NJ,T72458,0
D0N8NC,T82146,0
D04USC,T22118,0
D0R4RN,T90782,0
D0T2PL,T16633,0
D03YGR,T77548,0
D09HJL,T99402,0
D02OAI,T63393,0
D0L0YF,T73482,0
D0BD8D,T77548,0
D0U7WF,T28309,0
D0YF4I,T33584,0
D0QX9K,T46828,0
D04ODH,T96079,0
