DrugID,TargetID,label
D0J7RK,T01777,0
D02OAI,T23499,0
D0K6TI,T69091,0
D0M9LM,T78205,0
D0M3CG,T73476,0
D02OAJ,T15556,0
DDI6B0,T51115,0
D0JK0I,T11241,0
D0G5ZL,T56588,0
D0Y4SI,T95605,0
D0K3UO,T99347,0
D02UUO,T71192,0
D0K5KL,T77365,0
D0M2LD,T83813,0
D0N6FZ,T93788,0
D03PEA,T95605,0
D0VA7C,T86591,0
D0W3PY,T00254,0
D0E4YP,T58130,0
D0FC0B,T29678,0
D03YBH,T29678,0
D0I4DQ,T52790,0
D00GHK,T17523,0
D0V4WT,T92640,0
D07PSF,T09909,0
D0U1SF,T80513,0
D00PQC,T39123,0
D06PIW,T38161,0
D0P3DM,T47768,0
D08ECP,T65783,0
D0X9PF,T62276,0
D0W2TQ,T60077,0
D0OM9G,T09909,0
D0EM9A,T79780,0
D0C6YC,T76846,0
D0K5QH,T29678,0
D0Y3TM,T56143,0
D08RQW,T59604,0
D04ZKY,T73476,0
D0YB7F,T61227,0
D07BAH,T74456,0
D0K3OK,T86271,0
DFBJ28,T79591,0
D0L3MJ,T86271,0
D0OM9G,T72032,0
D00HTO,T69091,0
D02VZP,T28893,0
D0QX9K,T97413,0
D03TDW,T86271,0
D0X2MQ,T80513,0
D07EOD,T38529,0
D0G8FF,T96235,0
D05LWE,T68876,0
D0T2KY,T73859,0
D0TH6M,T11072,0
D06AVM,T82702,0
D04FHG,T63465,0
D0X5NX,T59604,0
D0K5KL,T84439,0
D0B0EB,T93788,0
D04QBM,T76846,0
D0Y7XC,T56923,0
D02HHW,T72841,0
D0C6YC,T69485,0
D05KEE,T49493,0
D0T7YE,T76846,0
D01OXH,T47094,0
D02SPI,T06182,0
D0BV3J,T72267,0
D02HHW,T08922,0
D0OR4G,T46456,0
D0Y6LS,T61622,0
D08QMX,T28330,0
D0S3UM,T75797,0
D0YP7B,T94085,0
D0FH6P,T95302,0
D04DOV,T20331,0
D0X9PF,T47768,0
D0B5ZA,T79961,0
D0O9XN,T49493,0
D04LEF,T72032,0
D06KHW,T80858,0
D01HCL,T93788,0
D0R6BI,T62974,0
D0N0LB,T45674,0
D0YB7F,T67162,0
D0V5HV,T46521,0
D02SMK,T02551,0
D01UXW,T86679,0
D0GW6V,T08133,0
D01HUN,T02333,0
DW18LK,T72841,0
D0F6AB,T53024,0
D0J1AV,T71192,0
D0P4BQ,T56923,0
D0PE1A,T56143,0
D0N5JJ,T87670,0
D0F5AR,T44068,0
D0T2QL,T43206,0
D09RGZ,T25608,0
D0BS2Q,T27944,0
D0W3PY,T09826,0
D03ZEL,T48268,0
D02SPI,T17758,0
D03OGA,T67818,0
D0L9ZQ,T84117,0
D0YS2W,T62306,0
D04DZE,T76678,0
D03SAM,T60182,0
D0U7YK,T97613,0
D0L1KX,T92072,0
D0O1LU,T29678,0
D05KBP,T00895,0
D01WVJ,T34234,0
D0J8UV,T20575,0
D0TM0N,T59604,0
D08JOS,T29500,0
D0S9YX,T57943,0
D0I2SD,T73482,0
D0F7XM,T73724,0
D0GR0T,T66237,0
D0H1EB,T62276,0
D0E9TP,T27944,0
D0Z1FX,T86364,0
D02ULU,T55956,0
D0PZ9R,T86679,0
D0N4OW,T76685,0
D01FUB,T08922,0
D0R7OD,T44068,0
D0U3GL,T78581,0
D05VGC,T44919,0
D0E1WH,T59328,0
D0S4MN,T99524,0
D0O8AN,T62841,0
D0Y3WN,T69485,0
D0BN4Y,T50089,0
D0XM1U,T67162,0
D0G1UE,T55654,0
D0L9RP,T27944,0
D0W8JK,T77913,0
D04FHG,T53024,0
D0MT5C,T38161,0
D0G0RT,T00890,0
D0XH1H,T46482,0
D0E1EC,T78581,0
D07BSQ,T74238,0
D0G8XJ,T80513,0
D0K2EX,T58992,0
D08CTL,T73482,0
D0Z6WI,T30687,0
D0S8AN,T65783,0
D0I4DQ,T56588,0
D03PYX,T30687,0
D0UX4A,T63465,0
D04XCO,T76846,0
D00ECO,T08922,0
D53QMP,T75797,0
D00PJJ,T25705,0
D01OIJ,T23714,0
D0T6ID,T90782,0
D92KUQ,T62974,0
D0I8FI,T26073,0
D0G2VT,T38012,0
D0Y8UB,T82146,0
D0K0MW,T78709,0
D0EJ6O,T16691,0
D04BOQ,T22118,0
D03BZW,T83813,0
D07OSA,T42822,0
D03GHN,T78205,0
D0J4RI,T37046,0
D0T1BU,T38161,0
D06PZN,T51408,0
D0Y5ZT,T41580,0
D0G5TU,T48703,0
D0UV9F,T59328,0
D00PAG,T68876,0
D08ZIH,T69091,0
D0T9DI,T84117,0
D0M9RI,T02333,0
D01BPF,T07806,0
D04JPQ,T00488,0
D03GOI,T61622,0
D03FQP,T48703,0
D0C2DN,T79961,0
D0O7PT,T67710,0
D0W1DI,T37693,0
D0H3MG,T74456,0
D0J4CL,T44919,0
D01IJD,T78205,0
D0Y3NZ,T86271,0
D02HUB,T94085,0
D06VZS,T79232,0
D0G6ZG,T61622,0
D04MOF,T67162,0
D0R5NA,T77913,0
D0J2VQ,T72841,0
D07BAH,T75643,0
D0U6NZ,T32060,0
D0BD8D,T95605,0
D06BYY,T48268,0
D0BF4Z,T00254,0
D0SP3D,T78692,0
D0I5TV,T08133,0
D0B7AH,T65197,0
D04PHC,T78581,0
D0E4JL,T89034,0
D95KWS,T14731,0
D0D4ZL,T36557,0
D0FG6M,T67684,0
D5XV9K,T99524,0
D0B7GU,T13484,0
D09TGC,T29500,0
D08NQA,T52921,0
D0L7PI,T77548,0
D0N0GJ,T82083,0
D0C2UJ,T96079,0
D0F8CC,T92689,0
D02OAI,T52790,0
D0L8DV,T02333,0
D0EJ6O,T60077,0
D02JCM,T23499,0
D0ZP2D,T74570,0
D0V9TZ,T90818,0
D0DX8T,T89534,0
D06KHW,T20575,0
D04USC,T31227,0
D02NZI,T95605,0
D0Y3DW,T42724,0
D08VSI,T68782,0
D00WCX,T51426,0
D0N7NK,T93515,0
D0CK9K,T24793,0
D0V5WL,T07173,0
D0N1HL,T13852,0
D0Y8UF,T70539,0
D0Y3WN,T92144,0
D0G0IZ,T85467,0
D0OC1W,T84439,0
D02SQF,T96235,0
D01THG,T47094,0
D0C5FN,T92609,0
D01GPC,T95605,0
D09OQV,T96079,0
D9D6QN,T56588,0
D0F5MF,T72032,0
D0Y4EW,T29683,0
D0CK9K,T47094,0
D02MMY,T42724,0
D09ALE,T23714,0
D04QSJ,T67710,0
D0I4PW,T75797,0
D03YVO,T88185,0
D0HI6O,T60362,0
D06NRX,T24793,0
D07HQZ,T46185,0
D01WUA,T23666,0
D0OR4G,T88531,0
D0D7UD,T50089,0
D01KPN,T58921,0
D00TYX,T60077,0
D05UGC,T02333,0
D02IVR,T92689,0
D0N0LB,T74238,0
D03BNO,T75797,0
D04ZMM,T92076,0
D00PQC,T07173,0
D0EN7T,T07806,0
D0HI5B,T98091,0
D0YO2D,T24983,0
D01VIX,T02719,0
D03YBH,T17758,0
D09RSL,T84117,0
D01BWV,T78709,0
D01USH,T06182,0
D0Y2JI,T22118,0
D0R1YL,T16156,0
D0OW9L,T49072,0
D01OXH,T61622,0
D01WVJ,T61622,0
D0T9DI,T09826,0
D0E2AD,T84117,0
D0VR8J,T18616,0
D09DAP,T69506,0
D04UHT,T29683,0
D0AV0O,T84439,0
DW9ML8,T25307,0
DT4WU3,T60362,0
D0BW9V,T84117,0
D02EHY,T78656,0
D0R8IE,T53186,0
D07ULI,T49493,0
D0ZF1W,T44861,0
D0K3UL,T47094,0
D0D4ZL,T95605,0
D01XPY,T26500,0
D0RD0R,T61657,0
D0Y8UF,T28893,0
D08NQA,T23499,0
D0I5CT,T56143,0
D0SA1N,T92828,0
D0B7GU,T88505,0
D0Z1FX,T15556,0
D0W6PP,T20709,0
D03DTZ,T62306,0
D0Y7CI,T93515,0
D0D7LA,T78709,0
D0Y8UB,T57943,0
D0Y6OX,T52297,0
D0L9ZQ,T62276,0
D02RCY,T76678,0
D0BT1A,T80896,0
D0O8AN,T77913,0
D0MQ3X,T08922,0
D0M5EC,T80513,0
D09DSK,T98091,0
D0FC0B,T17758,0
D0Y7XC,T11211,0
D02OMP,T92689,0
D0GP4R,T99954,0
D07ZQB,T62974,0
D0RD0R,T62820,0
D0ZP2D,T80896,0
D01YIF,T68876,0
D0OM2M,T49072,0
D0O3NG,T46521,0
D0M1UA,T24983,0
D0P0KG,T77365,0
D0A1GQ,T76198,0
D06OVX,T16156,0
D0U7BH,T72267,0
D02YIJ,T52790,0
D0WA9U,T44919,0
D0W9II,T52921,0
D0U7OS,T13714,0
D02FAA,T13726,0
D4Q5AW,T59679,0
D0S6SN,T46937,0
D07ZQB,T28893,0
D0B4SF,T10383,0
D00FTQ,T26073,0
D0Y8UF,T38012,0
D08PFA,T92828,0
D06JPQ,T57943,0
D06HLY,T66237,0
D07QAK,T80513,0
D0FP0D,T25307,0
D01OIJ,T71192,0
D00YSJ,T13714,0
D01IJD,T11241,0
D03PYX,T30563,0
D0V0YM,T60693,0
D0I4FF,T29500,0
D0K1HD,T62841,0
D02DGU,T07173,0
D0S6KX,T13726,0
D06VDN,T18950,0
D01ZHW,T67818,0
D0V8YH,T63393,0
D06PXT,T36075,0
D0J5DC,T59577,0
D06XMU,T82146,0
D09HJL,T68834,0
D0J6KZ,T31227,0
D0O2DN,T73724,0
D0P9KL,T15556,0
D0MT5C,T59875,0
D0Z4HK,T51408,0
D0F5AR,T94085,0
D03PJU,T63465,0
D08SGV,T76414,0
D0F7XM,T30985,0
D0Q3WV,T68834,0
D0S3YN,T00254,0
D09AZM,T16336,0
D05DAG,T65197,0
D0H8OH,T61657,0
D05DAG,T62912,0
D0O9ZY,T59881,0
D0RD0R,T16691,0
D0H8OH,T67818,0
D0JH4U,T61227,0
D01VLV,T80513,0
D0T5FU,T28692,0
D0Z6SY,T61227,0
D0AT5L,T78709,0
D0E1EC,T60362,0
D09WBJ,T36059,0
D00DPX,T47094,0
D0US4S,T30219,0
D0T6GM,T18950,0
D0E3AL,T03818,0
D0Q0PN,T16633,0
D03NHS,T56588,0
D07COX,T72841,0
D05SYL,T78581,0
D0B6MQ,T62820,0
D0YK9T,T56923,0
D0I9LU,T99524,0
D0U9IB,T33902,0
D09DXN,T79780,0
D07RTQ,T62974,0
D0H3MG,T45674,0
D0S6BX,T79591,0
D0F8CC,T65236,0
D02YNH,T62276,0
D01UVA,T73482,0
D0GR0T,T11211,0
D0B5ZA,T85467,0
D06ZDF,T97917,0
D08GNX,T88714,0
D0Q2OK,T85467,0
D02YKI,T04210,0
DT4WU3,T00895,0
D0R7OD,T78205,0
D0E9LJ,T18616,0
D0S9MU,T59875,0
D0R2KL,T53381,0
D0MT5C,T13726,0
D0U5EY,T02728,0
D02HDI,T90782,0
D0I8AF,T28692,0
D0HI6O,T60693,0
D06QKW,T88714,0
D0P9KL,T10383,0
D0Z1FX,T26500,0
D0A9PS,T78581,0
D0R9CC,T44861,0
D04UJZ,T55654,0
D0G1XL,T46521,0
D0I6MA,T72267,0
D09UGP,T23666,0
D0D7UD,T01777,0
D0W6RV,T74456,0
D0B2MN,T13852,0
D05JMJ,T03818,0
D02KMG,T41580,0
D04PBD,T09826,0
D02JXQ,T12108,0
D0Y3TM,T65236,0
D01APL,T88531,0
D0X6HD,T20331,0
D02RUO,T79961,0
D0V8YH,T13852,0
D09IEO,T13644,0
D00CVJ,T25705,0
D0V3OY,T11072,0
D0J1ML,T28893,0
D0V9TZ,T73476,0
D0P1US,T99402,0
D0UX4A,T44861,0
D0B7QP,T00895,0
D0WV5J,T83382,0
D0H3HM,T53186,0
D08WYM,T57943,0
D0D8CZ,T42822,0
D0I6MA,T61243,0
D07BAH,T65783,0
D04UJZ,T23714,0
D03ACT,T99816,0
D0O9EM,T48268,0
D0HI6O,T84486,0
D05UBB,T72032,0
D0Y5QR,T52297,0
D02VZP,T39123,0
D0T9OL,T29500,0
D02SPI,T09572,0
D09EGQ,T96079,0
DU2G0C,T11072,0
D09LXQ,T79961,0
D04DZE,T05849,0
D02NRP,T51426,0
D0F7XM,T36075,0
D0M9RQ,T16633,0
D01CNF,T55956,0
D00EOP,T89034,0
D0L9KH,T76685,0
D0WN1Y,T84486,0
D06DPS,T04210,0
D0A8EK,T15497,0
D01WVV,T82702,0
D08VIS,T03346,0
D05HKB,T42724,0
D0Q4CS,T95302,0
D06HCF,T48268,0
D02SQF,T52522,0
D0G6EI,T22118,0
D06ZXH,T95923,0
D0K1HD,T76846,0
D0J0KG,T26500,0
D0M9RI,T53186,0
D01UFF,T35664,0
D0E3FR,T45674,0
D0X3NW,T01777,0
D0H5FY,T68834,0
D08WOV,T69506,0
D06MNF,T20575,0
D0C5RZ,T25307,0
D06GKL,T77796,0
D0T8KF,T14731,0
D07BSQ,T67894,0
D0G3TV,T69485,0
D07GJZ,T73859,0
D0M9RI,T86364,0
D02EWR,T52522,0
D04AAN,T84486,0
D07WRP,T78692,0
D0O6IU,T59626,0
D0Z1WA,T80513,0
D09TGC,T67894,0
D0CW4T,T04210,0
D03PYX,T05849,0
D0R2KL,T56588,0
D0UI3L,T59875,0
D0G0IZ,T52921,0
D09ALE,T61722,0
D0F6YM,T67894,0
D0B6RA,T99816,0
D0Z6SY,T61243,0
D0PI4H,T51426,0
D06JXH,T92076,0
D0XM1U,T15556,0
D0I5TV,T92185,0
D0Z6UC,T38161,0
D00WVI,T90782,0
D01YIF,T42724,0
D07GJZ,T57943,0
D0Z6UC,T97917,0
D0FH6P,T29678,0
D0G7TT,T77796,0
D02NRP,T05849,0
D0R8GK,T17523,0
D0SO9Q,T78656,0
D03OGA,T68834,0
D0D5OY,T55654,0
D04DOV,T98933,0
D0O9ES,T00488,0
D03RYS,T95302,0
D01OIJ,T89034,0
D02YIJ,T62841,0
D05LJD,T32060,0
D0X2MQ,T92828,0
D0J6UH,T89534,0
D0W9NO,T62820,0
D0P3DM,T21689,0
D01BWV,T25705,0
D09BLB,T08922,0
D0C3HQ,T59679,0
D07YFL,T20709,0
D08QXD,T92076,0
D0C3EX,T51426,0
D08VPN,T53186,0
D0O2WX,T67894,0
D0S9MU,T60077,0
D0E2AD,T39716,0
D01JMC,T65197,0
D0P4BQ,T30563,0
D0MQ3X,T99954,0
D0S8AN,T59875,0
D0G1XL,T79232,0
D0T7YE,T63393,0
D0O0AH,T79780,0
D0MQ3X,T53024,0
D0Q9FZ,T62974,0
D0E1EC,T77365,0
D0Q3QI,T93788,0
D0D5VJ,T84117,0
D09ZQN,T25608,0
D0H6KD,T06182,0
D03PJU,T84439,0
D01EOQ,T02728,0
D0GW6V,T89534,0
D03RHW,T11072,0
D0X7KB,T92609,0
D05KEE,T62193,0
D09JXR,T96235,0
D01UVA,T67818,0
D01STE,T77796,0
D0W1DI,T09826,0
D01FUB,T74238,0
D02NZI,T39380,0
D0U7YK,T59604,0
D04USC,T27944,0
D03XIS,T59875,0
D05LWE,T36557,0
D0LC5O,T65783,0
D05VOG,T89534,0
D02RUO,T53186,0
D09ALE,T69091,0
D0A3YN,T95605,0
D0O9EM,T62841,0
D01VLV,T36059,0
D00ZXX,T58130,0
D0U5FF,T41580,0
D08HBN,T64765,0
D0T2PL,T08922,0
D09RGZ,T39716,0
D0Y8UF,T74238,0
D0T1SF,T68876,0
D0YP7B,T92072,0
D0HI6O,T76846,0
D00HCI,T79961,0
D0OP8W,T09572,0
D0BP7C,T90818,0
D0E9QX,T52790,0
D0E1PL,T56143,0
D0W1ZW,T84486,0
D0AT5L,T59577,0
D0UW5J,T46456,0
D0AU0F,T96235,0
D0CK9K,T04210,0
D07XYV,T77796,0
D0T5GV,T71192,0
D09TXO,T85467,0
D0R2KL,T02719,0
D06XTT,T62391,0
D03TNA,T77365,0
D0A8EK,T25608,0
D0XR9Z,T09909,0
D0J0KG,T35664,0
D0E4JL,T27137,0
D05CRG,T57943,0
D0OM9G,T66237,0
D03YUL,T13726,0
D04TJP,T18950,0
D06PXT,T74570,0
D02GEQ,T59328,0
D0G1YN,T96235,0
D0UH9E,T40016,0
D06VZS,T76678,0
D0ZQ0X,T62912,0
D0T5FU,T99347,0
D0K0VO,T51385,0
D0G3OY,T53024,0
D0V9IE,T30563,0
D0OH2P,T58992,0
D0O9ZY,T16555,0
D0V6IE,T80896,0
D0S6SN,T08922,0
D0L0YF,T13852,0
D0O9ZY,T46521,0
D00QYH,T64765,0
D0P0KG,T80513,0
D00YSJ,T21038,0
D0GQ8W,T03346,0
D0H3HM,T52790,0
D04DQZ,T46828,0
D0B8JQ,T51385,0
D0G1YO,T44861,0
D0L2LS,T34234,0
D03OCS,T99402,0
D0I3YX,T44919,0
D0NV5N,T13726,0
D0T0YA,T46456,0
D0N7HY,T59881,0
D0C5RZ,T82146,0
D0O6IZ,T62391,0
D0Z6UC,T51408,0
D0L1KX,T42392,0
D0C6YC,T87023,0
D0PB6B,T55956,0
D0S4FV,T08133,0
D06SCS,T13852,0
D0LR1M,T39123,0
D0DH5X,T82083,0
D08NQA,T37693,0
D0S4FV,T90782,0
D07LWT,T21689,0
D0O4NR,T53186,0
D08XBQ,T18876,0
D0PO7F,T59604,0
D09XLT,T20575,0
D0M8RC,T16691,0
D0K6TI,T86679,0
D0E6YT,T46185,0
D07YFL,T61657,0
D06VZE,T22939,0
D0N8BJ,T13644,0
D0L4IV,T90782,0
D00DPX,T09572,0
DE5N3K,T15571,0
D0S0QY,T74570,0
D0B4SF,T34234,0
D0I5CT,T00895,0
D05KBP,T17721,0
D0K8NR,T37046,0
D0OT9B,T74570,0
D03OCS,T33584,0
D0O6IU,T82702,0
D0U3WW,T31204,0
D0PZ9R,T25307,0
D05ZDJ,T21038,0
D03ZEL,T92076,0
D0M9DD,T92076,0
D07WHS,T20575,0
D0D4ZL,T64765,0
D0PE1A,T37046,0
D0IW4R,T36557,0
D0Y3LL,T08922,0
DE7BZ4,T76198,0
D0P1US,T25608,0
D04EDO,T18950,0
D0LC5O,T42822,0
D92KUQ,T28330,0
D07OAF,T89034,0
D05CYD,T07806,0
D0F6XR,T53024,0
D0UD1Y,T10383,0
D0T2PL,T18876,0
D03TNT,T15497,0
D09ZQN,T22118,0
D0H5FI,T78205,0
D09RNF,T71192,0
D00EOP,T52297,0
D0G1UE,T70539,0
D08FKH,T63465,0
D02ULU,T20709,0
D0O5TQ,T56923,0
D08HOK,T50089,0
D0E0MH,T56923,0
D0U9IJ,T63465,0
D0GF4I,T48268,0
D04PBD,T43206,0
D0E8CZ,T00488,0
D05ZTH,T88185,0
D0T7OW,T09572,0
D0TC7N,T55654,0
D0H4UN,T31227,0
D0N0ES,T59626,0
D0OH2P,T59626,0
D01OXH,T42724,0
D06YFA,T72595,0
D0X5NX,T22118,0
D0AT5L,T07173,0
D0L8DV,T30219,0
D04URO,T30985,0
D0O9TT,T88505,0
D08CBB,T36557,0
D02HWL,T46521,0
D0P3DM,T79780,0
D01RQK,T96079,0
D0D8CZ,T86364,0
D09HJL,T49493,0
D0N0NJ,T21038,0
D06YZB,T80858,0
D0G8TM,T87023,0
D09LXQ,T93788,0
D08TAN,T77796,0
D03SAM,T15571,0
D0G4EK,T18876,0
D0R6PF,T62820,0
D0H6KD,T46456,0
D0XL8C,T95605,0
D08NQA,T69485,0
D0OH2P,T37693,0
D0T8OD,T61243,0
D07BSQ,T42724,0
D0C1PB,T36059,0
D0U1NA,T76414,0
D0F7XM,T27944,0
D0BK8V,T86364,0
D0A1MW,T83382,0
D0W2TQ,T82146,0
D0MQ3X,T80513,0
D0I8TR,T80858,0
D04ZIP,T52921,0
D0I3YX,T99402,0
D05CEM,T11072,0
D0N8LP,T72168,0
D03YVO,T77913,0
D0I8AF,T15497,0
D09XLT,T20331,0
D0VR8J,T15497,0
D0T9OL,T92609,0
D04DKM,T09909,0
D04JOG,T78709,0
D0DE8K,T06182,0
D0U9IB,T57943,0
D0FE7A,T65783,0
D0F6XR,T31227,0
D02VJX,T30219,0
D0X0OP,T96235,0
D01KPN,T18950,0
D00ECO,T33584,0
D05NKX,T51408,0
D0S7UQ,T46185,0
D07BAH,T75797,0
D0S7UQ,T51408,0
D0N0NJ,T56923,0
D0A8EK,T49526,0
D01QXY,T11448,0
D0Y7CI,T11211,0
D0ZZ9M,T63393,0
D0BS2Q,T85115,0
D0Z3WA,T74238,0
D0H7KF,T30687,0
D0G0IZ,T98091,0
D0V9OO,T61657,0
D0V9IE,T47768,0
D08WOV,T92609,0
D0Q8WG,T36059,0
D0XH1H,T52297,0
D02HHW,T49072,0
D02UWB,T03346,0
D9D6QN,T82702,0
D0ZQ0X,T87831,0
D05ZDJ,T78205,0
D08CEW,T26500,0
D09CUJ,T62391,0
D04BCB,T47888,0
D0Q7NB,T27137,0
D08ZIH,T60693,0
D0H1EB,T99954,0
D0Y2JI,T86273,0
D07ZQB,T92144,0
D0J2VQ,T61622,0
D0N5CW,T26500,0
D0T4WF,T46456,0
D0U1OJ,T17523,0
D08HIH,T86591,0
D04BYU,T17758,0
D0Z7FU,T92072,0
D03EGA,T86273,0
D0V6KN,T73482,0
D0K8VR,T07173,0
D0XH0K,T74570,0
D0HR1V,T79591,0
D0Q8BS,T11211,0
D0R9KG,T11211,0
D0I4GI,T27944,0
D0AU0F,T95605,0
D0KI5P,T72032,0
D01OIJ,T88505,0
D0TM0N,T06182,0
D05GYG,T13484,0
D0C6QI,T38161,0
D0F5NJ,T72168,0
D0T5EI,T35664,0
D01UFF,T00488,0
D0NH6Q,T48703,0
DE7BZ4,T73482,0
D0G1YO,T12475,0
D08FJL,T43206,0
D0N5QC,T46521,0
D0A6IO,T48268,0
D07XUM,T09826,0
D0X6PY,T59604,0
D0XR8Q,T30563,0
D01FUB,T29500,0
D0Q7NB,T61722,0
D03OSG,T50089,0
D02EWR,T18616,0
D0M9ZX,T84117,0
D04ILM,T78581,0
D0OP8W,T79062,0
D01RNA,T15497,0
D02MMY,T62276,0
D0M9ZX,T91894,0
D0Q9QQ,T32060,0
D09ROS,T77365,0
D07KMN,T91894,0
D00ZGF,T73476,0
D00GHK,T16156,0
D06HLY,T15497,0
D0LK5P,T35664,0
D04EIF,T07806,0
D0Y3DW,T74456,0
D0T2GA,T68834,0
D0U7OS,T58921,0
D08HOK,T63393,0
D0UX4A,T84117,0
D0OP8W,T07806,0
D0F6XR,T59626,0
D0N6YV,T36557,0
D01ZOG,T03346,0
D0FG6M,T62193,0
D09JXR,T67162,0
D01NQM,T28692,0
D0FP0D,T59679,0
D04PHC,T12475,0
D0V3ZA,T74570,0
D0H2JP,T89534,0
D0K1HD,T89034,0
D09DXN,T49526,0
D01QXY,T72032,0
D0T6SC,T67894,0
D01YIF,T99524,0
D0U9IB,T47768,0
D0SU1F,T86679,0
D0U7OS,T28330,0
D0E7LU,T04210,0
D0IL7L,T57943,0
D0A1SP,T03346,0
D04JSE,T69506,0
D00WCX,T16633,0
D0Q2MX,T77548,0
D0SE9S,T52297,0
D00GES,T21038,0
D09OQV,T28893,0
D02HUB,T51385,0
D0M3LK,T73859,0
D06PIW,T65236,0
D00UZO,T84486,0
D0O1LU,T11211,0
D0V3ZA,T94085,0
DU2G0C,T51408,0
D07LYU,T46828,0
D0R6BI,T87831,0
D07FLX,T62276,0
D0A5EF,T44861,0
D0NA8U,T52297,0
D06FZS,T28309,0
D0EO3S,T51426,0
D09UFV,T02728,0
D0BN1U,T80513,0
D0MS3D,T25608,0
D04EIF,T67818,0
D0H8KI,T26500,0
D0M9GO,T79232,0
D07LWT,T65197,0
D03NHS,T68782,0
D0E6AH,T39716,0
D0RD0R,T56588,0
D0TM0N,T62820,0
D0W6RV,T59577,0
D0W9PY,T70539,0
D06DPS,T61243,0
D0B6FM,T33902,0
D06HCF,T53024,0
D04FHG,T10383,0
D01STE,T79591,0
D0O9EM,T99402,0
D0KE4Z,T41580,0
D02VZP,T73859,0
D08ZIH,T27944,0
D0N1TP,T44861,0
D0J4MU,T49526,0
D0R8GK,T48268,0
D0K6EG,T78656,0
D0T2KY,T31227,0
D0U0VH,T90818,0
D0DY7W,T46185,0
DZ28EB,T87023,0
D0RN6V,T78581,0
D00PAG,T59626,0
D06VDN,T64830,0
D06AVM,T87670,0
D0C4BI,T67818,0
D0T7HK,T78581,0
D0E8IZ,T28330,0
D0OL6O,T65783,0
D0K8ZZ,T32060,0
D0NH6Q,T46937,0
D0K6AF,T92640,0
D0U0KR,T58130,0
D0E9TP,T11241,0
D00CRA,T44861,0
D06VZE,T25307,0
D05OZQ,T92640,0
D02UWB,T82702,0
D0U0KR,T36557,0
D05EPU,T42822,0
D04JQR,T52790,0
D0SZ4T,T70539,0
D0N0ES,T11211,0
D01GTU,T36059,0
D0Q8NO,T90782,0
D0P6IV,T46521,0
D0R8GW,T75643,0
D0F4BX,T88531,0
D05JKQ,T39380,0
D0L1KX,T16691,0
D06JXH,T28893,0
D0K3UO,T10383,0
D08QKF,T39380,0
D01YIF,T96079,0
D06AVM,T02551,0
D07MFG,T61722,0
D03VGR,T36075,0
D0J5DC,T49493,0
D0R5QQ,T77913,0
D0N9VZ,T39716,0
D06NAM,T46185,0
D09KQZ,T76846,0
D0MU1V,T02333,0
D0E1EC,T98091,0
D0TM0N,T86364,0
D0V4RP,T80896,0
D01BWV,T60693,0
D0J5DC,T43206,0
D08VIS,T62974,0
D06XZW,T97413,0
D0S9MU,T17721,0
D0X4PH,T13726,0
D0J2UW,T37693,0
D0T9DI,T97413,0
D0LG8E,T03346,0
D0Z7YK,T00488,0
D0MC3J,T78205,0
D0N8BJ,T83813,0
D04EIF,T08922,0
D0WA9U,T82146,0
D0D9AS,T78581,0
D06WXN,T97613,0
D07MVE,T92076,0
D05OIF,T96079,0
D01SJC,T99347,0
D06CTE,T92640,0
D0R9KG,T02551,0
D07YVK,T69506,0
D0Q9GU,T44068,0
D01BXE,T72168,0
D05EUR,T07806,0
D0I5TV,T89534,0
D06EES,T78205,0
D0J0NS,T62306,0
D01HBG,T72168,0
D07WYI,T18876,0
D0H5FY,T87670,0
D01VKI,T60693,0
D0N9UZ,T37693,0
D0Q5SV,T99954,0
D0X9YS,T77365,0
D0P3DM,T90818,0
D0K1TQ,T29683,0
D0JB3H,T72168,0
D0P0PP,T99402,0
D08HBN,T35842,0
D05GQK,T99524,0
D0U3WW,T79780,0
D0Q5SL,T18876,0
D0T0AG,T79780,0
D0U7BI,T76846,0
D07HTM,T34234,0
D0J4MU,T52297,0
D02FAA,T57943,0
D0M9GO,T79780,0
D09HJL,T86679,0
D0D8FN,T73482,0
D04FBZ,T99816,0
D0M9GO,T82702,0
D02OMP,T15571,0
D0BQ8M,T53381,0
D00FUT,T30687,0
D0K5CB,T82702,0
D0YP7B,T62193,0
D0I4DJ,T62193,0
D08JOS,T61622,0
D0W9NO,T50089,0
D0E1EC,T28213,0
D0A8PD,T18950,0
D01PGU,T18876,0
D0L8NF,T86273,0
D05OUQ,T56272,0
D0RD0R,T11211,0
D0I5CT,T78656,0
D0B2MN,T67710,0
D53QMP,T65783,0
D0WS1V,T42392,0
D0IB8N,T11241,0
D02OAI,T95302,0
D02DGU,T36557,0
D01YIF,T38012,0
D09OYA,T86591,0
D02RCY,T89034,0
D0K5ER,T13726,0
D06SCS,T59577,0
D05UGC,T03346,0
D09AZM,T18616,0
D09AQK,T87023,0
D00WOK,T42392,0
D0U7VZ,T96235,0
D01BTF,T62820,0
D0C6MS,T36075,0
D00FHZ,T92640,0
D0G3PI,T09572,0
D09AAZ,T42724,0
D0R7OD,T52522,0
D0L4IV,T95302,0
D0C4AM,T51408,0
D0K3LQ,T87831,0
D0J8UV,T49493,0
D0CW1P,T36557,0
D0L6LD,T89534,0
D0NL5K,T78692,0
D0A8IE,T96079,0
D01VZL,T17523,0
D0K1HD,T97413,0
D0K8NR,T62841,0
D0N8MQ,T41580,0
D00MIX,T62974,0
