DrugID,TargetID,label
D0V4PZ,T15497,0
D0EO3S,T31204,0
D0YP0T,T72841,0
D0N6YV,T92640,0
D07MIE,T61227,0
D06YZB,T72267,0
D0F1UL,T16156,0
D09LVP,T92072,0
D0G9IP,T62974,0
D0M3LK,T72267,0
D0H2YM,T39123,0
D0CW1P,T88531,0
D0R5GS,T10383,0
D02GEQ,T51426,0
D0N4PL,T68876,0
D00FTQ,T30219,0
D02RQP,T15497,0
D0Y0RW,T80858,0
D0V8YH,T67162,0
D0U7HL,T96235,0
D01YIF,T13644,0
DBND71,T95605,0
D00PJJ,T57943,0
D0W6RV,T28893,0
D0T6SC,T78692,0
D0N0IQ,T93515,0
D07ZNP,T37046,0
D05KEE,T41580,0
D06AUX,T45674,0
D0O4NR,T28692,0
D09AOO,T47888,0
D01HUN,T94085,0
D0I5VA,T73859,0
D01WUA,T52297,0
D01PKZ,T99402,0
D02YKI,T39123,0
D05MXO,T63393,0
D09ULA,T33902,0
D07CJR,T79591,0
DW5R6Y,T85467,0
D0L5WA,T76846,0
D05KBP,T67894,0
D06ZXH,T11241,0
D0V8YH,T65197,0
D0R4RN,T98091,0
D01THG,T99954,0
D07MME,T65783,0
D06XMU,T76846,0
D04LEF,T22285,0
D06QYM,T78709,0
D0FZ6A,T76198,0
D07HTM,T18950,0
D0L1XR,T15497,0
D05HKB,T76678,0
D0U0KR,T92076,0
D05QTJ,T62391,0
D0F7XM,T16633,0
D02RUO,T23666,0
D0M8IT,T82702,0
D09OYA,T63465,0
D0C2UJ,T61622,0
D0MY0E,T75643,0
D0WD8M,T61622,0
D02XKE,T16691,0
D0C4BI,T07806,0
D0W9ZT,T36059,0
D07GMY,T20575,0
D07ZTO,T78205,0
D03DJL,T29678,0
D0NH6Q,T30985,0
D03WIK,T79780,0
D05UBB,T13644,0
D0K6MI,T74570,0
D05ZWG,T07173,0
D0D7UD,T48268,0
D09TGC,T88505,0
D0Y2JY,T62974,0
D01NQM,T82702,0
D0Q2RP,T09826,0
D0Y1WV,T87831,0
D09DXN,T85115,0
D0U3WW,T16691,0
D0YO2D,T42822,0
D00EOP,T79232,0
D0WN1Y,T13726,0
DZ28EB,T60077,0
D0S4MN,T62820,0
D0BK8V,T78205,0
D00CVJ,T65236,0
D0Y0RW,T24793,0
D0E6ME,T27944,0
D01HUN,T84439,0
D0AU0F,T73476,0
D0Y8UF,T11072,0
D02ALD,T72032,0
D0R8GW,T28309,0
D03MYO,T87670,0
D5XV9K,T88185,0
D02KMG,T09572,0
D0W2TQ,T16555,0
D0V4QS,T34234,0
D0C6MS,T76846,0
D0K6TI,T02719,0
D0Q8TJ,T67818,0
D07WYI,T09572,0
D0OC1W,T99954,0
D0O4XW,T03818,0
D09XVQ,T08133,0
D07ZGV,T51408,0
D04ODO,T47768,0
D0X6PY,T18950,0
D0Y6ZK,T39716,0
D04JSE,T68876,0
D05CEM,T27944,0
D08HBN,T48703,0
D0E5XM,T58921,0
D07OAF,T78656,0
D0R7JT,T80858,0
D01XIW,T52297,0
D0M8DU,T40016,0
D0J1ML,T62193,0
D01UUD,T05849,0
D0E1UA,T46521,0
D06HCF,T67710,0
D0PB6B,T96235,0
D0G3TV,T90782,0
D03FLT,T13726,0
D02SQF,T84439,0
D01WUA,T46482,0
D0V0IX,T61722,0
D01GTU,T28213,0
D00YWP,T62193,0
D0H6DZ,T51408,0
D07YDE,T95923,0
D06TWE,T26500,0
D0L8NF,T46482,0
D0R2SK,T39716,0
D0C1IW,T92828,0
D07COX,T22285,0
D08NQA,T87166,0
D03TSY,T11241,0
D0NL5K,T60182,0
D05AAD,T95605,0
D0A8PD,T25705,0
D05CYD,T42392,0
D05VIX,T53024,0
D0T0AG,T20331,0
D0U3GL,T15556,0
D0P6KN,T51385,0
D02VJX,T60362,0
D0G6EI,T96235,0
D02VPW,T53186,0
D08ZIH,T76685,0
D06EES,T07173,0
D01WXZ,T67894,0
D0Z1WA,T28309,0
D09RGZ,T11448,0
D0M8VN,T88505,0
D01KWU,T31204,0
D01OXH,T13852,0
D09YFJ,T41580,0
D02QOD,T44861,0
D0M8VN,T69485,0
D0GF4I,T51426,0
D0Q0LH,T29678,0
D08OKJ,T56143,0
D0W6RV,T51426,0
D07ZNP,T62193,0
D06SBK,T88505,0
D0EK6P,T58130,0
D03TSY,T02719,0
D03ZPH,T85467,0
D02YNH,T61657,0
D0F6CT,T28893,0
D07LWT,T99816,0
D0N8MQ,T35664,0
D00ZCU,T29500,0
D0Z1WA,T59881,0
D0B7GU,T73476,0
D0K3UO,T13726,0
D06XZW,T47768,0
D07WHS,T16156,0
D01QKR,T62193,0
D0CK9K,T88714,0
D0E6YT,T30985,0
D0BF4Z,T95923,0
D06XMU,T03346,0
D0PN6Z,T28309,0
D0ZH3G,T39716,0
D0Y2JI,T97613,0
D04JSE,T10383,0
D0Z6DG,T77365,0
D0E7LU,T53186,0
D0L1KX,T38529,0
D0E0MH,T62306,0
D05TNX,T97917,0
D07BAH,T36557,0
D0KE4Z,T73724,0
D0MY0E,T91894,0
D0G9WE,T80858,0
D0Y8UB,T01777,0
D0A8NB,T36075,0
D08HGY,T08922,0
D00FUT,T87831,0
D0SY2M,T79062,0
D00DPX,T27137,0
D02JCM,T11448,0
D09AQK,T02719,0
D04UHT,T88531,0
D0S6SN,T98091,0
D0N6YV,T63393,0
D0AW3F,T11072,0
D06NXY,T61657,0
D07PSF,T02728,0
D0FM2P,T95923,0
D01HCL,T13852,0
D06ZVB,T24793,0
D0I5VA,T04210,0
D08CBB,T44861,0
D0VE9G,T98091,0
D0R8GW,T11072,0
D0XH1H,T02333,0
D06MIQ,T56923,0
D0VA7C,T39716,0
D0C6NM,T51408,0
D0C6QI,T83813,0
D0X5ZS,T21038,0
D0J1PJ,T59881,0
D0Y3TM,T52297,0
D0O9XN,T46828,0
D08JOS,T20575,0
D02YIJ,T74238,0
D0O9ZY,T38161,0
D0T2KY,T89534,0
D03DJL,T20331,0
D05NKX,T87166,0
D0B7QP,T28213,0
D0A3YN,T77365,0
D05YNT,T11241,0
D09UGP,T90818,0
D09RRF,T61243,0
D0G9WE,T26500,0
D04ASH,T46521,0
D0BB0O,T92828,0
D07CJR,T03818,0
D06TOI,T67162,0
D0MC5J,T22939,0
D04FBZ,T64830,0
D0H5FY,T48268,0
D0B6WH,T90818,0
D0R8IE,T35664,0
D04AAN,T95302,0
D0Q5SL,T58921,0
D08QXD,T33584,0
D0R8GK,T62912,0
D07ZQB,T62391,0
D02UUO,T92640,0
D0N8NC,T99816,0
D07OAF,T59626,0
D0MH8O,T79961,0
D01PGU,T77913,0
D0P1US,T58921,0
D08SLS,T78205,0
D0K8ZZ,T08922,0
D06GKL,T15571,0
D09TXO,T15497,0
D07MBC,T30219,0
D05LJD,T82146,0
D0E1PL,T74238,0
D08NQW,T16633,0
D08SLS,T76685,0
D0OC1W,T47888,0
D0P6UB,T04210,0
D0T6TW,T92185,0
D08TWT,T61622,0
D0C2OR,T16633,0
D0S6SN,T94085,0
D0I9LU,T67818,0
D05UBB,T23714,0
D0K0FI,T39123,0
D0ZH3G,T89534,0
D0N0IQ,T46521,0
D0M9RQ,T12108,0
D0VR8J,T03346,0
D0W1DI,T68782,0
D0Y5ZT,T00895,0
DE5N3K,T76678,0
D03IMJ,T55654,0
D00SZR,T20331,0
D0AQ3H,T27137,0
D04PHC,T60182,0
D0I2SD,T79780,0
D06FZS,T73724,0
D0LL7N,T00890,0
D0D7CH,T09909,0
D0B7AH,T49072,0
D0C6QI,T45674,0
D07YFL,T98933,0
D0X4PH,T60362,0
D04ODO,T72595,0
D0F2OO,T64830,0
D03TDW,T92640,0
D0HR1V,T41580,0
D07IZG,T51115,0
D09GFL,T18950,0
D02YNH,T51385,0
D0GR0T,T20575,0
D0R1MM,T11448,0
D00UZO,T66237,0
D0LJ7R,T11072,0
D0H6YF,T59626,0
D0Z6UC,T77913,0
D0W3PY,T07173,0
D00HTY,T62912,0
D0LB4T,T09572,0
D04DKM,T32060,0
D04FBZ,T13714,0
D09FYQ,T51385,0
D0D2JB,T61622,0
D0GW6V,T21689,0
D0R4GX,T82146,0
D0B8PD,T11072,0
D00YSJ,T43206,0
D0R2KL,T78205,0
D0D5OY,T86591,0
D0L5YV,T51408,0
D0U7BI,T22285,0
D0ZZ9M,T74456,0
D0I4FF,T46482,0
D05GQK,T96235,0
D0F8CC,T69506,0
D0BV3J,T63465,0
D0MT5C,T23666,0
D0Z7FU,T20709,0
D04URO,T44861,0
D0H3MO,T87023,0
D0OF3B,T97613,0
D07CJR,T39380,0
D0MO0J,T63465,0
D0Q2MX,T86271,0
D0U1NA,T60077,0
D0WD8M,T92076,0
D09FYQ,T72168,0
D0SO9Q,T36059,0
D06ZVB,T84439,0
D01PKZ,T15497,0
D06GKL,T25307,0
D0J6JT,T64765,0
D0N9UZ,T55956,0
D05MXO,T22285,0
D0H5FI,T44919,0
D06DPS,T67162,0
D08CEW,T60077,0
D03FQP,T87670,0
D01VKI,T10383,0
D04JQR,T96079,0
D09OHP,T77548,0
D0V6IE,T77913,0
D0Z7FU,T73476,0
D0Y9TS,T58130,0
D0T7YE,T90818,0
D0U1SF,T83813,0
D02RUO,T62193,0
D0SA1N,T56143,0
D07IZG,T79961,0
D01VSI,T26073,0
D03GHN,T59604,0
D0SS4P,T21689,0
D0Q4CS,T63393,0
D0U5LL,T20331,0
D01JMC,T47768,0
DZ28EB,T56588,0
D0H4UN,T07173,0
D0L7ZD,T69485,0
D0YZ8I,T35664,0
D0C5SV,T13726,0
D0TF0T,T82146,0
D00EOP,T11241,0
D08NQW,T22285,0
D02HUB,T56143,0
D0O9TT,T25608,0
D0U7SH,T49072,0
D07COX,T47094,0
D0V4QS,T79591,0
D08WBJ,T91894,0
D09CUJ,T20575,0
D01QXY,T06182,0
D0N9SV,T46937,0
D01WVJ,T30687,0
D06ODM,T56588,0
D0U5EY,T13644,0
D00QTX,T73482,0
D09DXN,T20709,0
D0C5RZ,T07806,0
D0Q9FZ,T61243,0
D03PEA,T25307,0
D07CJR,T46937,0
D0B7QP,T78709,0
D0R5NA,T09909,0
D0C1PB,T51408,0
D0D1FC,T98933,0
D0Z9RJ,T07806,0
D0K8ZZ,T77796,0
D0K8ZZ,T22285,0
D0YP0T,T61243,0
D0T0YA,T69485,0
D0NA8U,T12475,0
D0V0IX,T68834,0
D0S3XI,T92185,0
D05SFA,T75643,0
D0E3XG,T76414,0
D0M8RC,T01777,0
D0T8OD,T00488,0
D09DXN,T22118,0
D04SEX,T61227,0
D0C5SV,T99524,0
D05PHX,T62193,0
D0T2CG,T33584,0
D0N6YV,T56923,0
D0YB0K,T72168,0
D0T7HK,T08922,0
D0W9ZY,T23714,0
D4PG6A,T28893,0
D0EJ6O,T68834,0
D0UW8Q,T49072,0
D08WOV,T30985,0
D0T9DI,T13644,0
D0L5YV,T00890,0
D0HE1P,T77365,0
D0AV0O,T61227,0
D0B2MN,T31227,0
D0FC0B,T64830,0
D8VH5Q,T84439,0
D0O9XN,T64830,0
D06NAM,T39380,0
D0G9IP,T38529,0
D05JKQ,T44919,0
D0N4OW,T25307,0
D0HI6O,T88531,0
D0T2KY,T92689,0
D0M3CG,T49526,0
D0OM2M,T35664,0
D0WV5J,T82146,0
D05UBB,T46456,0
D0X9YS,T67684,0
D0SS4P,T92072,0
D05KEE,T79961,0
D04KQT,T33902,0
D08QWQ,T13852,0
D0SM3V,T16633,0
D0K0VO,T00488,0
D0S0QY,T51426,0
D0A6IO,T92689,0
D06DUE,T28213,0
D0ZQ0X,T28213,0
D0A9PS,T73476,0
D0NV5N,T57943,0
D0S3XL,T90818,0
D0T8JM,T97613,0
D02HDI,T68782,0
D0S6BX,T92144,0
D0FK0Y,T67894,0
D0N5CW,T51408,0
D0K8DZ,T05849,0
D03SKD,T82146,0
D0M3LK,T39716,0
D05VGC,T73482,0
D09QZI,T12108,0
D0G3SH,T17523,0
D0M8DU,T65236,0
D01OIK,T72267,0
D0Y2NE,T07173,0
D01HBG,T10383,0
D0P6IV,T79961,0
D0N0IQ,T59679,0
D04EZN,T73724,0
D0S2WC,T24793,0
D0C2DN,T27944,0
D05PYO,T78692,0
D0R8LB,T07173,0
D0Y4HL,T86273,0
D0FM3Q,T73724,0
D0MH8O,T28692,0
D00ACC,T09826,0
D08CAB,T33902,0
D0U7WF,T84117,0
D0S3UM,T82146,0
D07ZQB,T87023,0
D0Q8WG,T80858,0
D0Z7YK,T59604,0
D0G3TV,T30985,0
D07ZNP,T21038,0
D0S4MN,T62841,0
D06YZB,T40016,0
D08WOV,T92072,0
D0Y3LL,T88185,0
D06NAM,T02333,0
D06YZB,T92828,0
D0LR1M,T76678,0
D0YP0T,T23666,0
D08QXD,T22939,0
D0O9XN,T63465,0
D0J0NS,T59328,0
D07WRP,T93788,0
D05VIX,T93788,0
D0E1PL,T87670,0
D0R4RN,T56143,0
D06AUM,T43206,0
D0H3MO,T02728,0
D0R1FZ,T28330,0
D08PFA,T23666,0
D0D8FN,T48268,0
D01UUD,T60362,0
D0Z4HK,T59577,0
D09AAZ,T16555,0
D03YAS,T30219,0
D00WCX,T51385,0
D09LVP,T49526,0
D0Z7OX,T32060,0
D0B5ZA,T34234,0
D08VRX,T38012,0
D0D9YW,T82146,0
D0S4MN,T67818,0
D00YWP,T23714,0
D06AUX,T79961,0
D07EOD,T92144,0
D02RQP,T84486,0
D05GQK,T92689,0
D0G8TM,T61227,0
D01GPC,T69506,0
D06FZS,T47094,0
D95KWS,T63393,0
D0H6KD,T93788,0
D02PSZ,T11448,0
D00TFA,T37693,0
D0F8CC,T78709,0
D02GEQ,T75797,0
D0R1YL,T25705,0
D00PAG,T13484,0
D06SRX,T49526,0
D0PL0Y,T08133,0
D0O4NR,T07806,0
D01UVA,T13852,0
D09LPG,T02728,0
D0Q5AT,T74570,0
D0BD8D,T11241,0
D0N0ES,T17523,0
D0RF9T,T16691,0
D0H8OH,T64830,0
D01SJC,T51426,0
D0U4ZV,T62841,0
D09SCS,T77548,0
D06BYY,T26073,0
D01PKZ,T79232,0
D09IEO,T28893,0
D00PJJ,T72032,0
D0MC3J,T49526,0
D0C6NM,T93515,0
D0A4LL,T88531,0
D0Y0RW,T88185,0
D05PKR,T49493,0
D01WXZ,T56143,0
D01KPN,T28309,0
D0L2LS,T38012,0
D09HJL,T52522,0
D03SAM,T42392,0
D09RGZ,T09826,0
D0G6EI,T63393,0
D0S3WN,T02728,0
D03PVV,T67162,0
D06EES,T53381,0
D0N4OW,T86679,0
D0N6FZ,T69485,0
D0L3MJ,T65783,0
D0U5FF,T62841,0
D0K8VR,T61243,0
D0L4IV,T59875,0
D0G1RT,T17758,0
D0Z9RJ,T55956,0
D0O9ZY,T61722,0
D00PJJ,T04210,0
D0AU0F,T41580,0
D0N8LP,T62912,0
D0J8UV,T87670,0
D0W2TQ,T62193,0
D0R8IE,T59875,0
D0G0IZ,T15571,0
D0C6YC,T16691,0
D0U7YK,T37046,0
D00GHK,T72267,0
D0V9IE,T98933,0
D0D4TY,T79232,0
D0D6OH,T51115,0
D0A8NB,T08922,0
D0MP8E,T77365,0
D07VBS,T35664,0
D0J1PJ,T64765,0
D0BS7G,T91894,0
D0PM5R,T67818,0
D0K8VR,T12475,0
D09TGC,T18876,0
D0R1XY,T87670,0
D08SLS,T00488,0
D03SKD,T40016,0
D00CRA,T39123,0
D0G0IZ,T76414,0
D0ZQ0X,T92609,0
D05QTJ,T23499,0
D00HIG,T56143,0
D01BTF,T65783,0
D06DYN,T46456,0
D09QZI,T16691,0
D04QSJ,T51426,0
D08ZIH,T82146,0
D0Q3WV,T64765,0
D0T2QL,T56143,0
D04ODH,T68782,0
D0J6UH,T87023,0
D0S5FQ,T72267,0
D01TEA,T03346,0
D0N7NK,T58130,0
D08VRX,T59577,0
D0T3EV,T73859,0
D09JDH,T44068,0
DW5R6Y,T92185,0
D03GHN,T95923,0
D05RGW,T86273,0
D06RRD,T72458,0
D0TC7N,T88185,0
D0V4QS,T46456,0
D00GSD,T60077,0
D06QYM,T62820,0
D07KMN,T80858,0
D0N2SR,T89034,0
D0I5VA,T03346,0
D04QBY,T88714,0
D03VGR,T30985,0
D0L1XR,T68834,0
D04ULI,T46482,0
D0Y3LL,T67818,0
D08DFY,T37693,0
D09TNC,T43206,0
D04USC,T09909,0
D0N9GH,T61657,0
D0E9TP,T88531,0
D0YO2D,T32060,0
D09RNF,T44919,0
D08WBJ,T25608,0
D0V9OO,T13714,0
D03DIG,T60362,0
D0K1TQ,T97413,0
D0A1MW,T51385,0
D0M8VN,T50089,0
D0H5BC,T28309,0
D0PN9E,T00890,0
D0M9ZX,T83813,0
D0P5QU,T16156,0
D0Y6OX,T96235,0
D0U0VH,T05849,0
D0J2VQ,T15556,0
D0G3PI,T74456,0
D01YDR,T77913,0
D0OP8W,T21038,0
D0U7BH,T27944,0
D06ODM,T28213,0
D0EW6H,T62391,0
D00CVJ,T79062,0
D08HIH,T21689,0
D04JQR,T22118,0
D03RYS,T76414,0
D0C6YC,T29500,0
D0Z7OX,T72458,0
D0J4BF,T52297,0
D0K5CB,T86271,0
D0T2KY,T98933,0
D0P6UB,T76685,0
D0L7ZD,T62820,0
DW9ML8,T06182,0
D08WOV,T20709,0
D0L4PT,T66237,0
D0FH6P,T67818,0
D09EGQ,T68782,0
D04JSE,T92076,0
D09TNC,T46456,0
D0YO2D,T62912,0
D08DFY,T11072,0
D0N5JJ,T16633,0
D03STA,T44919,0
D05EUR,T75643,0
D00ZFP,T33584,0
D0YK9Q,T78205,0
D0Y6FA,T67818,0
D03NXZ,T72595,0
D00QTX,T55654,0
D0LL7N,T05849,0
D0T1FC,T73724,0
D09TNC,T72595,0
D0YP0T,T91894,0
D0IF3N,T72032,0
D08BCH,T78656,0
D0MH8O,T39716,0
D03GHN,T68876,0
D0LX6R,T46521,0
D0J6UH,T17523,0
D06GFH,T02719,0
D0YZ8I,T55654,0
DOV7J4,T30219,0
D07EDB,T75643,0
D0S3XL,T80513,0
D0A6IQ,T67162,0
D0D5SK,T79961,0
D05OIF,T38012,0
D0O3NG,T72032,0
D03WIK,T30687,0
D0T2QL,T00890,0
D09DAP,T18616,0
D0J4BF,T62193,0
D0GF4I,T61657,0
D0V6OZ,T76678,0
DRN30U,T60362,0
D07YFL,T46937,0
DNL2F1,T37693,0
D01HXA,T28893,0
D09RNF,T34234,0
D09CUJ,T68782,0
D0U5LL,T29500,0
D02RIH,T02333,0
D00BCG,T08133,0
D0E9TP,T61227,0
D07QHF,T25608,0
D08TBF,T24793,0
D0I5IM,T28330,0
D0P1US,T02551,0
D09UMP,T82083,0
D0XL8C,T63465,0
D06GFH,T16633,0
D02WJT,T58130,0
D0B7QP,T52790,0
D0G3TV,T17523,0
D01TEA,T53186,0
D05FOV,T29678,0
D0Z7FU,T44068,0
D02HWL,T00488,0
D0C6QI,T74238,0
D02UWB,T99954,0
D06SDD,T86271,0
D04MLE,T67684,0
D0BS7G,T47888,0
D00WCX,T09826,0
D00MIX,T92144,0
D0L4PT,T58992,0
D0Q2RP,T59604,0
D0G0IZ,T12108,0
D04TJP,T15556,0
D08SGV,T79780,0
D06AWE,T12108,0
D0C1PB,T50089,0
D0T2PL,T58992,0
D05TNX,T46937,0
D05GYG,T29678,0
D0G0IZ,T69485,0
D0T3DO,T13726,0
D04SQY,T62193,0
D00FHZ,T62841,0
D07FTI,T73482,0
D01STE,T49526,0
D0A0KP,T74570,0
D09UVB,T20575,0
D07LWT,T09909,0
D0I0LW,T30985,0
D0V6IE,T67162,0
D00ZGF,T68876,0
D0Z7FU,T46185,0
D0O7PT,T86679,0
D0B7AH,T59328,0
D01STE,T49072,0
D0AU0F,T92689,0
D0Z2TV,T87166,0
D01QXY,T79961,0
D0Q8NO,T96079,0
D0P1US,T94085,0
D02PSZ,T85467,0
D0Y2NE,T18876,0
D0G3KY,T25307,0
D01SJC,T63465,0
D00GZW,T76414,0
D0V4QS,T24983,0
D07CAB,T23499,0
D03TSY,T83382,0
D0Q9IU,T52790,0
D0L8NF,T97413,0
D01QKR,T70539,0
D0O4NR,T42724,0
D0F6TD,T66237,0
D0OR4G,T59577,0
D0X2TO,T26073,0
D0U6NZ,T28309,0
D0N7HY,T90818,0
D0Q0YS,T35842,0
D0DE8K,T33902,0
D0Q0LH,T36075,0
D0S6SN,T56923,0
D04YNW,T33902,0
D0I9LU,T60182,0
D0I4DJ,T38529,0
D04DYM,T29678,0
D05PIZ,T06182,0
D00GZW,T82702,0
D0B4RU,T78581,0
D03DZQ,T61657,0
D06TSQ,T22118,0
D03STA,T75643,0
D05VGC,T87023,0
D0W2TQ,T56923,0
D0H3MG,T28692,0
D0N7HY,T76198,0
D0Z1WA,T87831,0
D08NQW,T62391,0
D08CBB,T76846,0
D02YNH,T68834,0
D01YDR,T82146,0
D02VIZ,T75797,0
D07ZQB,T95302,0
D0Z1WA,T02551,0
D00CGH,T28330,0
D03OYD,T25307,0
D00QYH,T21038,0
D0F9TY,T39380,0
D0U3WW,T12108,0
D02OAJ,T63465,0
D08TAN,T86679,0
D0R5NA,T09826,0
D02HDI,T99954,0
D0US4S,T27137,0
D0UW8Q,T23714,0
D0M9GO,T46185,0
D0N1TP,T48268,0
D0N6AY,T36075,0
D0V0YM,T88505,0
D05EOW,T85467,0
D0K5ER,T92828,0
D0N8MQ,T70539,0
D0NH6Q,T25307,0
D02KIM,T18876,0
D0N8MQ,T16555,0
D02PSZ,T56588,0
D0JB3H,T13644,0
D0Q8NO,T77548,0
D03OSG,T72168,0
D06KBO,T96235,0
D0V4PZ,T76846,0
D07IZG,T22939,0
D07FPQ,T79232,0
D0Y2JY,T17523,0
D0TD1R,T52522,0
D0H3MG,T12108,0
D0D1DI,T76198,0
D01HCL,T69485,0
D07MME,T59875,0
D0M3CG,T78205,0
D08HBN,T13726,0
D0K3UO,T48268,0
D0M3CG,T65783,0
D0I0LW,T38012,0
D0D7LA,T82702,0
D0L8DV,T89534,0
D0Q5MQ,T82083,0
D08JOS,T28330,0
D0V4RP,T02551,0
D0YO4D,T69506,0
D01VIX,T76685,0
D0T6ID,T24983,0
D0U1OJ,T51385,0
D04ASH,T40016,0
D0EM9A,T22285,0
D0X7VB,T60077,0
D0V4RP,T92689,0
D09HJL,T42724,0
D06DEL,T12475,0
D0SP2J,T41580,0
D0R8GK,T79591,0
D0L8NF,T22285,0
D0GH9J,T87670,0
D06VZS,T60693,0
D06TOI,T46185,0
D40DVS,T87166,0
D08WBJ,T23666,0
D06GNF,T29678,0
D0JN3M,T61227,0
D04UHT,T11211,0
D0V9IE,T99402,0
D0W2FU,T87670,0
D02ONK,T72267,0
D01YIF,T28692,0
D0E1PL,T93788,0
D0Q5SL,T18616,0
D02NRP,T86273,0
D03MYO,T11072,0
D06CTE,T58130,0
D05NZV,T92640,0
D08EBT,T04210,0
D0J1PJ,T71192,0
D0BA6T,T76414,0
D01ZOG,T30563,0
D03TDW,T44861,0
D07LWT,T61657,0
D0O9ES,T74570,0
D01TEA,T94085,0
D9D6QN,T53024,0
DDI6B0,T36075,0
D0LR1M,T80858,0
D06KMJ,T59875,0
D07GMY,T90782,0
D0VU2M,T79232,0
D0D8DA,T16336,0
D0M1UA,T17721,0
D0IW4R,T95923,0
D0Y5QR,T62820,0
D08QWQ,T56588,0
D05DAG,T99347,0
D9D6QN,T67710,0
D0Q4EU,T45674,0
D00WVI,T03818,0
D08XWZ,T38012,0
D0Q3WV,T78205,0
D0R5QQ,T92828,0
D0S3XL,T59604,0
D0Q9FZ,T11448,0
D0C2UJ,T33902,0
DE5N3K,T76685,0
D0I8FI,T23714,0
D0G8FF,T15571,0
D00EOP,T25608,0
D03PGV,T79062,0
D08EEU,T28213,0
D08LVH,T23666,0
D02GEQ,T12108,0
D0O8AN,T36075,0
D0N0GJ,T21689,0
D05DAG,T88505,0
D09CZA,T60182,0
D08HBN,T32060,0
D0D2JB,T77548,0
D0W2FU,T52921,0
D0SY2M,T79232,0
D05UBB,T95923,0
D0JH4U,T17523,0
D01UVA,T36075,0
D92KUQ,T62276,0
D08CEW,T77548,0
D04JOG,T86271,0
D00QTX,T02551,0
D0BB0O,T42724,0
D05JMJ,T88714,0
D0MT5C,T28309,0
D03SWH,T95302,0
D07MVE,T78205,0
D0O1LU,T28893,0
D0T6ID,T08922,0
D07WHS,T87166,0
D0HI6O,T02719,0
D0J7LY,T89034,0
D00IQV,T92828,0
D0W1DI,T11448,0
D0E6AH,T11448,0
D0MS3D,T33584,0
D0E4YP,T28309,0
D0T1FC,T92076,0
D06TSQ,T62912,0
D0B0EB,T27137,0
D0Y2JI,T30219,0
D0OF3B,T13714,0
D0B6MQ,T86364,0
D07MFG,T62912,0
D07YVK,T59626,0
D0I2EL,T98933,0
D0YP7B,T26500,0
D03WPE,T84439,0
D05PIZ,T82083,0
D0Y9IB,T26073,0
D0N4PL,T87023,0
D06DPS,T27944,0
D0H4UN,T60693,0
DDI6B0,T16633,0
D03YGR,T90782,0
D0T8JM,T13852,0
D0H5BC,T26500,0
D0I3YX,T89034,0
D0TM0N,T97917,0
D0SA1N,T60077,0
D0C5VQ,T80513,0
D0SE9S,T61722,0
D0G5ZL,T11072,0
D0P1US,T72458,0
D0D5VJ,T47888,0
D0BN1U,T20709,0
D04FHG,T87670,0
D04MLE,T96235,0
D0BK8V,T16555,0
D06AUX,T30985,0
D06PZN,T76198,0
D0T0AG,T07173,0
D0PI8W,T39380,0
D04EYC,T50089,0
D0K5ER,T79232,0
D0MP8E,T74238,0
D0SU1F,T35842,0
D0FI7B,T22285,0
D0O2US,T16555,0
D03ZPH,T06182,0
D0U7BH,T98091,0
D0Q9FZ,T25307,0
D0RM4V,T29678,0
D0OF3B,T30687,0
D0UW8Q,T62391,0
D07YFL,T64830,0
D01JMC,T92609,0
D0E8IZ,T52921,0
D0C7WO,T88531,0
D02JXQ,T92076,0
D0RD0R,T13484,0
D0US4S,T03818,0
D06QKW,T30219,0
D03TNT,T76198,0
D07VBS,T15571,0
D0YO4D,T08922,0
D0Z2TV,T42822,0
D0DH5X,T49526,0
D00SZR,T08133,0
D0C3HQ,T84439,0
D0J4RI,T90782,0
D0JK0I,T92640,0
D0W9ZY,T61622,0
D0Y3DW,T25705,0
D0A8IE,T00254,0
D04BOQ,T29678,0
D0K0VO,T35664,0
D03GLM,T20575,0
D0EN7T,T99816,0
D0U7BH,T08133,0
D04EDO,T77796,0
D0H7NV,T46456,0
D0X2NO,T95302,0
D08VPN,T88714,0
D03DIG,T49072,0
D07KMN,T62391,0
D01GTU,T64765,0
D0US4S,T75797,0
D04DQZ,T25705,0
D0R5GS,T12475,0
D0YK9Q,T86364,0
D05ZTH,T36557,0
D0RF9T,T33902,0
D0Q8UU,T11448,0
D0P7RI,T09909,0
D0YP0T,T96079,0
D08WYM,T17721,0
D05CYD,T30985,0
D05AAD,T21689,0
D0L9KH,T25705,0
D0N5JJ,T35664,0
D06XMU,T87166,0
D0N9VZ,T56143,0
D0NL5K,T48703,0
D06HCF,T18950,0
D0H7KF,T45674,0
D00GZW,T55956,0
D0MQ3X,T18950,0
D03WIK,T05849,0
D06DUE,T92072,0
D0A6NQ,T61227,0
D0R7JT,T30687,0
D0Y4YV,T46482,0
D09AOO,T63393,0
D07KMN,T53381,0
D09RRF,T70539,0
D0P6IV,T88531,0
D0GC9B,T58130,0
D03RHW,T42392,0
D00YGA,T29500,0
D0X9PF,T88714,0
D08FJL,T72458,0
D0O4XW,T98933,0
D0W9PY,T64765,0
D09WQL,T12475,0
D06SRX,T92144,0
D0H3MO,T86364,0
D09HWZ,T92144,0
D0LK5P,T38161,0
D0Q8WG,T51426,0
D03TDN,T32060,0
D0S2BB,T75643,0
D05QYR,T74456,0
D0H7NV,T47768,0
