DrugID,TargetID,label
D0T0AG,T68834,0
D0G1YN,T42724,0
D0W9ZT,T28893,0
D07KMN,T46828,0
D0S2LO,T82083,0
D06QYM,T69485,0
D0N5CW,T35842,0
D0N1HL,T14731,0
D0LR1M,T82146,0
D0SU1F,T79232,0
D01YDR,T38012,0
D06DUE,T72267,0
D0A1AQ,T76685,0
D01JGG,T42822,0
D0K8ZZ,T83813,0
D0W9ZF,T15571,0
D0S8AN,T12475,0
D00ZGF,T88185,0
D02MJE,T43206,0
D0V3OY,T28893,0
D0P0SM,T21038,0
D0Q9SC,T47888,0
D0G7TT,T73859,0
D08JOS,T94085,0
D0BB0O,T58130,0
D05ONA,T61657,0
D0L9ZQ,T51408,0
D01CNF,T69485,0
D0R5QQ,T42724,0
D0Y8UB,T21689,0
D00ZXX,T78581,0
D07YFL,T16691,0
D0S0QY,T76198,0
D0PN9E,T03818,0
D05LWE,T01777,0
D7LQJ8,T17523,0
D04ASH,T06182,0
D0R4GX,T38012,0
D0X5NX,T75797,0
D0OT9B,T20575,0
D07OAF,T87166,0
D0V4FZ,T46185,0
D02UWB,T44919,0
D0F6YM,T99524,0
D0FB7S,T38161,0
D00WCX,T18616,0
D0P0SM,T92828,0
D08ZIH,T25705,0
D02VZP,T92072,0
D03LFR,T67818,0
D0U4ZV,T85467,0
D07ZQB,T29683,0
D03GHN,T79232,0
D02SPI,T59679,0
D0Q5SV,T29678,0
D03MYO,T71192,0
D02DGU,T02333,0
D07QHF,T79780,0
D08MNO,T92076,0
D0U7SH,T48703,0
D08TWT,T12108,0
D00CDM,T05849,0
D0D1FC,T46185,0
D01JMC,T80858,0
D0V8YH,T53024,0
D0V8YH,T45674,0
D09FZF,T28213,0
D05PDF,T99524,0
D0X7KB,T67710,0
D04DQZ,T57943,0
D00ZCU,T79062,0
D0IL7L,T07806,0
D00VCW,T89034,0
D0J0KG,T56272,0
D04ULI,T46828,0
D00UZO,T78581,0
D06SBK,T47094,0
D08FKH,T99816,0
D03PEA,T96235,0
D02RAN,T80513,0
D01ZCI,T73859,0
D0N6FZ,T60362,0
D02UUO,T11448,0
D08SLS,T65236,0
D0Y6FA,T02551,0
D0X0OP,T80858,0
D08XGH,T76678,0
D0M3LK,T61227,0
D07HTM,T74238,0
D01OXH,T86679,0
D09CZA,T28893,0
D01TEA,T24793,0
D0LC5O,T36059,0
D06TWE,T58130,0
D07OAF,T04210,0
D0J4RI,T78205,0
D0K2ID,T48268,0
D03ZEL,T02719,0
D05ONA,T65783,0
D08HOK,T08133,0
D0FP0D,T48268,0
D0A6IQ,T61243,0
D01CNF,T87023,0
D00HTO,T11448,0
D0Y5QR,T20709,0
D0PB6B,T96079,0
D0VR8J,T92689,0
D0J1AV,T76846,0
D0A1GQ,T04210,0
D00CDM,T07173,0
DT56YX,T13852,0
D01CCG,T64765,0
D00AYW,T29500,0
D0E9QX,T16156,0
D06NXY,T76846,0
D02FAA,T92144,0
D0R3EL,T72168,0
D0QX9K,T94085,0
D0D7UD,T80858,0
D0K4GK,T38161,0
D03BRM,T46828,0
D0B7GU,T13714,0
D0A8EK,T72267,0
D0R4RN,T13852,0
D0S4FV,T64830,0
D06RNM,T20709,0
D00CRA,T58130,0
D01HCL,T69091,0
D02RQP,T89534,0
D04PBD,T55956,0
D04WXI,T86273,0
D06OBX,T46482,0
D03OGA,T46937,0
D0U5YT,T61622,0
D07EOD,T62974,0
D00VCW,T52921,0
D0Q2OK,T79062,0
D0U9TR,T44068,0
D05AAD,T77796,0
D09AAZ,T76414,0
D02YNH,T48703,0
D05HKB,T16156,0
D0I4ME,T87023,0
D02EHY,T74456,0
D0YP0T,T76846,0
D0I2RB,T29683,0
D0Q2RP,T24983,0
D02EHY,T95302,0
D0E1UA,T24983,0
D08EEU,T91894,0
D04EYC,T53024,0
D04JQR,T09909,0
D03ZNB,T24983,0
D0T5FU,T08133,0
D02YBV,T86364,0
D0R5GS,T61657,0
D0B7AH,T31204,0
D07ZGV,T59328,0
D05KBP,T73482,0
D00CGH,T33584,0
D0Y5QR,T73476,0
D08JOS,T86273,0
D07ZAJ,T59604,0
D05SYL,T67818,0
D0O0AH,T00890,0
D0NH6Q,T84117,0
D09LPG,T67162,0
D03BNO,T67894,0
D05PKR,T02333,0
D0W9PY,T94085,0
D08EEU,T38529,0
D02EHY,T99402,0
D0EW6H,T38161,0
D04XEG,T11241,0
D0D3PZ,T74238,0
D04BOQ,T15556,0
D0W1OR,T29678,0
D0M1UA,T26500,0
D0UH9E,T80858,0
D08VIS,T35664,0
D0G1OZ,T22939,0
D08ZIH,T97413,0
D0Q2PF,T65783,0
D03OSG,T93515,0
D0S3XL,T60362,0
D09TGC,T59679,0
D0I1LH,T60077,0
D0M9RQ,T86591,0
D0LC5O,T21689,0
D00SOZ,T94085,0
D0W9II,T58130,0
D0J1AV,T00488,0
D0WN1Y,T92828,0
D06NRX,T23666,0
D06OBX,T59577,0
D0I5CT,T78709,0
D0D8CZ,T89034,0
D08CEW,T79232,0
D0MH8O,T73724,0
D0I3YX,T18616,0
D0Y6ZK,T52790,0
D08URT,T02551,0
D02VGS,T62820,0
D09FOM,T28309,0
D07ULI,T60077,0
D0F6AB,T59679,0
D0T6TW,T67894,0
D9D6QN,T35664,0
D06KHW,T22939,0
D0A8EK,T93515,0
D08CAB,T60693,0
D0M9DD,T26500,0
D09OHP,T31227,0
D01KWU,T02551,0
D0Q9FZ,T73476,0
D09DKC,T52297,0
D0XG7K,T64765,0
D0Q5SV,T15497,0
D03QFD,T73482,0
D04TVG,T08133,0
D04DOV,T49493,0
D03PVV,T53381,0
D0V5DX,T13726,0
D0U1SF,T46521,0
D0R6PF,T86271,0
D0B0EB,T51408,0
D0L2LS,T80858,0
D00GTC,T97917,0
D0K0MW,T36557,0
D0WD8M,T22285,0
D07TMZ,T33902,0
D01RNA,T48268,0
D04DGE,T92609,0
D8VH5Q,T59328,0
D0Y5ZT,T30219,0
D00ZCU,T46482,0
D0M2LD,T02719,0
D0MH8O,T44861,0
D0B5ZA,T62912,0
D01KWU,T56272,0
D0YK9Q,T79961,0
D0O4XW,T59328,0
D0A3YN,T70539,0
D04VPV,T62306,0
D09RGZ,T90818,0
D0VR8J,T46482,0
D06RRD,T84486,0
D05VGC,T18616,0
D05AAD,T29678,0
D0W9ZF,T33584,0
D05OZQ,T23666,0
D0UL7R,T76678,0
D02VJX,T86591,0
D0L0YF,T42392,0
D09ZPN,T59328,0
D00CRA,T60693,0
D0Q0YS,T44861,0
D0L1JQ,T30985,0
D0EN7T,T59604,0
D0T8KF,T47094,0
D0N8BJ,T28213,0
D02SMK,T58992,0
D0ZZ9M,T46521,0
D0JN3M,T87670,0
D09AOO,T78692,0
D0D2JB,T33902,0
D04EDO,T69091,0
D00HIG,T78656,0
D06DYN,T61657,0
D08HOK,T44919,0
D04DGE,T87670,0
D08FJL,T05849,0
D07GXY,T67894,0
D0Y7JU,T76198,0
D0LK5P,T13714,0
D53QMP,T14731,0
D0OT9B,T42724,0
D04DKM,T94085,0
D0YP0T,T92072,0
D00HTO,T03818,0
D07XUM,T00890,0
D0A6IO,T94085,0
D00ACC,T84486,0
D0O7DB,T35664,0
D09EGQ,T89534,0
D0OW9L,T07806,0
D00YWP,T22285,0
D0A1SP,T01777,0
D0W9VW,T64765,0
D0MS3D,T28893,0
D02VJX,T62820,0
D0L9RP,T86591,0
D0N6YV,T95302,0
D09HQH,T99402,0
D0S4MN,T62276,0
D09WBJ,T92076,0
D01OIV,T17721,0
D0MH8O,T62841,0
D03NHS,T17758,0
D0NY1R,T24793,0
D0H5FI,T18616,0
D0G1YN,T49493,0
D04DGE,T27944,0
D0WA9U,T26073,0
D09RSL,T28692,0
D0L4PT,T68834,0
D0O2YE,T08922,0
D07TAL,T58921,0
D04UHT,T72267,0
D0V4WT,T59881,0
D02EWR,T76198,0
D07TAL,T62306,0
D0H6KD,T42392,0
D0U2OO,T56923,0
D06JXH,T00488,0
D09ALE,T36075,0
D04ODH,T92185,0
D06OVX,T47094,0
D0U7BI,T59626,0
D03OYD,T55956,0
D0J4BF,T24983,0
D06XZW,T61657,0
D01YIF,T87831,0
D06RNM,T76685,0
D0Q9GU,T61622,0
D0B8PD,T11448,0
D01YEN,T48703,0
D0N1TP,T51115,0
D0PZ9R,T88531,0
D0Q7NB,T78692,0
D08EBT,T51385,0
D0Z7OX,T31227,0
D0Q2RP,T73724,0
D08XGH,T43206,0
D0UH9E,T17523,0
D0H6KD,T16691,0
D0C5FN,T86364,0
D03PVV,T63393,0
D08JYT,T88185,0
D0O0AH,T30563,0
D04ODO,T27944,0
D0P0SM,T62306,0
D0IN7I,T17721,0
D00HIG,T58130,0
D0T9OL,T62841,0
D0Z6WI,T59875,0
D04PHC,T73476,0
D03MYO,T69506,0
D0A1AQ,T60077,0
D0YO2D,T74238,0
DW5R6Y,T87166,0
D0R7OD,T89534,0
D0E3AL,T62276,0
D0YZ8I,T92640,0
D0H3MO,T59328,0
D09FOM,T02551,0
D06ZVB,T88531,0
D09UFV,T02719,0
D0N0LB,T93515,0
D0C2OR,T68834,0
D0YS2W,T07173,0
D07FTI,T74570,0
D0R2VH,T76846,0
D0K0MW,T60693,0
D01JMC,T89534,0
D0P3DM,T26073,0
D0D5SK,T02551,0
D0V5DX,T75643,0
D03IMJ,T86364,0
D0S9YX,T53381,0
D0C6NM,T73476,0
D01IJD,T25705,0
D08FHZ,T51115,0
D00DPX,T76846,0
D0DX8T,T61243,0
D00CDM,T92072,0
D0S5DR,T28330,0
D06FOU,T17758,0
D0N9UZ,T58921,0
D01PKZ,T61243,0
D0K8VA,T47094,0
D0X5ZS,T87023,0
D0JN3M,T45674,0
D03NHS,T63465,0
D00GTC,T29683,0
D0I5IM,T38161,0
D03TDN,T91894,0
D0X6HD,T92072,0
D40DVS,T80513,0
D04IWB,T30985,0
D03ZNB,T33584,0
D07TAL,T68782,0
D0JB3H,T87670,0
D0YP7B,T62306,0
D0K8NR,T29500,0
D0O9EM,T02728,0
D00EOP,T78581,0
D04DYM,T91894,0
D0L4PT,T99347,0
D0E6YT,T13714,0
D04JQR,T59626,0
D01RQK,T09826,0
D09BLB,T63465,0
D06XMU,T83382,0
D0H5BC,T15497,0
D0C7WO,T83813,0
D0X9RG,T46456,0
D0L7PI,T34234,0
D0OP8W,T02728,0
D0R1FZ,T60077,0
D0BN1U,T46828,0
D0V9IE,T72168,0
D0T1SF,T77796,0
D0F5NJ,T72595,0
D05LJD,T38529,0
D0X0UR,T92828,0
D05MXO,T44068,0
D0X5MA,T92144,0
D06GNF,T78709,0
D0FM3Q,T46937,0
D2L8NT,T49526,0
D09GFL,T77913,0
D0T0AG,T97413,0
D0T9DI,T62306,0
D0F1UL,T29500,0
D0V5WL,T62276,0
D0XH0K,T61722,0
D0F9TY,T00488,0
D0BD8D,T94085,0
D0K4GK,T98091,0
D02VPW,T78692,0
D0O9TT,T09826,0
D07ZQB,T48703,0
D0J0KG,T30687,0
D0BD8D,T88505,0
D0E6YT,T67894,0
D07HTM,T36059,0
D09TNC,T92689,0
D0YF4I,T49072,0
D07EDB,T69091,0
D06KMJ,T47094,0
D0Y8UF,T21689,0
D0SA1N,T31204,0
D0U7YK,T13726,0
D0S6DK,T49072,0
D0L9KH,T38012,0
D0D4ZL,T52522,0
D01WVJ,T77365,0
D05AAD,T61227,0
D08VRX,T92828,0
D0Y6ZK,T90818,0
D06DUE,T42724,0
D0H7KF,T18876,0
D08FKH,T36075,0
D08QXD,T98933,0
D01FUB,T67710,0
D0S9MU,T36075,0
D0I8TR,T29500,0
D0I8FI,T06182,0
D0Z7CZ,T33902,0
D09JDH,T75797,0
D09UVB,T26073,0
D0Z7FU,T07806,0
D06DUE,T33902,0
D0EM9A,T87166,0
D0X4NG,T86364,0
D0T6SC,T59604,0
D03GLM,T80896,0
D06AUM,T36075,0
D0D8CZ,T92185,0
D0XG7K,T11448,0
D0S9YX,T15497,0
D0I4DJ,T02333,0
D05NZV,T95302,0
D08OKJ,T52921,0
D0O7PT,T12108,0
D0B7GU,T16336,0
D0G3SH,T02719,0
D08WYM,T53186,0
D02FNU,T99954,0
D0W2TQ,T63393,0
D0N1TP,T60077,0
D0N0LB,T73482,0
D09DXN,T23714,0
D0X4NG,T61657,0
D03PVV,T60077,0
D03YUL,T62974,0
D0V5HV,T60362,0
D0C7WO,T59875,0
D0X2TO,T99816,0
D0WS1V,T13644,0
D06AVM,T74456,0
D0LN9D,T74238,0
D06TSQ,T29678,0
D0R1JV,T74238,0
D02HHW,T38161,0
D01GPC,T09572,0
D0T7YE,T04210,0
D0BS2Q,T52522,0
D0Y9IB,T58992,0
D0Q0YS,T72032,0
D00YWP,T17523,0
D0G9WE,T78205,0
D07YVK,T70539,0
D01GTU,T20331,0
D07HTM,T64830,0
DDI6B0,T98933,0
D01YDR,T00895,0
D0OW9L,T80858,0
D0FE7A,T11241,0
D0R9KG,T87023,0
D0XL8C,T89534,0
D02YBV,T98933,0
D08HBN,T98933,0
D08SLS,T64830,0
D0E9AY,T55654,0
D05VOG,T70539,0
D0Q5AT,T07173,0
D06OBX,T22939,0
D0O6IU,T13484,0
D0ZH3G,T65783,0
D04QBM,T82702,0
D02HUB,T23714,0
D0O9XN,T38012,0
D0K2ID,T60362,0
D04TJP,T98933,0
D0T3KI,T79591,0
D08MYA,T18616,0
D0A6NQ,T88531,0
D0R8IE,T60362,0
D0Y6ZK,T11241,0
D04QIE,T56272,0
D0O9TT,T59328,0
D0T7YE,T30985,0
D0R5NA,T22118,0
D01HUN,T59604,0
D0US4S,T62391,0
D0T1BU,T48703,0
D0Y5ZT,T08133,0
D04QBY,T88531,0
D0YO4D,T39123,0
D95KWS,T34234,0
D04QIE,T46456,0
D02YBV,T18616,0
D0A5EF,T00254,0
D0K1TQ,T78581,0
D0WD8M,T56272,0
D07KMN,T17758,0
D05DAG,T70539,0
D0M8RC,T79062,0
D0FP0D,T61722,0
D00WOK,T00895,0
D04JOG,T00254,0
D06YZB,T12108,0
D06RRD,T76846,0
D0N8MQ,T63465,0
D09HQH,T59626,0
D03ZPH,T79961,0
D0W7RI,T02333,0
D0FM3Q,T58992,0
D0S2BV,T09909,0
D09CUJ,T84439,0
D04DQZ,T68782,0
D07YVK,T15556,0
D0BT1A,T28330,0
D0Q9SC,T73724,0
D0W9ZF,T69506,0
D05OUQ,T92076,0
D08WOV,T12108,0
D0S6KX,T65783,0
D0AQ3H,T85467,0
D0FP0D,T20331,0
D0OR4G,T49072,0
D0J5RN,T07173,0
D0T4WF,T97413,0
D0Y7XC,T92609,0
D08KZJ,T18616,0
D04QSJ,T49526,0
D0OW9L,T61622,0
D03NXZ,T03818,0
D0X5NX,T92072,0
D05LWE,T31227,0
D0S0QY,T60362,0
D0Y3TM,T82702,0
D0IT2G,T28309,0
D02VZP,T38012,0
D04ZKY,T76685,0
D0D8FN,T99524,0
D07ZTO,T53186,0
D0W9NO,T60362,0
D00ZCU,T28309,0
D06QYM,T82146,0
D00FHZ,T73724,0
D06RBG,T72267,0
D08EEU,T68834,0
D0P4GP,T33902,0
D0E9AY,T28213,0
D0G8TM,T60693,0
D00CLM,T46456,0
D09XLT,T44068,0
D0F1UL,T56588,0
D02KIM,T73724,0
D0WM5O,T46828,0
D0O7DB,T28213,0
D01APL,T38012,0
D0D4ZL,T20709,0
D0V4PZ,T04210,0
D0BA6T,T60077,0
D01OIV,T50089,0
D0H4UN,T68782,0
D0X0OP,T75643,0
D0F9TY,T42822,0
D04ZKY,T83382,0
D0FI7B,T52522,0
D0Z3UP,T59679,0
D0GW6V,T42724,0
D00EOP,T41580,0
D0U7HL,T78692,0
D01ZOG,T58992,0
D0K3UO,T36075,0
D03RYS,T67710,0
D0P7RI,T99524,0
D0BB0O,T69485,0
D0W3PY,T11072,0
D0A0UL,T69485,0
D00UZO,T29683,0
D09GFL,T28213,0
D02HUB,T87670,0
D02YBV,T76414,0
D0MS3D,T37046,0
D0G4CG,T72841,0
D03YVO,T65236,0
D02VGS,T21038,0
D08TJM,T93515,0
D04QBM,T36075,0
D0F6TD,T96079,0
D0Y8UB,T18950,0
D0R7ZC,T44919,0
D03GCJ,T76414,0
D07QQP,T95605,0
D0Q1HN,T86679,0
D0W7RI,T20709,0
D0Q0YS,T52790,0
D04DZE,T84117,0
D05PYO,T00488,0
D0WM5O,T36075,0
D09AAZ,T86273,0
D02GEQ,T28692,0
D0B1EQ,T49493,0
D07LWT,T61243,0
D08BCH,T93788,0
D0W1OR,T02551,0
D0E9TP,T46482,0
D04KQT,T64765,0
D00ZCU,T56272,0
D0W9ZF,T77796,0
D0BN4Y,T13852,0
D02ULU,T62391,0
D01STE,T76678,0
D04DZE,T00895,0
DMDS20,T71192,0
D0C3HQ,T34234,0
D0BB0O,T38161,0
D04VPV,T46185,0
D0T2PL,T58130,0
D0VA7C,T60182,0
D09DAP,T95302,0
D0Z4HK,T98933,0
D05VOG,T67684,0
D0CO3N,T67684,0
D02BPI,T56143,0
DDV09U,T01777,0
D0UI3L,T17523,0
D0XR8Q,T36075,0
D0R9KG,T62841,0
D0EK6P,T51385,0
D07CJR,T67894,0
D09TWW,T66237,0
D0A0KP,T37693,0
D08ZBT,T92185,0
D07TMZ,T67162,0
D0A9PS,T95923,0
D0H1EB,T51408,0
D0Q8UU,T35664,0
D02VZP,T46521,0
D0N0LB,T87831,0
D0G3SH,T56272,0
D01NPA,T60693,0
D0X9RG,T02719,0
D04DJN,T16633,0
D05SYL,T16555,0
DNL2F1,T07806,0
D06YMS,T63465,0
D0X7KB,T95923,0
D0B7QP,T29678,0
D08JOS,T92185,0
D05OIF,T39123,0
D0G5QB,T04210,0
D08WBJ,T87023,0
D0N0NJ,T52790,0
D0K1HD,T55956,0
D01OXH,T51385,0
D0J7LY,T12108,0
D0S6SN,T75643,0
D05PDF,T66237,0
D02RCY,T78205,0
D0Y0RW,T88531,0
D0V6KN,T65236,0
D09AZM,T36557,0
D0KE4Z,T96235,0
D07CJR,T12108,0
D0N4OW,T71192,0
D09XVQ,T12475,0
D0E9TP,T66237,0
D00QTX,T33584,0
D0WS1V,T02333,0
D0EN7T,T13852,0
D0G5ZL,T79062,0
D00SZR,T39380,0
D05PYO,T02551,0
D0W8JK,T79232,0
D0Y3WN,T12108,0
D0R6BI,T48703,0
D04LEF,T09572,0
D0D6OH,T17523,0
D0BQ8M,T57943,0
D07MVE,T18876,0
D01YEN,T90782,0
D0A8NB,T38161,0
D0G3TV,T68782,0
D05RGW,T86364,0
D0M3LK,T78205,0
D08ECP,T90818,0
D0B4RU,T26073,0
D07UXB,T18950,0
D0RM4V,T35842,0
D0B4SF,T65197,0
D0MO0J,T62276,0
D0Y5ZT,T52522,0
D08CAB,T84439,0
D08VSI,T72841,0
D02NRP,T20575,0
D0C2UJ,T59881,0
D0E5XM,T72595,0
D0E3FR,T24793,0
D0OM9G,T52790,0
D0D5VJ,T89534,0
D40DVS,T62391,0
D09WBJ,T76846,0
D0U7OS,T24793,0
D06AWE,T62820,0
D0WO3A,T76678,0
D0DE8K,T92072,0
D0P1FO,T18616,0
D07ULI,T62841,0
D09LPG,T42724,0
D00FTQ,T73482,0
D0G0IZ,T88531,0
D06XTT,T42822,0
D01UFF,T23499,0
D01YDR,T13852,0
D0K5ER,T21689,0
D0R1YL,T56272,0
D0E4YP,T92076,0
D06AUX,T46937,0
D0L1XR,T38161,0
D0WA9U,T60362,0
D06NAM,T87166,0
D05LQX,T86364,0
D0X7KB,T52522,0
D09SCS,T34234,0
D08HOK,T46482,0
D03FLT,T27137,0
D0C4AM,T92144,0
D05NKX,T13714,0
D0N7SG,T12108,0
D0M1UA,T62193,0
D01OIJ,T60182,0
D04UHT,T74238,0
D0D9AS,T40016,0
D01KWU,T16336,0
D0Q7NB,T70539,0
D0C1IW,T62974,0
D0QX9K,T76414,0
D0U7OS,T90818,0
D0UW5J,T16691,0
D0JN3M,T00488,0
D09AAZ,T77365,0
D06MIQ,T67894,0
D09UGP,T15497,0
D08QMX,T17758,0
D06VZS,T09909,0
D02KMG,T58130,0
D0WO3A,T78692,0
D0YS2W,T47768,0
D02VZP,T05849,0
D0K3GQ,T87831,0
D02ONK,T98091,0
D0D5VJ,T72267,0
DT56YX,T95923,0
D02JXQ,T31204,0
D0D7LA,T65236,0
D0KI5P,T67162,0
D02HWL,T29500,0
D09IEO,T17523,0
D0Y3DW,T28213,0
D05JXE,T20331,0
D0WD8M,T47094,0
D00GTC,T86271,0
D0E4JL,T18616,0
D06RBG,T18950,0
D0B4CD,T62820,0
D0HE1P,T84486,0
D01APL,T88714,0
D00ZGF,T59577,0
D01HBG,T24983,0
D0L8DV,T00895,0
D01YIF,T72032,0
D0YB7F,T59577,0
D0M9ZX,T38529,0
D0L9KH,T02728,0
D09YFJ,T16633,0
D03EGA,T97413,0
D06ZDF,T69506,0
D03GHN,T86591,0
D0V9OO,T23499,0
D0Q0PN,T44068,0
D08JOS,T75643,0
D0T7YE,T78692,0
D00WVI,T28692,0
D0S4MN,T36557,0
D0G1UE,T20331,0
D0MC3J,T85115,0
D0Y8UB,T36059,0
D0T0AG,T15497,0
D00CDM,T79232,0
D0W9VW,T78692,0
D02RAN,T87670,0
D01UFF,T47094,0
D03PVV,T82702,0
D01ZCI,T47888,0
D04DGE,T75797,0
D0X6HD,T74238,0
D07FPQ,T15571,0
D0YO4D,T84117,0
D0Q2LG,T64830,0
D06AVM,T73482,0
D0Y0RW,T95605,0
D0Q5SL,T10383,0
D0NV5N,T01777,0
D0I4FF,T75643,0
D0AW3F,T00488,0
D08MYA,T92689,0
D08WBJ,T03346,0
D01CNF,T47768,0
D0US4S,T65236,0
D0A6NQ,T17758,0
D0F1UL,T02728,0
D0E3AL,T49072,0
D0Y3TM,T30563,0
D0D6OH,T45674,0
D05QYR,T12108,0
D0Q2OK,T68782,0
D0I4GI,T67894,0
D06VDN,T10383,0
D05CEM,T11211,0
D0I5VA,T24793,0
D0W1OR,T02333,0
D09XLT,T62820,0
D0T6SC,T80513,0
D0K2PS,T95923,0
D06BYY,T60693,0
D04BLO,T15556,0
D05QTJ,T92609,0
D0Y8UB,T48703,0
D0K5KL,T73859,0
D0S6AE,T58921,0
D01RQK,T05849,0
D0Q0LH,T31204,0
D0D6OH,T92072,0
D08FJL,T80858,0
D05PHX,T79232,0
D0D4TY,T27944,0
D00DIF,T00895,0
D0M8RC,T69506,0
D0G5TU,T99524,0
D0T7AR,T56272,0
D03LFR,T72458,0
D0O4NR,T20575,0
D0W6RV,T58130,0
D09BLB,T30985,0
D07IZG,T83382,0
D07OAF,T13726,0
D0A7GH,T46185,0
D0OL6O,T33902,0
D01FUB,T67684,0
D0X5MA,T09826,0
D0O2US,T24983,0
D04KQT,T55654,0
D0PE1A,T08922,0
D0O9ES,T65783,0
D0X6PY,T02728,0
D03OGA,T79232,0
D0Y0RW,T13714,0
D09LVP,T43206,0
D0Q7BG,T82702,0
DBU2W3,T59875,0
D0H2JP,T96079,0
D0R5NA,T84117,0
D06BYY,T53024,0
D0IF3N,T44068,0
D04IWB,T09572,0
D01JMC,T87166,0
D08XGH,T33584,0
D01PGU,T77548,0
D06PIW,T72168,0
D0R8IE,T90818,0
D08QKF,T57943,0
D0P9KL,T62306,0
D0OP8W,T52297,0
D0PI8W,T58921,0
D0UK7K,T42392,0
D0O6IZ,T67818,0
D06HCF,T59577,0
D06UKG,T67818,0
D03PJU,T51385,0
D05QYR,T78709,0
D05AAD,T42392,0
D09UFV,T86679,0
D06NRX,T65197,0
D0R9KG,T58921,0
D0L7ZD,T26073,0
D00GES,T72168,0
D0OF3B,T63393,0
D0E8CZ,T59577,0
D0E4YP,T97917,0
D0T5EI,T49526,0
D05PIZ,T24983,0
D03PGV,T43206,0
D0E9TP,T20709,0
D04KQT,T76846,0
D04DOV,T76678,0
D00DPX,T09826,0
D0N6KO,T46482,0
D02HDI,T16555,0
D0X2NO,T86679,0
D40DVS,T58130,0
D0G6ZG,T97413,0
D0U7WF,T24983,0
D03BZW,T00890,0
D08FSD,T23666,0
D01YDR,T06182,0
D01XIW,T42724,0
D0N9GH,T92689,0
D08EBT,T67894,0
D0NH6Q,T77796,0
D0MT5C,T30985,0
D01FUB,T89034,0
D07YTL,T62820,0
D0WM5O,T72458,0
D0E6YT,T61227,0
D0Q2OK,T04210,0
D07TAL,T11241,0
D0K5CB,T31204,0
D01OIV,T24793,0
D0N6FZ,T08133,0
D0P6IV,T05849,0
D0D5OY,T69091,0
D0PI8W,T28309,0
D01GPC,T71192,0
D02VZP,T11241,0
D0G1YN,T75797,0
D07XYV,T49072,0
D09DXN,T00895,0
D0T4WF,T05849,0
D09FOM,T44919,0
D09RSL,T58992,0
D00AYW,T75797,0
D02UHS,T25705,0
D0UH9E,T09909,0
D0Q2RP,T00488,0
D0MH8O,T66237,0
D0B7QP,T77913,0
D00UZO,T46521,0
D01OXH,T22285,0
D0P1FO,T65783,0
D0YO4D,T73476,0
D0I6MA,T95605,0
D00GES,T88185,0
D0L3MJ,T49526,0
D08WNN,T31227,0
D0G3KY,T52921,0
D00GSD,T74570,0
D07WHS,T76846,0
D0Z3UP,T62276,0
D09ALE,T99402,0
D09AAZ,T33902,0
D0AW3F,T62841,0
D0D6OH,T13484,0
D03PVV,T74238,0
D04KQT,T49493,0
D00CRA,T16633,0
D02YKI,T02551,0
D0EK6P,T49493,0
D0J1AV,T97613,0
D03ZNB,T18616,0
D0B2NE,T76414,0
D06KHW,T12475,0
D05SYL,T88505,0
D04USC,T74456,0
D03GWY,T30563,0
D02RCY,T34234,0
D07TVE,T21689,0
D0TD1R,T60182,0
D02SMK,T72032,0
D0D5VJ,T46185,0
D0E2AD,T69091,0
D0SP3D,T77913,0
D0I4FF,T72168,0
D0ZU0O,T35842,0
D0SE9S,T60182,0
D0Z7OX,T51385,0
D0G8TM,T90782,0
D0G8FF,T22118,0
D0D7CH,T63465,0
D0H6YF,T25307,0
D06FKC,T62193,0
D0X9PF,T62912,0
D0K2PS,T77365,0
D0D8DA,T27137,0
D0U9IJ,T15571,0
D0W9VW,T78581,0
D0FG6M,T36059,0
D0V4RP,T98933,0
D0R1MM,T58921,0
D0MC5J,T13726,0
DMDS20,T40016,0
D00CVJ,T20575,0
D01IUS,T51115,0
D0RF9T,T87670,0
D0W3PY,T23714,0
D0LB4T,T52297,0
D0W1DI,T38012,0
D03PYX,T77913,0
D03GWY,T65236,0
D0PO7F,T78692,0
D0C0KJ,T95302,0
D0ZQ0X,T88185,0
D0U5LL,T91894,0
D09JDH,T00890,0
D0L1KX,T05849,0
D04UHT,T61722,0
D0N6KO,T56272,0
D07LJH,T69485,0
D0Y7XC,T89534,0
D05CYD,T63393,0
D9D6QN,T67818,0
D0Q5AT,T61722,0
D0CW1P,T76678,0
D0A1SP,T24793,0
D0E8CZ,T87023,0
D0EN7T,T38529,0
D05NZV,T59626,0
D06FOU,T06182,0
D0D6OH,T62820,0
D0IW4R,T18876,0
D01WVV,T15571,0
D0L2LS,T63465,0
DT56YX,T65783,0
D0H3MO,T77365,0
D0J0KG,T88714,0
D0HR1V,T92185,0
D0PM5R,T68782,0
D08TJM,T39123,0
D06PZN,T62974,0
DFBJ28,T31227,0
D01VLV,T48268,0
D0PE1A,T64830,0
D0M0YH,T61657,0
D06HDW,T32060,0
D0K8VA,T63465,0
D08HGY,T45674,0
D0Z2TV,T46937,0
D92KUQ,T12108,0
D00ECO,T38012,0
D0PN6Z,T20709,0
D0BK8V,T02719,0
D01GPC,T78581,0
D06HLY,T28330,0
D06DPS,T63465,0
D0IE4H,T62841,0
D06YFA,T62974,0
D0W1DI,T15571,0
D0D5VJ,T25608,0
D0OC1W,T95923,0
D0Z3UP,T91894,0
D04WXI,T62974,0
D08FJL,T41580,0
