DrugID,TargetID,label
D0X7KB,T67710,0
D04ODO,T47768,0
D0F6AB,T53024,0
D0X6PY,T18950,0
D0Y6ZK,T39716,0
D00ZCU,T79062,0
D0N5JJ,T87670,0
D0F5AR,T44068,0
D0J0KG,T56272,0
D0IW4R,T59328,0
D0I4ME,T06182,0
D03ZEL,T99524,0
D09RGZ,T25608,0
D0S4MN,T73724,0
DE7BZ4,T67894,0
D0YS2W,T62306,0
D0IT2G,T88531,0
D04KQT,T67710,0
D03PEA,T96235,0
D06TOI,T39716,0
D06HCF,T67710,0
D0PB6B,T96235,0
D03FLT,T13726,0
D0P4BQ,T98933,0
D0M9DD,T67710,0
D01WUA,T46482,0
D0F7XM,T73724,0
D0M3LK,T61227,0
D0T2PL,T23666,0
D0L8NF,T46482,0
D0R2SK,T39716,0
D0N4OW,T76685,0
D0CW4T,T72267,0
D0BS7G,T36075,0
D01FUB,T08922,0
D03PEA,T92185,0
D0R7OD,T44068,0
D03FLT,T63465,0
D0E1WH,T59328,0
D0S4MN,T99524,0
D02HDI,T44068,0
D0A8PD,T25705,0
D05VIX,T53024,0
D0U3GL,T15556,0
D0PB6B,T96079,0
D0G1UE,T55654,0
D0S9MU,T96235,0
D0T6TW,T55654,0
D0G6EI,T96235,0
D0Q2OK,T55654,0
D08ZIH,T76685,0
D04FHG,T53024,0
D07XYV,T59328,0
D01WXZ,T67894,0
D0MQ3X,T23666,0
D0Z1WA,T28309,0
D0VA7C,T69091,0
D0XH1H,T46482,0
D06BXT,T36557,0
D0X9PF,T73724,0
D0ZF1W,T82702,0
D0A8EK,T72267,0
D06PIW,T92185,0
D0UX4A,T63465,0
D00ECO,T08922,0
D00PJJ,T25705,0
D02JXQ,T36075,0
D0S8RD,T21038,0
D03TDW,T99347,0
D0IN7I,T23666,0
D01HCL,T69091,0
D0G2VT,T38012,0
D06OBX,T46482,0
D03OGA,T46937,0
D00HIG,T25608,0
D0H7NV,T13726,0
D07OSA,T42822,0
D0W9ZT,T73724,0
D01XIW,T06182,0
D0K3UO,T13726,0
D06XZW,T47768,0
D01ZOG,T44068,0
D01VSI,T46482,0
D00VCW,T52921,0
D0Q2OK,T79062,0
D0U9TR,T44068,0
D0UV9F,T59328,0
D05AAD,T77796,0
D08ZIH,T69091,0
D0PN6Z,T28309,0
D0ZH3G,T39716,0
D01PGU,T73724,0
D0I2RB,T29683,0
D0O8AN,T49072,0
D0O7PT,T67710,0
D0E0MH,T62306,0
D07BAH,T36557,0
D0EN7T,T63465,0
D0KE4Z,T73724,0
D04EYC,T53024,0
D0N0IQ,T96235,0
D04JQR,T09909,0
D0A8NB,T36075,0
D07ZGV,T59328,0
D08HGY,T08922,0
D0A8PD,T69506,0
D0SY2M,T79062,0
D03TNA,T47768,0
D0SO9Q,T73724,0
D04UHT,T88531,0
D0G3SH,T83382,0
D03BNO,T67894,0
D03OGA,T13726,0
D0T2GA,T61227,0
D05VGC,T55654,0
D0C7WO,T53024,0
D03DIG,T53024,0
D04BOQ,T15556,0
D06YFA,T98933,0
D07QHF,T99524,0
D0VA7C,T39716,0
D0P4BQ,T46482,0
D0X5ZS,T21038,0
D0D4ZL,T36557,0
D5XV9K,T99524,0
D0ET2F,T09909,0
D08NQA,T52921,0
D0N0GJ,T82083,0
D0C2UJ,T96079,0
D0B0EB,T13726,0
D06NRX,T23666,0
D0V3ZA,T36075,0
D0Z7YK,T25608,0
D0MH8O,T73724,0
D0K3LQ,T72267,0
D09FOM,T28309,0
D0BD8D,T23666,0
D0T6TW,T67894,0
D00GSD,T09909,0
D06XZW,T46482,0
D0E7LU,T59328,0
D00PQC,T46482,0
D02SQF,T96235,0
D0C5FN,T92609,0
D09OQV,T96079,0
D0Y4EW,T29683,0
D04QSJ,T67710,0
D0K8ZZ,T08922,0
D06GKL,T15571,0
D0WN1Y,T28309,0
D0V5DX,T13726,0
D03YVO,T88185,0
D08SLS,T76685,0
D01WUA,T23666,0
D0T6TW,T92185,0
D0BS7G,T67710,0
D0OR4G,T88531,0
D0X0UR,T25608,0
D0K0MW,T36557,0
D0G8TM,T29683,0
D05OUQ,T15556,0
D04DGE,T92609,0
D8VH5Q,T59328,0
D00ZCU,T46482,0
D0G9IP,T25608,0
D01KWU,T56272,0
D03LFR,T09909,0
D0O4XW,T59328,0
D03IMJ,T55654,0
D04VPV,T62306,0
D0VR8J,T46482,0
D01USH,T06182,0
D06FZS,T73724,0
D05OZQ,T23666,0
D0OW9L,T49072,0
D0D7CH,T09909,0
D0B7AH,T49072,0
D07YFL,T98933,0
D09ZPN,T59328,0
D09DAP,T69506,0
D04UHT,T29683,0
D08TAN,T29683,0
D0H6DZ,T96235,0
D0X0OP,T72267,0
D0Q2MX,T92185,0
D0R1ZD,T88185,0
D0JN3M,T87670,0
D09GFL,T18950,0
D04EDO,T69091,0
D0P5QU,T29683,0
D04DGE,T87670,0
D0UK7K,T73724,0
D0Z1FX,T15556,0
D07GXY,T67894,0
D03DTZ,T62306,0
D0Q3QI,T99524,0
D0G3TV,T96079,0
D0TC7N,T87670,0
D0B5ZA,T36557,0
D0U7BI,T15571,0
D0A5EF,T76685,0
D0Q2PF,T61227,0
D0H3MG,T36557,0
D0I4FF,T46482,0
D09WBJ,T46937,0
D0GF4I,T63465,0
D05GQK,T96235,0
D0MQ3X,T08922,0
D0F8CC,T69506,0
D0BV3J,T63465,0
D0MT5C,T23666,0
D05ZTH,T98933,0
D0O4XW,T55654,0
D0OM2M,T49072,0
D0MO0J,T63465,0
D0U7BH,T72267,0
D0W9II,T52921,0
D0Y2XY,T09909,0
D04EIF,T39716,0
D0O2YE,T08922,0
D0EN7T,T69506,0
D04UHT,T72267,0
D02FAA,T13726,0
D09AOO,T15571,0
D07TAL,T62306,0
D0S6SN,T46937,0
D03PJU,T46937,0
D0Y9TS,T92609,0
D0Y8UF,T38012,0
D09ALE,T36075,0
D04ODH,T92185,0
D03FQP,T87670,0
D01UVA,T82083,0
D04JQR,T96079,0
D0B5ZA,T92185,0
D06RNM,T76685,0
D0PB6B,T62306,0
D0PZ9R,T88531,0
D0Q2RP,T73724,0
D0S6KX,T13726,0
D0T5FU,T52921,0
D06VDN,T18950,0
D0L7PI,T46937,0
D0UH9E,T17523,0
D06PXT,T36075,0
D00BWF,T59328,0
D08JYT,T88185,0
D01JMC,T47768,0
D0O2DN,T73724,0
D0P0SM,T62306,0
D0P9KL,T15556,0
D0AW3F,T76685,0
D08VSI,T67894,0
D03MYO,T69506,0
D03PJU,T63465,0
D0C5SV,T13726,0
D0V4FZ,T61227,0
D0O9TT,T25608,0
D0U7SH,T49072,0
D0U7HL,T77796,0
D0U7BH,T73724,0
D0H3MO,T59328,0
D0JH4U,T61227,0
D0Q0YS,T49072,0
D0V4QS,T79591,0
D0V4QS,T53024,0
D0Z6SY,T61227,0
D06ZVB,T88531,0
D01QXY,T06182,0
D07OSA,T72267,0
D0N9SV,T46937,0
D0K3UO,T52921,0
DW5R6Y,T67710,0
D0XE0X,T77796,0
D0T6GM,T18950,0
D09AQK,T99524,0
D0AU0F,T46937,0
D0Z7FU,T28309,0
D07CJR,T46937,0
D07XGR,T52921,0
D0I9LU,T99524,0
D01IJD,T25705,0
D0R5NA,T09909,0
D0S6BX,T79591,0
D0D1FC,T98933,0
D03OYD,T55654,0
D0K8ZZ,T77796,0
D0Q3WV,T83382,0
D0S3XI,T92185,0
D09TWW,T21038,0
D02MJE,T82702,0
D00CDM,T39716,0
D04FBZ,T21038,0
D04SEX,T61227,0
D0C5SV,T99524,0
D0W1OR,T06182,0
D0T7HK,T08922,0
D0MT5C,T13726,0
D01CCG,T77796,0
D03NHS,T63465,0
D0UW8Q,T49072,0
D0S6BX,T55654,0
D0AV0O,T61227,0
D00GTC,T29683,0
D0A4XL,T25705,0
D0JB3H,T87670,0
D0YP7B,T62306,0
D04UJZ,T55654,0
D0I6MA,T72267,0
D09UGP,T23666,0
D0L4PT,T99347,0
D0HI6O,T88531,0
D04ULI,T96079,0
D09BLB,T63465,0
D08NQA,T72267,0
D06XMU,T83382,0
D0UG1U,T88185,0
D01APL,T88531,0
D02OAI,T69506,0
D0H3HM,T29683,0
D00CVJ,T25705,0
D0M9RI,T82083,0
D0A4XL,T67894,0
D05NKX,T69091,0
D06FOU,T62306,0
D0M5EC,T35842,0
D0T1SF,T77796,0
D05MXO,T44068,0
D0FK0Y,T67894,0
D0WV5J,T83382,0
D0D8CZ,T42822,0
D02SMK,T73724,0
D0FM3Q,T46937,0
D0F6YM,T08922,0
D06AUX,T56272,0
D0M3LK,T39716,0
D0G3SH,T17523,0
D0T9DI,T62306,0
D09EGQ,T96079,0
D01OIK,T72267,0
D0F7XM,T36075,0
D07YFL,T79062,0
D04EZN,T73724,0
D0L9KH,T76685,0
D0E6YT,T67894,0
D01WVV,T82702,0
D0FM3Q,T73724,0
D0YF4I,T49072,0
D06RBG,T92185,0
D07EDB,T69091,0
D04TJP,T52921,0
D0U7YK,T13726,0
D0S6DK,T49072,0
D0L9KH,T38012,0
D08DFY,T96079,0
D05AAD,T61227,0
D01USH,T36075,0
D08FKH,T36075,0
D08QXD,T98933,0
D01FUB,T67710,0
D07ZNP,T21038,0
D0S9MU,T36075,0
D05EOW,T36557,0
D0I8FI,T06182,0
D0BA6T,T96235,0
D0Z1WA,T25608,0
D0Y3LL,T88185,0
D01NPA,T82083,0
D0YP0T,T23666,0
D08WOV,T69506,0
D0J2VQ,T08922,0
D0O9XN,T63465,0
D0J0NS,T59328,0
D09UGP,T55654,0
D06AUM,T36075,0
D0E1PL,T87670,0
D06GKL,T77796,0
D0D8CZ,T92185,0
D07BSQ,T67894,0
D08PFA,T23666,0
D0IL7L,T36557,0
D08OKJ,T52921,0
D08VRX,T38012,0
D09TGC,T67894,0
D0V4RP,T62306,0
D0G8TM,T61227,0
D01GPC,T69506,0
D0G0IZ,T52921,0
D0F6YM,T67894,0
D09ZQN,T36557,0
D8VH5Q,T36075,0
D0R1YL,T25705,0
D0XM1U,T15556,0
D0I5TV,T92185,0
D04QSJ,T83382,0
D0G7TT,T77796,0
D08DFY,T35842,0
D0N0ES,T17523,0
D00YWP,T17523,0
D0R8GK,T17523,0
D06XMU,T52921,0
DDI6B0,T98933,0
D0D5OY,T55654,0
D0LN9D,T82702,0
D0YK9Q,T73724,0
D04DOV,T98933,0
D0A8EK,T69506,0
D0A4LL,T88531,0
D0Y0RW,T88185,0
D01KPN,T28309,0
D05RGW,T63465,0
D0L2LS,T38012,0
D02YBV,T98933,0
D03SWH,T29683,0
D08HBN,T98933,0
D0E9AY,T55654,0
D01BWV,T25705,0
D09BLB,T08922,0
D0Y9IB,T77796,0
D0N0NJ,T25608,0
D0K8VA,T98933,0
D0IF3N,T61227,0
D04QBM,T82702,0
D0O2WX,T67894,0
D0E2AD,T39716,0
D0R4GX,T44068,0
D0O9XN,T38012,0
D04TJP,T98933,0
D0Q4CS,T88185,0
D0T3KI,T79591,0
D05OUQ,T29683,0
D0HI5B,T99347,0
D0MQ3X,T53024,0
D0A6NQ,T88531,0
D0CO3N,T99524,0
D0MT5C,T96079,0
D04QIE,T56272,0
D0J8UV,T87670,0
D0O9TT,T59328,0
D0G0IZ,T15571,0
D02VPW,T15571,0
D00GHK,T72267,0
D09ZQN,T25608,0
D0H6KD,T06182,0
D0V9IE,T98933,0
DBU2W3,T06182,0
D0YA7R,T15556,0
D0N2SR,T15556,0
D0A8NB,T08922,0
D0X7KB,T92609,0
D04QBY,T88531,0
D0R1XY,T87670,0
D05JMJ,T62306,0
D09JXR,T96235,0
D09BLB,T67894,0
D0H0OO,T08922,0
D0ZQ0X,T92609,0
D09UFV,T73724,0
D04WXI,T25705,0
D0WD8M,T56272,0
D01STE,T77796,0
D0T2KY,T73724,0
D0M8RC,T79062,0
D04ZKY,T23666,0
D0N5JJ,T63465,0
D0S5FQ,T72267,0
D05LWE,T36557,0
D05PKR,T47768,0
D0RM4V,T15556,0
D09YFJ,T79591,0
D09ALE,T69091,0
D0N8MQ,T63465,0
D08CAB,T25608,0
D0E3XG,T15556,0
D09JDH,T44068,0
D0T2PL,T08922,0
D09RGZ,T39716,0
DW5R6Y,T92185,0
D0J4CL,T36557,0
D09SCS,T25705,0
D0TC7N,T88185,0
D0A6NQ,T08922,0
D0S2BV,T09909,0
D08FHZ,T98933,0
D0IT2G,T44068,0
D0Z1OF,T61227,0
D07YVK,T15556,0
D0Q9SC,T73724,0
D0W9ZF,T69506,0
D0BB0O,T15571,0
D0Q9IU,T13726,0
D04ULI,T46482,0
D0AU0F,T96235,0
D0S3YN,T52921,0
D07XYV,T77796,0
D0OR4G,T49072,0
D0WS1V,T83382,0
D0Y7XC,T92609,0
D04USC,T09909,0
D09OYA,T98933,0
D0AV0O,T87670,0
D0E9TP,T88531,0
D08WBJ,T25608,0
D0Y3TM,T82702,0
D0IT2G,T28309,0
D01URS,T46482,0
D02VZP,T38012,0
D0A8EK,T25608,0
D04ZKY,T76685,0
D0D8FN,T99524,0
D0XR9Z,T09909,0
D03YUL,T13726,0
D00ZCU,T28309,0
D0H5BC,T28309,0
D00FHZ,T73724,0
D06RBG,T72267,0
D04TJP,T18950,0
D09XLT,T44068,0
D0Y6OX,T96235,0
D0D5SK,T98933,0
D02GEQ,T59328,0
D0G1YN,T96235,0
D0J2VQ,T15556,0
D02KIM,T73724,0
D01APL,T38012,0
D0GQ8W,T73724,0
D0T5FU,T99347,0
D03FLT,T72267,0
D0OP8W,T21038,0
D0G3OY,T53024,0
D06JPQ,T39716,0
D00CVJ,T79062,0
D0E9TP,T67894,0
D02YIJ,T69506,0
D0F9TY,T42822,0
D0ZP2D,T18950,0
D04ZKY,T83382,0
D0S6SN,T08922,0
D0T2KY,T98933,0
D0P6UB,T76685,0
D0K3UO,T36075,0
DW9ML8,T06182,0
D06GNF,T42822,0
D03RYS,T67710,0
D0P7RI,T99524,0
D0YB7F,T99524,0
D06ZXH,T79591,0
D00UZO,T29683,0
D00YSJ,T21038,0
D04EGX,T61227,0
D0KI5P,T76685,0
D09ZPN,T87670,0
D08GNX,T15556,0
D07CAB,T76685,0
D02HUB,T87670,0
D0NV5N,T13726,0
D02QOD,T67894,0
D0U7WF,T36075,0
D0K4GK,T79591,0
D02VGS,T21038,0
D04QBM,T36075,0
D0F6TD,T96079,0
D00QTX,T55654,0
D0T7OW,T29683,0
D0DH5X,T82083,0
D0T1FC,T73724,0
D01SJC,T67710,0
D0Y8UB,T18950,0
D0S3WN,T82702,0
D0BS2Q,T36557,0
D0L8DV,T52921,0
D0MH8O,T39716,0
D0J6UH,T17523,0
D0WM5O,T36075,0
D0O4NR,T42822,0
D0YZ8I,T55654,0
DE5N3K,T15571,0
D0S3XI,T52921,0
D0E9TP,T46482,0
D0O6IU,T82702,0
D05OIF,T38012,0
D0AT5L,T46937,0
D05ZDJ,T21038,0
D00ZCU,T56272,0
D0W9ZF,T77796,0
D07LYU,T46482,0
D0FG6M,T36557,0
D07YFL,T46937,0
D01VIX,T69506,0
D0IW4R,T36557,0
D0Z4HK,T98933,0
D0E9TP,T61227,0
D07QHF,T25608,0
D0Y3LL,T08922,0
D0N7NK,T77796,0
D0P1US,T25608,0
D0YB0K,T06182,0
D04EDO,T18950,0
D09UMP,T82083,0
D0LC5O,T42822,0
D0UI3L,T17523,0
D0KE4Z,T82702,0
D0F6XR,T53024,0
D0XR8Q,T36075,0
D0B6MQ,T38012,0
D04MLE,T15571,0
D0XL8C,T63465,0
D07CJR,T67894,0
D08ZBT,T92185,0
D03YGR,T15556,0
D0G3TV,T17523,0
D08FKH,T63465,0
D0G3SH,T56272,0
D0Z7FU,T44068,0
D0U9IJ,T63465,0
D02OMP,T77796,0
D06YMS,T63465,0
D05ZTH,T88185,0
D0TC7N,T55654,0
D08JOS,T92185,0
D00TYX,T87670,0
D04TJP,T15556,0
D09IEO,T83382,0
D05OUQ,T79591,0
D05TNX,T46937,0
D08CBB,T36557,0
D0SU1F,T83382,0
D0Y0RW,T88531,0
D0E1EC,T36557,0
D09YFJ,T08922,0
D01RQK,T96079,0
D0T3DO,T13726,0
D06SDD,T87670,0
D09AZM,T36557,0
D0KE4Z,T96235,0
D0N0NJ,T21038,0
D0G5ZL,T79062,0
D08TAN,T77796,0
D03SAM,T15571,0
D0C2OR,T36075,0
D0D6OH,T17523,0
D00PQC,T61227,0
D0W1OR,T59328,0
D07LWT,T09909,0
D0UW8Q,T06182,0
D0B7AH,T59328,0
D07UXB,T18950,0
D0RM4V,T35842,0
D01STE,T49072,0
D0P0KG,T25608,0
D0Q8NO,T96079,0
D0A1MW,T83382,0
D00FTQ,T72267,0
D04ZIP,T52921,0
D53QMP,T88531,0
D01SJC,T63465,0
D0E6YT,T52921,0
D03TSY,T83382,0
D0M8RC,T88531,0
D0EO3S,T44068,0
D0T9OL,T92609,0
D04DKM,T09909,0
D0DE8K,T06182,0
D0G0IZ,T88531,0
D06XTT,T42822,0
D02KIM,T67894,0
D0Y4SI,T52921,0
D0U6NZ,T28309,0
D0Q0YS,T35842,0
D0R1YL,T56272,0
D0Q0LH,T36075,0
D06AUX,T46937,0
D0X0OP,T96235,0
D0K8VR,T63465,0
D08HOK,T46482,0
D01KPN,T18950,0
D0N0NJ,T67710,0
D05PIZ,T06182,0
D00GZW,T82702,0
D02ORS,T46482,0
D0FB7S,T06182,0
D04YAJ,T92609,0
D08NQW,T25705,0
D04JCK,T79591,0
D07MBC,T18950,0
D00AII,T69091,0
D01URR,T62306,0
D03TDW,T21038,0
D07COX,T52921,0
D0V9IE,T47768,0
D08WOV,T92609,0
D01OIK,T17523,0
D06MIQ,T67894,0
D02HHW,T49072,0
D06VZS,T09909,0
D9D6QN,T82702,0
D00QYH,T21038,0
D0Q4CS,T17523,0
D02OAJ,T63465,0
D0YS2W,T47768,0
D0D5VJ,T72267,0
D02NRP,T36557,0
D0K8DZ,T92609,0
D0N6AY,T36075,0
D00XWD,T15556,0
D09IEO,T17523,0
D06RBG,T18950,0
D0G9IP,T56272,0
D00AYW,T96079,0
D03YBH,T82083,0
D0U1OJ,T17523,0
DT56YX,T21038,0
D06ZDF,T69506,0
D06KBO,T96235,0
D0K6AF,T18950,0
D0Q0PN,T44068,0
D0HR1V,T79591,0
D8VH5Q,T18950,0
D0UW5J,T69091,0
D0Y2JY,T17523,0
D0TM0N,T06182,0
DBU2W3,T72267,0
D0E2AD,T79591,0
D0S4MN,T36557,0
D06PIW,T67894,0
D08CAB,T61227,0
D08QXD,T53024,0
D00AII,T88531,0
D02RAN,T87670,0
D03PVV,T82702,0
D08JOS,T69506,0
D07FPQ,T15571,0
D0O0AH,T92185,0
D0AW3F,T88185,0
D0W6PP,T08922,0
D08HBN,T13726,0
D06FOU,T13726,0
D0OP8W,T79062,0
D0I0LW,T38012,0
D0X3NW,T69091,0
D0H6KD,T17523,0
D08VPN,T18950,0
D0D7LA,T82702,0
D01CNF,T47768,0
D0Q5MQ,T82083,0
D03GHN,T39716,0
D0E3AL,T49072,0
D0YO4D,T69506,0
D0Q8NO,T88185,0
D01VIX,T76685,0
D09UGP,T28309,0
D01HCL,T25705,0
D08EXR,T96235,0
D0R8GK,T79591,0
D0TD1R,T39716,0
D0I4GI,T67894,0
D0N6YV,T36557,0
D06KBO,T36557,0
D0A1GQ,T42822,0
D0GH9J,T87670,0
D08WBJ,T23666,0
D0JN3M,T61227,0
D06GKL,T08922,0
D0W2FU,T87670,0
D0S0NB,T76685,0
D04BLO,T15556,0
D05QTJ,T92609,0
D02ONK,T72267,0
D07TSE,T18950,0
D0YS2W,T15571,0
D0Q8TJ,T08922,0
D0T6SC,T67894,0
D0E0DY,T06182,0
D08TWT,T99347,0
D01YIF,T99524,0
D0U9IB,T47768,0
D0E5XM,T69506,0
D06RNM,T25608,0
D04JSE,T69506,0
D07RTQ,T96235,0
D0D2JB,T15556,0
D00GES,T21038,0
D0Y5QR,T15556,0
D0MO0J,T87670,0
D02RQP,T35842,0
D9D6QN,T53024,0
DDI6B0,T36075,0
D0C6YC,T67710,0
D0M8RC,T69506,0
D03PJU,T25608,0
D0G5TU,T99524,0
D0O2US,T88185,0
D0T7AR,T56272,0
D0C4BI,T06182,0
D07IZG,T83382,0
D0M8RC,T99347,0
D07LWT,T17523,0
D06FZS,T28309,0
D07OAF,T13726,0
D09AZM,T83382,0
D0MS3D,T25608,0
D05DAG,T99347,0
D9D6QN,T67710,0
D08XWZ,T38012,0
D04KQT,T55654,0
D0PE1A,T08922,0
DE5N3K,T76685,0
D0O7DB,T46937,0
D0G8FF,T15571,0
D01OXH,T72267,0
D00EOP,T25608,0
D0E6AH,T39716,0
D03PGV,T79062,0
D08LVH,T23666,0
D0O8AN,T36075,0
D0Q7BG,T82702,0
D06HCF,T53024,0
D01STE,T79591,0
D0ZZ9M,T46482,0
D0U5EY,T92609,0
D08WOV,T13726,0
D0H2JP,T96079,0
D06BYY,T53024,0
D0IF3N,T44068,0
D0IF3N,T29683,0
D0W2FU,T52921,0
D07EDB,T67894,0
D0JH4U,T17523,0
D01UVA,T36075,0
D09UGP,T59328,0
D08WOV,T96235,0
D0P9KL,T62306,0
D04XCO,T39716,0
D06AVM,T87670,0
D0B1EQ,T46482,0
D08VIS,T63465,0
D0MT5C,T28309,0
D0T6ID,T08922,0
D0NH6Q,T46937,0
D0CW4T,T46937,0
D06OVX,T39716,0
D0E4YP,T28309,0
D02UWB,T82702,0
D0FM2P,T62306,0
D0U0KR,T36557,0
D05EPU,T42822,0
D0N6KO,T46482,0
D0F5AR,T88531,0
D00HTY,T21038,0
D08FSD,T23666,0
D01YDR,T06182,0
D08EBT,T67894,0
D0F4BX,T88531,0
D0NH6Q,T77796,0
D0E6YT,T61227,0
D0I2EL,T98933,0
D01YIF,T96079,0
D0D5OY,T69091,0
D05PIZ,T82083,0
D0PI8W,T28309,0
D03VGR,T36075,0
D07XYV,T49072,0
D0N9VZ,T39716,0
D02UHS,T25705,0
D0UH9E,T09909,0
D0X4PH,T13726,0
D04FHG,T87670,0
D02OAI,T23666,0
D04MLE,T96235,0
D02SMK,T09909,0
D00GES,T88185,0
DNL2F1,T73724,0
D04EIF,T08922,0
D02KAF,T79591,0
D0U4ZV,T72267,0
D0SU1F,T35842,0
D0G3KY,T52921,0
D06FKC,T56272,0
D05OIF,T96079,0
D01SJC,T99347,0
D03QKW,T98933,0
D0N4PL,T98933,0
D0O6IZ,T39716,0
D0K2PS,T76685,0
D03ZPH,T06182,0
D04UJZ,T28309,0
D07YVK,T69506,0
DT4WU3,T88185,0
D0Q9GU,T44068,0
D0H3HM,T46937,0
D07ZQB,T47768,0
D01JMC,T92609,0
D0E8IZ,T52921,0
D02EHY,T28309,0
D0J0NS,T62306,0
D03SKD,T52921,0
D0C7WO,T88531,0
D03GCJ,T56272,0
D0E2AD,T69091,0
D00FTQ,T42822,0
D02NRP,T49072,0
D0H5FY,T87670,0
D07VBS,T15571,0
D09OHP,T67894,0
D0YO4D,T08922,0
D0Z2TV,T42822,0
D0K1TQ,T29683,0
D06MIQ,T06182,0
D0ZU0O,T35842,0
D53QMP,T96235,0
D0D7CH,T63465,0
D08HBN,T35842,0
D05GQK,T99524,0
D0Y3DW,T25705,0
D0X5MA,T21038,0
D09DSK,T25608,0
D0Q2OK,T92609,0
D04EDO,T77796,0
D0M9GO,T82702,0
D02OMP,T15571,0
D0U9IJ,T15571,0
D03DIG,T49072,0
D0K5CB,T82702,0
D0BS7G,T47768,0
D03HYX,T96235,0
D0GR0T,T25608,0
D0V4RP,T98933,0
D04DQZ,T25705,0
D0MC5J,T13726,0
D0A8PD,T18950,0
D05ZTH,T36557,0
D07XYV,T18950,0
D05OUQ,T56272,0
D0RF9T,T87670,0
D03TNA,T67710,0
D06TOI,T88185,0
D0IN7I,T53024,0
D08HOK,T13726,0
D0B2MN,T67710,0
D0P7RI,T09909,0
D0YP0T,T96079,0
D0CW1P,T42822,0
D07QAK,T21038,0
D02DGU,T36557,0
D0L9KH,T25705,0
D01YIF,T38012,0
D0W1DI,T38012,0
D0T9DI,T25705,0
D0Y6OX,T44068,0
D06HCF,T18950,0
D0K5ER,T13726,0
D0ZQ0X,T88185,0
D0R4GX,T61227,0
D0U7VZ,T96235,0
D07ZTO,T25705,0
D0MQ3X,T18950,0
D0W9ZY,T77796,0
D0C6MS,T36075,0
D0A6NQ,T61227,0
D0N6KO,T56272,0
D0Y4YV,T46482,0
D05DAG,T63465,0
D0P6IV,T88531,0
D0CW1P,T36557,0
D0A8IE,T96079,0
D01PGU,T21038,0
D01VZL,T17523,0
D0O4XW,T98933,0
D0WN1Y,T79062,0
D02IVR,T15571,0
D0A4LL,T28309,0
D06FOU,T06182,0
D0G1YN,T61227,0
D0U7WF,T28309,0
D01WVV,T15571,0
D0T7HK,T73724,0
D04ODH,T96079,0
D0H7NV,T47768,0
D08TWT,T92185,0
D0L2LS,T63465,0
D0P1FO,T98933,0
D0HR1V,T92185,0
D06OBX,T63465,0
D02EWR,T72267,0
D01UFN,T62306,0
D0C5SV,T92185,0
D0MP8E,T56272,0
D07FTI,T92185,0
D0K8VA,T63465,0
D00AYW,T69091,0
D06ZXH,T72267,0
D0Z2TV,T46937,0
D0R7ZC,T36557,0
D0V0YM,T72267,0
D0N7SG,T92609,0
D07YDE,T79591,0
D0T1SF,T99347,0
D00ECO,T38012,0
D01USH,T44068,0
D09LPG,T13726,0
D06DPS,T63465,0
D0Y3NZ,T35842,0
D0W1DI,T15571,0
D0D5VJ,T25608,0
D02UUO,T55654,0
D02RQP,T15571,0
D08EBT,T69091,0
D00SZR,T63465,0
DU2G0C,T82083,0
D0L8DV,T98933,0
D0D5SK,T92609,0
D0Y0RW,T49072,0
D0U5YT,T39716,0
D09UGP,T83382,0
D02RAN,T83382,0
D0V4RP,T55654,0
D0K5QH,T63465,0
D0D1FC,T73724,0
D01BPF,T59328,0
D0Q5AT,T46937,0
D08VIS,T46937,0
D06PIW,T42822,0
D03FQP,T79062,0
D00FTQ,T56272,0
D04FBZ,T46482,0
D04USC,T15571,0
D0P1FO,T39716,0
D0O9XN,T83382,0
D0UH9E,T29683,0
D0G0IZ,T82083,0
D0HI5B,T82702,0
D0G3KY,T56272,0
D0FK0Y,T25608,0
D07PHS,T47768,0
D0G5QB,T49072,0
D03HYX,T92609,0
D0D8CZ,T99524,0
D09DXN,T92185,0
DW18LK,T72267,0
D03OCS,T99347,0
D0N9GH,T25608,0
D00VCW,T59328,0
D01VSI,T25608,0
D0OH2P,T67710,0
D0I4PW,T82083,0
D03BZW,T82702,0
D0I5IM,T49072,0
D08XBQ,T76685,0
D0C2DN,T88531,0
D0T1FC,T49072,0
D08FKH,T99524,0
D0Y0RW,T82083,0
D0P6KN,T28309,0
D0C7WO,T13726,0
D0R1FZ,T56272,0
D0E1PL,T83382,0
D0H6DZ,T99347,0
D0T4BP,T63465,0
D0DX8T,T23666,0
D0L5YV,T96079,0
D08XGH,T56272,0
D0G7QT,T08922,0
D09IEO,T52921,0
D0M0YH,T92185,0
D00GTU,T96079,0
D07FPQ,T53024,0
D0G1UE,T73724,0
D0EW6H,T56272,0
D08ZIH,T36075,0
D05LWE,T25608,0
D06SRX,T18950,0
D01UXW,T82083,0
D0V0YM,T69506,0
D07PHS,T62306,0
D0X6HD,T46482,0
D0ZP2D,T92609,0
D0H3MG,T49072,0
D0X5ZS,T99347,0
D03OGA,T36557,0
D0TC7N,T59328,0
D0Q9QQ,T25608,0
D0A9ED,T77796,0
D00CLM,T23666,0
D03DJL,T46937,0
D0H4UN,T35842,0
D0UG4S,T72267,0
D0C0KJ,T42822,0
D00CGH,T99347,0
D0C2DN,T96235,0
D07FTI,T96079,0
D09RSL,T88531,0
D06FOU,T59328,0
D0C7WO,T38012,0
D0T2QL,T15556,0
D0X6PY,T87670,0
