DrugID,TargetID,label
D0U7WF,T23499,0
D0J2VQ,T23499,0
D0Q2MX,T72032,0
D01BXE,T28692,0
D0YZ8I,T51385,0
D0EJ6O,T63393,0
D0H0OO,T11211,0
D0S2BB,T60362,0
D06VZS,T30985,0
D06GNF,T58992,0
D04ASH,T17721,0
D06GKL,T66237,0
D0WB8E,T93788,0
D07FLX,T63393,0
D01HRV,T61657,0
D0K5CB,T93788,0
D01BPF,T16633,0
D00GES,T66237,0
D0SM3V,T49526,0
D02ZML,T24983,0
D0P6KN,T82146,0
D00ZCU,T52297,0
D03YAS,T60362,0
D05QYR,T73476,0
D0M5EC,T97413,0
D04URO,T49493,0
D0A1SP,T84486,0
D0A0KP,T11211,0
D06JPQ,T76846,0
D0KE4Z,T16633,0
D0K8ZZ,T91894,0
D95KWS,T30985,0
D01PGU,T84486,0
D0R5QQ,T86271,0
D0B1EQ,T17721,0
D01HUN,T64830,0
D0G1XL,T42724,0
D0P6IV,T59604,0
D02OAJ,T23499,0
D0O9XN,T11211,0
D07TAL,T22285,0
D0DY7W,T51385,0
D0T5EI,T53186,0
D00ZXX,T91894,0
D0FH6P,T53186,0
D02FCY,T42724,0
D09ROS,T02728,0
D08FKH,T17721,0
D0I2RB,T22285,0
D0T4PS,T42724,0
D05OZQ,T26500,0
D0Y2JY,T35664,0
D08ZJM,T76846,0
D05CRG,T86271,0
D0SU1F,T49526,0
D03XIS,T47888,0
D0ZU0O,T08133,0
D0X7KB,T84486,0
D0R5QF,T02728,0
D0I4GI,T73476,0
D0Y0RW,T61657,0
D05QYR,T72032,0
D07EDS,T59604,0
D02GEQ,T51426,0
D0YP7B,T62820,0
D0N4PL,T68876,0
D0JB3H,T61657,0
D05NZV,T13852,0
D0Q8TJ,T23499,0
D08PFA,T22285,0
D0K0FI,T60362,0
D07PHS,T82146,0
D0KE4Z,T49526,0
D03PYX,T61657,0
D0T2KY,T30563,0
D07LWT,T22285,0
D0W6RV,T28893,0
D0PI4H,T16633,0
D0DH5X,T16633,0
D0H8OH,T63393,0
D03LFR,T58992,0
DOV7J4,T49493,0
D0O4NR,T28692,0
D09AOO,T47888,0
D03TSY,T28692,0
D06RBG,T27944,0
D02OAI,T23499,0
D01WUA,T52297,0
D0M3CG,T73476,0
D07LJH,T30563,0
D09SCS,T64830,0
D0BQ8M,T97413,0
D0B4CD,T75643,0
D0IT2G,T52297,0
D07YVK,T13852,0
D0W1HM,T07173,0
D0K5KL,T77365,0
D0Q5SV,T73476,0
D07TVE,T63393,0
D05MXO,T63393,0
D0G1YN,T42724,0
D0N6FZ,T93788,0
D0W9ZT,T28893,0
D05UBB,T35664,0
D0VA7C,T86591,0
D0L5WA,T76846,0
D0O8BS,T93788,0
D0RF4L,T72595,0
D0LR1M,T82146,0
D0EO3S,T62820,0
D04EZN,T00488,0
D01THG,T99954,0
D0VE9G,T49526,0
D06XMU,T76846,0
D0Q3WV,T56923,0
D0M5EC,T62820,0
D04LEF,T22285,0
D0M9DD,T97413,0
D0YF4I,T84486,0
D0C5SV,T77365,0
D0F7XM,T16633,0
D0V3OY,T28893,0
D0C6YC,T76846,0
D08RQW,T59604,0
D0BD8D,T56923,0
D0Q9SC,T47888,0
D04ZKY,T73476,0
D0D4TY,T49526,0
D05ONA,T61657,0
D0K3OK,T86271,0
D0L3MJ,T86271,0
D0R5QQ,T42724,0
D0MY0E,T75643,0
D0OM9G,T72032,0
D02VZP,T28893,0
D0QX9K,T97413,0
D03TDW,T86271,0
D05LWE,T68876,0
D0C1PB,T89534,0
D0NH6Q,T30985,0
D05ZWG,T07173,0
D00MIX,T28893,0
D04BCB,T75643,0
D0X5NX,T59604,0
D0B0EB,T93788,0
D0L9ZQ,T56923,0
D04QBM,T76846,0
D0RG8O,T76846,0
D0Y7XC,T56923,0
D0V4FZ,T46185,0
D0W9ZF,T86591,0
D05KEE,T49493,0
D0T7YE,T76846,0
D0P0SM,T92828,0
D09BLB,T99816,0
D0Q2LG,T00488,0
D02XKE,T62820,0
D0H9EY,T84486,0
D0S4MN,T62820,0
D0E6ME,T27944,0
D02DGU,T73476,0
D02DGU,T02333,0
D0AU0F,T73476,0
D02ALD,T72032,0
D05OIF,T62820,0
D0Q8NO,T92828,0
D0J5DC,T72032,0
D0D1FC,T46185,0
D0P0PP,T30563,0
D00GHK,T60362,0
D0O9XN,T49493,0
D0P6KN,T28893,0
D04LEF,T72032,0
D0C6MS,T76846,0
D0F3XQ,T13852,0
D01HCL,T93788,0
D0OC1W,T99954,0
D09XVQ,T08133,0
D0GW6V,T08133,0
D01HUN,T02333,0
D0YO2D,T35664,0
D0P4BQ,T56923,0
D0GF4I,T28893,0
D04JSE,T68876,0
D05CEM,T27944,0
D0BS2Q,T27944,0
D09AOO,T82146,0
D0Z7FU,T77365,0
D0X9PF,T73476,0
D01XIW,T52297,0
D08FKH,T99816,0
D0O9XN,T51385,0
D0M8DU,T40016,0
D08LZI,T77365,0
D05PHX,T28692,0
D0P4GP,T99816,0
D07MBC,T24983,0
DDV09U,T58992,0
D0N6FZ,T60362,0
D0L1XR,T02728,0
D0TM0N,T59604,0
D03TDN,T51426,0
D0GR0T,T66237,0
D07WRP,T49526,0
D0I2SD,T13852,0
D06TWE,T26500,0
D0E9TP,T27944,0
D08XBQ,T46185,0
D04BOQ,T58992,0
D0C1IW,T92828,0
D09CZA,T28893,0
D06ZVB,T47888,0
D0FW8K,T02728,0
D07COX,T22285,0
D0ZQ0X,T51426,0
D08HOK,T08133,0
D0V4PZ,T91894,0
D0T7YE,T53186,0
D01UFN,T92828,0
D0P6KN,T51385,0
D0L9RP,T27944,0
D02VJX,T60362,0
D0J1AV,T76846,0
D02VPW,T53186,0
D0FH6P,T02333,0
D06EES,T07173,0
D00CDM,T07173,0
DT56YX,T13852,0
D0YB0K,T27944,0
D06NXY,T76846,0
D06XTT,T64830,0
D0K2EX,T58992,0
D0M1UA,T97413,0
D0Y3DW,T60362,0
D01OXH,T13852,0
D0E5XM,T02333,0
D0GF4I,T51426,0
D0W6RV,T51426,0
D0R4RN,T13852,0
D04XCO,T76846,0
D0S4FV,T64830,0
D07MFG,T73476,0
D0X4NG,T76846,0
D0C5VQ,T30985,0
D0E3AL,T77365,0
D0J7LY,T51426,0
D02RQP,T89534,0
D0Y8UB,T82146,0
D0I1LH,T97413,0
D02YNH,T61657,0
D0F6CT,T28893,0
D07LWT,T99816,0
D08HIH,T08133,0
D0N8MQ,T35664,0
D0K2PS,T89534,0
D0B7GU,T73476,0
D0Y2NE,T49493,0
D0E6YT,T30985,0
D00PAG,T68876,0
D0ZZ9M,T97413,0
D0Y1PG,T73476,0
D0M9RI,T02333,0
D04JPQ,T00488,0
D0YP0T,T76846,0
D0Z6DG,T77365,0
D0Q2RP,T24983,0
D0E1UA,T24983,0
D0E7LU,T53186,0
D08EEU,T91894,0
D0MY0E,T91894,0
D03ZNB,T24983,0
D0T5FU,T08133,0
D0Y3NZ,T86271,0
D09WBJ,T22285,0
D0R5GS,T61657,0
D0Y5QR,T73476,0
D07ZAJ,T59604,0
D0O8BS,T63393,0
D0N6YV,T63393,0
D05PKR,T02333,0
D06NXY,T61657,0
D07PSF,T02728,0
D01HCL,T13852,0
D0R9KG,T47888,0
D0M2LD,T13852,0
D0Y9IB,T11211,0
D04IWB,T99816,0
D0K1TQ,T28893,0
D00ZCU,T72595,0
D07BAH,T75643,0
D0Z3UP,T66237,0
D04DYM,T59604,0
D09AAZ,T99816,0
D0E9AY,T76846,0
D0XH1H,T02333,0
D0K1HD,T52297,0
D06MIQ,T56923,0
D0I5TV,T08133,0
D0M1UA,T26500,0
D08VIS,T35664,0
D0Y3TM,T52297,0
D08ZIH,T97413,0
D0S3XL,T60362,0
D0M9RQ,T86591,0
D0N0LB,T75643,0
D03LFR,T13852,0
D0J1AV,T00488,0
D0WN1Y,T92828,0
D0K3UL,T23499,0
D0T2KY,T89534,0
D0L8DV,T02333,0
D0A3YN,T77365,0
D04IWB,T08133,0
D0G9WE,T26500,0
D02JCM,T23499,0
D0BB0O,T92828,0
D0DX8T,T89534,0
D01URR,T64830,0
D04FBZ,T64830,0
D04USC,T31227,0
D0MS3D,T60362,0
D0Y3DW,T42724,0
D0S2LO,T35664,0
D02VGS,T62820,0
D00WCX,T51426,0
D0R8IE,T35664,0
D06RNM,T30563,0
D05PIZ,T72032,0
D0V5WL,T07173,0
D9D6QN,T35664,0
D0N1HL,T13852,0
D0M9DD,T26500,0
D0N8NC,T99816,0
D0N0IQ,T84486,0
D0F5MF,T72032,0
D09OHP,T31227,0
D02MMY,T42724,0
D05KBP,T68876,0
D0Q9FZ,T73476,0
D09DKC,T52297,0
D04TVG,T08133,0
D0Q8WG,T99954,0
D04DOV,T49493,0
D05LJD,T82146,0
D0HI6O,T60362,0
D07HQZ,T46185,0
D08NQW,T16633,0
D0MQ3X,T77365,0
D0OC1W,T47888,0
D0R6PF,T86271,0
D0C2OR,T16633,0
D0WD8M,T22285,0
D05UGC,T02333,0
D0V8YH,T89534,0
D0IL7L,T73476,0
D0ZH3G,T89534,0
D08LVH,T73476,0
D0T3KI,T17721,0
D01URS,T92828,0
D00PQC,T07173,0
D07TQN,T27944,0
D06RRD,T84486,0
D08PJK,T46185,0
D0YO2D,T24983,0
D00WVI,T53186,0
D0M3FJ,T11211,0
D02VJX,T86591,0
D7LQJ8,T47888,0
D01UUD,T49526,0
D0AV0O,T82146,0
D0X4PH,T60362,0
D09RGZ,T82146,0
D04ODO,T72595,0
D0F2OO,T64830,0
D0R5QF,T47888,0
D0L1JQ,T30985,0
D03NHS,T59604,0
DT4WU3,T60362,0
D0EN7T,T59604,0
D0R8IE,T53186,0
D07ULI,T49493,0
D0W9ZY,T63393,0
D01XPY,T26500,0
D02SMK,T58992,0
D0RD0R,T61657,0
D0Y8UF,T28893,0
D08NQA,T23499,0
D09RRF,T66237,0
D0SA1N,T92828,0
D02YNH,T51385,0
D06DYN,T61657,0
D08HIH,T91894,0
D00UZO,T66237,0
D09XLT,T49493,0
D0OT9B,T42724,0
D0W3PY,T07173,0
DZ28EB,T53186,0
D0X6HD,T35664,0
D0E9AY,T31227,0
D08GNX,T75643,0
D0U5FF,T13852,0
D00ACC,T84486,0
D0Y6OX,T52297,0
D0N5CW,T86271,0
D09FYQ,T51385,0
D0R4GX,T82146,0
D0O7DB,T35664,0
D09EGQ,T89534,0
D0C4BI,T28893,0
D0D5OY,T86591,0
D0U7BI,T22285,0
D00YWP,T22285,0
D0MX0Q,T17721,0
D0MS3D,T28893,0
D03ACT,T97413,0
D0I4DQ,T58992,0
D02VJX,T62820,0
D0A5EF,T17721,0
D0L9RP,T86591,0
D0W9ZT,T51385,0
D08MYA,T11211,0
D0G1OZ,T86271,0
D0Y7XC,T11211,0
D0L0YF,T66237,0
D0C6QI,T64830,0
D01OIV,T17721,0
D0GP4R,T99954,0
D0D4TY,T66237,0
D0RD0R,T62820,0
D01YIF,T68876,0
D0M1UA,T24983,0
D02IVR,T02728,0
D0P0KG,T77365,0
D0G1YN,T49493,0
D09LPG,T16633,0
D0Q2MX,T86271,0
D04DGE,T27944,0
D04QBY,T46185,0
D09RSL,T28692,0
D02OMP,T11211,0
D05MXO,T22285,0
D0U2OO,T56923,0
D07ZQB,T28893,0
D06JXH,T00488,0
D08PFA,T92828,0
D0J4BF,T24983,0
D06HLY,T66237,0
D0Z7FU,T73476,0
D06XZW,T61657,0
D0A5EF,T00488,0
D0T5GV,T22285,0
D07TAL,T53186,0
D03PYX,T30563,0
D0V0IX,T60362,0
D0G8TM,T51385,0
D0G3SH,T97413,0
D0T5EI,T17721,0
D08EBT,T51385,0
D0Z7OX,T31227,0
D02DGU,T07173,0
D03GHN,T59604,0
D0V8YH,T63393,0
D06XMU,T82146,0
D0J6KZ,T31227,0
D0Q4CS,T63393,0
D03PVV,T63393,0
D0O0AH,T30563,0
D0H4UN,T07173,0
D04ODO,T27944,0
D0IN7I,T17721,0
D01TEA,T64830,0
D0YZ8I,T35664,0
D0JH4U,T52297,0
D04PHC,T73476,0
D0T1FC,T46185,0
D0O5TQ,T30563,0
D09RGZ,T40016,0
D05AAD,T22285,0
D0TF0T,T82146,0
D0F7XM,T30985,0
D0G6AQ,T46185,0
D0R7OD,T89534,0
D08NQW,T22285,0
D0P4BQ,T91894,0
D0H8OH,T61657,0
D0I4GI,T28893,0
D0C3EX,T76846,0
D06PIW,T62820,0
D0T5FU,T28692,0
D08WBJ,T91894,0
D00GHK,T30985,0
D0E1EC,T60362,0
D06FZS,T27944,0
D0UG1U,T49526,0
D0YS2W,T07173,0
D0R2VH,T76846,0
D01JMC,T89534,0
D0V5DX,T75643,0
D0Q0PN,T16633,0
D0K3GQ,T93788,0
D0B6MQ,T62820,0
D0YK9T,T56923,0
D0C6NM,T73476,0
D01BWV,T77365,0
D0M9DD,T64830,0
D0C4AM,T28692,0
D00DPX,T76846,0
D0K8ZZ,T22285,0
D03ZEL,T35664,0
D0GR0T,T11211,0
D05SFA,T75643,0
D06GKL,T49493,0
D0G1RT,T26500,0
D0T8OD,T00488,0
D0N6YV,T56923,0
D0PB6B,T52297,0
D07FLX,T46185,0
D4PG6A,T28893,0
D0FM2P,T86591,0
D0U5EY,T02728,0
D0L5WA,T30985,0
D0I8AF,T28692,0
D08WOV,T30985,0
D0EM9A,T68876,0
D0Z1FX,T26500,0
D0HE1P,T77365,0
D0YP0T,T49493,0
D0NV5N,T91894,0
D0B2MN,T31227,0
D03TDN,T91894,0
D0G3SH,T99954,0
D0FC0B,T64830,0
D04IWB,T30985,0
D0O9XN,T64830,0
D0O9EM,T02728,0
D0XG6U,T89534,0
D04DYM,T91894,0
D0Z7YK,T77365,0
D53QMP,T47888,0
D07IZG,T49526,0
D0MU4A,T49493,0
D0B2MN,T13852,0
D0I5TV,T27944,0
D0M3CG,T49526,0
D0OM2M,T35664,0
D0WV5J,T82146,0
D06YFA,T73476,0
D0D2JB,T82146,0
D08OKJ,T59604,0
D0V8YH,T13852,0
D08QWQ,T13852,0
D0SM3V,T16633,0
D0K0VO,T00488,0
D0S0QY,T51426,0
D0U7HL,T77365,0
D0OP8W,T02728,0
D0O7PT,T51426,0
D0J1ML,T28893,0
D0A9PS,T73476,0
D07TSE,T86271,0
D0V9TZ,T73476,0
D0F5NJ,T72595,0
D0X0UR,T92828,0
D0H3HM,T53186,0
D0P1US,T68876,0
D03ACT,T99816,0
D04DZE,T27944,0
D0PI8W,T64830,0
D0L6LD,T97413,0
D03SKD,T82146,0
D2L8NT,T49526,0
D0T0AG,T97413,0
D0HI6O,T84486,0
D05UBB,T72032,0
D0Y5QR,T52297,0
D04FHG,T28692,0
D0F9TY,T00488,0
D02NRP,T51426,0
D0T2KY,T28692,0
D06DEL,T22285,0
D0Y2NE,T07173,0
D09HQH,T28692,0
D0G1UE,T49493,0
D0T8KF,T52297,0
D0M9RQ,T16633,0
D0Y3WN,T59604,0
D00YGA,T52297,0
D0WN1Y,T84486,0
D0C2DN,T27944,0
D02UHS,T82146,0
D0R8LB,T07173,0
D0C6QI,T92828,0
D05HKB,T42724,0
D04EDO,T93788,0
D0MH8O,T28692,0
D0S3UM,T82146,0
D01WVJ,T77365,0
D08VRX,T92828,0
D06KHW,T28893,0
D0K1HD,T76846,0
D06DUE,T42724,0
D0Z7YK,T59604,0
D0J0KG,T26500,0
D0M9RI,T53186,0
D01UFF,T35664,0
D0G3TV,T30985,0
D0IE4H,T28692,0
D00FHZ,T66237,0
D06YZB,T40016,0
D0K6TI,T11211,0
D06NAM,T02333,0
D06YZB,T92828,0
D0WA9U,T31227,0
D0M9RI,T61657,0
D0J7RK,T08133,0
D0G9WE,T56923,0
D0T6SC,T59604,0
D08URT,T40016,0
D0U7OS,T68876,0
D07WRP,T93788,0
D05VIX,T93788,0
D03TDW,T93788,0
D0WS1V,T08133,0
D0H3MO,T02728,0
D02ONK,T64830,0
D07EDB,T61657,0
D01UUD,T60362,0
D0I4DJ,T02333,0
D04AAN,T84486,0
D00WCX,T51385,0
D09LVP,T49526,0
D0D9YW,T82146,0
D08WYM,T53186,0
D03TNA,T46185,0
D02FNU,T99954,0
D02RQP,T84486,0
D0A6NQ,T72032,0
D0W2TQ,T63393,0
D0S8AN,T86591,0
D05NWF,T02728,0
D95KWS,T63393,0
D0H6KD,T93788,0
D0X4NG,T61657,0
D06SRX,T49526,0
D0B6RA,T99816,0
D0PL0Y,T08133,0
D0PI4H,T51426,0
D0V5HV,T60362,0
D0S8RD,T75643,0
D0X2TO,T99816,0
D0YO2D,T99816,0
D01UVA,T13852,0
D01YIF,T42724,0
D09LPG,T02728,0
D0Y9IB,T58992,0
D0Q0YS,T72032,0
D0H8OH,T64830,0
D01SJC,T51426,0
D0EM9A,T08133,0
D09TNC,T47888,0
D07HTM,T64830,0
D08MNO,T99816,0
D0R1DP,T49526,0
D09IEO,T28893,0
D00PJJ,T72032,0
D05NWF,T49493,0
D0O9ES,T00488,0
D06MIQ,T28893,0
D0MC3J,T49526,0
D0Q2RP,T02728,0
D05PKR,T49493,0
D0MY0E,T72032,0
D0XL8C,T89534,0
D0R9CC,T51426,0
D0X2MQ,T92828,0
D0J6UH,T89534,0
D0W9NO,T62820,0
D08SLS,T64830,0
D05DAG,T31227,0
D0Q5AT,T07173,0
D0G7TT,T64830,0
D0C3EX,T51426,0
D0GR0T,T62820,0
D0G6EI,T63393,0
D0Z3WA,T63393,0
D0S3WN,T02728,0
D08VPN,T53186,0
D0K8VA,T35664,0
D0P4BQ,T30563,0
D0K2ID,T60362,0
D0MQ3X,T99954,0
D08MNO,T92828,0
D0T7YE,T63393,0
D0S6BX,T93788,0
D0P4GP,T60362,0
D0R8IE,T60362,0
D0E1EC,T77365,0
D0Q3QI,T93788,0
D0H1EB,T82146,0
D0T7YE,T30985,0
D0RF9T,T91894,0
D0W9ZF,T24983,0
D01HUN,T59604,0
D01EOQ,T02728,0
D0I5CT,T76846,0
D0Y5ZT,T08133,0
D0GW6V,T89534,0
D0MP8E,T77365,0
D07VBS,T35664,0
D0BS7G,T91894,0
D08SLS,T00488,0
D0H6KD,T27944,0
D09AOO,T08133,0
D03SKD,T40016,0
D0Y6OX,T40016,0
D05QTJ,T23499,0
D04QSJ,T51426,0
D08ZIH,T82146,0
D0U7YK,T59604,0
D0VU2M,T30985,0
D04USC,T27944,0
D0OL6O,T86591,0
D05VOG,T89534,0
D02RUO,T53186,0
D06RRD,T76846,0
D0RG8O,T27944,0
D0XY3G,T49493,0
D0W7RI,T02333,0
D0T1SF,T68876,0
D0FM3Q,T58992,0
D06QYM,T62820,0
D0HI6O,T76846,0
D0V4FK,T61657,0
D0G7QT,T27944,0
D0W1ZW,T84486,0
D03VGR,T30985,0
D09OYA,T28893,0
D0J5RN,T07173,0
D0T4WF,T97413,0
D0N9GH,T61657,0
D04QSJ,T49526,0
D0V9IE,T52297,0
D01OIJ,T63393,0
D05LWE,T31227,0
D0S0QY,T60362,0
D03TNA,T77365,0
D03DIG,T60362,0
DZ28EB,T63393,0
D0J0KG,T35664,0
D0T1FC,T28692,0
D0K1TQ,T97413,0
D0A1MW,T51385,0
D0OM9G,T66237,0
D07ZTO,T53186,0
D00PAG,T28893,0
D0W9NO,T60362,0
D0T5OX,T93788,0
D06QYM,T82146,0
D04YNW,T60362,0
D02KMG,T42724,0
D0B6WH,T58992,0
D0UH9E,T40016,0
D0U7BH,T27944,0
D0K0VO,T51385,0
D0V9IE,T30563,0
D0OH2P,T58992,0
D07FLX,T31227,0
D0X0OP,T75643,0
D02VZP,T63393,0
D0K2EX,T53186,0
D0J4BF,T52297,0
D0GW6V,T42724,0
D0K5CB,T86271,0
D0L0YF,T13852,0
D01ZOG,T58992,0
D0L7ZD,T62820,0
D01JMC,T13852,0
D0CT1F,T08133,0
D0L4PT,T66237,0
D0ZF1W,T59604,0
D0B8JQ,T51385,0
D07EDB,T64830,0
D03GLM,T00488,0
D0S2BB,T40016,0
D0N5JJ,T16633,0
D0C5RZ,T82146,0
D05EUR,T75643,0
D08XGH,T49526,0
D0S4FV,T08133,0
D03NXZ,T72595,0
D06SCS,T13852,0
D09TNC,T72595,0
D0O4NR,T53186,0
D0YP0T,T91894,0
D0IF3N,T72032,0
D0PO7F,T59604,0
D0L5YV,T66237,0
D03GHN,T68876,0
D0V4RP,T23499,0
D04EZN,T53186,0
D0D5OY,T27944,0
D0N2SR,T16633,0
D03PGV,T60362,0
D05PYO,T00488,0
D0E6YT,T46185,0
D07YFL,T61657,0
D02GEQ,T28692,0
D07EDB,T75643,0
D0B1EQ,T49493,0
D05KBP,T17721,0
D08BCH,T93788,0
D0Y8UF,T31227,0
D0O3NG,T72032,0
D0BN4Y,T13852,0
D06SRX,T51385,0
D0U1OJ,T89534,0
DT56YX,T51385,0
D0GF4I,T61657,0
DRN30U,T60362,0
D01HXA,T28893,0
D0R4GX,T31227,0
D04VPV,T46185,0
D0G3SH,T63393,0
D0V6OZ,T63393,0
D02RIH,T02333,0
D00BCG,T08133,0
D0K3LQ,T07173,0
D0K6MI,T66237,0
D01OIV,T30563,0
D0EK6P,T51385,0
D01STE,T86591,0
D06GFH,T16633,0
D09TWW,T66237,0
D03PYX,T86271,0
D00EOP,T52297,0
D0ZF1W,T28692,0
D0Q8UU,T35664,0
D01TEA,T53186,0
D0O5TQ,T56923,0
D0GW6V,T22285,0
D0E0MH,T56923,0
D04DJN,T16633,0
D02HWL,T00488,0
D02UWB,T99954,0
D06SDD,T86271,0
D0BS7G,T47888,0
D0E8CZ,T00488,0
D06XMU,T92828,0
D0O3GF,T89534,0
D0L1XR,T51426,0
D0L4PT,T58992,0
D0H4UN,T31227,0
D0Y3WN,T28692,0
D0Q2RP,T59604,0
D01OXH,T51385,0
D01OXH,T42724,0
D00WOK,T86271,0
D06YFA,T72595,0
D0AT5L,T07173,0
D0T2PL,T58992,0
D0S6SN,T75643,0
D04URO,T30985,0
D0C6QI,T08133,0
D04JPQ,T66237,0
D05PDF,T66237,0
D0GL7U,T28893,0
D07ULI,T89534,0
D0R1YL,T76846,0
D09UGP,T68876,0
D0T9OL,T23499,0
D0BB0O,T66237,0
D09HJL,T49493,0
D0E9TP,T66237,0
D0WS1V,T02333,0
D0EN7T,T13852,0
D02ALD,T97413,0
D09LXQ,T93788,0
D01STE,T49526,0
DBU2W3,T28893,0
D0R6PF,T62820,0
D0FP0D,T26500,0
D04EYC,T28692,0
D0I0LW,T30985,0
D00ZGF,T68876,0
D0Z7FU,T46185,0
D01OIK,T58992,0
D0K3GQ,T99816,0
D0R7ZC,T23499,0
D0R1MM,T08133,0
D07BSQ,T42724,0
D0F7XM,T27944,0
D04JCK,T59604,0
D08MYA,T56923,0
D0W2TQ,T82146,0
D0E5XM,T72595,0
D0T9DI,T99954,0
D0Q9SC,T24983,0
D0FK0Y,T17721,0
D0V4QS,T24983,0
D0D5VJ,T89534,0
D0Z7FU,T93788,0
D07CAB,T23499,0
D05EPU,T66237,0
D09WBJ,T76846,0
D0L8NF,T97413,0
D06AWE,T62820,0
D0O4NR,T42724,0
D0F6TD,T66237,0
D0U5YT,T97413,0
D0O1LU,T68876,0
D05EOW,T00488,0
D0T5GV,T61657,0
D09LPG,T42724,0
D0G4EK,T53186,0
D01UFF,T23499,0
D02KMG,T52297,0
D00ACC,T47888,0
D01YDR,T13852,0
D0G6EI,T49493,0
D0IL7L,T11211,0
D0S6SN,T56923,0
D0F6XR,T31227,0
D08FHZ,T91894,0
D0WA9U,T60362,0
D03ZPH,T27944,0
D0SG6A,T49526,0
D09RGZ,T75643,0
D0S7UQ,T46185,0
D03DZQ,T61657,0
D03STA,T75643,0
DT4WU3,T07173,0
D0F8CC,T26500,0
D0W2TQ,T56923,0
D0H3MG,T28692,0
D08CBB,T76846,0
D0C8PE,T24983,0
D0N0NJ,T56923,0
D01YDR,T82146,0
D0SE9S,T35664,0
D0A8EK,T49526,0
D0Y7CI,T11211,0
D0ZZ9M,T63393,0
D0D9AS,T40016,0
D0D1VJ,T97413,0
D0K3UO,T91894,0
D0V9OO,T61657,0
D0JN3M,T00488,0
D09AAZ,T77365,0
D0XH1H,T52297,0
D01RNA,T99954,0
D0Y7XC,T26500,0
D0U9IJ,T99816,0
D07YVK,T24983,0
D08CEW,T26500,0
D02DGU,T31227,0
D02HDI,T99954,0
D04BCB,T47888,0
D0V4RP,T47888,0
D07EOD,T82146,0
D0M9GO,T46185,0
D0H1EB,T99954,0
D00GTC,T86271,0
D0K5ER,T92828,0
D01ETZ,T27944,0
D0B4CD,T62820,0
D0N5CW,T26500,0
D0HE1P,T84486,0
D01HBG,T24983,0
D01YIF,T72032,0
D0L9KH,T02728,0
D08HIH,T86591,0
D09YFJ,T16633,0
D04TVG,T02333,0
D03EGA,T97413,0
D0A6IQ,T99816,0
D03GHN,T86591,0
D0V9OO,T23499,0
D0V4PZ,T76846,0
D0L9RP,T02728,0
D0K8VR,T07173,0
D00ZGF,T30985,0
D0Q8BS,T11211,0
D0R9KG,T11211,0
D0I4GI,T27944,0
D0KI5P,T72032,0
D04QBM,T52297,0
D0R7ZC,T66237,0
D08JOS,T75643,0
D05CEM,T02728,0
D0J6UH,T92828,0
D00WVI,T28692,0
D0T5EI,T35664,0
D01UFF,T00488,0
D0W9NO,T52297,0
D0T5FU,T91894,0
D01ZCI,T47888,0
D0X6PY,T59604,0
D0XR8Q,T30563,0
D02UWB,T68876,0
D0Q2LG,T64830,0
D07QQP,T17721,0
D0Q2RP,T11211,0
D0I4FF,T75643,0
D0AW3F,T00488,0
D0M9ZX,T91894,0
D0L8DV,T89534,0
D0F1UL,T02728,0
D09ROS,T77365,0
D07KMN,T91894,0
D00ZGF,T73476,0
D0T6ID,T24983,0
D0U1OJ,T51385,0
D00FTQ,T46185,0
D04ASH,T40016,0
D0Y3TM,T30563,0
D0EM9A,T22285,0
D08JOS,T51385,0
D0LK5P,T35664,0
D09HJL,T42724,0
D07ILQ,T99954,0
D0N5QC,T72032,0
D0K0FI,T08133,0
D03ZEL,T16633,0
D05OIF,T72595,0
D08HOK,T63393,0
D08EBT,T46185,0
D05CEM,T11211,0
D0W1OR,T02333,0
D09XLT,T62820,0
D0L8NF,T22285,0
D0R8GW,T40016,0
D06TOI,T46185,0
D01NQM,T28692,0
D04UHT,T11211,0
D04UHT,T02333,0
D0H2JP,T89534,0
D09DXN,T49526,0
D01QXY,T72032,0
D0D6OH,T51385,0
D0Q2RP,T17721,0
D0N2SR,T53186,0
D01YIF,T28692,0
D0E1PL,T93788,0
D0X9RG,T40016,0
D06GNF,T89534,0
D02RAN,T02728,0
D0VU2M,T86271,0
D00WCX,T16633,0
D0SE9S,T52297,0
D09OQV,T28893,0
D02HUB,T51385,0
D01ZOG,T30563,0
D05QTJ,T49526,0
D0D4TY,T27944,0
D07LWT,T61657,0
D0F3XQ,T72032,0
D00UZO,T84486,0
D0O1LU,T11211,0
D0A6IO,T68876,0
D09BLB,T30985,0
D0NA8U,T52297,0
D0O5TQ,T72032,0
D0M1UA,T17721,0
D0S0QY,T17721,0
D0EO3S,T51426,0
D09UFV,T02728,0
D0A7GH,T46185,0
D0Y5QR,T62820,0
D0N6AY,T63393,0
DMDS20,T59604,0
D07CAB,T52297,0
D0OM9G,T93788,0
D0H8KI,T26500,0
D0O2US,T24983,0
D0R5QQ,T92828,0
D0S3XL,T59604,0
D0V5HV,T59604,0
D0E1UA,T27944,0
D0X6PY,T02728,0
D0TM0N,T62820,0
D04QBM,T61657,0
D0L8HB,T08133,0
D0S3WN,T72032,0
D08ZIH,T27944,0
D0J4MU,T49526,0
D0T2KY,T31227,0
D0DY7W,T46185,0
D0D9YW,T30563,0
D0OP8W,T52297,0
D05RRZ,T97413,0
D06VDN,T64830,0
D04JOG,T86271,0
