DrugID,TargetID,label
D0OT9B,T47094,0
D02HDI,T65783,0
D0N6YV,T92640,0
D0Q2MX,T16691,0
D0X2NO,T87831,0
D00AYW,T11448,0
D0T0AG,T65236,0
D02KAF,T11448,0
D0T5OX,T34234,0
D05NZV,T73482,0
D00GTU,T88505,0
D00FTQ,T30219,0
D0Y0RW,T80858,0
D0Y5QR,T44861,0
D04ULI,T87831,0
D0K4GK,T34234,0
D0P6IV,T72458,0
D08QXD,T45674,0
D00ZFP,T72458,0
D0HE1P,T80513,0
D0G5TU,T65236,0
D0U0VH,T92076,0
DBND71,T95605,0
D0A5EF,T97613,0
D0UK7K,T25307,0
D00PJJ,T57943,0
D0E0MH,T22939,0
D0UH9E,T59626,0
D01USH,T25307,0
D0K0MW,T33584,0
D0X5NX,T33902,0
D06AUX,T45674,0
D0N9VZ,T92689,0
D00SOZ,T88505,0
D01HUN,T94085,0
D0Y4SI,T95605,0
D0H6QU,T88714,0
D0Z2TV,T72458,0
D01BWV,T76414,0
D0V9OO,T29678,0
D09ULA,T33902,0
D0X5NX,T16691,0
D03PEA,T95605,0
D0E4YP,T58130,0
D06QYM,T69485,0
D0FC0B,T29678,0
D03YBH,T29678,0
D0PO7F,T29678,0
D07MME,T65783,0
D0V4WT,T92640,0
D07LYU,T92076,0
D0U1SF,T80513,0
D0U0KR,T92076,0
D05QTJ,T62391,0
D08ECP,T65783,0
D0K5QH,T29678,0
D07BAH,T74456,0
D08JOS,T94085,0
D0BB0O,T58130,0
D0L9ZQ,T51408,0
D09WBJ,T88505,0
D01CNF,T69485,0
D01BVI,T76414,0
D02XKE,T16691,0
D0X2MQ,T80513,0
D0W9ZT,T36059,0
D08WOV,T13714,0
D0S8AN,T28330,0
D03DJL,T29678,0
D07YFL,T16691,0
D07GMY,T33584,0
D0TH6M,T11072,0
D01VZL,T29678,0
D09TGC,T88505,0
D0C7WO,T28330,0
D0Q2RP,T09826,0
D0Y1WV,T87831,0
D0C6YC,T69485,0
D0U3WW,T16691,0
D08ZYC,T33584,0
D08JYT,T30219,0
D00GTC,T68782,0
D01OXH,T47094,0
D0UI3L,T67684,0
D00CVJ,T65236,0
D0Y0RW,T24793,0
D08QMX,T28330,0
D0Q5SV,T29678,0
D08DFY,T92144,0
D0Y7JU,T11448,0
D0YP7B,T94085,0
D0T8OD,T67684,0
D01PGU,T58130,0
D0FH6P,T95302,0
D04DOV,T20331,0
D0Y8UF,T11072,0
D0V5DX,T48703,0
D08MNO,T92076,0
D04JCK,T11448,0
D0U7SH,T48703,0
D01OXH,T46521,0
D0EM9A,T30219,0
D09AQK,T62193,0
D01JMC,T80858,0
D0V4QS,T34234,0
DU2G0C,T92076,0
D0V8YH,T45674,0
D0L4PT,T62193,0
D06KHW,T80858,0
D0N0LB,T45674,0
D0H9EY,T29678,0
D0V5HV,T46521,0
D0H3MO,T59577,0
D0G3KY,T92076,0
D07ZGV,T51408,0
D0G1OZ,T25307,0
D04DQZ,T57943,0
D03STA,T87831,0
D09OQV,T64765,0
D0C3EX,T36059,0
D02SMK,T87831,0
D06SBK,T47094,0
D05VGC,T68782,0
D0C5VQ,T59626,0
D0W3PY,T09826,0
D08HBN,T48703,0
D0R7JT,T80858,0
D0FM2P,T36059,0
D0J1ML,T62193,0
D02RAN,T80513,0
D0E1UA,T46521,0
D0U7YK,T97613,0
D0O1LU,T29678,0
D01WVJ,T34234,0
D0SA1N,T13714,0
D02UUO,T11448,0
D0B5ZA,T51408,0
D08SLS,T65236,0
D0S9YX,T57943,0
D0I2SD,T73482,0
D0X0OP,T80858,0
D00YWP,T62193,0
D0H6DZ,T51408,0
D01TEA,T24793,0
D0LC5O,T36059,0
D06TWE,T58130,0
D0LX6R,T65783,0
D05ONA,T65783,0
D0O6IZ,T80513,0
D0MC5J,T59577,0
D0Y3WN,T69485,0
D0R1ZD,T69485,0
D00HTO,T11448,0
D0N8LP,T59881,0
D0H5BC,T88714,0
D05AAD,T95605,0
D0Y5QR,T20709,0
D0T0AG,T20331,0
D0VR8J,T92689,0
D0E9AY,T30219,0
D02MJE,T94085,0
D0X0OP,T13714,0
D09RGZ,T11448,0
D01CCG,T64765,0
D01EOQ,T95302,0
D0A1SP,T59577,0
D0M8VN,T88505,0
D0KE4Z,T13484,0
D0OC1W,T48703,0
D0G8XJ,T80513,0
D02FAA,T92144,0
D0R3EL,T72168,0
D08CTL,T73482,0
D0QX9K,T94085,0
D0D7UD,T80858,0
D0PO7F,T97613,0
D06SBK,T11072,0
D02QOD,T44861,0
D0M8VN,T69485,0
D0Q0LH,T29678,0
D06XMU,T47094,0
D0S8AN,T65783,0
D0H8KI,T80513,0
D0B7GU,T13714,0
D0F8CC,T73482,0
D07ZNP,T62193,0
D06HLY,T46521,0
D0AJ2T,T24793,0
D06RNM,T20709,0
D06SBK,T88505,0
D0EK6P,T58130,0
D01VLV,T47094,0
D00CRA,T58130,0
D0EJ6O,T16691,0
D06WXN,T33584,0
D04XCO,T37693,0
D0V5WL,T25307,0
D09CUJ,T80858,0
D0Z1WA,T59881,0
D06PZN,T51408,0
D07FLX,T46521,0
D09ZQX,T33584,0
D01QKR,T62193,0
D0G5TU,T48703,0
D0CK9K,T88714,0
D09AAZ,T76414,0
D02YNH,T48703,0
D0Y2JI,T97613,0
D0KI5P,T95605,0
D02EHY,T74456,0
D02EHY,T95302,0
D03FQP,T48703,0
D0W1DI,T37693,0
D0H3MG,T74456,0
D0I6MA,T87831,0
D0Q3WV,T92144,0
D0G9WE,T80858,0
D00FUT,T87831,0
D02HUB,T94085,0
D05KBP,T73482,0
D02JCM,T11448,0
D0FB7S,T36059,0
D00CGH,T33584,0
D0X4NG,T94085,0
D0CW1P,T87831,0
D0AW3F,T11072,0
D0W9PY,T94085,0
D0R1JV,T37693,0
D06ZVB,T24793,0
D0AT5L,T24793,0
D08CBB,T44861,0
D0UW8Q,T92144,0
D0K3LQ,T29678,0
D0R8GW,T11072,0
D02DGU,T46521,0
D0BD8D,T95605,0
D01VKI,T57943,0
D0W1OR,T29678,0
D0MC3J,T33902,0
D0UH9E,T80858,0
D0C6NM,T51408,0
D0J1PJ,T59881,0
D0G1OZ,T22939,0
D0Q2PF,T65783,0
D0FG6M,T67684,0
D0B7GU,T13484,0
D0F8CC,T92689,0
D00SOZ,T94085,0
D0W9II,T58130,0
D05UBB,T76414,0
D0D9AS,T58130,0
D03DJL,T20331,0
D0UK7K,T47094,0
D09UVB,T73482,0
D06OBX,T59577,0
D0B5ZA,T88505,0
D04ASH,T46521,0
D05CEM,T74456,0
D0MC5J,T22939,0
D02NZI,T95605,0
D08VSI,T68782,0
D0Q7BG,T73482,0
D0CK9K,T24793,0
D04AAN,T95302,0
D08QXD,T33584,0
D06KHW,T22939,0
D0Y3WN,T92144,0
D0K3LQ,T80858,0
D0UL7R,T69485,0
D07ZQB,T62391,0
D01THG,T47094,0
D02UUO,T92640,0
D01GPC,T95605,0
D0TF0T,T88714,0
D07OAF,T59626,0
D0W1ZW,T46521,0
D08CTL,T59626,0
D0CK9K,T47094,0
D09FYQ,T95605,0
D09ZPN,T46521,0
D0F8CC,T62391,0
D0XG7K,T64765,0
D03QFD,T73482,0
D07MBC,T30219,0
D01PKZ,T46521,0
D0Y7CI,T11072,0
D0A9ED,T97613,0
D0U1SF,T46521,0
D0K0FI,T92640,0
D02VIZ,T92076,0
D06NRX,T24793,0
D0P3WF,T59881,0
D01NPA,T24793,0
D0U9IJ,T76414,0
D0B0EB,T51408,0
D0L2LS,T80858,0
D0S6SN,T94085,0
D0Z3UP,T59881,0
D07TMZ,T33902,0
D02IVR,T92689,0
D0HN2M,T87831,0
D0N0IQ,T46521,0
D0Y5ZT,T30219,0
D04ZMM,T92076,0
D0W1DI,T68782,0
D08SLS,T47094,0
D0MH8O,T44861,0
D06LQH,T72458,0
D00SZR,T20331,0
D05AAD,T29678,0
D0W9ZF,T33584,0
D07QAK,T37693,0
D0T9DI,T09826,0
D0C6QI,T45674,0
D07LYU,T29678,0
D0Q0YS,T44861,0
D0HN2M,T57943,0
DW9ML8,T25307,0
D0ZF1W,T44861,0
D03TDW,T92640,0
D0T8KF,T47094,0
D0K3UL,T47094,0
D0D4ZL,T95605,0
D0ZZ9M,T46521,0
D0D6OH,T73482,0
D0D2JB,T33902,0
D0B7GU,T88505,0
D0KL4K,T57943,0
D0R1MM,T11448,0
D0W6PP,T20709,0
D0LJ7R,T11072,0
D0H6YF,T59626,0
D0LK5P,T13714,0
D04DKM,T94085,0
D0A6IO,T94085,0
D0Y8UB,T57943,0
D04FBZ,T13714,0
D0B8PD,T11072,0
D0A4XL,T73482,0
D0L5YV,T51408,0
D07ZAJ,T45674,0
D07CAB,T62193,0
D06BXT,T16691,0
D0L1XR,T88714,0
D0ZZ9M,T74456,0
D0S6DK,T67684,0
D0W9VW,T64765,0
D02GRY,T44861,0
D0M5EC,T80513,0
D0N6YV,T95302,0
D0C8PE,T88714,0
D02KAF,T47094,0
D08WNN,T59881,0
D0Z7FU,T20709,0
D09WBJ,T92076,0
D04URO,T44861,0
D02OMP,T92689,0
D0U9TR,T58130,0
D0OF3B,T97613,0
D0O3NG,T46521,0
D08TWT,T69485,0
D0NY1R,T24793,0
D0G0IZ,T95605,0
D0WD8M,T92076,0
D0V8YH,T51408,0
D09FYQ,T72168,0
D0SO9Q,T36059,0
D0U7OS,T13714,0
D0X5NX,T65783,0
D0G7TT,T88714,0
D06GKL,T25307,0
D0J6JT,T64765,0
D0S5DR,T87831,0
D04JOG,T67684,0
D0V4WT,T59881,0
D07OSA,T29678,0
D08FKH,T92076,0
D06OVX,T47094,0
D0U7BI,T59626,0
D06JPQ,T57943,0
D01YIF,T87831,0
D0Y9TS,T58130,0
D07QAK,T80513,0
D0FP0D,T25307,0
D0RF4L,T51408,0
D00YSJ,T13714,0
D0M1UA,T46521,0
D0B8PD,T11448,0
D01YEN,T48703,0
D02RUO,T62193,0
D07PHS,T30219,0
D04DJN,T80513,0
D06HDW,T59626,0
D05NWF,T25307,0
D0DY7W,T92689,0
D0J5DC,T59577,0
D0H6KD,T16691,0
D01HUN,T92689,0
D0U5LL,T20331,0
D06JPQ,T94085,0
D0L7ZD,T69485,0
D00HIG,T58130,0
D0MO0J,T73482,0
D0Z4HK,T51408,0
D0F5AR,T94085,0
D08SGV,T76414,0
D0U3WW,T62193,0
D08HOK,T59577,0
D0O9ZY,T59881,0
D07COX,T47094,0
D0RD0R,T16691,0
D0YZ8I,T92640,0
D0X0PF,T92076,0
D0ZZ9M,T95605,0
D01VLV,T80513,0
D0G1OZ,T97613,0
D0S3YN,T45674,0
D09WBJ,T36059,0
D02ONK,T88714,0
D03XIS,T51408,0
D00DPX,T47094,0
D02UHS,T67684,0
D0US4S,T30219,0
D00QTX,T73482,0
D09DXN,T20709,0
D09FZF,T16691,0
D0L5WA,T22939,0
D03PEA,T25307,0
D0U9IB,T33902,0
D0C1PB,T51408,0
D0H3MG,T45674,0
D0F8CC,T65236,0
D0T0YA,T69485,0
D01UVA,T73482,0
D0S5DR,T28330,0
D0E3XG,T76414,0
D0J8UV,T69485,0
D08GNX,T88714,0
D0JH4U,T72168,0
D05VIX,T80513,0
D07LYU,T11072,0
D0K8VA,T47094,0
D05PHX,T62193,0
D0T2CG,T33584,0
D0YB0K,T72168,0
D08DFY,T30219,0
D0YB0K,T36059,0
D0JN3M,T45674,0
D01UVA,T33902,0
D07XGR,T92144,0
D06QKW,T88714,0
D04XEG,T80858,0
D00QYH,T24793,0
D40DVS,T80513,0
D0R9CC,T44861,0
D01JMC,T92144,0
D03ZNB,T33584,0
D07TAL,T68782,0
D0R5QF,T64765,0
D0G1XL,T46521,0
D0T5FU,T57943,0
D0E6YT,T13714,0
D0N4OW,T25307,0
D0W6RV,T74456,0
D04JQR,T59626,0
D01RQK,T09826,0
D0T2KY,T92689,0
D04PBD,T09826,0
D0Y3TM,T65236,0
D0X6HD,T20331,0
D0X9YS,T67684,0
D0V5HV,T94085,0
D04KQT,T33902,0
D0A6IO,T92689,0
D0O4NR,T13714,0
D0L7PI,T34234,0
D0V3OY,T11072,0
D0HQ0E,T30219,0
D0V9IE,T72168,0
D0NV5N,T57943,0
D04SQY,T92144,0
D0UX4A,T44861,0
D0T8JM,T97613,0
D02HDI,T68782,0
D08URT,T92689,0
D0K8VR,T45674,0
D0S6BX,T92144,0
D0N8NC,T34234,0
D0N5CW,T51408,0
D08WYM,T57943,0
D0X5MA,T92144,0
D01FUB,T88505,0
D07BAH,T65783,0
D0A3YN,T25307,0
D05VGC,T73482,0
D0M8DU,T65236,0
D07EOD,T95605,0
D00IQV,T58130,0
DU2G0C,T11072,0
D0ZH3G,T72168,0
D0BD8D,T94085,0
D0S2WC,T24793,0
D0O9TT,T09826,0
D0D5OY,T80858,0
D07ZQB,T48703,0
D0G9IP,T28330,0
D0BD8D,T88505,0
D07HTM,T36059,0
D09TNC,T92689,0
D0N7NK,T72168,0
D0H6DZ,T95605,0
D04QIE,T69485,0
D00ACC,T09826,0
D08CAB,T33902,0
D00DIF,T46521,0
D0VA7C,T92076,0
D06KMJ,T47094,0
D0K5CB,T58130,0
D0Q8WG,T80858,0
D0Q4CS,T95302,0
D0T5GV,T13714,0
D0HN2M,T36059,0
D0Z7CZ,T33902,0
D0E3FR,T45674,0
D00GSD,T48703,0
D06DUE,T33902,0
D0VR8J,T80858,0
D08QXD,T22939,0
D0U9IJ,T88714,0
D0C5RZ,T25307,0
D0XG7K,T11448,0
D0R1FZ,T28330,0
D0G3TV,T69485,0
D0Z4HK,T59577,0
D03YAS,T30219,0
D0O6IU,T59626,0
DBU2W3,T76414,0
D05NZV,T95302,0
D0Z1WA,T80513,0
D0B5ZA,T34234,0
D06MIQ,T72168,0
D0E2AD,T36059,0
D0NH6Q,T45674,0
D07EOD,T92144,0
D05GQK,T92689,0
D00CLM,T73482,0
D0AJ2T,T73482,0
D06FZS,T47094,0
D0V0YM,T73482,0
D02PSZ,T11448,0
D00TFA,T37693,0
D0N0LB,T73482,0
D0JH4U,T37693,0
D06DUE,T44861,0
D00PAG,T13484,0
D03BNO,T20331,0
D0P6KN,T92640,0
D0V8YH,T13714,0
D06JXH,T92076,0
D0I4FF,T59626,0
D09TGC,T64765,0
D0NL5K,T51408,0
D01YEN,T62193,0
D06AVM,T74456,0
D01ZHW,T09826,0
D06TSQ,T29678,0
D09UFV,T73482,0
D07GJZ,T57943,0
D0FH6P,T29678,0
D07MVE,T68782,0
D0RF9T,T16691,0
D01GTU,T20331,0
D0OW9L,T80858,0
D03RYS,T95302,0
D0BN1U,T59881,0
D00UZO,T95605,0
D0C2OR,T33584,0
D08XWZ,T88714,0
D0YK9T,T80513,0
D09RGZ,T09826,0
D07YFL,T20709,0
D06OBX,T22939,0
D08QXD,T92076,0
D07WRP,T33584,0
D0O6IU,T13484,0
D0ZH3G,T65783,0
D01JGG,T92640,0
D0N6FZ,T69485,0
D0L3MJ,T65783,0
D0I5TV,T92640,0
D0U7BH,T13484,0
D0W2TQ,T62193,0
D0C6YC,T16691,0
D0US4S,T62391,0
D0L5WA,T51408,0
D03STA,T13484,0
D0T1BU,T48703,0
D0N7NK,T48703,0
D03RHW,T11072,0
D0J1PJ,T64765,0
D95KWS,T34234,0
D05KEE,T62193,0
D09AOO,T68782,0
D0G0IZ,T76414,0
D07MFG,T65783,0
D0FZ6A,T69485,0
D01BTF,T65783,0
D0W1DI,T09826,0
D0G5ZL,T36059,0
D09QZI,T16691,0
D0Q3WV,T64765,0
D04ODH,T68782,0
D0N7NK,T58130,0
D0LC5O,T65783,0
D0A3YN,T95605,0
D09HQH,T59626,0
D08VRX,T59577,0
D01VLV,T36059,0
D00ZXX,T58130,0
D08HBN,T64765,0
D01OIK,T73482,0
D06RRD,T72458,0
D03PYX,T92144,0
D0N1EF,T22939,0
D07KMN,T80858,0
D04QBY,T88714,0
D0K3GQ,T92689,0
D04DQZ,T68782,0
D0BT1A,T28330,0
D0W3PY,T69485,0
D05OUQ,T92076,0
D0AT5L,T59577,0
D0S6KX,T65783,0
D0A5EF,T30219,0
D0FP0D,T20331,0
D08DFY,T37693,0
D05LWE,T62391,0
D04ZIP,T59577,0
D0V9OO,T13714,0
D03GLM,T72168,0
D06XTT,T62391,0
D00ACC,T68782,0
D06DPS,T48703,0
D05CRG,T57943,0
D09UMP,T72168,0
D0P4GP,T33902,0
D0MQ3X,T58130,0
D00YSJ,T57943,0
D0UI3L,T28330,0
D0G3PI,T74456,0
D0G8TM,T33584,0
D0N8NC,T62193,0
D0D4ZL,T20709,0
D0T1SF,T62391,0
D0EW6H,T62391,0
DRN30U,T92076,0
D0H4UN,T68782,0
D03RYS,T76414,0
D00FUT,T33902,0
D0Z7OX,T72458,0
D0O9ZY,T46521,0
D08WOV,T20709,0
D0BB0O,T69485,0
D0W3PY,T11072,0
D00QYH,T64765,0
D0P0KG,T80513,0
D0A0UL,T69485,0
D09EGQ,T68782,0
D04JSE,T92076,0
D0G1YO,T44861,0
D0L2LS,T34234,0
D08XES,T11448,0
D06NXY,T47094,0
D08DFY,T11072,0
D0A8EK,T95302,0
D02YBV,T76414,0
D0N7HY,T59881,0
D0O6IZ,T62391,0
D0Z6UC,T51408,0
D00PEH,T74456,0
D00ZFP,T33584,0
D0U2OO,T62391,0
D03YVO,T65236,0
D08NQA,T37693,0
D0Q8WG,T51408,0
D0C1IW,T72458,0
D09HWZ,T74456,0
D07KMN,T11448,0
D0Q8BS,T11072,0
D03GCJ,T76414,0
D03NHS,T48703,0
D0N5QC,T44861,0
D0M8RC,T16691,0
D07QQP,T95605,0
D0UG1U,T47094,0
D0LX6R,T46521,0
D0W7RI,T20709,0
D06VZE,T22939,0
D0JN3M,T67684,0
D0G7TT,T48703,0
DOV7J4,T30219,0
D0B4SF,T34234,0
D0S3XL,T80513,0
D01RQK,T25307,0
D03OCS,T33584,0
D0PZ9R,T25307,0
D04KQT,T64765,0
D02ULU,T62391,0
D0O6IU,T37693,0
D0J4BF,T62193,0
D03ZEL,T92076,0
D0M9DD,T92076,0
DNL2F1,T37693,0
D04GMY,T65236,0
D09RNF,T34234,0
D0C3HQ,T34234,0
D0D4ZL,T64765,0
D0T2PL,T58130,0
D0P6IV,T44861,0
D09CUJ,T68782,0
D09DAP,T95302,0
D0Y8UF,T92144,0
D08TBF,T24793,0
D0WM5O,T34234,0
D05VOG,T67684,0
D0CO3N,T67684,0
D06PZN,T67684,0
D0I5IM,T28330,0
D0HE1P,T25307,0
D92KUQ,T28330,0
D01JGG,T36059,0
D0R5NA,T37693,0
D0N6FZ,T94085,0
D0S0NB,T92144,0
D02WJT,T58130,0
D0M8IT,T09826,0
D0A0KP,T37693,0
D01STE,T59626,0
D0J7RK,T22939,0
D0H1EB,T51408,0
D02VZP,T46521,0
D0N0LB,T87831,0
D02ULU,T20709,0
D00GZW,T24793,0
D05FOV,T29678,0
D04MLE,T67684,0
D09AAZ,T80513,0
D0B7QP,T29678,0
D00WCX,T09826,0
D0G8XJ,T29678,0
D00MIX,T92144,0
D0K5KL,T80858,0
D0N0ES,T59626,0
D0OH2P,T59626,0
D0WC8M,T25307,0
D06NXY,T73482,0
D0L8DV,T30219,0
D0O9TT,T88505,0
D0T2KY,T95302,0
D02HWL,T46521,0
D05GYG,T29678,0
D08PJK,T58130,0
D0G0IZ,T69485,0
D04UHT,T88714,0
D0V6KN,T65236,0
D00QTX,T33584,0
D06YZB,T80858,0
D0IE4H,T48703,0
D01OIJ,T69485,0
D04SQY,T62193,0
D07FTI,T73482,0
D0R6BI,T48703,0
D0S5FQ,T92640,0
D0S5DR,T59881,0
D0BQ8M,T57943,0
D0G3TV,T68782,0
D00PAG,T45674,0
D0XL8C,T95605,0
D08NQA,T69485,0
D0OH2P,T37693,0
D0ZZ9M,T20709,0
D0K3GQ,T28330,0
D0AU0F,T92689,0
D0C1PB,T36059,0
D0U1NA,T76414,0
D06DUE,T59881,0
D0GQ8W,T13484,0
D08NQA,T94085,0
D0P1US,T94085,0
D0C2UJ,T59881,0
D0E3FR,T24793,0
D0MQ3X,T80513,0
D08QKF,T65236,0
D0I8TR,T80858,0
D0V4FK,T59881,0
D05CEM,T11072,0
D0G3KY,T25307,0
D00GZW,T76414,0
D01BJB,T87831,0
D0N8LP,T72168,0
D0D1FC,T74456,0
D40DVS,T62391,0
D05YNT,T25307,0
D0U7OS,T24793,0
D09XLT,T20331,0
D00FHZ,T25307,0
D0OR4G,T59577,0
D0U9IB,T57943,0
D00FTQ,T73482,0
D02VIZ,T28330,0
D0FE7A,T65783,0
D0DE8K,T33902,0
D0E4YP,T92076,0
D02VJX,T30219,0
D04YNW,T33902,0
D09SCS,T34234,0
D08CEW,T33902,0
D0C4AM,T92144,0
D04DYM,T29678,0
D00ECO,T33584,0
D0YB7F,T59626,0
D05NKX,T51408,0
D05NKX,T13714,0
D07CJR,T87831,0
D03GHN,T36059,0
D08TJM,T95302,0
D0V0IX,T92689,0
D0M1UA,T62193,0
D06AVM,T11448,0
D0VE9G,T64765,0
D0IF3N,T80858,0
D0S7UQ,T51408,0
D0Z1WA,T87831,0
D08NQW,T62391,0
D04EZN,T20709,0
D0U7OS,T51408,0
D01QXY,T11448,0
D07ZQB,T95302,0
D00CGH,T28330,0
D0LB4T,T65783,0
D0QX9K,T76414,0
D03OYD,T25307,0
D08SGV,T73482,0
D0UW5J,T16691,0
D0Q8WG,T36059,0
D02ALD,T13714,0
D02KMG,T58130,0
D03HYX,T34234,0
DFBJ28,T24793,0
D0ZQ0X,T87831,0
D08URT,T09826,0
D0K3GQ,T87831,0
D0R5NA,T09826,0
D09CUJ,T62391,0
D00TYX,T13484,0
D06VDN,T20709,0
D0D7LA,T65236,0
D08XES,T59577,0
D05JXE,T20331,0
D0WD8M,T47094,0
D08HOK,T72458,0
D0V0YM,T88505,0
D07ZQB,T92144,0
D0E5XM,T34234,0
D0NH6Q,T25307,0
D00FHZ,T62391,0
D01APL,T88714,0
D00ZGF,T59577,0
D0YB7F,T59577,0
D0Y3DW,T46521,0
D08LZI,T33902,0
D03OSG,T72168,0
D0V6KN,T73482,0
D07IZG,T22939,0
D0E3FR,T36059,0
D02ORS,T68782,0
D0AU0F,T95605,0
D01OIJ,T88505,0
D05GYG,T13484,0
D0F5NJ,T72168,0
D01GPC,T22939,0
D0G1UE,T20331,0
D0NH6Q,T48703,0
DE7BZ4,T73482,0
D0Y8UB,T36059,0
D04XCO,T22939,0
D00QYH,T73482,0
D01UFF,T47094,0
D01HCL,T69485,0
D0N5QC,T46521,0
D00CDM,T64765,0
D0MQ3X,T62391,0
D07XUM,T09826,0
D0M3CG,T65783,0
D06AVM,T73482,0
D0Y0RW,T95605,0
D0F3XQ,T33902,0
D08MYA,T92689,0
D0J4BF,T51408,0
D0US4S,T65236,0
D08JOS,T28330,0
D04FBZ,T24793,0
D0Y5ZT,T58130,0
D0D6OH,T45674,0
D0Q2OK,T68782,0
D0N7SG,T58130,0
D09OYA,T24793,0
D0V4RP,T92689,0
D0Y3DW,T74456,0
D0T5GV,T64765,0
D08CAB,T88714,0
D0F6XR,T59626,0
D0I5VA,T24793,0
D0N8LP,T88714,0
D0FG6M,T62193,0
D0EK6P,T28330,0
D06GNF,T29678,0
D0T6SC,T80513,0
D09JXR,T48703,0
D0Y8UB,T48703,0
D07XGR,T67684,0
D01CNF,T92144,0
D0Y8UF,T45674,0
D0O2WX,T57943,0
D0U7OS,T28330,0
D0IL7L,T57943,0
D0Z6WI,T92144,0
D03MYO,T11072,0
D06CTE,T58130,0
D05NZV,T92640,0
D06YFA,T92144,0
D08FJL,T80858,0
D0BA6T,T76414,0
D00WVI,T59577,0
D03TDW,T44861,0
D0G1OZ,T45674,0
D07LJH,T11072,0
D01TEA,T94085,0
D0LR1M,T80858,0
D02PSZ,T95605,0
D06PIW,T65236,0
D0V3ZA,T94085,0
DU2G0C,T51408,0
D0R6BI,T87831,0
D0M9GO,T29678,0
D0A5EF,T44861,0
D03LFR,T72458,0
D05QYR,T28330,0
D0W6RV,T58130,0
D0O5TQ,T92640,0
D0BN1U,T80513,0
D0OL6O,T33902,0
D01FUB,T67684,0
D0X5MA,T09826,0
D0Q4EU,T45674,0
D02HWL,T34234,0
D0Q9FZ,T11448,0
D0C2UJ,T33902,0
D00VCW,T72458,0
D03NHS,T68782,0
D0O9ES,T65783,0
D08XWZ,T87831,0
D0Y0RW,T13714,0
D0W6RV,T59577,0
D0GL7U,T16691,0
D0N7HY,T88505,0
D07OAF,T65236,0
D0B6FM,T33902,0
D02KAF,T25307,0
D05DAG,T88505,0
D01BVI,T80858,0
D0N1TP,T44861,0
D0F3XQ,T34234,0
D08XGH,T33584,0
D06PIW,T72168,0
D08QKF,T57943,0
D0R2KL,T72168,0
D00PAG,T59626,0
D06HCF,T59577,0
D0YA7R,T46521,0
D04KJO,T11072,0
D05JMJ,T88714,0
D03SWH,T95302,0
D0J6XC,T73482,0
D0B7AH,T62391,0
D0E8IZ,T28330,0
D0M1UA,T25307,0
D07FTI,T57943,0
D0OL6O,T65783,0
D0M8DU,T80858,0
D00GES,T72168,0
D04ASH,T62391,0
D0K6AF,T92640,0
D04UHT,T72168,0
D0E8CZ,T59577,0
D0U0KR,T58130,0
D0W1DI,T11448,0
D0E6AH,T11448,0
D0MS3D,T33584,0
D0H7NV,T92640,0
D00CRA,T44861,0
D0M9DD,T80513,0
D06VZE,T25307,0
D05OZQ,T92640,0
D0E9TP,T20709,0
D0T1FC,T92076,0
D00DPX,T09826,0
D0Y2JI,T30219,0
D0OF3B,T13714,0
D40DVS,T58130,0
D0LG8E,T24793,0
D01GTU,T36059,0
D0H3HM,T16691,0
D0N0ES,T16691,0
D0C6MS,T28330,0
D0N9GH,T92689,0
D0P6IV,T46521,0
D0WM5O,T72458,0
D07YVK,T59626,0
D0L1KX,T16691,0
D01OIV,T24793,0
D0C5VQ,T09826,0
D09XLT,T44861,0
D00FTQ,T95302,0
D00TYX,T64765,0
D0U9IB,T20331,0
D03YVO,T76414,0
D0QX9K,T29678,0
D08WNN,T29678,0
D0C5VQ,T80513,0
D0G5ZL,T11072,0
D0P1US,T72458,0
D00UZO,T46521,0
D0J2UW,T37693,0
D0N8NC,T45674,0
D0BN1U,T20709,0
D0A8EK,T24793,0
D0P1FO,T65783,0
D0J6KZ,T64765,0
D0Y4HL,T74456,0
D05UBB,T09826,0
D0I6MA,T95605,0
D0O4NR,T16691,0
D09GFL,T95605,0
D06WXN,T97613,0
D07MVE,T92076,0
D04SQY,T76414,0
D09AAZ,T33902,0
D06CTE,T92640,0
D0UV9F,T88505,0
D0D6OH,T13484,0
D0Q9FZ,T25307,0
D0RM4V,T29678,0
D0J1AV,T97613,0
D0K5CB,T80858,0
D0C4BI,T92689,0
D0T0AG,T94085,0
D01BXE,T72168,0
D0B2NE,T76414,0
D0UW8Q,T62391,0
D02NZI,T11448,0
D0BV3J,T30219,0
D05SYL,T88505,0
D04USC,T74456,0
D0D1VJ,T65236,0
D02RCY,T34234,0
D02JXQ,T92076,0
D0RD0R,T13484,0
D01HBG,T72168,0
D06QKW,T30219,0
D00WOK,T29678,0
D0N9UZ,T37693,0
D0I4FF,T72168,0
D0V9IE,T22939,0
D0JB3H,T72168,0
D0JK0I,T92640,0
D0H6YF,T25307,0
D06FKC,T62193,0
D03ZNB,T28330,0
D04BOQ,T29678,0
D07HTM,T34234,0
D02FAA,T57943,0
D0D8FN,T73482,0
D0X2NO,T95302,0
D08VPN,T88714,0
D07WRP,T65783,0
D07KMN,T62391,0
D0FG6M,T36059,0
D01GTU,T64765,0
D0YP7B,T62193,0
D0I4DJ,T62193,0
D0RF9T,T33902,0
D0Q8UU,T11448,0
D53QMP,T65783,0
D0LR1M,T45674,0
D02OAI,T95302,0
