DrugID,TargetID,label
D01YIF,T13644,0
D0K6AF,T67818,0
D0T6SC,T78692,0
D0Q3ES,T62276,0
D0N0IQ,T93515,0
D07ZNP,T37046,0
D0IW4R,T79961,0
D0I8FI,T52522,0
D0A9ED,T46828,0
D0L2LS,T20575,0
D0V5DX,T46828,0
D02XKE,T93515,0
D0Q9GU,T75797,0
D0J7RK,T01777,0
D09FOM,T67818,0
D0I5VA,T73859,0
D0M9LM,T78205,0
D0U9IB,T87166,0
D09ZQX,T12475,0
D0JK0I,T11241,0
D0G5ZL,T56588,0
D07OAF,T72841,0
DZ28EB,T89034,0
D0N6AY,T56588,0
D0T0AG,T68834,0
D07KMN,T46828,0
D07GXY,T30687,0
D0W3PY,T00254,0
D06ZXH,T11241,0
D0N1HL,T14731,0
D0V8YH,T65197,0
D0Y0RW,T18876,0
D06QYM,T78709,0
D0FZ6A,T76198,0
D0S8AN,T12475,0
D03BNO,T97917,0
D07AHG,T86273,0
D02MJE,T43206,0
D0X9PF,T62276,0
D0W2TQ,T60077,0
D03GWY,T79961,0
D0Y3TM,T56143,0
D0G7TT,T73859,0
D03ZNB,T05849,0
D04URO,T03818,0
D0C2UJ,T61622,0
D04EIF,T52522,0
D0WD8M,T61622,0
D0L5YV,T32060,0
D07GMY,T20575,0
D04PHC,T05849,0
D07ZTO,T78205,0
D04BYU,T78709,0
D0Y8UB,T21689,0
D0T2KY,T73859,0
D0M9RQ,T31204,0
D0S0QY,T76198,0
D0PN9E,T03818,0
D05UBB,T13644,0
D05LWE,T01777,0
D04IWB,T70539,0
D0X5NX,T75797,0
D0OT9B,T20575,0
D0Y2JY,T62974,0
D09LPG,T97917,0
D0K5KL,T84439,0
D07OAF,T87166,0
D0W9NO,T13644,0
D02HHW,T72841,0
D03YAS,T03818,0
D00WCX,T18616,0
D03LFR,T67818,0
D0O2DN,T29500,0
D03PVV,T78205,0
DZ28EB,T60077,0
D0D8DA,T87166,0
D0BK8V,T78205,0
D0Y6LS,T61622,0
D0S3UM,T75797,0
D01HUN,T84439,0
D0J4BF,T61622,0
D0B5ZA,T79961,0
D00CDM,T05849,0
D0I4GI,T78709,0
D02KMG,T09572,0
D0X2ZM,T86273,0
D0W2TQ,T16555,0
D0Q8TJ,T67818,0
D0R6BI,T62974,0
D07WYI,T09572,0
D02MMY,T60182,0
D02SMK,T02551,0
D0O4XW,T03818,0
DW18LK,T72841,0
D0PE1A,T56143,0
D0A8NB,T26073,0
D0T2QL,T43206,0
D00VCW,T89034,0
D04ULI,T46828,0
D00QYH,T59875,0
D07TAL,T09572,0
D03OGA,T67818,0
D09RNF,T76198,0
D00QYH,T01777,0
D0L9ZQ,T84117,0
D0L9RP,T78205,0
D0X9YS,T73859,0
D03SAM,T60182,0
D0G8FF,T62974,0
D01UUD,T05849,0
D01ZCI,T73859,0
D0E9QX,T62974,0
D05KBP,T00895,0
D0F2OO,T79961,0
D0J8UV,T20575,0
D02SQF,T84439,0
D08JOS,T29500,0
D0V0IX,T61722,0
D0Y6FA,T02551,0
D0C7WO,T21689,0
D00SZR,T05849,0
D0H1EB,T62276,0
D02ULU,T55956,0
D0Z6WI,T62276,0
D0M6OV,T75797,0
D08EEU,T61622,0
D04MOF,T76198,0
D08NQA,T87166,0
D0W9II,T62974,0
D0J4RI,T78205,0
D03TSY,T11241,0
D0E3FR,T18616,0
D0D9YW,T43206,0
D0BN4Y,T50089,0
D0NL5K,T60182,0
D09AZM,T03818,0
D01PKZ,T78692,0
D0R8GW,T18616,0
D0F5NJ,T89034,0
D0G3OY,T78709,0
D00AYW,T29500,0
D0JH4U,T62276,0
D0T4PS,T29500,0
D0R2KL,T73859,0
D01KWU,T31204,0
D0Z6WI,T30687,0
D0E9LJ,T73859,0
D05PHX,T68834,0
D03BRM,T46828,0
D05ZDJ,T37046,0
D08OKJ,T56143,0
D0I4DQ,T56588,0
D03PYX,T30687,0
D0C5FN,T65197,0
D53QMP,T75797,0
D03STA,T11241,0
D01YIF,T56143,0
D0JH4U,T60077,0
D92KUQ,T62974,0
D0I8FI,T26073,0
D0K0MW,T78709,0
D02SPI,T43206,0
D04PBD,T55956,0
D04WXI,T86273,0
D0XL8C,T87166,0
D03TDN,T46828,0
D0E1WH,T73859,0
D0U5YT,T61622,0
D03GHN,T78205,0
D0O6IU,T59875,0
D0J4RI,T37046,0
D00ZCU,T29500,0
D07EOD,T62974,0
D06QYM,T14731,0
D0HQ0E,T29500,0
D0T9DI,T84117,0
D0JN3M,T46828,0
D03GOI,T61622,0
D0C2DN,T79961,0
D0Z4HK,T86273,0
D05TNX,T97917,0
D01IJD,T78205,0
D0B7AH,T59875,0
D0Y8UB,T01777,0
D0B7AH,T31204,0
D0P5QU,T59875,0
D09TWW,T56143,0
D0T7HK,T11241,0
D08JOS,T86273,0
D0B7QP,T43206,0
D05SYL,T67818,0
D0G6ZG,T61622,0
D0NH6Q,T84117,0
D04XEG,T11241,0
D0T4WF,T89034,0
D0J2VQ,T72841,0
D02ORS,T89034,0
D0U6NZ,T32060,0
D0WV5J,T56588,0
D00EOP,T00254,0
D0BF4Z,T00254,0
D0SP3D,T78692,0
D0B7AH,T65197,0
D02VJX,T18876,0
D0E4JL,T89034,0
D95KWS,T14731,0
D0O9XN,T46828,0
D02NZI,T18876,0
D08JOS,T20575,0
D03OSG,T93515,0
D09TGC,T29500,0
D0GL7U,T73859,0
D0I1LH,T60077,0
D0LC5O,T21689,0
D03YBH,T31204,0
D07ZGV,T59875,0
D05NKX,T87166,0
D0EJ6O,T60077,0
D0FK0Y,T84439,0
D05YNT,T11241,0
D0M3CG,T87166,0
D0I5CT,T78709,0
D0D8CZ,T89034,0
D0P0KG,T78692,0
D07CJR,T03818,0
D0I3YX,T18616,0
D06KHW,T20575,0
D0V3OY,T46828,0
D08URT,T02551,0
D0N7NK,T93515,0
D07ULI,T60077,0
D0P6IV,T18876,0
D0IE4H,T60182,0
D0SZ4T,T97917,0
D92KUQ,T29500,0
D0Y8UF,T70539,0
D0H6KD,T75797,0
D0A8EK,T93515,0
D0OC1W,T84439,0
D0MH8O,T79961,0
D9D6QN,T56588,0
D01KWU,T02551,0
D07LJH,T55956,0
D0GF4I,T86273,0
D08SLS,T78205,0
D0Y9IB,T76198,0
D0I4PW,T75797,0
D0S3YN,T30687,0
D00YGA,T70539,0
D0D7UD,T50089,0
D08TWT,T61622,0
D0X2TO,T62276,0
D0Y1PG,T76198,0
D00GTC,T97917,0
D00TYX,T60077,0
D0U2OO,T14731,0
D0I9LU,T67818,0
D0SS4P,T84117,0
D0S5FQ,T93515,0
D03BNO,T75797,0
D0Z1FX,T87166,0
D0Y5ZT,T00895,0
D0FK0Y,T65197,0
D0YK9Q,T79961,0
D0A3YN,T70539,0
D04PHC,T60182,0
D0G7TT,T13644,0
D09RSL,T84117,0
D05VGC,T18616,0
D01BWV,T78709,0
D0U7OS,T37046,0
D09KQZ,T76198,0
D0SE9S,T60077,0
D01OXH,T61622,0
D01WVJ,T61622,0
D0E2AD,T84117,0
D0X0OP,T65197,0
D0G8TM,T60077,0
D0VR8J,T18616,0
D0AV0O,T84439,0
D0BW9V,T84117,0
D0D5SK,T13644,0
D0W6PP,T01777,0
D0H7KF,T59875,0
D0PI4H,T14731,0
D0PN6Z,T78692,0
D09AOO,T78692,0
D0I5CT,T56143,0
D01UXW,T86273,0
D0T2PL,T84117,0
D0GR0T,T20575,0
D0K3UL,T80896,0
D08FJL,T05849,0
D0FI7B,T46828,0
D0S0NB,T26073,0
D0Y7JU,T76198,0
D53QMP,T14731,0
D0Y7CI,T93515,0
D0J4MU,T11241,0
D00HTO,T03818,0
D0I4PW,T18616,0
D0LB4T,T09572,0
D04DKM,T32060,0
D0D7LA,T78709,0
D0D2JB,T61622,0
D0GW6V,T21689,0
D0L9ZQ,T62276,0
D00YSJ,T43206,0
D0R2KL,T78205,0
D0A1SP,T01777,0
D0BT1A,T80896,0
D0R9KG,T70539,0
D0MU4A,T31204,0
D0YB0K,T84117,0
D0O9ZY,T80896,0
D0S4MN,T62276,0
D0C6NM,T78692,0
D03SWH,T52522,0
D07ZQB,T62974,0
D0ZP2D,T80896,0
D0H5FI,T18616,0
D0A1GQ,T76198,0
D0U1NA,T60077,0
D0WA9U,T26073,0
D01UVA,T62276,0
D06ZVB,T84439,0
D0L4PT,T68834,0
D0N9UZ,T55956,0
D02EWR,T76198,0
D00FTQ,T26073,0
D08CEW,T60077,0
D04KJO,T26073,0
D02OAJ,T79961,0
D0K6AF,T32060,0
D03OYD,T55956,0
D01IJD,T11241,0
D0Q9GU,T61622,0
D0I4FF,T29500,0
D0Q7NB,T78692,0
D0EJ6O,T21689,0
D0SA1N,T56143,0
D07IZG,T79961,0
D01VSI,T26073,0
D08XGH,T43206,0
D01ZHW,T67818,0
D0SS4P,T21689,0
D03PYX,T68834,0
D03GOI,T78709,0
D09HJL,T68834,0
D0TF0T,T80896,0
DZ28EB,T56588,0
D0MT5C,T59875,0
D0Z6WI,T59875,0
D0A1AQ,T60077,0
D00GES,T05849,0
D00EOP,T11241,0
D05KEE,T75797,0
DW5R6Y,T87166,0
D0A8PD,T62276,0
D0Q3WV,T68834,0
D02HUB,T56143,0
D0S3YN,T00254,0
D05DAG,T65197,0
D0E3AL,T62276,0
D0H8OH,T67818,0
D09FOM,T02551,0
D0AT5L,T78709,0
D09CUJ,T20575,0
D05ZDJ,T76198,0
D0N0LB,T93515,0
D08VPN,T62276,0
D0C2OR,T68834,0
D0F7XM,T78709,0
D01WVJ,T30687,0
D06ODM,T56588,0
D0U5EY,T13644,0
D0BQ8M,T61722,0
D0P3DM,T26073,0
D0D5SK,T02551,0
D0E3AL,T03818,0
D0H6DZ,T46828,0
D03NHS,T56588,0
D07COX,T72841,0
D0G2VT,T61622,0
D0B7QP,T78709,0
D0I9LU,T12475,0
D0BP7C,T09572,0
D03SAM,T97917,0
D00EOP,T55956,0
D07RTQ,T62974,0
D0K8DZ,T73859,0
D0NA8U,T12475,0
D02YNH,T62276,0
D0V0IX,T68834,0
D06ZDF,T97917,0
D0M8RC,T01777,0
D0B6RA,T21689,0
DT4WU3,T00895,0
D0R7OD,T78205,0
D0EJ6O,T68834,0
D0E9LJ,T18616,0
D0S9MU,T59875,0
D0D1DI,T72841,0
D0T9DI,T13644,0
D0T2PL,T12475,0
D8VH5Q,T84439,0
D0K8NR,T29500,0
D0D7UD,T01777,0
D05JMJ,T03818,0
D0B2MN,T09572,0
D0BS7G,T43206,0
D00WVI,T73859,0
D02RUO,T79961,0
D05KEE,T79961,0
D09IEO,T13644,0
D01THG,T46828,0
D0Q5SL,T62276,0
D0Y9IB,T00895,0
D0R1FZ,T60077,0
D0BN1U,T46828,0
D0B7QP,T00895,0
D00PEH,T01777,0
D09CZA,T03818,0
D0Y2NE,T62974,0
D0T9DI,T62974,0
D0K8DZ,T05849,0
D06GNF,T78709,0
D03QWO,T00254,0
D0T9OL,T29500,0
D0F1UL,T29500,0
D02SPI,T09572,0
D0V5WL,T62276,0
D0XH0K,T61722,0
D09LXQ,T79961,0
D05PYO,T00254,0
D04DZE,T05849,0
D04USC,T13644,0
D03PJU,T56143,0
D0P6IV,T79961,0
D02VPW,T78692,0
D01CNF,T55956,0
D00EOP,T89034,0
D0J0KG,T30687,0
D05PYO,T78692,0
D0Y4HL,T86273,0
D0U7WF,T84117,0
D0Y8UF,T21689,0
D0SA1N,T31204,0
D0FP0D,T11241,0
D0D4ZL,T52522,0
D02QOD,T65197,0
D02SQF,T52522,0
D04QBY,T65197,0
D0JB3H,T84439,0
D0MC3J,T62974,0
D0H7KF,T18876,0
D0I8TR,T29500,0
D09JDH,T75797,0
D09UVB,T26073,0
D0X3NW,T01777,0
D0H5FY,T68834,0
D0EM9A,T87166,0
D06MNF,T20575,0
D0CT1F,T65197,0
D03GLM,T80896,0
D0E8TW,T02551,0
D0Y2JY,T70539,0
D0R4RN,T56143,0
D07HTM,T11241,0
D06AUM,T43206,0
D0T8KF,T14731,0
D07PSF,T76198,0
D07GJZ,T73859,0
D02EWR,T52522,0
D09AAZ,T16555,0
D0Z7OX,T32060,0
D07WRP,T78692,0
D05PKR,T73859,0
D04DGE,T56143,0
D0S4MN,T67818,0
D06AUX,T79961,0
D03PYX,T05849,0
D0R2KL,T56588,0
D0UI3L,T59875,0
D09ALE,T61722,0
D0N1TP,T60077,0
D0F8CC,T78709,0
D02GEQ,T75797,0
D03PVV,T60077,0
D03YUL,T62974,0
D0C7WO,T59875,0
D0WS1V,T13644,0
D0L7PI,T62276,0
D0Z6UC,T97917,0
D01GPC,T09572,0
D0BS2Q,T52522,0
D02NRP,T05849,0
D0BD8D,T11241,0
D0G9WE,T78205,0
D07YVK,T70539,0
D06BYY,T26073,0
D0S3UM,T31204,0
D03OGA,T68834,0
D09RRF,T55956,0
D07YVK,T73859,0
D0H5FI,T21689,0
D01YDR,T00895,0
D0C6NM,T93515,0
D05OIF,T78692,0
D0K3LQ,T13644,0
D0FE7A,T11241,0
D01WXZ,T56143,0
D01OIJ,T89034,0
D0E6ME,T72841,0
D05LJD,T32060,0
D0AT5L,T87166,0
D0Z1WA,T46828,0
D0Z3WA,T46828,0
D09HJL,T52522,0
D0P3DM,T21689,0
D04TJP,T55956,0
D05VOG,T70539,0
D09DSK,T79961,0
D0S9MU,T60077,0
D01JMC,T65197,0
D0HN2M,T12475,0
D06HCF,T20575,0
D0S8AN,T59875,0
D06RNM,T60077,0
D05VGC,T29500,0
D0L4IV,T59875,0
D0Q9FZ,T62974,0
D08MYA,T18616,0
D02HWL,T60077,0
D0Y6ZK,T11241,0
D0Z9RJ,T55956,0
D0O9ZY,T61722,0
DFBJ28,T60077,0
D0R8IE,T59875,0
D0D5VJ,T84117,0
D0U7YK,T37046,0
D03PJU,T84439,0
D03GWY,T18876,0
D0PM5R,T67818,0
D0N4PL,T78709,0
D0K8VR,T12475,0
D02YBV,T18616,0
D09TGC,T18876,0
D0O9ZY,T61622,0
D0A5EF,T00254,0
D01UVA,T67818,0
D00HIG,T56143,0
D05DAG,T70539,0
D0FP0D,T61722,0
D04QSJ,T32060,0
D0T2QL,T56143,0
D0Y8UF,T16555,0
D00WOK,T00895,0
D04JOG,T00254,0
D03XIS,T59875,0
D09LPG,T16555,0
D03ZPH,T79961,0
D0T3EV,T73859,0
D0Q9QQ,T65197,0
D05RGW,T86273,0
D0Y0RW,T16555,0
D0HI5B,T52522,0
D00GSD,T60077,0
D09CUJ,T84439,0
D00HCI,T79961,0
D0OP8W,T09572,0
D0N2SR,T89034,0
D07MME,T14731,0
D0A4LL,T32060,0
D0E1PL,T56143,0
D0P1US,T61622,0
D0L1XR,T68834,0
D0Y3LL,T67818,0
D0S4FV,T56588,0
D0LL7N,T97917,0
D09TNC,T43206,0
D0F8CC,T00895,0
D08KZJ,T18616,0
D01PGU,T93515,0
D0AQ3H,T73859,0
D0YO2D,T32060,0
D0OW9L,T61622,0
D03NXZ,T03818,0
D0MU4A,T67818,0
D03RHW,T02551,0
D0M8VN,T50089,0
D0C8PE,T97917,0
D08EEU,T68834,0
D0F1UL,T56588,0
D0U0VH,T05849,0
D0WM5O,T46828,0
D03XIS,T84117,0
D01TEA,T26073,0
D01WUA,T46828,0
D06OVX,T00895,0
D0T3EV,T43206,0
D0FI7B,T56143,0
D0IB8N,T30687,0
D0BA6T,T60077,0
D0O9ZY,T16555,0
D03DTZ,T29500,0
D01OIV,T50089,0
D08HIH,T21689,0
D0SU1F,T65197,0
D0R5GS,T68834,0
D0UH9E,T00895,0
D0V6IE,T80896,0
D0C6YC,T29500,0
D0FI7B,T52522,0
D0U7HL,T78692,0
D01PKZ,T56588,0
D02SMK,T78709,0
D07GXY,T78205,0
D04ILM,T62276,0
D0BD8D,T20575,0
D0FH6P,T67818,0
D04DQZ,T46828,0
D05EOW,T00895,0
D0IW4R,T55956,0
D09DSK,T60182,0
D0G3TV,T67818,0
D0TC7N,T21689,0
D0MS3D,T37046,0
D0G4CG,T72841,0
D0PB6B,T55956,0
D0YK9Q,T78205,0
D0Y6FA,T67818,0
D08TJM,T93515,0
D06DRY,T52522,0
D0LL7N,T05849,0
D00AII,T30687,0
D07LWT,T21689,0
D08XBQ,T18876,0
D0A4LL,T31204,0
D09XLT,T20575,0
D04DZE,T84117,0
D0N8BJ,T13644,0
D09AAZ,T86273,0
D0E8TW,T11241,0
D0I1LH,T61722,0
D00DPX,T09572,0
D08CEW,T56588,0
D0I5CT,T00895,0
D0D5SK,T79961,0
D0K8NR,T37046,0
D0W1OR,T02551,0
D0U3WW,T31204,0
D03WIK,T30687,0
D09DAP,T18616,0
D00HIG,T09572,0
D0N7SG,T12475,0
D04DZE,T00895,0
D07WHS,T20575,0
D0PE1A,T37046,0
D0VA7C,T60182,0
D0U5LL,T29500,0
DE7BZ4,T76198,0
D08XES,T84439,0
D0P1US,T02551,0
D04URO,T18616,0
D02BPI,T56143,0
D07OAF,T89034,0
DDV09U,T01777,0
D0X6HD,T37046,0
D0T2PL,T18876,0
D0M5EC,T93515,0
D0H5FI,T78205,0
D05NKX,T61622,0
D0J5RN,T02551,0
D0W9ZF,T00254,0
D02RCY,T43206,0
D0M0YH,T84117,0
D0G1UE,T70539,0
D08HOK,T50089,0
D0UG4S,T12475,0
D04PBD,T43206,0
D0O9ZY,T14731,0
D05SYL,T16555,0
D0Q8UU,T61622,0
D0T7OW,T09572,0
D0M8DU,T55956,0
DU2G0C,T00254,0
D0K1HD,T55956,0
D0PL0Y,T05849,0
D0P3WF,T56588,0
D0I5VA,T50089,0
D0C1PB,T50089,0
D0M6OV,T11241,0
D0J2UW,T78692,0
D0YK9Q,T12475,0
D0B7QP,T80896,0
D02RCY,T78205,0
D0G6EI,T62276,0
D07TSE,T72841,0
D0UI3L,T26073,0
D06UKG,T65197,0
D00GTU,T84439,0
D05ONA,T67818,0
D09XVQ,T12475,0
D0A9ED,T56143,0
D0BB0O,T31204,0
D05PYO,T02551,0
D0I2EL,T31204,0
D0C1PB,T72841,0
D03TNA,T67818,0
D0G4EK,T18876,0
D04LEF,T09572,0
D07LYU,T79961,0
D09UVB,T20575,0
D07MVE,T18876,0
D07EOD,T14731,0
D0M3LK,T78205,0
D0B4RU,T26073,0
D04DYM,T60077,0
D0B4SF,T65197,0
D0MU1V,T62276,0
D0MO0J,T62276,0
D0Y5ZT,T52522,0
D08CAB,T84439,0
D0Z2TV,T87166,0
D01TEA,T21689,0
D01QXY,T79961,0
D08VSI,T72841,0
D0LG8E,T84117,0
D02NRP,T20575,0
D0T3EV,T21689,0
D01OIK,T52522,0
D0C4AM,T78205,0
D09GFL,T78205,0
D07LJH,T78205,0
D0Y2NE,T18876,0
D01STE,T20575,0
D0T6TW,T02551,0
D0F6TD,T86273,0
D01APL,T56588,0
D01OXH,T62276,0
D01QKR,T70539,0
D0A0UL,T05849,0
D04JOG,T78709,0
D0X2TO,T26073,0
D0P1FO,T18616,0
D01HUN,T86273,0
D0K5KL,T80896,0
D0K5ER,T21689,0
D0H7KF,T61722,0
D01RQK,T70539,0
D06NAM,T87166,0
D07AHG,T68834,0
D02SQF,T67818,0
D0X7KB,T52522,0
D05OIF,T03818,0
D0I9LU,T60182,0
D0E8IZ,T29500,0
D01OIJ,T60182,0
D01HCL,T86273,0
D07BAH,T75797,0
D0N7HY,T76198,0
D02YNH,T68834,0
D0X4NG,T21689,0
D02VIZ,T75797,0
D0Z1WA,T02551,0
D0NA8U,T61622,0
D0Q7NB,T70539,0
D0C1IW,T62974,0
D0H7KF,T30687,0
D0R8GW,T50089,0
D0WO3A,T78692,0
D05ZDJ,T78205,0
D0K1HD,T73859,0
D02VZP,T05849,0
D02JXQ,T31204,0
D02HWL,T29500,0
D0QG9A,T56143,0
D0E4JL,T18616,0
D0Y2JI,T86273,0
D0N8MQ,T70539,0
D02KIM,T18876,0
D0V3OY,T76198,0
D0J2VQ,T61622,0
D0N8MQ,T16555,0
D0L8DV,T00895,0
D02PSZ,T56588,0
D00SOZ,T87166,0
D0JB3H,T13644,0
D00FTQ,T18876,0
D04XCO,T97917,0
D01EOQ,T87166,0
D03PLH,T09572,0
D03EGA,T86273,0
D0U7SH,T68834,0
D0U1NA,T68834,0
D05SFA,T76198,0
D00QTX,T73859,0
D0T7YE,T78692,0
D06KBO,T60182,0
D00YSJ,T75797,0
D06AWE,T86273,0
D0TD1R,T52522,0
D0V3ZA,T61622,0
D0Z4HK,T02551,0
D0N7NK,T72841,0
D0W9VW,T78692,0
D0G1YO,T12475,0
D0D1DI,T76198,0
D03HYX,T29500,0
D0FM2P,T60077,0
D0J5DC,T87166,0
D07MME,T59875,0
D08FJL,T43206,0
D04DGE,T75797,0
D0M3CG,T78205,0
D01FUB,T29500,0
D0Q7NB,T61722,0
D0YO4D,T84117,0
D03OSG,T50089,0
D0O8BS,T26073,0
D02EWR,T18616,0
D0M9ZX,T84117,0
D0T5GV,T46828,0
D0B8SS,T50089,0
D0R5QQ,T02551,0
D0NV5N,T01777,0
D02MMY,T62276,0
D0Q5SL,T03818,0
D0R1XY,T52522,0
D0V4RP,T02551,0
D0Q9QQ,T32060,0
D0R5QF,T09572,0
D02KIM,T00254,0
D05ZDJ,T32060,0
D0C6YC,T75797,0
D0X7VB,T60077,0
D01XIW,T32060,0
D06DEL,T12475,0
D0T2GA,T68834,0
D0UX4A,T84117,0
D06OBX,T89034,0
D01ZZJ,T18876,0
D0HQ0E,T84117,0
D04SEX,T14731,0
D0PO7F,T80896,0
D07GMY,T03818,0
D03PGV,T65197,0
D0Q3WV,T00895,0
D40DVS,T87166,0
D06SCS,T67818,0
D04PHC,T12475,0
D0Q5SL,T02551,0
D0K1HD,T89034,0
D0K5KL,T73859,0
D0Q9FZ,T02551,0
D0Q5SL,T18616,0
D02NRP,T86273,0
D02UHS,T00254,0
D08XWZ,T32060,0
D01RQK,T05849,0
D0Q0LH,T31204,0
DE7BZ4,T60077,0
D0Y1WV,T52522,0
D0M3LK,T73859,0
D0L4IV,T32060,0
D00DIF,T00895,0
D0PI8W,T16555,0
D06KMJ,T59875,0
D05CEM,T97917,0
D07LYU,T46828,0
D0A9ED,T16555,0
D0C2DN,T00895,0
D07FLX,T62276,0
D0O4NR,T20575,0
D0I9LU,T16555,0
D0I4DQ,T67818,0
D0U7WF,T09572,0
D08QWQ,T56588,0
D04EIF,T67818,0
D00WVI,T03818,0
D03YGR,T87166,0
D0Q3WV,T78205,0
D07BAH,T00895,0
D0P3DM,T78205,0
D07LWT,T65197,0
D03SKD,T32060,0
D0RD0R,T56588,0
D09LVP,T43206,0
D0W9PY,T70539,0
D0ZQ0X,T80896,0
D0N0GJ,T21689,0
D0A3YN,T18876,0
D09CZA,T60182,0
D08HBN,T32060,0
D0C3HQ,T70539,0
D02VZP,T73859,0
DBU2W3,T59875,0
D0R5NA,T84117,0
D04IWB,T09572,0
D01JMC,T87166,0
D92KUQ,T62276,0
D0O6IZ,T67818,0
D0BN4Y,T05849,0
D06UKG,T67818,0
D00QTX,T02551,0
D0C4BI,T67818,0
D0XR9Z,T86273,0
D0QG9A,T32060,0
D05QYR,T78709,0
D0E1UA,T65197,0
D0M3CG,T56143,0
D07MVE,T78205,0
D06NRX,T65197,0
D07WHS,T87166,0
D0Q3QI,T43206,0
D0L7ZD,T26073,0
D0K8ZZ,T32060,0
D0N8MQ,T62276,0
D0Z9RJ,T00254,0
D0J7LY,T89034,0
D0E4YP,T97917,0
D03OCS,T37046,0
D0T6GM,T50089,0
D0E9TP,T11241,0
D03PGV,T43206,0
D02HDI,T16555,0
D0SZ4T,T70539,0
D06KMJ,T05849,0
D03OFF,T52522,0
D01FUB,T89034,0
D07TAL,T11241,0
D0K5CB,T31204,0
DFBJ28,T26073,0
D0K2ID,T61622,0
D0P6IV,T05849,0
D03WPE,T84439,0
D06AVM,T02551,0
D07OSA,T93515,0
D07MFG,T61722,0
D0Z7FU,T26073,0
D02VZP,T11241,0
D0G1YN,T75797,0
D0Y9IB,T26073,0
D09DXN,T00895,0
D0T4WF,T05849,0
D07LWT,T78692,0
D0D9AS,T55956,0
D00CDF,T84439,0
D00AYW,T75797,0
D0I3YX,T89034,0
D0V4RP,T80896,0
D0TM0N,T97917,0
D0SA1N,T60077,0
D0SE9S,T61722,0
D0J5DC,T43206,0
D08VIS,T62974,0
D0T1FC,T67818,0
D01WXZ,T37046,0
D0BK8V,T16555,0
D0HQ0E,T68834,0
D06PZN,T76198,0
D0W3PY,T32060,0
D0MC3J,T78205,0
D02KIM,T43206,0
D0E0DY,T93515,0
D04EYC,T50089,0
D06DUE,T14731,0
D0SP2J,T13644,0
D0O2US,T16555,0
D0Z3UP,T62276,0
D0R9KG,T02551,0
D02YKI,T02551,0
D08WNN,T60182,0
D0U3WW,T84117,0
D0S0QY,T65197,0
D0OF3B,T30687,0
D03ZNB,T18616,0
D06EES,T78205,0
D06KHW,T12475,0
D0N0IQ,T86273,0
D07TVE,T21689,0
D0TD1R,T60182,0
D0US4S,T03818,0
D07WYI,T18876,0
D08ZJM,T46828,0
D0PN6Z,T31204,0
D03TNT,T76198,0
D0FM2P,T75797,0
D00PEH,T12475,0
D0SE9S,T60182,0
D0C3HQ,T84439,0
D0W9ZY,T61622,0
D0Y6OX,T97917,0
D0A8IE,T00254,0
D0Q5SL,T18876,0
D01KWU,T80896,0
D03GLM,T20575,0
D0SG6A,T59875,0
D0J4BF,T84117,0
D04USC,T86273,0
D0PZ9R,T78709,0
D00FUT,T30687,0
D0PB6B,T89034,0
D0US4S,T75797,0
D08JOS,T61622,0
D0MU1V,T75797,0
D05LJD,T03818,0
D0W9NO,T50089,0
DBND71,T78692,0
D00CVJ,T20575,0
D09AAZ,T32060,0
D0R5GS,T12475,0
D01PGU,T18876,0
D0L8NF,T86273,0
D0Q2MX,T46828,0
D05MXO,T55956,0
D53QMP,T16555,0
D0IB8N,T11241,0
D05AAD,T21689,0
D06XMU,T87166,0
D02HWL,T14731,0
D0N9VZ,T56143,0
D02RCY,T89034,0
D05LWE,T72841,0
D0OR4G,T18616,0
D0MU4A,T43206,0
D0PO7F,T78692,0
D0S9YX,T78205,0
D09AZM,T18616,0
D0L1KX,T05849,0
D00GZW,T55956,0
D03WIK,T05849,0
D0U7BH,T59875,0
D04UHT,T61722,0
D0G3PI,T09572,0
D0S3YN,T79961,0
D0R7JT,T30687,0
D0R7OD,T52522,0
D09RRF,T70539,0
D0NL5K,T78692,0
D9D6QN,T67818,0
D00YGA,T29500,0
D0Q5AT,T61722,0
D09WQL,T12475,0
D00MIX,T62974,0
D03TDN,T32060,0
D0IW4R,T18876,0
D03QFD,T09572,0
D0QX9K,T46828,0
D04USC,T89034,0
D0Y1WV,T79961,0
DBU2W3,T52522,0
D0C2UJ,T56588,0
D06PZN,T62974,0
D03XIS,T13644,0
D04ODH,T14731,0
D06HDW,T32060,0
D08RQW,T32060,0
D06TSQ,T61622,0
D0W3PY,T60182,0
D0V4FZ,T61622,0
D06DUE,T26073,0
D09HQH,T43206,0
D0MT5C,T60182,0
D0X2MQ,T93515,0
D05OIF,T73859,0
D06ZVB,T75797,0
D0LJ7R,T79961,0
D09ZQN,T78709,0
D0R8IE,T21689,0
D06YFA,T62974,0
D09XLT,T60182,0
D04WXI,T62974,0
D0G6ZG,T01777,0
D0R5NA,T62276,0
D0P0PP,T68834,0
D0MP8E,T78205,0
D08NQW,T01777,0
D04SEX,T87166,0
D0Z4HK,T75797,0
D00XWD,T52522,0
D02KIM,T29500,0
D03ZPH,T62276,0
D09ULA,T78692,0
D06XMU,T60077,0
D0T8JM,T65197,0
D0D9YW,T00254,0
D02NZI,T93515,0
D06DUE,T62974,0
D0MP8E,T11241,0
D0T6TW,T43206,0
D0K3UL,T02551,0
D0FB7S,T43206,0
D08SGV,T75797,0
