DrugID,TargetID,label
D07PHS,T90782,0
D0Q9QQ,T60693,0
D0A0KP,T10383,0
D0T4PS,T78581,0
D0ET2F,T71192,0
D09EGQ,T79232,0
D0HR1V,T17758,0
D05CRG,T04210,0
D08ZJM,T60693,0
D0D7UD,T38161,0
D08TJM,T59679,0
D0K3UL,T74238,0
D0FZ6A,T44919,0
D07LYU,T53381,0
D02ALD,T79232,0
D0V4PZ,T15497,0
D0EJ6O,T22118,0
D0B0EB,T87023,0
D0F1UL,T16156,0
D0Y9TS,T59679,0
D09SCS,T48268,0
D0UG4S,T76678,0
D09LVP,T92072,0
D0H2YM,T39123,0
D0R5GS,T10383,0
D09DXN,T12108,0
D02RQP,T15497,0
D0O9ZY,T77548,0
D0Q9GU,T79780,0
D09DSK,T77548,0
D0A4LL,T39123,0
D0V8YH,T67162,0
D06PIW,T48268,0
D05MXO,T90782,0
D0V9OO,T87023,0
D07GJZ,T62912,0
D05KEE,T41580,0
D01ZHW,T86364,0
D09QZI,T95923,0
D0B7AH,T12108,0
D0L7ZD,T53381,0
D01EOQ,T39380,0
D05RGW,T44919,0
D01PKZ,T99402,0
D02YKI,T39123,0
D07TVE,T53381,0
DDI6B0,T51115,0
D0UO4B,T78581,0
D02UUO,T71192,0
D06JPQ,T85467,0
D0M2LD,T83813,0
D0LL7N,T60693,0
DW5R6Y,T85467,0
D0V0YM,T16336,0
D05OUQ,T02719,0
D0SU1F,T79232,0
D0XH1H,T48268,0
D0K8IX,T17758,0
D0R4RN,T98091,0
D0I4DQ,T52790,0
D0K8ZZ,T83813,0
D0C5VQ,T02719,0
D04MLE,T44919,0
D0L1XR,T15497,0
D05HKB,T76678,0
D09LVP,T17758,0
D0US4S,T41580,0
D00PQC,T39123,0
D0W2FU,T15497,0
D06PIW,T38161,0
D0EM9A,T79780,0
D09RRF,T04210,0
D06AVM,T38529,0
D0YS2W,T78656,0
D0T8OD,T85467,0
D0W9ZF,T78581,0
D0F6TD,T62912,0
D09RGZ,T74238,0
D0C4BI,T07806,0
D00DIF,T85115,0
D07EOD,T38529,0
D00ZXX,T78581,0
D0H9EY,T95923,0
D03WIK,T79780,0
D04JSE,T78581,0
D0K6MI,T74570,0
D03OFF,T23714,0
D0D7UD,T48268,0
D07WRP,T62912,0
D0O9XN,T23714,0
D0Z9RJ,T51115,0
D4Q5AW,T86679,0
D09DXN,T85115,0
D0I4PW,T60693,0
D02UWB,T44919,0
D0FB7S,T38161,0
D02UHS,T46456,0
D0HN2M,T58921,0
D00EOP,T79232,0
D02VZP,T92072,0
D0E0DY,T90782,0
D0U4ZV,T85467,0
D0Q4CS,T92072,0
D0OR4G,T46456,0
D03GHN,T79232,0
D0L8DV,T42392,0
D02SPI,T59679,0
D03MYO,T71192,0
D05LJD,T17758,0
D02UHS,T95923,0
D00PEH,T02719,0
D07QHF,T79780,0
D07LZH,T53381,0
D08TWT,T12108,0
D02OMP,T90782,0
D0BQ8M,T76678,0
D0X2MQ,T99402,0
D0H8ID,T99402,0
D0K6TI,T02719,0
D07EDS,T04210,0
D09FZF,T28213,0
D04JCK,T38529,0
D0YB7F,T67162,0
D01UXW,T86679,0
D0J1AV,T71192,0
D0D2JB,T07806,0
D0IL7L,T07806,0
D00UZO,T78581,0
D0ZF1W,T76678,0
D0W9NO,T16156,0
D07MFG,T78581,0
D03ZEL,T48268,0
D0E5XM,T58921,0
D07OAF,T78656,0
D02SPI,T17758,0
D04DZE,T76678,0
D0K1TQ,T62841,0
D0N2SR,T03346,0
D0T9DI,T77548,0
D0IE4H,T02719,0
D0L1KX,T92072,0
D0G3TV,T90782,0
D0Q2PF,T38161,0
D0O9EM,T41580,0
D0K2EX,T79232,0
D0GF4I,T85467,0
D08XGH,T76678,0
D01GTU,T28213,0
D07YDE,T95923,0
D08GNX,T00890,0
D07HTM,T74238,0
D01OXH,T86679,0
D0Z1FX,T86364,0
D0PZ9R,T86679,0
D0Q9QQ,T38161,0
D04MOF,T62912,0
D07OAF,T04210,0
D0U3GL,T78581,0
D0K2ID,T48268,0
D05VGC,T44919,0
D03ZEL,T02719,0
D0FP0D,T48268,0
D06QKW,T79780,0
D0A6IQ,T61243,0
D02NZI,T51115,0
D01CNF,T87023,0
D0O8AN,T62841,0
D0E6YT,T71192,0
D0XM1U,T67162,0
D05CYD,T42392,0
D0LL7N,T38161,0
D0S5DR,T22118,0
D0W8JK,T77913,0
D0U5CS,T79780,0
D0A1GQ,T04210,0
D0MT5C,T38161,0
D0K6TI,T15497,0
D0G0RT,T00890,0
D0E9QX,T16156,0
D0E1EC,T78581,0
D07BSQ,T74238,0
D0MW7H,T16156,0
D04DKM,T85115,0
D0WC8M,T39380,0
D09YFJ,T41580,0
D0K4GK,T38161,0
D0DX8T,T87023,0
D01OIJ,T23714,0
D0T6ID,T90782,0
D0X0OP,T28213,0
D03TSY,T02719,0
D0WS1V,T15497,0
D03ZPH,T85467,0
D05EOW,T15497,0
D04BOQ,T22118,0
D05UGC,T07806,0
D03BZW,T83813,0
D05RRZ,T39123,0
D0S6DK,T03346,0
D0T1BU,T38161,0
D0Y5ZT,T41580,0
D07WHS,T16156,0
D0BF4Z,T95923,0
D06XMU,T03346,0
D0MQ3X,T62841,0
D05HKB,T16156,0
D0I4ME,T87023,0
D01BPF,T07806,0
D04JSE,T10383,0
D0R1JV,T16156,0
D0L1KX,T38529,0
D0J4CL,T44919,0
D02YBV,T86364,0
D01PKZ,T16156,0
D0K3GQ,T52790,0
D06VZS,T79232,0
D09DKC,T90782,0
D00DPX,T27137,0
D01BTF,T87023,0
D09AQK,T02719,0
D0S6SN,T98091,0
D0O0AH,T00890,0
D04MOF,T67162,0
D09LPG,T67162,0
D08EEU,T38529,0
D02EHY,T99402,0
D0MQ3X,T92072,0
D0FM2P,T95923,0
D0EW6H,T38161,0
D0AW3F,T48268,0
D0D4TY,T90782,0
D0I5VA,T04210,0
D0E4JL,T44919,0
D0Y5QR,T53381,0
D0R5NA,T77913,0
D0VE9G,T98091,0
D0Y6OX,T23714,0
D01OXH,T53381,0
D04JSE,T39123,0
D0D3PZ,T74238,0
D0B5ZA,T17758,0
D06BYY,T48268,0
D0KL4K,T62912,0
D04PHC,T78581,0
D0C6QI,T83813,0
D0Y6LS,T28213,0
D02YIJ,T74238,0
D09TGC,T59679,0
D0Z7OX,T42392,0
D5XV9K,T28213,0
D0O9ZY,T38161,0
D0ZH3G,T07806,0
D0L7PI,T77548,0
D02OAI,T52790,0
D0V4FZ,T38161,0
D06RNM,T87023,0
D0B7QP,T28213,0
D0OC1W,T38161,0
D09UGP,T90818,0
D09RRF,T61243,0
D0ZP2D,T74570,0
D09FZF,T95923,0
D08CEW,T79232,0
D0V9TZ,T90818,0
D0ZQ0X,T39123,0
D01ZHW,T12108,0
D06TOI,T67162,0
D07WRP,T83813,0
D0Y6ZK,T52790,0
D0H5FY,T48268,0
D07FPQ,T99402,0
D0B6WH,T90818,0
D0F6AB,T59679,0
D0Q5SL,T58921,0
D0U0KR,T59679,0
D06DUE,T03346,0
D0R8GK,T62912,0
D0G0IZ,T85467,0
D08CAB,T60693,0
D0M5EC,T38161,0
D01PGU,T77913,0
D0P1US,T58921,0
D09ALE,T23714,0
D0B9EN,T00890,0
D0Q5SV,T15497,0
D09TXO,T15497,0
D03PVV,T53381,0
D0E1PL,T74238,0
D08RQW,T71192,0
D0J2VQ,T79780,0
D0P6UB,T04210,0
D03PLH,T59679,0
D02BPI,T78581,0
D01KPN,T58921,0
D0C6MS,T86679,0
D01RNA,T48268,0
D05UBB,T23714,0
D0K0FI,T39123,0
D0N0LB,T74238,0
D0G4EK,T76678,0
D0M9RQ,T12108,0
D0VR8J,T03346,0
D0M2LD,T02719,0
D0B5ZA,T62912,0
DE5N3K,T76678,0
D0EN7T,T07806,0
D0HI5B,T98091,0
D0AQ3H,T27137,0
D09RGZ,T90818,0
D0I2SD,T79780,0
D01VIX,T02719,0
D03YBH,T17758,0
D0Y2JI,T22118,0
D0R1YL,T16156,0
D0LL7N,T00890,0
D0UL7R,T76678,0
D03RYS,T46456,0
D0F6CT,T95923,0
D0L0YF,T42392,0
D00CRA,T60693,0
D0R6BI,T16336,0
D0Q8NO,T74570,0
D02EHY,T78656,0
D0N8BJ,T28213,0
D0HR1V,T41580,0
D07IZG,T51115,0
D00HIG,T78656,0
D08HOK,T44919,0
D02VJX,T71192,0
D0Z6UC,T77913,0
D00GHK,T79232,0
D0T7YE,T58921,0
D0YP0T,T92072,0
D00HTY,T62912,0
D07XUM,T00890,0
D0Z1WA,T00890,0
D0V9OO,T38529,0
D0P6UB,T77913,0
D02RCY,T76678,0
D0OW9L,T07806,0
D02ZML,T78656,0
D0V3OY,T77913,0
D0O8AN,T77913,0
D09HQH,T99402,0
D09DSK,T98091,0
D0FC0B,T17758,0
D0H3MO,T87023,0
D04XCO,T95923,0
D07CJR,T39380,0
D0MH8O,T62841,0
D0V4FK,T41580,0
D0A1SP,T78581,0
D03NHS,T17758,0
D06OVX,T16156,0
D02YIJ,T52790,0
D0WA9U,T44919,0
D0ZH3G,T79232,0
D06TOI,T71192,0
D01PKZ,T15497,0
D07TAL,T58921,0
D0C5RZ,T98091,0
D4Q5AW,T59679,0
D01BVI,T60693,0
D0H5FI,T44919,0
D0H6KD,T42392,0
D0B4SF,T10383,0
D06DPS,T67162,0
D0F4BX,T98091,0
D01VKI,T10383,0
D05YNT,T78656,0
D04JQR,T83813,0
D09OHP,T77548,0
D0V6IE,T77913,0
D0T7YE,T90818,0
D01OIJ,T71192,0
D0V0YM,T60693,0
D0N1TP,T51115,0
D07HTM,T51115,0
D0K1HD,T62841,0
D0U1SF,T83813,0
D02KAF,T27137,0
D0TH6M,T10383,0
D02BPI,T16156,0
D09OHP,T02719,0
D0C5FN,T86364,0
D04QBM,T59679,0
D0V6OZ,T90818,0
D0J0KG,T62912,0
D03QFD,T85115,0
D0T9OL,T62841,0
D0S3XL,T85115,0
D00BCG,T39123,0
D00QYH,T92072,0
D0YO2D,T74238,0
D05OIF,T62912,0
D09AZM,T16336,0
D0C6MS,T58921,0
D05DAG,T62912,0
D09AZM,T15497,0
D03FLT,T77913,0
D09UFV,T02719,0
D07FTI,T74570,0
D0K0MW,T60693,0
D0C5RZ,T07806,0
D0Q9FZ,T61243,0
D0R8GK,T23714,0
D05SYL,T78581,0
D03IMJ,T86364,0
D0S9YX,T53381,0
D09DXN,T79780,0
D08FHZ,T51115,0
D0Z9RJ,T07806,0
D0YP0T,T61243,0
D0DX8T,T61243,0
D00CDM,T92072,0
D06YFA,T48268,0
D0B5ZA,T85467,0
D0J0NS,T62841,0
D06FOU,T17758,0
D0N9UZ,T58921,0
D01PKZ,T61243,0
D09DXN,T22118,0
D0Q2OK,T85467,0
D0X5ZS,T87023,0
D02YKI,T04210,0
D0X2NO,T15497,0
D0W9ZY,T23714,0
D0R2KL,T53381,0
D02HDI,T90782,0
D0J7LY,T44919,0
D0HI6O,T60693,0
D0L5YV,T00890,0
D0N8NC,T62841,0
D0P9KL,T10383,0
D0I5IM,T38161,0
D0U7BH,T38161,0
D0X6HD,T92072,0
D0A9PS,T78581,0
D06NAM,T39380,0
D0G9IP,T38529,0
D05JKQ,T44919,0
D2L8NT,T79232,0
D00EOP,T78581,0
D08HGY,T79232,0
D02KMG,T41580,0
D0M0YH,T83813,0
D0H5BC,T15497,0
D0C7WO,T83813,0
D02JXQ,T12108,0
D05UBB,T46456,0
D0D1VJ,T03346,0
D0SS4P,T92072,0
D0X9RG,T46456,0
D06DUE,T28213,0
D0ZQ0X,T28213,0
D06SRX,T39380,0
D0G1YO,T28213,0
D0P1US,T99402,0
D0S3XL,T90818,0
D0E3XG,T87023,0
D09ZQN,T41580,0
D05LJD,T38529,0
D05MXO,T17758,0
D03FQP,T85467,0
D0I6MA,T61243,0
D04UJZ,T23714,0
D0O9EM,T48268,0
D09GFL,T77913,0
D0G1YO,T98091,0
D02VZP,T39123,0
D09QZI,T12108,0
D0T6GM,T77913,0
D0K4GK,T98091,0
D0N6AY,T59679,0
D01HBG,T10383,0
D06SDD,T39123,0
D0O9ZY,T83813,0
D0N0IQ,T59679,0
D00GTC,T62912,0
D06DPS,T04210,0
D0A8EK,T15497,0
D08VIS,T03346,0
D0ET2F,T99402,0
D0E3XG,T90782,0
D07ZQB,T87023,0
D0G6EI,T41580,0
D0PM5R,T12108,0
D03SKD,T00890,0
D06HCF,T48268,0
D06TOI,T15497,0
D0G6EI,T22118,0
D0Y6ZK,T90818,0
D06ZXH,T95923,0
D0J4MU,T90818,0
D0S4MN,T62841,0
D0M9DD,T87023,0
D0Z7FU,T07806,0
D08WOV,T92072,0
D06LQH,T17758,0
D0LR1M,T76678,0
D0BB0O,T99402,0
D0X4NG,T86364,0
D08VPN,T71192,0
D04QIE,T53381,0
D07ZTO,T03346,0
D0S9YX,T15497,0
D0N6AY,T48268,0
D0M9RI,T86364,0
D0D8FN,T48268,0
D0U7OS,T92072,0
D0U7SH,T04210,0
D03TNA,T39123,0
D0O7PT,T12108,0
D0B7GU,T16336,0
D0G3SH,T02719,0
D0F2OO,T07806,0
D00YWP,T23714,0
D0CW4T,T04210,0
D09DXN,T23714,0
D05CEM,T78581,0
D0W9ZT,T58921,0
D0K5ER,T38161,0
D0Z6SY,T61243,0
D0O4NR,T07806,0
D04JOG,T07806,0
D0Z6UC,T38161,0
D00WVI,T90782,0
D0LN9D,T74238,0
D0IN7I,T51115,0
D0R1JV,T74238,0
D02HHW,T38161,0
D0T7YE,T04210,0
D0Q5AT,T74570,0
D0U4ZV,T62841,0
D09SCS,T77548,0
D0SO9Q,T78656,0
D01PKZ,T79232,0
D4Q5AW,T78656,0
D0S8AN,T12108,0
D0R9KG,T87023,0
D09TWW,T98091,0
D0Y6LS,T27137,0
D0P6UB,T53381,0
D02YIJ,T62841,0
D04IWB,T15497,0
D0G8FF,T86679,0
D01VSI,T78656,0
D03SAM,T42392,0
D0R1DP,T92072,0
D0Q1HE,T07806,0
D0C3HQ,T59679,0
D0G2VT,T38529,0
D0K6TI,T78581,0
D03PVV,T67162,0
D03PEA,T83813,0
D02ONK,T52790,0
D02HUB,T23714,0
D02FCY,T52790,0
D06EES,T53381,0
D0N4OW,T86679,0
D0H3HM,T60693,0
D0Y2JY,T00890,0
D0U5FF,T62841,0
D0G1XL,T79232,0
D0K8VR,T61243,0
D0O0AH,T79780,0
D06FKC,T95923,0
D0O6IU,T27137,0
D0G1RT,T17758,0
D0A0UL,T42392,0
D0D1VJ,T42392,0
D00PJJ,T04210,0
D0AU0F,T41580,0
D02RCY,T78581,0
D0N8LP,T62912,0
D0R5NA,T22118,0
D0XE0X,T62912,0
D0D4TY,T79232,0
D0D6OH,T51115,0
D0T7HK,T74238,0
D0YO4D,T39123,0
D04QIE,T46456,0
D0YB7F,T10383,0
D03IMJ,T78656,0
D00CRA,T39123,0
D0K1TQ,T78581,0
D0HN2M,T95923,0
D07ULI,T28213,0
D01FUB,T74238,0
D07KMN,T17758,0
D0T5EI,T41580,0
D02NZI,T39380,0
D06DYN,T46456,0
D04QIE,T87023,0
D0F6TD,T39123,0
D0J6UH,T87023,0
D01TEA,T03346,0
D06YZB,T12108,0
D0O9EM,T62841,0
D0U5FF,T41580,0
D03GHN,T95923,0
D0BP7C,T38529,0
D06KMJ,T42392,0
D02ONK,T78581,0
D0Q8UU,T48268,0
D0Y8UF,T74238,0
D0YP7B,T92072,0
D0YA7R,T44919,0
D0V4QS,T46456,0
D0P0KG,T10383,0
D0U7VZ,T39380,0
D0Y3WN,T46456,0
D0BP7C,T90818,0
D0I5VA,T03346,0
D0E9QX,T52790,0
D05VNP,T99402,0
D0Y5ZT,T98091,0
D0BS7G,T03346,0
D08WOV,T12108,0
D0UW5J,T46456,0
D0AQ3H,T85467,0
D0CK9K,T04210,0
D0L9ZQ,T38161,0
D0T5GV,T71192,0
D09TXO,T85467,0
D0C5SV,T62841,0
D09RNF,T44919,0
D0X5NX,T92072,0
D02KIM,T79232,0
D0R2KL,T02719,0
D0EW6H,T38529,0
D07MFG,T41580,0
D0E4JL,T27137,0
D0PN9E,T00890,0
D0E9AY,T28213,0
D0M9ZX,T83813,0
D0G8TM,T60693,0
D0MS3D,T95923,0
D00CLM,T46456,0
D0P5QU,T16156,0
D06PXT,T74570,0
D09DAP,T39123,0
D0R5QQ,T39380,0
D08BCH,T61243,0
D0O7DB,T28213,0
D06VZS,T76678,0
D01YDR,T77913,0
D0ZQ0X,T62912,0
D0N8BJ,T42392,0
D06ODM,T28213,0
D0V5DX,T04210,0
D0V4PZ,T04210,0
D0U3GL,T62912,0
D04JQR,T22118,0
D0Z3UP,T59679,0
D0T0AG,T67162,0
D05OUQ,T38529,0
D00EOP,T41580,0
D01RQK,T98091,0
D04KQT,T17758,0
D0M0YH,T23714,0
D09GFL,T28213,0
D0GQ8W,T03346,0
D0H3HM,T52790,0
D03OCS,T99402,0
D0MW7H,T86679,0
D0I3YX,T44919,0
D09TNC,T46456,0
D0YO2D,T62912,0
D01THG,T39380,0
D0T0YA,T46456,0
D0MW7H,T42392,0
D03STA,T44919,0
D01OIJ,T95923,0
D00XWD,T41580,0
D0L1KX,T42392,0
D0C6YC,T87023,0
D0G5ZL,T15497,0
D0N8LP,T15497,0
D0ZH3G,T28213,0
D0X2NO,T98091,0
D0LR1M,T39123,0
D0R7ZC,T44919,0
D0S4FV,T90782,0
D0L7ZD,T62912,0
D0PO7F,T48268,0
D08BCH,T78656,0
D0C5SV,T59679,0
D0FM2P,T38529,0
D0Q1HN,T86679,0
D0Q0YS,T52790,0
D0K6TI,T86679,0
D05JMJ,T86679,0
DU2G0C,T38529,0
D06GFH,T02719,0
D0L4IV,T90782,0
D0S0QY,T74570,0
D07LWT,T61243,0
D0A6IQ,T67162,0
D0E3FR,T15497,0
D0OT9B,T74570,0
D0EM9A,T28213,0
D0T2QL,T00890,0
D01STE,T76678,0
D0O9XN,T78656,0
D0V6OZ,T76678,0
D0T2QL,T48268,0
D08XWZ,T16336,0
DMDS20,T71192,0
D0BB0O,T38161,0
D4PG6A,T53381,0
D04QIE,T48268,0
D0WB8E,T95923,0
D05CYD,T07806,0
D0Q0PN,T39380,0
D0R9KG,T62841,0
D0UD1Y,T10383,0
D03TNT,T15497,0
D0B7QP,T52790,0
D07TMZ,T67162,0
D09ZQN,T22118,0
D09RNF,T71192,0
D0A9PS,T95923,0
D00BWF,T15497,0
D01NPA,T60693,0
D0X9RG,T02719,0
D7LQJ8,T67162,0
D0C6QI,T74238,0
D0GF4I,T48268,0
D03YWY,T58921,0
DNL2F1,T07806,0
D0X7KB,T95923,0
D0H7NV,T77548,0
D0G9WE,T92072,0
D05OIF,T39123,0
D0G5QB,T04210,0
D08WBJ,T87023,0
D0N0NJ,T52790,0
D0G0IZ,T12108,0
D08SGV,T79780,0
D0J7LY,T12108,0
D06AWE,T12108,0
D0X5NX,T22118,0
D0CW1P,T60693,0
D06KHW,T58921,0
D0O6IZ,T59679,0
D0UD1Y,T27137,0
D0P9KL,T39380,0
D0P3DM,T79780,0
D05JKQ,T02719,0
D07CJR,T12108,0
D0D8CZ,T86364,0
D0N4OW,T71192,0
D0RD0R,T77548,0
D0G8TM,T87023,0
D00SZR,T39380,0
D00FHZ,T62841,0
D0W1ZW,T16336,0
D0I3YX,T53381,0
D0W8JK,T79232,0
D0Y3WN,T12108,0
D0H5FI,T78656,0
D0F1UL,T59679,0
D0N6YV,T87023,0
D0A0KP,T74570,0
D01YEN,T90782,0
D0I3YX,T85467,0
D0A8NB,T38161,0
D0H6KD,T46456,0
D0V6IE,T67162,0
D05RGW,T86364,0
D08ECP,T90818,0
D0T8OD,T61243,0
D0O7PT,T86679,0
D0FZ6A,T28213,0
D0BK8V,T86364,0
D0X7KB,T92072,0
D0U0KR,T15497,0
D00HTO,T77548,0
D02PSZ,T85467,0
D0I3YX,T99402,0
D02YIJ,T16156,0
D0OM9G,T52790,0
D03YVO,T77913,0
D0Q9IU,T52790,0
D0Q2PF,T53381,0
D0I8AF,T15497,0
D0N7SG,T16336,0
D0VR8J,T15497,0
D0WO3A,T76678,0
D0DE8K,T92072,0
D0Y4HL,T12108,0
D03BNO,T12108,0
D07ULI,T62841,0
D0V9IE,T90818,0
D0F2OO,T92072,0
D0N7HY,T90818,0
D0C1IW,T98091,0
D0L1XR,T38161,0
D0Q4EU,T77548,0
D04YAJ,T52790,0
D05LQX,T86364,0
D0C5RZ,T00890,0
D03FLT,T27137,0
D0I4DJ,T38529,0
D0B4RU,T78581,0
D0BN4Y,T98091,0
D0J4BF,T78656,0
D0N7SG,T12108,0
D06TSQ,T22118,0
D05VGC,T87023,0
D07VBS,T58921,0
D0UG4S,T92072,0
D0O7XO,T52790,0
D04UHT,T74238,0
D01KWU,T16336,0
D0BS2Q,T85115,0
D0Z3WA,T74238,0
D0U7OS,T90818,0
D08MLH,T59679,0
D0G0IZ,T98091,0
DDV09U,T00890,0
D09UGP,T15497,0
D08QMX,T17758,0
D02UWB,T03346,0
D0F9TY,T39380,0
D0U3WW,T12108,0
D08TAN,T86679,0
D02ONK,T98091,0
D00YSJ,T86679,0
D0US4S,T27137,0
D0Q7NB,T27137,0
DT56YX,T95923,0
D0UW8Q,T23714,0
D0H5FI,T76678,0
D08ZIH,T60693,0
D0N1TP,T48268,0
D0KI5P,T67162,0
D01YIF,T74570,0
D0Y3DW,T28213,0
D05QTJ,T17758,0
D0SM3V,T02719,0
D04DYM,T58921,0
D05EOW,T85467,0
D0O2US,T77913,0
D0K1HD,T74238,0
D0T4WF,T46456,0
D0T9DI,T62841,0
D0M9ZX,T38529,0
D0PI8W,T79780,0
D0Q8NO,T77548,0
D04BYU,T17758,0
D0Z7FU,T92072,0
DNL2F1,T38161,0
D0XH0K,T74570,0
D08GNX,T67162,0
D0Y3WN,T83813,0
D09LXQ,T77913,0
D07FPQ,T79232,0
D0Z6SY,T51115,0
D0C6QI,T38161,0
D07YFL,T83813,0
D03SWH,T52790,0
D0MC3J,T85115,0
D0T0AG,T15497,0
D0H3MG,T12108,0
D00CDM,T79232,0
D08ZBT,T15497,0
D0X6HD,T74238,0
D0A6IO,T48268,0
D0K3UO,T48268,0
D04ILM,T78581,0
D05EOW,T00890,0
D0Q5SL,T10383,0
D0OT9B,T95923,0
D01RNA,T15497,0
D02JCM,T39123,0
D08WBJ,T03346,0
D0A6NQ,T17758,0
D0T2GA,T62912,0
D0S6DK,T23714,0
D0PI4H,T60693,0
D05QYR,T12108,0
D00GHK,T16156,0
D06HLY,T15497,0
D0SP2J,T41580,0
D04EIF,T07806,0
D0U7OS,T58921,0
D0OP8W,T07806,0
D06VDN,T10383,0
D0P4GP,T74570,0
D01ZOG,T03346,0
D06VZS,T60693,0
D09JXR,T67162,0
D0FP0D,T59679,0
D0T3KI,T44919,0
D0K2PS,T95923,0
D0M4TJ,T61243,0
D0V9IE,T99402,0
D06BYY,T60693,0
D0V3ZA,T74570,0
D07MVE,T52790,0
D0S6AE,T58921,0
D01OIV,T38161,0
D0SU1F,T86679,0
D0E7LU,T04210,0
D0A1SP,T03346,0
D01GPC,T90782,0
D01RQK,T52790,0
D0Q2MX,T77548,0
D0D6OH,T92072,0
D0C7WO,T99402,0
D08EBT,T04210,0
D0J1PJ,T71192,0
D05PHX,T79232,0
D0O9ES,T74570,0
D0WM5O,T71192,0
D0U0VH,T39123,0
D00CGH,T27137,0
D07GMY,T90782,0
D0J4RI,T04210,0
D0T8JM,T77913,0
D0VU2M,T79232,0
D0D8DA,T16336,0
D0IW4R,T95923,0
D0Y8UB,T48268,0
D0M9GO,T79232,0
D0I8FI,T23714,0
D08EEU,T28213,0
D03OGA,T79232,0
D02GEQ,T12108,0
D06DPS,T61243,0
D05QJY,T39380,0
D04FHG,T10383,0
D0O9EM,T99402,0
D0D2JB,T77548,0
D0KE4Z,T41580,0
D0R8GK,T48268,0
D0K6EG,T78656,0
D0U0VH,T90818,0
DZ28EB,T87023,0
D01PGU,T77548,0
D0SY2M,T79232,0
D05UBB,T95923,0
D0R8IE,T90818,0
D0RN6V,T78581,0
D0PI4H,T59679,0
D08CEW,T77548,0
D0PI8W,T58921,0
D0UK7K,T42392,0
D05JMJ,T90818,0
D0T7HK,T78581,0
D05AAD,T42392,0
D09UFV,T86679,0
D0M8IT,T62912,0
D0PM5R,T74570,0
D0G3PI,T07806,0
D0R9KG,T58921,0
D0HI6O,T02719,0
D0J6KZ,T99402,0
D0Z6SY,T85115,0
D0R5QF,T53381,0
D0U5FF,T77913,0
D06TSQ,T62912,0
D04DOV,T76678,0
D0H3HM,T77913,0
D0U7WF,T74570,0
D04JQR,T52790,0
D0B0EB,T27137,0
D0X2NO,T86679,0
D06OBX,T38161,0
D0B6MQ,T86364,0
D07MFG,T62912,0
D03BZW,T00890,0
D0Q8NO,T90782,0
D0Z6WI,T71192,0
D0YZ8I,T85467,0
D05JKQ,T39380,0
D0Q2OK,T04210,0
D0K3UO,T10383,0
D0T7OW,T44919,0
D06AUM,T90782,0
D08QKF,T39380,0
D05LWE,T12108,0
D01GPC,T71192,0
D0G5QB,T86679,0
D09FOM,T44919,0
D0N4PL,T87023,0
D0R5QQ,T77913,0
D0XR9Z,T17758,0
D0H4UN,T60693,0
D0K3UL,T07806,0
D03YGR,T90782,0
D0E1EC,T98091,0
D04EGX,T48268,0
D0TM0N,T86364,0
D01BWV,T60693,0
D0D1VJ,T53381,0
D0B7QP,T77913,0
D09DAP,T22118,0
D0LG8E,T03346,0
D0M0YH,T87023,0
D0J4MU,T23714,0
D0N8BJ,T83813,0
D0PI8W,T39380,0
D02ZML,T87023,0
D0K5ER,T79232,0
D0MP8E,T74238,0
D02BPI,T10383,0
D00GSD,T74570,0
D0D9AS,T78581,0
D0R1MM,T83813,0
D0ZH3G,T51115,0
D09ALE,T99402,0
D0SP3D,T41580,0
D0AW3F,T62841,0
D0C8PE,T85467,0
D0U7BH,T98091,0
D03PVV,T74238,0
D00SZR,T78581,0
D0UG1U,T99402,0
D05EUR,T07806,0
D0N1TP,T39380,0
D05OZQ,T85467,0
D06MNF,T62841,0
D0F6CT,T85115,0
D06SCS,T04210,0
D0SP3D,T77913,0
D0Z9RJ,T85467,0
D01VKI,T60693,0
D03YVO,T85467,0
D0P3DM,T90818,0
D0P0PP,T99402,0
D0G8TM,T90782,0
D0G8FF,T22118,0
D0J4RI,T90782,0
D0U3WW,T79780,0
D0C1IW,T39380,0
D0T0AG,T79780,0
D0R6PF,T90782,0
D0X9PF,T62912,0
D0B6FM,T07806,0
D0BN1U,T27137,0
D0M9GO,T79780,0
D0Y2JY,T79780,0
D09HJL,T86679,0
D0H7NV,T46456,0
D0N2SR,T62841,0
D0WS1V,T76678,0
D0D8DA,T27137,0
D0BQ8M,T53381,0
D0W9VW,T78581,0
D0R1MM,T58921,0
D0E1EC,T28213,0
D0BP7C,T48268,0
D0LC5O,T74238,0
D0YK9Q,T86364,0
D01IUS,T51115,0
D0I5CT,T78656,0
D0N7HY,T59679,0
D0W3PY,T23714,0
D0WS1V,T42392,0
D03PYX,T77913,0
D05UGC,T03346,0
D09AQK,T87023,0
D0R4GX,T00890,0
D00WOK,T42392,0
D09JDH,T00890,0
D0A8EK,T03346,0
D06DUE,T92072,0
D0YP0T,T27137,0
D07KMN,T53381,0
D03RHW,T42392,0
D05LWE,T77548,0
D0E4YP,T67162,0
D0CW1P,T76678,0
D0E8CZ,T87023,0
D0A1GQ,T71192,0
D04USC,T22118,0
D0EN7T,T38529,0
D0K8NR,T62841,0
D0R4RN,T90782,0
D0H3MO,T86364,0
D0N8MQ,T41580,0
D0LK5P,T38161,0
D03YGR,T77548,0
D09HJL,T99402,0
D08URT,T98091,0
D0W7RI,T07806,0
D07GJZ,T90782,0
